,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1815,4745.0,202202080519.0,697570500.0,6.001465635563363e-07,5.899603365833173e-07,5.892460421819123e-07,5.857369274053781e-07,False,False,False,False,False,B7.5,7.579523e-07,2022-02-08T05:24:00.000,5.0,5.387705073189863e-07,False
1816,4752.0,202202100422.0,697738200.0,6.131789405117161e-07,6.052161438674375e-07,6.386572408700886e-07,6.131629106675973e-07,False,False,False,False,False,C4.0,4.0552836e-06,2022-02-10T04:38:00.000,16.0,5.898407380300341e-07,False
1817,4754.0,202202101251.0,697769520.0,8.140474392348551e-07,7.66929645124037e-07,7.77828120135382e-07,7.324350121962198e-07,False,False,False,False,False,B7.6,7.671538e-07,2022-02-10T12:59:00.000,8.0,4.7148415660558385e-07,False
1820,4759.0,202202110649.0,697836360.0,4.3791374082502443e-07,4.338113228641305e-07,4.3523397152966936e-07,4.315523085551831e-07,False,False,False,False,False,B7.8,7.8038033e-07,2022-02-11T06:57:00.000,8.0,3.9672096363574383e-07,False
1821,4760.0,202202111016.0,697845960.0,8.61378055105888e-07,5.699139364878647e-07,1.3944859347247984e-06,8.460660865239333e-07,False,False,False,False,False,C1.3,1.3157681e-06,2022-02-11T10:20:00.000,4.0,4.23326525833545e-07,False
1822,4761.0,202202111241.0,697855860.0,1.0441930271554156e-06,9.77823560788238e-07,9.824550488701789e-07,9.368979476676031e-07,False,False,False,False,False,C1.2,1.2142958e-06,2022-02-11T12:50:00.000,9.0,8.161163123077131e-07,False
1823,4762.0,202202111724.0,697871760.0,9.382666235069337e-07,8.344725870301772e-07,1.0874571216845652e-06,9.269230645259086e-07,False,False,False,False,False,C2.5,2.5771444e-06,2022-02-11T17:42:00.000,18.0,6.610653144889511e-07,False
1826,4767.0,202202120825.0,697934460.0,6.171806603560981e-07,6.101462872720731e-07,6.137859145383118e-07,6.080032335376018e-07,False,False,False,False,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07,True
1827,4768.0,202202121638.0,697957200.0,9.320831850345712e-06,7.980185728229117e-06,8.34102502267342e-06,7.419439498335123e-06,True,True,True,True,True,C6.9,6.9060893e-06,2022-02-12T16:59:00.000,21.0,6.240249490474525e-07,True
1828,4769.0,202202121703.0,697957200.0,9.320831850345712e-06,7.980185728229117e-06,8.34102502267342e-06,7.047354301903397e-06,True,True,True,True,True,C9.2,9.278746e-06,2022-02-12T17:08:00.000,5.0,6.1118175835872535e-06,True
1829,4771.0,202202121945.0,697966920.0,1.1888810149685014e-06,1.0686057976272423e-06,1.1888810149685014e-06,1.1472239975773846e-06,False,False,False,False,False,C1.1,1.1354254e-06,2022-02-12T19:55:00.000,10.0,6.903424036863726e-07,False
1830,4779.0,202202130824.0,698014680.0,5.313124802341918e-07,5.277505010781169e-07,5.287692488309403e-07,5.232129183241341e-07,False,False,False,False,False,B6.9,6.986976e-07,2022-02-13T08:30:00.000,6.0,4.959256330039352e-07,False
1831,4785.0,202202150534.0,698176200.0,6.240490506570495e-07,6.140028858681035e-07,6.124603828538966e-07,6.103041982896684e-07,False,False,False,False,False,B7.1,7.15211e-07,2022-02-15T05:40:00.000,6.0,5.014082944398979e-07,False
1833,4793.0,202202160156.0,698248680.0,5.080471510154894e-07,4.7289185545196233e-07,4.722677431345801e-07,4.5849333218939137e-07,False,False,False,False,False,B6.5,6.548478e-07,2022-02-16T02:01:00.000,5.0,3.9852301370046916e-07,False
1834,4795.0,202202161333.0,698291400.0,4.2120342413909384e-07,4.1670293171591766e-07,4.2010589140772936e-07,4.1218538626708323e-07,False,False,False,False,False,B5.1,5.1829403e-07,2022-02-16T13:41:00.000,8.0,3.3168947766171186e-07,False
1835,4796.0,202202162130.0,698320800.0,3.809255986197968e-07,3.7714437439717585e-07,3.809255986197968e-07,3.725429280621029e-07,False,False,False,False,False,B4.4,4.4062003e-07,2022-02-16T21:37:00.000,7.0,2.9014671554250526e-07,False
1836,4797.0,202202162323.0,698326860.0,3.577482061700721e-07,3.524538669807953e-07,3.528716661094222e-07,3.4922354075206385e-07,False,False,False,False,False,C1.1,1.1878719e-06,2022-02-16T23:31:00.000,8.0,2.911096714797168e-07,False
1837,4799.0,202202170313.0,698342220.0,3.9509865246145637e-07,3.754327053684392e-07,3.9509865246145637e-07,3.7772869632135553e-07,False,False,False,False,False,C1.0,1.04519e-06,2022-02-17T03:24:00.000,11.0,3.1296914926315367e-07,False
1838,4801.0,202202170931.0,698363400.0,3.105164694261475e-07,3.0797860972597846e-07,3.0631355230070767e-07,3.0631355230070767e-07,False,False,False,False,False,B3.5,3.5423767e-07,2022-02-17T09:36:00.000,5.0,2.382634960440555e-07,False
1839,4802.0,202202171046.0,698367900.0,7.459599373760284e-07,7.392398515548848e-07,7.459599373760284e-07,7.440041827067034e-07,False,False,False,False,False,B7.0,7.06659e-07,2022-02-17T11:04:00.000,18.0,4.4504020024760393e-07,False
1840,4803.0,202202171111.0,698367900.0,7.459599373760284e-07,7.392398515548848e-07,7.459599373760284e-07,7.404207167382992e-07,False,False,False,False,False,B7.1,7.147151e-07,2022-02-17T11:15:00.000,4.0,6.78342757964856e-07,False
1841,4804.0,202202171316.0,698375040.0,3.5706332823792764e-07,3.517128561725258e-07,3.695515147228434e-07,3.571391289369785e-07,False,False,False,False,False,B6.3,6.3996265e-07,2022-02-17T13:26:00.000,10.0,3.141638558190607e-07,False
1842,4810.0,202202191707.0,698564400.0,2.8713412802972016e-07,2.8464370416259044e-07,2.8713412802972016e-07,2.857305503312091e-07,False,False,False,False,False,B4.7,4.7821726e-07,2022-02-19T17:12:00.000,5.0,2.6391720098217775e-07,False
1843,4811.0,202202191844.0,698568120.0,6.198338269314263e-07,5.897537107557582e-07,6.198338269314263e-07,6.11630809999042e-07,False,False,False,False,False,B5.9,5.995036e-07,2022-02-19T18:54:00.000,10.0,3.4427375794621184e-07,False
1844,4818.0,202202201717.0,698648640.0,2.455491312503e-07,2.4348489091607917e-07,2.5872867581711034e-07,2.474298810284381e-07,False,False,False,False,False,B4.0,4.093664e-07,2022-02-20T17:37:00.000,20.0,2.2303663627099013e-07,False
1845,4819.0,202202211834.0,698739720.0,2.2242957697926613e-07,2.1500341063074302e-07,2.3508771107572102e-07,2.2217410844405094e-07,False,False,False,False,False,B2.6,2.6210256e-07,2022-02-21T18:41:00.000,7.0,1.829795195362749e-07,False
1846,4825.0,202202221146.0,698802420.0,2.667278238277504e-07,2.5511192802696314e-07,3.355382887093583e-07,2.702946346744284e-07,False,False,False,False,False,B2.1,2.1525342e-07,2022-02-22T11:54:00.000,8.0,1.4416050930776692e-07,False
1847,4826.0,202202221158.0,698802420.0,2.667278238277504e-07,2.5511192802696314e-07,3.355382887093583e-07,2.702946346744284e-07,False,False,False,False,False,B4.6,4.688241e-07,2022-02-22T12:04:00.000,6.0,1.8799971712724073e-07,False
1848,4828.0,202202240202.0,698939580.0,1.525076100961087e-07,1.43257750551129e-07,2.2318621972772235e-07,1.6311140882407926e-07,False,False,False,False,False,B2.4,2.4129372e-07,2022-02-24T02:09:00.000,7.0,1.3002353682622925e-07,False
1850,4832.0,202202251355.0,699068700.0,2.5675149117887486e-07,2.3913821678434033e-07,2.613883225421887e-07,2.463402495322953e-07,False,False,False,False,False,B3.0,3.086347e-07,2022-02-25T14:01:00.000,6.0,1.7946329933238303e-07,False
1851,4835.0,202202260546.0,699125940.0,3.3234402962989407e-07,2.6308364908800286e-07,4.2853386617025535e-07,3.2090747481561266e-07,False,False,False,False,False,B4.0,4.0526885e-07,2022-02-26T05:55:00.000,9.0,1.97617197272848e-07,False
1852,4839.0,202202261659.0,699171480.0,3.311692751140072e-07,3.195213196249824e-07,3.2634531521580357e-07,3.107003010427434e-07,False,False,False,False,False,B4.1,4.1686405e-07,2022-02-26T17:11:00.000,12.0,1.8982730409788928e-07,False
1853,4841.0,202202262153.0,699185040.0,4.105143034394132e-07,3.549777431999246e-07,3.6049013374395145e-07,3.1840417591411097e-07,False,False,False,False,False,B7.8,7.839807e-07,2022-02-26T22:04:00.000,11.0,1.9390938632568577e-07,False
1854,4842.0,202202262301.0,699188280.0,2.6973259537044214e-07,2.5044280960173637e-07,2.544656751979346e-07,2.3716448538380064e-07,False,False,False,False,False,B2.3,2.3077364e-07,2022-02-26T23:05:00.000,4.0,1.690747382099289e-07,False
1856,4850.0,202202281517.0,699343260.0,2.5529055847073323e-07,2.490309896074905e-07,2.5334094289064524e-07,2.441424840071704e-07,False,False,False,False,False,B5.5,5.563352e-07,2022-02-28T15:23:00.000,6.0,2.2107550989858282e-07,False
1857,4853.0,202202282258.0,699361020.0,3.2173599606721837e-07,3.0764991265641584e-07,3.2173599606721837e-07,2.989835081734782e-07,False,False,False,False,False,B3.0,3.0542466e-07,2022-02-28T23:08:00.000,10.0,1.954524861957907e-07,False
1858,4856.0,202203010741.0,699394140.0,3.7141236930438026e-07,3.671495107937517e-07,3.6694308391815866e-07,3.639012504663697e-07,False,False,False,False,False,B3.7,3.7856947e-07,2022-03-01T08:05:00.000,24.0,2.1768940428046335e-07,False
1859,4857.0,202203011048.0,699402960.0,2.498022126928845e-07,2.49147575459574e-07,2.498022126928845e-07,2.49083257131133e-07,False,False,False,False,False,B3.4,3.4662662e-07,2022-03-01T10:59:00.000,11.0,2.163064181104346e-07,False
1860,4860.0,202203011704.0,699425640.0,3.1053500038069615e-07,2.9631772235916287e-07,3.42577067158345e-07,3.101679340034025e-07,False,False,False,False,False,B3.7,3.7933825e-07,2022-03-01T17:17:00.000,13.0,2.5806235726122395e-07,False
1861,4864.0,202203012148.0,699444840.0,4.6031644274080463e-07,4.572502803057432e-07,4.552166217308695e-07,4.54392932169867e-07,False,False,False,False,False,B6.1,6.1460935e-07,2022-03-01T21:57:00.000,9.0,4.088774687716068e-07,False
1862,4865.0,202203012242.0,699446520.0,5.873272357348469e-07,5.107938818582625e-07,5.05612945289613e-07,4.7374339828820666e-07,False,False,False,False,False,B5.6,5.6855566e-07,2022-03-01T22:49:00.000,7.0,3.8182307093848067e-07,False
1865,4876.0,202203021659.0,699512940.0,5.870165296073537e-07,5.174812827135611e-07,5.263755724627117e-07,4.789669674210018e-07,False,False,False,False,False,C1.4,1.4829934e-06,2022-03-02T17:07:00.000,8.0,4.7524204660476244e-07,False
1866,4884.0,202203030838.0,699570060.0,4.901635861642717e-07,4.497390193591855e-07,4.5694042682953295e-07,4.2192604610136186e-07,False,False,False,False,False,B5.7,5.7417617e-07,2022-03-03T08:45:00.000,7.0,3.7762814031339076e-07,False
1867,4886.0,202203031719.0,699601560.0,5.866280048394401e-07,5.548321837522963e-07,5.678044203705213e-07,5.317451154951414e-07,False,False,False,False,False,B6.7,6.745297e-07,2022-03-03T17:27:00.000,8.0,3.9692821474091033e-07,False
1868,4892.0,202203040242.0,699634020.0,1.0259005875923322e-06,9.172958357339667e-07,1.1445862355685676e-06,1.0137601975657162e-06,False,False,False,False,False,B9.1,9.177165e-07,2022-03-04T02:46:00.000,4.0,5.928613973082975e-07,False
1870,4904.0,202203072034.0,699957120.0,1.002520775728044e-06,9.810613619265496e-07,1.002520775728044e-06,9.677745538283489e-07,False,False,False,False,False,B9.5,9.514012e-07,2022-03-07T20:42:00.000,8.0,6.29535065854725e-07,False
1871,4905.0,202203072233.0,699964020.0,1.1028342896679533e-06,8.536504196854366e-07,1.3449051721181604e-06,1.0495044762137695e-06,False,False,False,False,False,C1.8,1.8460586e-06,2022-03-07T22:49:00.000,16.0,6.251881927710201e-07,False
1873,4921.0,202203112213.0,700308120.0,7.535987265328004e-07,7.226935281323676e-07,7.864997542128549e-07,7.424891919072252e-07,False,False,False,False,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07,True
1874,4934.0,202203140829.0,700535640.0,8.833618494463735e-07,8.630119623376231e-07,8.703123057784978e-07,8.45516126446455e-07,False,False,False,False,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07,True
1875,4936.0,202203141633.0,700547580.0,9.810969459067564e-07,8.533547770639416e-07,8.64704759351298e-07,7.708612770329637e-07,False,False,False,False,False,C1.0,1.067894e-06,2022-03-14T16:38:00.000,5.0,4.668390829465352e-07,False
1876,4937.0,202203141713.0,700549740.0,8.280475753963401e-07,7.56106317112426e-07,8.613047270955576e-07,8.133779374475125e-07,False,False,False,False,False,B8.7,8.72515e-07,2022-03-14T17:31:00.000,18.0,4.878199888480594e-07,False
1877,4939.0,202203142207.0,700569480.0,1.342938162451901e-06,1.3071248758933507e-06,1.3233669733381248e-06,1.2648097253986634e-06,False,False,False,False,True,C5.3,5.383169e-06,2022-03-14T22:14:00.000,7.0,9.912006362355896e-07,False
1878,4943.0,202203151233.0,700619640.0,8.765210623096209e-06,6.4577529883536045e-06,6.624863544857362e-06,5.263449565973133e-06,True,True,True,True,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07,True
1880,4951.0,202203190738.0,700946820.0,2.834776751114987e-07,2.7683614689522074e-07,3.056777302390401e-07,2.858372170067014e-07,False,False,False,False,False,B3.7,3.7841278e-07,2022-03-19T07:45:00.000,7.0,2.596704575807962e-07,False
1881,4954.0,202203191423.0,700976940.0,5.300924499351822e-07,4.897729581898602e-07,4.915420390716463e-07,4.659135299789341e-07,False,False,False,False,False,B4.9,4.913026e-07,2022-03-19T14:30:00.000,7.0,2.829822278727079e-07,False
1882,4955.0,202203192056.0,700995600.0,2.1805674350616755e-06,1.8252595737067168e-06,2.1805674350616755e-06,1.951197418748052e-06,False,False,False,False,False,C2.1,2.1550936e-06,2022-03-19T21:11:00.000,15.0,2.849757265721564e-07,False
1883,4960.0,202203200730.0,701039580.0,4.016465027234517e-07,3.918781885658973e-07,3.927572720385797e-07,3.827615557838726e-07,False,False,False,False,False,C4.6,4.664048e-06,2022-03-20T07:45:00.000,15.0,3.016284324530716e-07,False
1884,4963.0,202203201346.0,701057640.0,5.9447347666719e-07,5.92688024880772e-07,5.984571203043743e-07,5.944623353570933e-07,False,False,False,False,False,B4.6,4.6594803e-07,2022-03-20T13:52:00.000,6.0,4.5272645365912467e-07,False
1885,4970.0,202203211906.0,701170320.0,4.0996383177116513e-07,4.040540773075918e-07,4.0561431546848326e-07,3.995118049715529e-07,False,False,False,False,False,B7.8,7.843161e-07,2022-03-21T19:19:00.000,13.0,3.6384017221280374e-07,False
1886,4988.0,202203232312.0,701349780.0,1.7925959809872438e-06,1.4738030813532532e-06,1.4967614561101072e-06,1.279314346902538e-06,False,False,False,False,False,C4.3,4.354081e-06,2022-03-23T23:22:00.000,10.0,7.837612088223977e-07,False
1888,4990.0,202203240142.0,701357400.0,1.6060040479715099e-06,1.5124737728910986e-06,8.174880349542946e-06,3.113599859716487e-06,False,False,True,False,True,C8.1,8.172273e-06,2022-03-24T01:45:00.000,3.0,1.4611117649110383e-06,False
1890,4993.0,202203241434.0,701404080.0,2.1301916603988502e-06,1.993901832975098e-06,2.1301916603988502e-06,2.084177367578377e-06,False,False,False,False,False,C2.1,2.124433e-06,2022-03-24T14:41:00.000,7.0,1.7136846963694552e-06,False
1891,4995.0,202203242103.0,701428560.0,9.634700290916953e-07,8.110598628263688e-07,8.231830861404887e-07,7.17702562269551e-07,False,False,False,False,False,C1.9,1.901697e-06,2022-03-24T21:15:00.000,12.0,5.41609324500314e-07,False
1892,4997.0,202203251025.0,701475540.0,6.655437800873187e-07,5.558225097956893e-07,7.652325848539476e-07,6.464514967774448e-07,False,False,False,False,False,B8.3,8.3836505e-07,2022-03-25T10:40:00.000,15.0,4.065238954353845e-07,False
1893,4999.0,202203251546.0,701494440.0,3.771145884456928e-07,3.7486748283299676e-07,3.774448771309835e-07,3.7499714267141826e-07,False,False,False,False,False,B5.5,5.58766e-07,2022-03-25T15:53:00.000,7.0,3.145536879856081e-07,False
1894,5001.0,202203261518.0,701581140.0,2.057117171716527e-06,1.920602244354086e-06,1.9399290067667607e-06,1.8272330635227263e-06,False,False,False,False,False,C2.3,2.3823516e-06,2022-03-26T15:38:00.000,20.0,8.859910280989425e-07,False
1895,5002.0,202203261909.0,701596260.0,5.758979568781797e-07,5.708554340344563e-07,5.721130946767516e-07,5.643524332299421e-07,False,False,False,False,False,B9.7,9.751792e-07,2022-03-26T19:21:00.000,12.0,5.219646368459507e-07,False
1896,5013.0,202203280948.0,701733480.0,1.269226913791499e-06,1.1848164831462782e-06,1.192019567497482e-06,1.1282228342679446e-06,False,False,False,False,False,C2.2,2.2053011e-06,2022-03-28T09:57:00.000,9.0,8.479900657221151e-07,False
1898,5029.0,202203290803.0,701812980.0,3.4158190374000696e-06,3.173031700498541e-06,3.2019970603869297e-06,2.997399860760197e-06,False,False,False,False,False,C3.4,3.498974e-06,2022-03-29T08:10:00.000,7.0,2.507560338926851e-06,False
1899,5033.0,202203291444.0,701836800.0,4.331696800363716e-06,3.1209485769068124e-06,3.14624799102603e-06,2.4673863663338125e-06,False,False,False,False,False,C4.3,4.3453947e-06,2022-03-29T14:47:00.000,3.0,1.956268306457787e-06,False
1900,5054.0,202203301721.0,701933880.0,6.076622594264336e-05,4.961378363077529e-05,4.97740475111641e-05,4.3181440560147166e-05,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06,True
1901,5066.0,202203312051.0,702033300.0,1.6055046216933988e-06,1.5349199884440168e-06,1.5357712754848762e-06,1.4988213479227852e-06,False,False,False,False,False,C2.6,2.6394243e-06,2022-03-31T20:57:00.000,6.0,1.6889583775991923e-06,False
1904,5073.0,202204081439.0,702700080.0,4.945787850374472e-07,4.694560686857585e-07,5.485076144395862e-07,4.963820856573875e-07,False,False,False,False,False,C2.4,2.4346034e-06,2022-04-08T15:14:00.000,35.0,4.4616487571147445e-07,False
1905,5077.0,202204090720.0,702763140.0,4.924798417960119e-07,4.802550961358065e-07,5.051568905400927e-07,4.922414973407285e-07,False,False,False,False,False,C1.0,1.0333521e-06,2022-04-09T07:33:00.000,13.0,4.193072129510256e-07,False
1907,5085.0,202204102159.0,702903240.0,3.431227071359899e-07,3.4005248039647995e-07,3.402097661364678e-07,3.3814868061199377e-07,False,False,False,False,False,B5.9,5.966617e-07,2022-04-10T22:13:00.000,14.0,2.942053640708764e-07,False
1908,5093.0,202204120757.0,703021860.0,9.976761248253752e-07,7.057550988065486e-07,1.112979816753068e-06,8.93059507234284e-07,False,False,False,False,False,C1.0,1.0997634e-06,2022-04-12T08:08:00.000,11.0,4.101246986465412e-07,False
1910,5098.0,202204121423.0,703045320.0,8.510666020811186e-07,6.932014571248146e-07,9.207913080899743e-07,8.053845590438868e-07,False,False,False,False,False,B8.9,8.9326824e-07,2022-04-12T14:39:00.000,16.0,3.422507006689557e-07,False
1911,5103.0,202204122026.0,703066500.0,2.598614514681685e-07,2.5727766228555993e-07,3.090185316523275e-07,2.6866703706218686e-07,False,False,False,False,False,B2.8,2.890223e-07,2022-04-12T20:32:00.000,6.0,2.1083384638131974e-07,False
1913,5105.0,202204122242.0,703075140.0,4.1366388359165285e-07,4.049245490023168e-07,4.1366388359165285e-07,4.0666921563570213e-07,False,False,False,False,False,B3.9,3.9378804e-07,2022-04-12T22:50:00.000,8.0,2.6419183996040374e-07,False
1914,5107.0,202204130015.0,703080780.0,6.627751076848654e-07,5.540225060940429e-07,7.546082088083494e-07,6.396405751729617e-07,False,False,False,False,False,B9.8,9.816555e-07,2022-04-13T00:35:00.000,20.0,3.134816211058933e-07,False
1915,5108.0,202204131300.0,703129620.0,3.216722745946754e-07,3.190999962043861e-07,3.216722745946754e-07,3.204810354873189e-07,False,False,False,False,False,B2.9,2.913177e-07,2022-04-13T13:09:00.000,9.0,1.9830028463729832e-07,False
1916,5110.0,202204151107.0,703298760.0,1.7568416296853684e-05,1.7006726920953952e-05,1.713593883323483e-05,1.6566260455874726e-05,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05,True
1917,5111.0,202204151347.0,703303200.0,1.6504040104337037e-05,1.541974961583037e-05,1.561069075250998e-05,1.4598920643038582e-05,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05,True
1918,5123.0,202204161449.0,703395360.0,1.876000055744953e-06,1.8506098058423959e-06,1.856866560956405e-06,1.8435235915603698e-06,False,False,False,False,True,M1.0,1.034847e-05,2022-04-16T14:56:00.000,7.0,1.6929384401009884e-06,True
1920,5137.0,202204181712.0,703574700.0,7.611315595568158e-06,6.696402124362066e-06,6.7990417846885975e-06,6.087655037845252e-06,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06,True
1921,5148.0,202204200535.0,703706100.0,1.9402152702241438e-06,1.8619576849232544e-06,1.9402152702241438e-06,1.8866194295696914e-06,False,False,False,False,False,C4.0,4.046286e-06,2022-04-20T05:40:00.000,5.0,1.52860673097166e-06,False
1922,5154.0,202204201739.0,703749540.0,6.445314284064807e-06,6.132287580840057e-06,6.223754553502658e-06,5.840946414537029e-06,True,True,True,True,True,C7.7,7.728972e-06,2022-04-20T17:56:00.000,17.0,3.737286533578299e-06,True
1924,5160.0,202204220452.0,703876500.0,8.385771252505947e-06,7.516493496950716e-06,7.688859113841318e-06,6.861782821943052e-06,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06,True
1925,5161.0,202204220818.0,703891260.0,8.774843536230037e-07,8.732208698347677e-07,8.774843536230037e-07,8.677027949488547e-07,False,False,False,False,False,C1.1,1.1730858e-06,2022-04-22T08:23:00.000,5.0,8.064731673584902e-07,False
1927,5163.0,202204221316.0,703904880.0,1.249195861419139e-06,1.0238127288175747e-06,1.455575102227158e-06,1.1411715377107612e-06,False,False,False,False,True,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07,False
1928,5165.0,202204221502.0,703911780.0,2.015731070059701e-06,1.8088961724060937e-06,1.8279606592841446e-06,1.6833452036735252e-06,False,False,False,False,False,C2.0,2.092051e-06,2022-04-22T15:08:00.000,6.0,1.2482983038353268e-06,False
1929,5166.0,202204222158.0,703937280.0,1.5212314110613079e-06,1.403817236678151e-06,1.4233670526664355e-06,1.3285493878356647e-06,False,False,False,False,False,C2.4,2.4242004e-06,2022-04-22T22:07:00.000,9.0,1.286481506213022e-06,False
1930,5168.0,202204230552.0,703965300.0,1.9366264041309478e-06,1.8306669744561077e-06,1.927342509588925e-06,1.6941781950663426e-06,False,False,False,False,False,C1.9,1.930953e-06,2022-04-23T06:04:00.000,12.0,7.75676767261757e-07,False
1931,5172.0,202204232045.0,704020560.0,1.1280814078418189e-06,1.089171632884245e-06,1.1167076081619598e-06,1.0398963468105649e-06,False,False,False,False,False,C1.2,1.2314871e-06,2022-04-23T20:53:00.000,8.0,8.663100743433461e-07,False
1932,5178.0,202204241011.0,704067720.0,2.111620233335998e-06,2.1029109120718203e-06,2.1077992187201744e-06,2.0933787254762137e-06,False,False,False,False,False,C2.0,2.067486e-06,2022-04-24T10:31:00.000,20.0,1.8382802409178112e-06,False
1933,5184.0,202204261230.0,704249100.0,3.2045741136244033e-06,3.0234969017328694e-06,3.2045741136244033e-06,3.1081895031093154e-06,False,False,False,False,False,C2.9,2.9574524e-06,2022-04-26T12:44:00.000,14.0,8.770337558416941e-07,False
1934,5185.0,202204261249.0,704249100.0,3.2045741136244033e-06,3.0234969017328694e-06,3.244371328037232e-06,3.1499141641688766e-06,False,False,False,False,False,C3.2,3.2742485e-06,2022-04-26T13:03:00.000,14.0,2.712890818656888e-06,False
1936,5191.0,202204281202.0,704419260.0,1.3333827837413992e-06,1.2803579920728225e-06,1.3107339782436611e-06,1.2165422731413855e-06,False,False,False,False,False,C1.2,1.2677355e-06,2022-04-28T12:10:00.000,8.0,8.429943250121141e-07,False
1937,5192.0,202204281408.0,704430360.0,9.268468943446351e-07,9.219962180395669e-07,9.238307825398806e-07,9.206325444210961e-07,False,False,False,False,False,C1.1,1.115804e-06,2022-04-28T14:15:00.000,7.0,7.297437036868359e-07,False
1938,5201.0,202204300740.0,704577180.0,3.488853053568164e-06,3.2721611660235794e-06,3.3675758004392264e-06,3.066510316784843e-06,False,False,False,False,True,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06,False
1940,5207.0,202204301134.0,704590500.0,5.082305506221019e-06,4.299127340345876e-06,4.337100108386949e-06,3.861547156702727e-06,True,False,False,False,True,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06,False
1941,5210.0,202204301855.0,704617620.0,3.6836408980889246e-06,3.4947813674079953e-06,3.5292948723508744e-06,3.353042529852246e-06,False,False,False,False,False,C3.9,3.937468e-06,2022-04-30T19:06:00.000,11.0,2.4199398467317224e-06,False
1944,5224.0,202205031152.0,704850000.0,6.201152018547873e-07,6.152351943455869e-07,7.882469503783796e-07,6.49863068247214e-07,False,False,False,False,False,C1.6,1.664863e-06,2022-05-03T12:03:00.000,11.0,5.554148856390384e-07,False
1945,5226.0,202205031309.0,704871600.0,7.331086635531392e-07,7.099478693817218e-07,7.099582148839545e-07,7.05789261701284e-07,False,False,False,False,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07,True
1946,5228.0,202205032100.0,704882940.0,1.4303004718385637e-06,1.3727573104915791e-06,1.8959116232508677e-06,1.5032991314001265e-06,False,False,False,False,False,C2.4,2.4347958e-06,2022-05-03T21:11:00.000,11.0,1.264769025510759e-06,False
1947,5229.0,202205040008.0,704900820.0,1.8027451460511656e-06,1.6989546338663786e-06,1.7030567960318876e-06,1.6460720644317917e-06,False,False,False,False,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06,True
1950,5260.0,202205061212.0,705111180.0,1.3652048664880567e-06,1.2358434560155729e-06,1.2848760206907173e-06,1.1254204537181067e-06,False,False,False,False,False,C1.4,1.4814563e-06,2022-05-06T12:19:00.000,7.0,8.899950216800789e-07,False
1951,5263.0,202205061615.0,705131460.0,1.149911781794799e-06,1.1179170087416423e-06,1.149911781794799e-06,1.0842255733223283e-06,False,False,False,False,False,C4.8,4.842972e-06,2022-05-06T16:22:00.000,7.0,6.949051680749108e-07,False
1952,5279.0,202205080740.0,705271140.0,4.887542672804557e-07,4.875417971561546e-07,4.868883252129308e-07,4.865499931838713e-07,False,False,False,False,False,C1.8,1.804838e-06,2022-05-08T07:47:00.000,7.0,4.7022936655594094e-07,False
1953,5280.0,202205080859.0,705272220.0,1.0738795026554726e-06,9.35538082558196e-07,1.0158219083677977e-06,8.150056487465918e-07,False,False,False,False,False,C1.0,1.0628893e-06,2022-05-08T09:06:00.000,7.0,4.6559125621570274e-07,False
1954,5283.0,202205081217.0,705284040.0,2.198494712501997e-06,1.544946030662686e-06,3.536700660333736e-06,2.237270564364735e-06,False,False,False,False,False,C4.1,4.17506e-06,2022-05-08T12:31:00.000,14.0,8.824731025924848e-07,False
1955,5286.0,202205091415.0,705382380.0,6.523052320517309e-07,6.434615897887852e-07,6.427330845326651e-07,6.402416943274147e-07,False,False,False,False,False,,2.1695655e-06,2022-05-09T14:31:00.000,16.0,6.403847123692685e-07,False
1957,5289.0,202205091756.0,705391440.0,1.207543391501531e-06,1.1115787401649868e-06,1.1197760159120662e-06,1.0465321338415379e-06,False,False,False,False,False,,9.442016e-07,2022-05-09T17:57:00.000,1.0,9.163073286799772e-07,False
