,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1556,6079.0,202209061648.0,715754940.0,1.3378916037254385e-06,1.23899815207551e-06,1.2556071169456118e-06,1.1652095963654574e-06,False,False,False,False,False,C1.2,1.2413878e-06,2022-09-06T16:56:00.000,8.0,7.727502406851272e-07,False
1557,6081.0,202209062121.0,715771980.0,1.0955283187286113e-06,1.0900972711169743e-06,1.098739176086383e-06,1.091274725695257e-06,False,False,False,False,False,C1.2,1.210354e-06,2022-09-06T21:31:00.000,10.0,6.926791797923215e-07,False
1558,6087.0,202209081310.0,715921500.0,1.205438593387953e-06,1.190725015476346e-06,1.205438593387953e-06,1.1766442185034975e-06,False,False,False,False,False,C1.1,1.1962012e-06,2022-09-08T13:19:00.000,9.0,7.182231911428971e-07,False
1559,6090.0,202209081745.0,715934580.0,1.0082865173899336e-06,9.856039469013922e-07,9.965297067537904e-07,9.71310669228842e-07,False,False,False,False,False,C1.1,1.1261379e-06,2022-09-08T17:54:00.000,9.0,7.6997577025395e-07,False
1560,6091.0,202209090112.0,715957260.0,6.304993007688608e-07,5.47710953924252e-07,6.953271167731145e-07,6.066327955522866e-07,False,False,False,False,False,C1.0,1.0611437e-06,2022-09-09T01:28:00.000,16.0,5.164970957594051e-07,False
1561,6096.0,202209090922.0,715989240.0,6.693263685519923e-07,6.663501608272782e-07,6.666581953140849e-07,6.646282599831466e-07,False,False,False,False,False,B7.7,7.7259057e-07,2022-09-09T09:33:00.000,11.0,5.095126311971399e-07,False
1562,6099.0,202209091530.0,716013000.0,7.101302230694273e-07,6.975515134399757e-07,6.989831149439851e-07,6.89396017605759e-07,False,False,False,False,False,C1.1,1.1270076e-06,2022-09-09T15:39:00.000,9.0,6.110204822107335e-07,False
1564,6104.0,202209100715.0,716066220.0,1.088824433281843e-06,1.030737962537387e-06,1.0388866940047592e-06,9.89437126008852e-07,False,False,False,False,False,C1.1,1.1148101e-06,2022-09-10T07:21:00.000,6.0,9.665601510278066e-07,False
1565,6109.0,202209101303.0,716086740.0,1.01943192021281e-06,9.032005436893087e-07,1.01943192021281e-06,9.63659203989664e-07,False,False,False,False,False,B9.4,9.4608976e-07,2022-09-10T13:12:00.000,9.0,6.231321663108247e-07,False
1566,6136.0,202209131507.0,716354520.0,9.438748747925274e-06,8.517887181369588e-06,9.438748747925274e-06,8.88433260115562e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06,True
1568,6144.0,202209132241.0,716381220.0,3.384586307220161e-06,3.325326133563067e-06,3.3227508993149968e-06,3.2903435567277484e-06,False,False,False,False,False,C3.4,3.4704074e-06,2022-09-13T22:50:00.000,9.0,3.3702608561725356e-06,False
1569,6147.0,202209140330.0,716398620.0,3.842553269350901e-06,3.511505155984196e-06,3.385978061487549e-06,3.310947704449063e-06,False,False,False,False,False,C4.6,4.665457e-06,2022-09-14T03:34:00.000,4.0,1.7794343420973746e-06,False
1570,6148.0,202209140337.0,716398620.0,4.291820459911833e-06,3.5911052691517398e-06,5.307738319970667e-06,4.091972641617758e-06,False,False,True,False,True,C7.2,7.25555e-06,2022-09-14T03:41:00.000,4.0,3.915373326890403e-06,False
1571,6156.0,202209141932.0,716455260.0,1.5845416783122346e-06,1.4913983932274277e-06,2.0736993064929266e-06,1.6328464198522852e-06,False,False,False,False,False,C3.1,3.1137863e-06,2022-09-14T19:39:00.000,7.0,1.4400625332200434e-06,False
1572,6162.0,202209171321.0,716694060.0,1.6069658158812672e-05,1.5034444913908374e-05,1.5244756468746345e-05,1.4204723811417352e-05,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05,True
1573,6169.0,202209201451.0,716958540.0,5.350304945750395e-06,4.495954726735363e-06,4.631875526683871e-06,3.9160177038866095e-06,True,False,False,False,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06,True
1574,6170.0,202209201624.0,716962500.0,1.512067683506757e-06,1.4762417777092196e-06,1.5664460306652472e-06,1.5070304471009877e-06,False,False,False,False,False,C3.8,3.8628386e-06,2022-09-20T16:33:00.000,9.0,1.4229052567316103e-06,False
1575,6179.0,202209220840.0,717109620.0,1.209028255289013e-06,1.187531893265259e-06,1.184881057270104e-06,1.1754223123716656e-06,False,False,False,False,False,C1.7,1.7276735e-06,2022-09-22T08:47:00.000,7.0,1.2215915603519534e-06,False
1576,6228.0,202209271144.0,717550800.0,3.174166522512678e-06,2.088756218654453e-06,3.908256076101679e-06,2.845104290827294e-06,False,False,False,False,False,C4.0,4.0461314e-06,2022-09-27T11:56:00.000,12.0,1.3144979220669484e-06,False
1578,6237.0,202209280041.0,717599100.0,1.3122155451128492e-06,1.2392674761940725e-06,1.2621677569768508e-06,1.1784533171521616e-06,False,False,False,False,False,C3.4,3.4989257e-06,2022-09-28T00:47:00.000,6.0,1.1906907957381918e-06,False
1580,6244.0,202209282340.0,717680160.0,1.704324290585646e-06,1.4211760799298645e-06,1.4446475233853562e-06,1.2487142839745502e-06,False,False,False,False,False,C1.6,1.6813815e-06,2022-09-28T23:45:00.000,5.0,9.220940455634263e-07,False
1581,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06,True
1582,6250.0,202209300151.0,717775380.0,2.235228294011904e-06,2.092569957312662e-06,2.112815991495154e-06,1.9960737063229317e-06,False,False,False,False,False,C2.8,2.8334296e-06,2022-09-30T02:01:00.000,10.0,1.8117443687515333e-06,False
1583,6253.0,202209300651.0,717793620.0,4.256419288140023e-06,3.953859049943276e-06,3.9889223444333766e-06,3.7416918985400116e-06,False,False,False,False,True,C5.5,5.5291416e-06,2022-09-30T07:05:00.000,14.0,2.1241046397335595e-06,False
1584,6272.0,202210011821.0,717923040.0,3.2016573641158175e-06,3.0831226922600763e-06,3.087701998083503e-06,3.0152843919495353e-06,False,False,False,False,False,C2.4,2.4541807e-06,2022-10-01T18:27:00.000,6.0,1.7622934365135734e-06,False
1585,6275.0,202210030340.0,718041240.0,4.274302682460984e-06,3.89000933864736e-06,3.939101134164957e-06,3.6497324344964e-06,False,False,False,False,True,C6.3,6.360981e-06,2022-10-03T03:51:00.000,11.0,3.423620682951878e-06,True
1586,6279.0,202210030938.0,718063980.0,2.936849523393903e-05,2.577583109086845e-05,2.6347972379880957e-05,2.3159444026532583e-05,True,True,True,True,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06,True
1588,6291.0,202210031957.0,718098960.0,6.439843673433643e-06,6.245809800020652e-06,6.943420430616243e-06,6.491727162938332e-06,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06,True
1589,6292.0,202210032113.0,718104240.0,1.0968619790219236e-05,1.0467781066836324e-05,1.04023110907292e-05,1.0262549949402455e-05,True,True,True,True,True,M1.7,1.7838347e-05,2022-10-03T21:22:00.000,9.0,5.922544460190693e-06,True
1590,6296.0,202210041926.0,718184340.0,1.6167049352588947e-06,1.4978696754042176e-06,1.5193272702163085e-06,1.4236370589060243e-06,False,False,False,False,False,C1.5,1.548075e-06,2022-10-04T19:37:00.000,11.0,1.040296069731994e-06,False
1591,6297.0,202210042247.0,718197660.0,1.2678711982516688e-06,1.23563802389981e-06,1.2678711982516688e-06,1.2016070058962214e-06,False,False,False,False,False,C1.5,1.5073364e-06,2022-10-04T22:56:00.000,9.0,9.478714559918444e-07,False
1592,6308.0,202210060541.0,718309380.0,9.572229373588925e-07,9.531049158795213e-07,9.579601965015172e-07,9.52407106069586e-07,False,False,False,False,False,C1.3,1.3741128e-06,2022-10-06T05:46:00.000,5.0,9.204690627484524e-07,False
1594,6313.0,202210070206.0,718380300.0,1.2736722965200897e-06,1.2607680446308223e-06,1.2736722965200897e-06,1.2589914604177466e-06,False,False,False,False,False,C1.2,1.2150931e-06,2022-10-07T02:15:00.000,9.0,8.594614087087393e-07,False
1595,6316.0,202210071421.0,718425960.0,9.788445822778158e-06,9.741360372572672e-06,9.757833140611183e-06,9.676622539700475e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06,True
1597,6346.0,202210102047.0,718706580.0,1.6217346683333744e-06,1.3452395251078997e-06,1.6217346683333744e-06,1.4143932958177174e-06,False,False,False,False,False,C1.5,1.5527603e-06,2022-10-10T20:54:00.000,7.0,8.02513170583552e-07,False
1598,6350.0,202210110134.0,718724160.0,1.9940207494073547e-06,1.9087144664808875e-06,1.914132326419349e-06,1.848217834776733e-06,False,False,False,False,False,C1.9,1.941078e-06,2022-10-11T01:43:00.000,9.0,1.3278760206958395e-06,False
1599,6357.0,202210111627.0,718778820.0,2.9519590043491917e-06,2.729038897086866e-06,2.7664689241646556e-06,2.5691897462820634e-06,False,False,False,False,False,C3.7,3.703143e-06,2022-10-11T16:45:00.000,18.0,7.905783263595367e-07,False
1600,6360.0,202210112036.0,718792080.0,1.2915189699924667e-06,1.0507569641049486e-06,1.2915189699924667e-06,1.142475980486779e-06,False,False,False,False,False,C1.2,1.2097543e-06,2022-10-11T20:40:00.000,4.0,7.309585043913103e-07,False
1601,6365.0,202210121624.0,718865700.0,8.108589781841147e-07,8.01948374373751e-07,8.037242764658004e-07,7.939349870866863e-07,False,False,False,False,False,C4.7,4.7415356e-06,2022-10-12T16:29:00.000,5.0,6.708903583785286e-07,False
1602,6368.0,202210130148.0,718897080.0,1.728035726955568e-06,1.6207565067816176e-06,1.997226036110078e-06,1.7391329265592503e-06,False,False,False,False,False,C3.3,3.3207752e-06,2022-10-13T02:06:00.000,18.0,1.5842144875932718e-06,False
1603,6374.0,202210132154.0,718970940.0,1.598814833414508e-06,1.4402681927094818e-06,1.4691233900521183e-06,1.3208740483605652e-06,False,False,False,False,False,C2.3,2.3062355e-06,2022-10-13T22:07:00.000,13.0,8.374525464205362e-07,False
1604,6376.0,202210140142.0,718984740.0,7.723212434029847e-07,7.329870754801959e-07,7.322944952647958e-07,7.097766570041131e-07,False,False,False,False,False,B8.2,8.2534353e-07,2022-10-14T01:46:00.000,4.0,7.709791134402622e-07,False
1606,6378.0,202210140951.0,719013120.0,1.2815814443456475e-05,1.2470227375160903e-05,1.2587517630890943e-05,1.2150478141847998e-05,True,True,True,True,True,M1.3,1.3176475e-05,2022-10-14T09:55:00.000,4.0,1.2965761015948374e-05,True
1607,6383.0,202210161430.0,719204760.0,1.182949404210376e-06,1.157815631813719e-06,1.1907288808288286e-06,1.1716475682987948e-06,False,False,False,False,False,C1.5,1.519287e-06,2022-10-16T14:36:00.000,6.0,1.0866872344195144e-06,False
1608,6396.0,202210191734.0,719477340.0,6.670462084912288e-07,6.63304092540784e-07,6.688617304462241e-07,6.654078674728225e-07,False,False,False,False,False,C3.5,3.5347796e-06,2022-10-19T17:50:00.000,16.0,4.878239110439608e-07,False
1609,6408.0,202210201234.0,719542080.0,1.0547091733315028e-06,1.0367563163526938e-06,1.0776433327919221e-06,1.0552639650995843e-06,False,False,False,False,False,C1.0,1.0449888e-06,2022-10-20T12:39:00.000,5.0,7.513328341701708e-07,False
1610,6430.0,202210220244.0,719678280.0,1.58053160248528e-06,1.2548199492812273e-06,2.042710320893093e-06,1.5366287016149727e-06,False,False,False,False,False,C4.1,4.108034e-06,2022-10-22T03:03:00.000,19.0,1.04184960036946e-06,False
1611,6432.0,202210221024.0,719707500.0,1.892831051009125e-06,1.8002536990024964e-06,1.8161783827963518e-06,1.7303505046584178e-06,False,False,False,False,False,C2.1,2.169846e-06,2022-10-22T10:42:00.000,18.0,6.038454785084468e-07,False
1612,6436.0,202210241000.0,719877600.0,6.264886565077177e-07,6.006839612382464e-07,6.122332365521288e-07,5.786277483821323e-07,False,False,False,False,False,B5.9,5.981937e-07,2022-10-24T10:08:00.000,8.0,3.4724391184681735e-07,False
1613,6441.0,202210241852.0,719918940.0,5.98712460941897e-07,5.869721917406423e-07,5.881587412659428e-07,5.785660164292494e-07,False,False,False,False,False,C1.0,1.0246175e-06,2022-10-24T19:01:00.000,9.0,3.9917324556881795e-07,False
1614,6442.0,202210250507.0,719955540.0,4.464271512460982e-07,4.380615052923531e-07,4.4067124349567166e-07,4.334368384206755e-07,False,False,False,False,False,B9.1,9.1729333e-07,2022-10-25T05:20:00.000,13.0,3.897395686180971e-07,False
1615,6445.0,202210251852.0,719995260.0,4.881036375081749e-07,4.79144091514172e-07,4.938084998684644e-07,4.858379156758019e-07,False,False,False,False,False,C4.9,4.9293603e-06,2022-10-25T19:03:00.000,11.0,4.417103127707378e-07,False
1616,6449.0,202210261231.0,720063360.0,5.647032139677322e-07,5.607171829069557e-07,5.647032139677322e-07,5.60233559099288e-07,False,False,False,False,True,C6.7,6.7527158e-06,2022-10-26T12:43:00.000,12.0,4.730940474928502e-07,False
1617,6464.0,202210291546.0,720333960.0,6.604883537875139e-07,6.540845447489119e-07,6.534504564115196e-07,6.513799917229335e-07,False,False,False,False,False,B9.4,9.4574057e-07,2022-10-29T15:53:00.000,7.0,5.902375050936826e-07,False
1618,6469.0,202210301224.0,720406140.0,7.688387881898961e-07,7.427090054079599e-07,7.688387881898961e-07,7.403850759146735e-07,False,False,False,False,False,B8.2,8.2491755e-07,2022-10-30T12:27:00.000,3.0,5.680028039023455e-07,False
1619,6477.0,202211010052.0,720535440.0,5.593103082901507e-07,5.228343411545211e-07,7.218985729195992e-07,5.860185865458334e-07,False,False,False,False,False,B7.0,7.0242373e-07,2022-11-01T00:59:00.000,7.0,4.79933930819243e-07,False
1620,6482.0,202211020626.0,720642420.0,9.778228786672116e-07,8.637478572381951e-07,9.85605652203958e-07,9.556785016684444e-07,False,False,False,False,False,B6.2,6.215574e-07,2022-11-02T06:31:00.000,5.0,4.417215109242534e-07,False
1621,6483.0,202211020634.0,720642420.0,9.778228786672116e-07,8.637478572381951e-07,9.85605652203958e-07,9.556785016684444e-07,False,False,False,False,False,B9.4,9.4629246e-07,2022-11-02T06:38:00.000,4.0,5.61976094104466e-07,False
1622,6484.0,202211020804.0,720647700.0,5.98380040628399e-07,5.453231892715849e-07,7.059406925691292e-07,5.961507554275158e-07,False,False,False,False,False,B8.2,8.284512e-07,2022-11-02T08:14:00.000,10.0,4.900980457023252e-07,False
1623,6488.0,202211030637.0,720736980.0,8.316693538290565e-07,8.248264862231736e-07,8.400955380238884e-07,8.292579423141433e-07,False,False,False,False,False,B9.1,9.143255e-07,2022-11-03T06:44:00.000,7.0,6.669083632004913e-07,False
1624,6489.0,202211031440.0,720758460.0,6.707577995257452e-07,5.983211508464592e-07,5.840943231305573e-07,5.766551112174056e-07,False,False,False,False,False,B8.1,8.1628303e-07,2022-11-03T14:47:00.000,7.0,5.119786123941594e-07,False
1625,6495.0,202211041527.0,720847080.0,7.470187597391487e-07,7.17244347470114e-07,8.977849006441829e-07,7.666367878300662e-07,False,False,False,False,False,C1.0,1.0328084e-06,2022-11-04T15:37:00.000,10.0,6.091848376854614e-07,False
1626,6499.0,202211050910.0,720910920.0,7.542844855379371e-07,6.747296197318065e-07,9.845261956797913e-07,7.770087790959224e-07,False,False,False,False,False,B9.3,9.390067e-07,2022-11-05T09:17:00.000,7.0,5.809612275697873e-07,False
1627,6502.0,202211061158.0,721015200.0,7.127279104679474e-07,7.099561685208755e-07,7.127892445168982e-07,7.09771768470091e-07,False,False,False,False,False,C1.8,1.8109672e-06,2022-11-06T12:10:00.000,12.0,6.155235610094678e-07,False
1628,6503.0,202211061506.0,721018500.0,8.863308949003113e-07,8.655587748762628e-07,1.02360388609668e-06,9.066797588275222e-07,False,False,False,False,False,C1.3,1.3685793e-06,2022-11-06T15:24:00.000,18.0,7.684294018872606e-07,False
1629,6508.0,202211080305.0,721154700.0,5.873608301953936e-07,5.842446739734442e-07,5.901459303458978e-07,5.878061415387492e-07,False,False,False,False,False,B8.2,8.23633e-07,2022-11-08T03:11:00.000,6.0,4.991795776732033e-07,False
1630,6510.0,202211090720.0,721250460.0,6.088051236474712e-07,5.391536888055271e-07,5.408823540165031e-07,5.0950563945662e-07,False,False,False,False,False,B9.6,9.628907e-07,2022-11-09T07:24:00.000,4.0,4.607492201103014e-07,False
1631,6515.0,202211091552.0,721280460.0,5.22593438745389e-07,5.112507892590656e-07,5.706017418560805e-07,5.255737391962612e-07,False,False,False,False,False,B7.1,7.131137e-07,2022-11-09T16:01:00.000,9.0,4.689090928877704e-07,False
1632,6517.0,202211091946.0,721301880.0,8.207687756112136e-07,8.052281259551819e-07,8.06991067747731e-07,7.93225353845628e-07,False,False,False,False,False,C4.3,4.372651e-06,2022-11-09T20:05:00.000,19.0,5.597285053227097e-07,False
1633,6518.0,202211120009.0,721483200.0,1.7941264331966522e-06,9.336708330920374e-07,4.895592610409949e-06,2.020093006649404e-06,False,False,False,False,True,M1.1,1.1709789e-05,2022-11-12T00:18:00.000,9.0,6.513076868941425e-07,False
1635,6545.0,202211132212.0,721650060.0,1.5715473864474916e-06,1.4927500160411e-06,1.5294612012439757e-06,1.4352530115502304e-06,False,False,False,False,False,C2.1,2.131223e-06,2022-11-13T22:19:00.000,7.0,1.190958187180513e-06,False
1636,6548.0,202211140244.0,721666320.0,2.561004748713458e-06,2.0912702893838286e-06,2.578837893452146e-06,2.27833788812859e-06,False,False,False,False,False,C3.3,3.345753e-06,2022-11-14T02:49:00.000,5.0,1.494811158408993e-06,False
1637,6550.0,202211140710.0,721681800.0,3.7440645428432617e-06,3.3945825634873472e-06,3.423662747081835e-06,3.1797706014913274e-06,False,False,False,False,False,C3.8,3.857451e-06,2022-11-14T07:17:00.000,7.0,2.2390063350030687e-06,False
1638,6551.0,202211141258.0,721703520.0,1.5151271099966834e-06,1.4692994909637491e-06,1.4714714779984206e-06,1.443380369892111e-06,False,False,False,False,False,C1.9,1.9443953e-06,2022-11-14T13:10:00.000,12.0,1.1607513670242042e-06,False
1639,6557.0,202211142148.0,721733820.0,1.989413249248173e-06,1.8263785932504106e-06,2.81302754956414e-06,2.0746194877574453e-06,False,False,False,False,False,C4.3,4.3919417e-06,2022-11-14T21:54:00.000,6.0,1.7403846186425653e-06,False
1640,6568.0,202211180825.0,722031600.0,1.2056124205628294e-06,9.684023325462476e-07,1.2056124205628294e-06,1.0024937182606664e-06,False,False,False,False,False,C1.1,1.1966944e-06,2022-11-18T08:30:00.000,5.0,6.195101605044329e-07,False
1641,6570.0,202211181027.0,722039040.0,4.005511527793715e-06,3.2363698210247094e-06,4.390974481793819e-06,3.8091613987489836e-06,False,False,False,False,False,C4.4,4.4883745e-06,2022-11-18T10:41:00.000,14.0,1.242676830770506e-06,False
1642,6600.0,202211220659.0,722374080.0,4.919878392684041e-06,4.311490556574427e-06,4.401224032335449e-06,3.871029093716061e-06,False,False,False,False,True,C7.0,7.001889e-06,2022-11-22T07:27:00.000,28.0,6.404671921700356e-07,True
1643,6607.0,202211221849.0,722416200.0,1.9174076442141086e-06,1.582736445016053e-06,1.6064564078988042e-06,1.3823497511111782e-06,False,False,False,False,False,C4.8,4.8016773e-06,2022-11-22T19:08:00.000,19.0,4.977088678970176e-07,False
1644,6610.0,202211230102.0,722441760.0,1.0669924677131348e-06,1.0529964811212267e-06,1.054261929311906e-06,1.0388437203801004e-06,False,False,False,False,False,C1.5,1.5863898e-06,2022-11-23T01:14:00.000,12.0,5.418839350568305e-07,False
1645,6614.0,202211240139.0,722525340.0,5.062296963842527e-07,4.868223868470523e-07,6.040398830009508e-07,5.185708573662851e-07,False,False,False,False,False,C1.4,1.4272525e-06,2022-11-24T01:49:00.000,10.0,4.7571833761139715e-07,False
1647,6623.0,202211260630.0,722715600.0,3.1089254548533063e-07,3.094421572313877e-07,5.693969455933257e-07,3.567708120044699e-07,False,False,False,False,False,B5.9,5.9858826e-07,2022-11-26T06:36:00.000,6.0,2.7810506253445055e-07,False
1648,6637.0,202211300616.0,723066180.0,1.0233615057586576e-06,1.0145694204766187e-06,1.0233615057586576e-06,1.0136113814951386e-06,False,False,False,False,False,C2.2,2.2117654e-06,2022-11-30T06:23:00.000,7.0,7.964729320519837e-07,False
1649,6638.0,202211301222.0,723082980.0,1.4426045709114987e-06,1.2587447599798907e-06,1.2865840517406468e-06,1.1368673540346208e-06,False,False,False,False,False,C1.2,1.2368364e-06,2022-11-30T12:30:00.000,8.0,7.552447414127528e-07,False
1650,6639.0,202211301400.0,723088440.0,1.180873596240417e-06,9.89998170553008e-07,1.329996962340374e-06,1.1254361425017123e-06,False,False,False,False,False,C1.1,1.1933114e-06,2022-11-30T14:10:00.000,10.0,7.32809382952837e-07,False
1651,6640.0,202211301419.0,723095580.0,1.2459053095881245e-06,1.2267724969206029e-06,1.2629149068743573e-06,1.2352352314337622e-06,False,False,False,False,False,C2.6,2.6725777e-06,2022-11-30T14:48:00.000,29.0,1.1426174069129047e-06,False
1652,6642.0,202211301701.0,723099480.0,3.0004709969944088e-06,2.4314390429935884e-06,3.0004709969944088e-06,2.471425887051737e-06,False,False,False,False,False,C2.8,2.8852155e-06,2022-11-30T17:09:00.000,8.0,8.847312642501493e-07,False
1653,6648.0,202212010704.0,723162960.0,1.2636623978323769e-06,1.2118285894757719e-06,1.2636623978323769e-06,1.2160255664639408e-06,False,False,False,False,True,M1.0,1.0955116e-05,2022-12-01T07:21:00.000,17.0,7.968924933265953e-07,True
1654,6653.0,202212011856.0,723192720.0,2.0708948795800097e-06,1.4029516250957386e-06,2.6770967451739125e-06,1.9187034467904596e-06,False,False,False,False,False,C2.9,2.9728492e-06,2022-12-01T19:11:00.000,15.0,6.766682076886354e-07,False
1655,6655.0,202212020331.0,723228420.0,6.021857075211301e-07,5.962264708614384e-07,6.028832899573899e-07,5.99251507082954e-07,False,False,False,False,False,C1.1,1.1038572e-06,2022-12-02T03:35:00.000,4.0,5.051210223427915e-07,False
1656,6659.0,202212022347.0,723298380.0,1.3302303614182165e-06,1.3203070921008475e-06,1.3476110325427726e-06,1.3269269629745395e-06,False,False,False,False,False,C1.9,1.9337488e-06,2022-12-02T23:56:00.000,9.0,1.1053082289436134e-06,False
1657,6661.0,202212030217.0,723310800.0,9.503016826784005e-07,8.8436996747987e-07,8.870641750036157e-07,8.473760431115807e-07,False,False,False,False,False,C1.2,1.2941205e-06,2022-12-03T02:26:00.000,9.0,6.631381666011293e-07,False
1658,6672.0,202212040208.0,723395700.0,9.188749459099199e-07,9.004666026157793e-07,9.178668847198423e-07,8.851085908645473e-07,False,False,False,False,False,C1.3,1.3549262e-06,2022-12-04T02:18:00.000,10.0,6.927324420757941e-07,False
1659,6675.0,202212041807.0,723449280.0,1.6109191847135662e-06,1.5484343975913362e-06,1.5703761846452835e-06,1.4848898217678652e-06,False,False,False,False,False,C1.5,1.5283405e-06,2022-12-04T18:16:00.000,9.0,8.753265774430474e-07,False
1661,6701.0,202212101014.0,723938640.0,1.435038825547963e-06,1.2629116099560633e-06,1.8147781020161347e-06,1.4257353768698522e-06,False,False,False,False,False,C4.6,4.663342e-06,2022-12-10T10:26:00.000,12.0,1.1675168707370176e-06,False
1662,6702.0,202212101039.0,723940620.0,5.365203833207488e-06,5.042332304583397e-06,5.174747911951272e-06,4.730760792881483e-06,True,True,True,False,True,C5.3,5.3705126e-06,2022-12-10T10:44:00.000,5.0,3.4642109767446527e-06,False
1665,6721.0,202212131947.0,724232160.0,1.6187865412575775e-06,1.474982127547264e-06,1.8346557908444083e-06,1.5833388715691399e-06,False,False,False,False,False,C1.9,1.9885238e-06,2022-12-13T19:55:00.000,8.0,1.3693256732949521e-06,False
1666,6727.0,202212140537.0,724267680.0,1.8314295857635443e-06,1.3358262549445499e-06,2.5251952138205525e-06,1.7384618331561796e-06,False,False,False,False,False,C3.4,3.4295995e-06,2022-12-14T05:49:00.000,12.0,1.0656317499524448e-06,False
1667,6732.0,202212141024.0,724285500.0,5.292027708492242e-06,4.972025180904893e-06,5.241431153990561e-06,4.528917543211719e-06,True,False,True,False,True,C5.2,5.2601085e-06,2022-12-14T10:34:00.000,10.0,3.0316905395011418e-06,False
1668,6744.0,202212142133.0,724326120.0,1.964994407899212e-05,1.9179302398697473e-05,1.964994407899212e-05,1.9484172298689373e-05,True,True,True,True,True,M1.3,1.3247375e-05,2022-12-14T21:39:00.000,6.0,4.58947124570841e-06,True
1669,6745.0,202212142145.0,724326120.0,1.964994407899212e-05,1.8955610357807018e-05,1.964994407899212e-05,1.8135142454411834e-05,True,True,True,True,True,M1.9,1.9637979e-05,2022-12-14T21:53:00.000,8.0,1.1126799108751584e-05,True
1670,6749.0,202212150124.0,724341660.0,8.61906028148951e-06,7.786191417835653e-06,7.990984158823267e-06,6.948838290554704e-06,True,True,True,True,True,M1.6,1.623628e-05,2022-12-15T01:37:00.000,13.0,4.649246420740383e-06,True
1671,6755.0,202212150754.0,724362600.0,1.0014901818067301e-05,8.978706318885088e-06,9.127199518843554e-06,8.461122888547834e-06,True,True,True,True,True,M1.0,1.00083425e-05,2022-12-15T07:58:00.000,4.0,5.927198799327016e-06,True
1672,6766.0,202212151647.0,724395540.0,1.7142941942438483e-05,1.606922705832403e-05,1.6291611245833337e-05,1.5214195627777372e-05,True,True,True,True,True,M2.0,2.0725858e-05,2022-12-15T16:56:00.000,9.0,1.0813128028530627e-05,True
1673,6768.0,202212152153.0,724413960.0,6.73853082844289e-06,6.3244679040508345e-06,6.73853082844289e-06,6.687081622658297e-06,True,True,True,True,True,C5.3,5.31116e-06,2022-12-15T22:03:00.000,10.0,3.0887060802342603e-06,False
1674,6769.0,202212152212.0,724413960.0,6.761223175999476e-06,6.4426844801346306e-06,6.761223175999476e-06,6.657918220298598e-06,True,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06,True
1675,6775.0,202212160442.0,724437780.0,1.0593023944238666e-05,7.387385721813189e-06,1.227159100380959e-05,9.760621651366819e-06,True,True,True,True,True,M1.2,1.23962545e-05,2022-12-16T04:59:00.000,17.0,2.2414767499867594e-06,True
1676,6788.0,202212161800.0,724486440.0,3.7194956803432433e-06,3.4695758586167358e-06,3.5268760711915093e-06,3.319787538202945e-06,False,False,False,False,False,C4.3,4.3189093e-06,2022-12-16T18:11:00.000,11.0,2.672408299986273e-06,False
1677,6796.0,202212170051.0,724509780.0,3.3787948723329464e-06,2.7812495773105184e-06,3.85320754503482e-06,3.267292640884989e-06,False,False,False,False,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06,True
1678,6808.0,202212180442.0,724611300.0,2.3296022391150473e-06,2.261550434923265e-06,2.2686376723868307e-06,2.2129847820906434e-06,False,False,False,False,False,C3.0,3.0406443e-06,2022-12-18T04:53:00.000,11.0,1.5403629731736146e-06,False
1679,6815.0,202212182306.0,724677660.0,1.484412905483623e-06,1.442007032892434e-06,1.484412905483623e-06,1.4665195067209424e-06,False,False,False,False,False,C2.0,2.0121063e-06,2022-12-18T23:13:00.000,7.0,1.3584261751020676e-06,False
1680,6843.0,202212211204.0,724897380.0,1.8695795915846247e-06,1.8475661818229128e-06,1.8695795915846247e-06,1.8439021687299828e-06,False,False,False,False,False,C3.2,3.2370688e-06,2022-12-21T12:08:00.000,4.0,1.375900637867744e-06,False
