,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
977,3096.0,202105230819.0,675029160.0,2.7691834247889346e-07,2.6334387825954764e-07,2.8204161139910866e-07,2.625484967211378e-07,False,False,False,False,False,,3.2825076e-07,2021-05-23T08:26:00.000,7.0,2.0976399639494048e-07,False
979,3098.0,202105231027.0,675037560.0,4.5098545342625584e-07,4.0940895473795536e-07,4.541902853816282e-07,4.4341729221741844e-07,False,False,False,False,False,,9.01474e-07,2021-05-23T10:48:00.000,21.0,1.7935232676791202e-07,False
981,3100.0,202105231234.0,675044340.0,2.0860909444309073e-07,2.0339574291483586e-07,2.0860909444309073e-07,2.0577748216510372e-07,False,False,False,False,False,,2.5008458e-07,2021-05-23T12:41:00.000,7.0,1.4907665502050804e-07,False
982,3101.0,202105231252.0,675045420.0,2.1406302153081924e-07,2.092703397238438e-07,2.2021578161002253e-07,2.123806126519412e-07,False,False,False,False,False,,2.5966378e-07,2021-05-23T13:00:00.000,8.0,1.5803095720912097e-07,False
983,3102.0,202105231332.0,675047820.0,2.448947782340838e-07,2.2684800171646202e-07,2.2246868525144237e-07,2.1975561992348958e-07,False,False,False,False,False,,3.1410718e-07,2021-05-23T13:46:00.000,14.0,1.5916558027129213e-07,False
984,3103.0,202105231654.0,675059940.0,1.7445813682570588e-07,1.7012827413509513e-07,1.7445813682570588e-07,1.7174194510971574e-07,False,False,False,False,False,,3.3640367e-07,2021-05-23T16:56:00.000,2.0,1.0664168570428956e-07,False
985,3104.0,202105231700.0,675060300.0,3.906623078364646e-07,2.726377488215803e-07,3.906623078364646e-07,2.8683732011813845e-07,False,False,False,False,False,,2.2874967e-06,2021-05-23T17:05:00.000,5.0,2.2146349465401727e-07,False
986,3105.0,202105231728.0,675062100.0,1.6983726425223722e-07,1.6830021820624097e-07,1.6983726425223722e-07,1.6757491039243178e-07,False,False,False,False,False,,3.983525e-07,2021-05-23T17:35:00.000,7.0,1.143993131336174e-07,False
987,3106.0,202105232333.0,675083880.0,1.2455301146019337e-07,1.20751849408407e-07,1.2455301146019337e-07,1.2227481249738048e-07,False,False,False,False,False,,1.2232493e-07,2021-05-23T23:39:00.000,6.0,8.392699868409181e-08,False
988,3107.0,202105240024.0,675086940.0,1.9296223285891756e-07,1.7914896943693748e-07,1.9296223285891756e-07,1.7957773934540455e-07,False,False,False,False,False,B4.7,4.749562e-07,2021-05-24T00:34:00.000,10.0,2.4256073061224015e-07,False
989,3108.0,202105240407.0,675100320.0,1.642309541693976e-07,1.6148084114320227e-07,1.6579566874952434e-07,1.6289948234771146e-07,False,False,False,False,False,B3.4,3.4980832e-07,2021-05-24T04:23:00.000,16.0,1.3119661446125974e-07,False
990,3109.0,202105240811.0,675114960.0,1.0855837473400243e-07,1.063074819285248e-07,1.1158377333231329e-07,1.0764983926492278e-07,False,False,False,False,False,B1.1,1.1618648e-07,2021-05-24T08:19:00.000,8.0,7.142105573620938e-08,False
991,3110.0,202105240918.0,675118980.0,1.2422840711678873e-07,1.1692557677633886e-07,1.2422840711678873e-07,1.1984541004039784e-07,False,False,False,False,False,B3.6,3.63572e-07,2021-05-24T09:36:00.000,18.0,7.910740862371313e-08,False
992,3111.0,202105240937.0,675120120.0,4.003586013823224e-07,3.8322218642861117e-07,4.0224452391157683e-07,3.950349309889134e-07,False,False,False,False,False,B3.6,3.69406e-07,2021-05-24T09:44:00.000,7.0,3.583503200843552e-07,False
993,3112.0,202105241309.0,675132840.0,1.4169494022553408e-07,1.3798074860460474e-07,1.4169494022553408e-07,1.3619909111639572e-07,False,False,False,False,False,B1.4,1.4328553e-07,2021-05-24T13:17:00.000,8.0,8.769605130964919e-08,False
994,3113.0,202105241346.0,675135060.0,1.3181170288589783e-07,1.2995774056889786e-07,1.3181170288589783e-07,1.2945848482104338e-07,False,False,False,False,False,B2.0,2.0945517e-07,2021-05-24T13:57:00.000,11.0,8.477766755277116e-08,False
995,3114.0,202105241615.0,675144000.0,1.2948792971201328e-07,1.2594277620792127e-07,1.26884813766992e-07,1.2452260023110284e-07,False,False,False,False,False,B2.6,2.6231427e-07,2021-05-24T16:22:00.000,7.0,8.24425683276786e-08,False
996,3115.0,202105241858.0,675153780.0,1.3178861024698563e-07,1.2886765432540415e-07,1.296561151775677e-07,1.2694978579474991e-07,False,False,False,False,False,B1.4,1.4112047e-07,2021-05-24T19:05:00.000,7.0,8.106557913833967e-08,False
997,3116.0,202105242233.0,675166680.0,1.0048069754020617e-07,9.892019647850248e-08,1.0084727364301216e-07,9.954401747336306e-08,False,False,False,False,False,B1.1,1.1033246e-07,2021-05-24T22:41:00.000,8.0,6.019882903274265e-08,False
998,3117.0,202105250007.0,675172320.0,1.190157874475517e-07,1.1768693752856052e-07,1.1836833380129974e-07,1.1740186778297357e-07,False,False,False,False,False,B1.4,1.4515736e-07,2021-05-25T00:27:00.000,20.0,8.217502056595549e-08,False
999,3118.0,202105250204.0,675179340.0,1.1242889286222635e-07,1.0987716336785525e-07,1.1292094370674022e-07,1.1122824616904836e-07,False,False,False,False,False,B2.7,2.7309335e-07,2021-05-25T02:28:00.000,24.0,8.384937189021002e-08,False
1000,3120.0,202105251007.0,675208320.0,1.2077421729372873e-07,1.185036992978894e-07,1.192618697132275e-07,1.1639037467148228e-07,False,False,False,False,False,B1.0,1.08259705e-07,2021-05-25T10:11:00.000,4.0,7.91574876757295e-08,False
1001,3121.0,202105251800.0,675236700.0,2.4765398620729684e-07,2.407191459496971e-07,2.4765398620729684e-07,2.4378894636356563e-07,False,False,False,False,False,B2.8,2.8408593e-07,2021-05-25T18:07:00.000,7.0,2.0388526422721043e-07,False
1002,3185.0,202105290319.0,675529440.0,9.066660595635767e-07,8.207610449062486e-07,8.059727178988396e-07,7.885616923886118e-07,False,False,False,False,False,C1.0,1.0575021e-06,2021-05-29T03:24:00.000,5.0,7.325681963266106e-07,False
1005,3196.0,202106011030.0,675814500.0,7.655734890477106e-08,7.233303733755747e-08,7.927135925456241e-08,7.552884540018567e-08,False,False,False,False,False,B1.0,1.05918154e-07,2021-06-01T10:37:00.000,7.0,6.773591110231791e-08,False
1006,3198.0,202106012313.0,675860280.0,7.484182162897923e-08,6.738500246683543e-08,7.761822473639768e-08,7.137442281646145e-08,False,False,False,False,False,B1.6,1.615365e-07,2021-06-01T23:25:00.000,12.0,7.17001142902518e-08,False
1007,3199.0,202106020556.0,675885060.0,1.3117914932081476e-07,1.0140268358327376e-07,1.4143154203338781e-07,1.2251486225522967e-07,False,False,False,False,False,B1.3,1.342689e-07,2021-06-02T06:06:00.000,10.0,5.160103100365632e-08,False
1008,3200.0,202106020735.0,675890400.0,6.306072464212775e-08,6.211831049540706e-08,6.32531538258263e-08,6.258162699168679e-08,False,False,False,False,False,B1.2,1.2684424e-07,2021-06-02T07:45:00.000,10.0,5.4652907977015275e-08,False
1009,3205.0,202106021529.0,675918840.0,7.479146546529591e-08,7.388954514908619e-08,7.422349312946608e-08,7.322092443473593e-08,False,False,False,False,False,B1.8,1.8553698e-07,2021-06-02T15:43:00.000,14.0,6.836110344465851e-08,False
1010,3238.0,202106081716.0,676445460.0,6.091054842727317e-07,-1666.5,5.863806222805579e-07,5.503065381162742e-07,False,False,False,False,False,C2.4,2.4075077e-06,2021-06-08T17:23:00.000,7.0,1.8936306389605306e-07,False
1011,3249.0,202106090844.0,676500900.0,3.81934478355106e-06,3.7080772017361596e-06,3.81934478355106e-06,3.7179388527874835e-06,False,False,False,False,False,C3.7,3.795229e-06,2021-06-09T09:07:00.000,23.0,2.8424145170902193e-07,False
1012,3263.0,202106211748.0,677568780.0,1.2471458887830522e-07,1.2271833327304194e-07,1.2471458887830522e-07,1.2229294554799708e-07,False,False,False,False,False,B1.2,1.209008e-07,2021-06-21T17:54:00.000,6.0,8.1004287721953e-08,False
1013,3302.0,202107030704.0,678568380.0,1.3152715837350115e-05,8.687572517374065e-06,8.152535883709788e-06,7.138750788726611e-06,True,True,True,True,True,M2.7,2.7347016e-05,2021-07-03T07:17:00.000,13.0,3.4340794741183345e-07,True
1014,3304.0,202107031418.0,678594420.0,3.952164115617052e-05,2.4623708668514155e-05,2.5790501240408048e-05,1.5781850379426032e-05,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07,True
1015,3357.0,202107091031.0,679099020.0,7.029843345662812e-06,5.719912678614492e-06,7.029843345662812e-06,6.5230992731812876e-06,True,True,True,True,True,,7.0200804e-06,2021-07-09T10:50:00.000,19.0,8.18114429534944e-08,False
1016,3364.0,202107091715.0,679123200.0,2.8859508347522933e-06,1.7570059753779788e-06,1.749359739733336e-06,1.1658604535114137e-06,False,False,False,False,False,,4.769688e-06,2021-07-09T17:25:00.000,10.0,1.020576476662427e-07,False
1017,3372.0,202107121529.0,679374840.0,3.1337350492322e-08,2.961567702186585e-08,2.976068280702293e-08,2.893638217926764e-08,False,False,False,False,False,B1.2,1.2195748e-07,2021-07-12T15:38:00.000,9.0,1.850729880459312e-08,False
1018,3376.0,202107151844.0,679645740.0,8.537828932730918e-08,8.438061627202842e-08,8.537828932730918e-08,8.38703400063423e-08,False,False,False,False,False,B5.3,5.3331894e-07,2021-07-15T18:56:00.000,12.0,5.53206618292279e-08,False
1019,3377.0,202107152006.0,679650660.0,1.2898722445697786e-07,1.1169500879759653e-07,1.2898722445697786e-07,1.0970814656729999e-07,False,False,False,False,False,B1.3,1.3679426e-07,2021-07-15T20:10:00.000,4.0,7.538025670328352e-08,False
1020,3378.0,202107152101.0,679654320.0,7.93619747696539e-08,7.534212187465528e-08,9.944191248223433e-08,8.178179200513114e-08,False,False,False,False,False,B2.0,2.0374137e-07,2021-07-15T21:10:00.000,9.0,5.4819128791905314e-08,False
1023,3395.0,202107161030.0,679702560.0,1.0193089394761046e-07,9.935590128407057e-08,1.0511588754980039e-07,1.0064103861395779e-07,False,False,False,False,False,B1.7,1.7951992e-07,2021-07-16T10:41:00.000,11.0,6.104369276727084e-08,False
1024,3398.0,202107161254.0,679711140.0,1.3223599637512962e-07,1.2934795279306854e-07,1.3003034382563783e-07,1.2785460512532154e-07,False,False,False,False,False,B4.0,4.0786693e-07,2021-07-16T12:59:00.000,5.0,7.769421017655986e-08,False
1025,3399.0,202107161419.0,679716240.0,1.236775943880275e-07,1.2147411609930714e-07,1.2328607112976897e-07,1.2128681703416078e-07,False,False,False,False,False,B3.3,3.374489e-07,2021-07-16T14:30:00.000,11.0,7.307130545086693e-08,False
1026,3400.0,202107161551.0,679721760.0,1.178518616029578e-07,1.1621807516348781e-07,1.1768210583795735e-07,1.1590966408903114e-07,False,False,False,False,False,B1.4,1.4241317e-07,2021-07-16T16:00:00.000,9.0,6.765142757103604e-08,False
1027,3401.0,202107161609.0,679722840.0,1.9123815775401454e-07,1.870991894747931e-07,1.9123815775401454e-07,1.8607515528401564e-07,False,False,False,False,False,B1.9,1.9018907e-07,2021-07-16T16:14:00.000,5.0,1.279707504409089e-07,False
1028,3402.0,202107161623.0,679725180.0,1.5093223737494554e-07,1.4871638143176824e-07,1.5093223737494554e-07,1.4915119095348928e-07,False,False,False,False,False,B1.8,1.8570118e-07,2021-07-16T16:26:00.000,3.0,1.2745285005166807e-07,False
1029,3403.0,202107161708.0,679726380.0,1.2111368619116547e-07,1.1768781860155286e-07,1.1891492590621056e-07,1.1751345851962469e-07,False,False,False,False,False,B2.1,2.1071922e-07,2021-07-16T17:18:00.000,10.0,6.804335583865395e-08,False
1030,3404.0,202107161822.0,679730820.0,1.1077806760795283e-07,1.0885599976973026e-07,1.1379116671150769e-07,1.1050673265344813e-07,False,False,False,False,False,B1.3,1.3832839e-07,2021-07-16T18:27:00.000,5.0,5.66473303820203e-08,False
1031,3405.0,202107162040.0,679739100.0,1.254411898798935e-07,1.2432037976850552e-07,1.2523172188139142e-07,1.2286452033549722e-07,False,False,False,False,False,B1.4,1.4581059e-07,2021-07-16T20:45:00.000,5.0,7.150664771415904e-08,False
1032,3406.0,202107170301.0,679762440.0,9.187981220293295e-08,8.488788694194227e-08,1.6088401366687322e-07,1.0334773747899817e-07,False,False,False,False,False,B7.8,7.817598e-07,2021-07-17T03:17:00.000,16.0,6.052756162944206e-08,False
1033,3407.0,202107170545.0,679771800.0,9.678326051698605e-08,9.59032817604566e-08,9.726863225978377e-08,9.629267339050784e-08,False,False,False,False,False,B1.3,1.3834698e-07,2021-07-17T05:55:00.000,10.0,7.606714547137017e-08,False
1034,3408.0,202107170803.0,679780080.0,8.963283448792936e-08,8.568107290329863e-08,9.001979606182431e-08,8.894369329937035e-08,False,False,False,False,False,B1.0,1.0528426e-07,2021-07-17T08:09:00.000,6.0,6.543494635025127e-08,False
1035,3409.0,202107171603.0,679808880.0,1.2846719243952975e-07,1.260151663018405e-07,1.2938842530729744e-07,1.2671385718476813e-07,False,False,False,False,False,B1.2,1.2669499e-07,2021-07-17T16:08:00.000,5.0,8.415219809876362e-08,False
1036,3410.0,202107171612.0,679809420.0,1.6719688744615269e-07,1.4682183291370166e-07,1.6719688744615269e-07,1.4933851844034507e-07,False,False,False,False,False,B4.3,4.3766775e-07,2021-07-17T16:16:00.000,4.0,1.0961490914951355e-07,False
1037,3411.0,202107171705.0,679813260.0,5.08836706103466e-07,3.066969327392144e-07,5.08836706103466e-07,3.7245015960252204e-07,False,False,False,False,False,B4.6,4.6979352e-07,2021-07-17T17:14:00.000,9.0,1.6093608223854972e-07,False
1038,3412.0,202107171830.0,679817700.0,1.3643861507262045e-07,1.2977756114196382e-07,1.3003091225982644e-07,1.2663160475767654e-07,False,False,False,False,False,B1.9,1.9062367e-07,2021-07-17T18:36:00.000,6.0,8.884399704811585e-08,False
1039,3422.0,202107181643.0,679897680.0,1.500998507708573e-07,1.479369018397847e-07,1.500998507708573e-07,1.453694693509533e-07,False,False,False,False,False,B2.1,2.1826483e-07,2021-07-18T16:50:00.000,7.0,1.1083658080224268e-07,False
1040,3423.0,202107181654.0,679898340.0,2.4557238020861405e-07,2.3410127880651999e-07,2.4557238020861405e-07,2.405524526238878e-07,False,False,False,False,False,B2.2,2.2253197e-07,2021-07-18T16:59:00.000,5.0,2.083857566503866e-07,False
1042,3461.0,202107251327.0,680490720.0,1.230131374541088e-07,1.2167593865797244e-07,1.241179745647969e-07,1.2242185221111868e-07,False,False,False,False,False,B1.7,1.789261e-07,2021-07-25T13:35:00.000,8.0,9.333149364465498e-08,False
1043,3464.0,202107271913.0,680684280.0,8.390621530907083e-08,8.340520452065903e-08,8.390621530907083e-08,8.299425502400481e-08,False,False,False,False,False,B5.2,5.2255234e-07,2021-07-27T19:23:00.000,10.0,6.875723812527212e-08,False
1044,3467.0,202107291925.0,680857800.0,1.2004079508187715e-07,1.1920285913902262e-07,1.2163891938143934e-07,1.1978787028965598e-07,False,False,False,False,False,B1.0,1.08241395e-07,2021-07-29T19:34:00.000,9.0,4.7978719663888114e-08,False
1045,3469.0,202108032101.0,681295560.0,1.4890269994793925e-07,1.4694104777390748e-07,1.4820415117355878e-07,1.4693158334466716e-07,False,False,False,False,False,B1.0,1.048449e-07,2021-08-03T21:07:00.000,6.0,7.459465223291772e-08,False
1046,3470.0,202108040313.0,681317880.0,1.1123218257580447e-07,1.0936346939161012e-07,1.1194178739515337e-07,1.105361988607001e-07,False,False,False,False,False,B5.8,5.826193e-07,2021-08-04T03:29:00.000,16.0,6.480882319692682e-08,False
1047,3471.0,202108052322.0,681476820.0,1.5687110987983033e-07,1.5466871161606832e-07,1.5687110987983033e-07,1.5352723892192444e-07,False,False,False,False,False,B1.3,1.3809206e-07,2021-08-05T23:31:00.000,9.0,9.860880822998297e-08,False
1048,3472.0,202108060708.0,681504900.0,1.1212296158191748e-07,1.11689097082035e-07,1.2458185949526523e-07,1.1490380558143443e-07,False,False,False,False,False,B1.5,1.5268903e-07,2021-08-06T07:13:00.000,5.0,8.579796428875852e-08,False
1049,3473.0,202108061524.0,681534540.0,1.3331872139588086e-07,1.2976546770460118e-07,1.3340219595647795e-07,1.3017724143082887e-07,False,False,False,False,False,B1.4,1.4031208e-07,2021-08-06T15:31:00.000,7.0,9.961892288856689e-08,False
1050,3474.0,202108061914.0,681548340.0,1.1196183891115652e-07,1.0954005347230122e-07,1.1003407252019315e-07,1.0809652195575836e-07,False,False,False,False,False,B2.6,2.646117e-07,2021-08-06T19:21:00.000,7.0,8.296719755662707e-08,False
1051,3481.0,202108090342.0,681752340.0,1.1425350265881207e-07,1.0379008585914562e-07,1.1425350265881207e-07,1.048940205805593e-07,False,False,False,False,False,B1.0,1.0454564e-07,2021-08-09T03:49:00.000,7.0,5.550317183633524e-08,False
1052,3482.0,202108090552.0,681759900.0,1.1133251831552116e-07,9.130604183837931e-08,1.241843392563169e-07,1.0408037809384041e-07,False,False,False,False,False,B1.3,1.3921061e-07,2021-08-09T06:03:00.000,11.0,7.827393488923917e-08,False
1053,3483.0,202108091351.0,681788160.0,7.442857707928852e-08,7.375845711976581e-08,7.699431847640881e-08,7.422436709703106e-08,False,False,False,False,False,B1.5,1.5828358e-07,2021-08-09T14:05:00.000,14.0,6.162717625102232e-08,False
1054,3484.0,202108091550.0,681795300.0,7.892420228472474e-08,7.804618462614599e-08,7.814271896222635e-08,7.726121964424237e-08,False,False,False,False,False,B1.6,1.6206955e-07,2021-08-09T15:59:00.000,9.0,5.728101726276691e-08,False
1055,3485.0,202108091813.0,681803880.0,9.77583098915602e-08,9.387948551875525e-08,9.77583098915602e-08,9.419705548907586e-08,False,False,False,False,False,B3.0,3.0040812e-07,2021-08-09T18:20:00.000,7.0,7.27066620243022e-08,False
1056,3486.0,202108131614.0,682142340.0,7.527496848069859e-08,6.402612484635029e-08,7.818790237479334e-08,7.008527092011718e-08,False,False,False,False,False,B1.2,1.2584613e-07,2021-08-13T16:23:00.000,9.0,6.347291758856954e-08,False
1057,3487.0,202108132059.0,682159440.0,6.528946272510439e-08,6.372489735895215e-08,6.528946272510439e-08,6.361958071465779e-08,False,False,False,False,False,C1.4,1.4956584e-06,2021-08-13T21:08:00.000,9.0,4.6616012383537964e-08,False
1058,3585.0,202108291701.0,683527560.0,3.1549541290587513e-07,3.141516344840056e-07,3.141222464364546e-07,3.1244761089510575e-07,False,False,False,False,False,C3.0,3.0144708e-06,2021-08-29T17:30:00.000,29.0,2.0737518013902445e-07,False
1059,3586.0,202108291828.0,683533440.0,9.565976597514236e-07,7.739237730675086e-07,7.617188657604856e-07,6.955391995688842e-07,False,False,False,False,False,B9.8,9.819527e-07,2021-08-29T18:31:00.000,3.0,5.550153332478658e-07,False
1062,3628.0,202109021137.0,683858340.0,1.9959968255989224e-07,1.979105519467339e-07,1.9959968255989224e-07,1.9706901355220907e-07,False,False,False,False,False,B4.2,4.2799948e-07,2021-09-02T11:50:00.000,13.0,1.7520378037261253e-07,False
1063,3763.0,202109241558.0,685770300.0,1.6636957411719777e-07,1.6485928711063025e-07,1.7073628555408504e-07,1.666036695269213e-07,False,False,False,False,False,B1.9,1.9176554e-07,2021-09-24T16:05:00.000,7.0,1.2846777508457308e-07,False
1064,3775.0,202109260625.0,685908600.0,-9999.0,-9999.0,3.413204012758797e-07,-6666.0,False,False,False,False,False,C1.0,1.0880796e-06,2021-09-26T06:31:00.000,6.0,2.555780724833312e-07,False
1065,3788.0,202109280532.0,686078220.0,3.217274127109704e-07,2.3665434412123432e-07,4.1679106743686134e-07,3.175093183926947e-07,False,False,False,False,False,B6.7,6.784362e-07,2021-09-28T05:40:00.000,8.0,4.89680758164468e-07,False
1066,3810.0,202109301817.0,686296920.0,2.524650142277096e-07,-6666.0,2.5345678977828356e-07,-3333.0,False,False,False,False,False,B3.2,3.2705992e-07,2021-09-30T18:25:00.000,8.0,2.361928181926487e-07,False
1067,3916.0,202110140508.0,687459180.0,2.6796564611686335e-07,2.5100919742726546e-07,2.53594038213123e-07,2.385743016475317e-07,False,False,False,False,False,B2.9,2.918031e-07,2021-10-14T05:13:00.000,5.0,1.9389233330002753e-07,False
1068,3918.0,202110141249.0,687486840.0,1.7914162242504972e-07,1.765735220260467e-07,1.7914162242504972e-07,1.7312301281435793e-07,False,False,False,False,False,B1.3,1.3761183e-07,2021-10-14T12:54:00.000,5.0,8.665486461723049e-08,False
1069,3921.0,202110161132.0,687655020.0,9.27406205164516e-08,9.031534631276372e-08,9.2547495000872e-08,8.894833314343487e-08,False,False,False,False,False,B1.6,1.686227e-07,2021-10-16T11:40:00.000,8.0,6.52376428433854e-08,False
1070,3969.0,202110251947.0,688463640.0,2.0573779693222605e-06,1.1428093102949788e-06,1.077919023373397e-06,7.796099339429929e-07,False,False,False,False,True,C8.5,8.57363e-06,2021-10-25T19:56:00.000,9.0,4.337103689522337e-07,False
1072,3975.0,202110260240.0,688488360.0,4.115657702641329e-06,2.3835223146306816e-06,2.4520993520127377e-06,1.6772859225966386e-06,False,False,False,False,True,M1.3,1.3275506e-05,2021-10-26T02:47:00.000,7.0,1.3707050356970285e-06,False
1073,4037.0,202110301618.0,688883280.0,-9999.0,-9999.0,-9999.0,-9999.0,False,False,False,False,False,C1.2,1.2874597e-06,2021-10-30T16:21:00.000,3.0,4.287621209186909e-07,False
1074,4044.0,202110310320.0,688921500.0,1.3926819519838318e-06,1.3617892591355485e-06,1.368361154163722e-06,1.3329103012438281e-06,False,False,False,False,False,C1.7,1.7632939e-06,2021-10-31T03:24:00.000,4.0,1.2799290516340989e-06,False
1076,4097.0,202111062201.0,689507160.0,2.505965994714643e-07,2.474990310474823e-07,2.505965994714643e-07,2.474155564868852e-07,False,False,False,False,False,B6.8,6.8866655e-07,2021-11-06T22:08:00.000,7.0,1.4072399778797262e-07,False
1077,4098.0,202111062325.0,689512200.0,2.747861174157151e-07,2.7277107506051834e-07,2.747861174157151e-07,2.73599198408192e-07,False,False,False,False,False,B3.3,3.3360578e-07,2021-11-06T23:38:00.000,13.0,1.6252685952622414e-07,False
1078,4099.0,202111062343.0,689513280.0,4.403029834065819e-07,4.350870597136236e-07,4.390951175992086e-07,4.302807781186857e-07,False,False,False,False,False,B4.2,4.243085e-07,2021-11-06T23:49:00.000,6.0,3.201396623353503e-07,False
1079,4103.0,202111070755.0,689548980.0,2.76720868441771e-07,2.7443877570476616e-07,2.742646643127955e-07,2.7348957587491896e-07,False,False,False,False,False,B2.5,2.529209e-07,2021-11-07T08:08:00.000,13.0,1.7848591937763558e-07,False
1080,4104.0,202111070956.0,689550060.0,3.151139651436097e-07,2.975634458834975e-07,3.3153585832224053e-07,3.103534425008547e-07,False,False,False,False,False,B7.3,7.3626103e-07,2021-11-07T10:35:00.000,39.0,2.2633619778389402e-07,False
1081,4105.0,202111071622.0,689573220.0,2.4817001076371525e-07,2.4658504571561934e-07,2.474391465057124e-07,2.4544095822420786e-07,False,False,False,False,False,B1.8,1.8860717e-07,2021-11-07T16:26:00.000,4.0,1.3038449253599538e-07,False
1082,4106.0,202111071830.0,689580900.0,2.47470154590701e-07,2.4376006990678434e-07,2.494031434707722e-07,2.4606700321783137e-07,False,False,False,False,False,B1.9,1.9815367e-07,2021-11-07T18:37:00.000,7.0,1.370977997794398e-07,False
1083,4112.0,202111081927.0,689670720.0,3.171537059643015e-07,3.0389014682441484e-07,3.171537059643015e-07,3.0733031053387094e-07,False,False,False,False,False,B3.3,3.3681152e-07,2021-11-08T19:34:00.000,7.0,2.0089666463718459e-07,False
1084,4113.0,202111081946.0,689672520.0,3.360684956987825e-07,3.1409527423420514e-07,3.360684956987825e-07,3.243978596856323e-07,False,False,False,False,False,B2.5,2.5058583e-07,2021-11-08T19:53:00.000,7.0,1.707416572571674e-07,False
1085,4114.0,202111082245.0,689682600.0,2.5680344606371364e-07,2.5138947989944427e-07,2.5148136728603276e-07,2.481931460351916e-07,False,False,False,False,False,B3.6,3.6207126e-07,2021-11-08T22:51:00.000,6.0,1.6822805548599717e-07,False
1086,4135.0,202111141224.0,690163740.0,7.51937392351465e-08,7.274505264831532e-08,7.629683551613198e-08,7.406584501268298e-08,False,False,False,False,False,B1.2,1.2266439e-07,2021-11-14T12:31:00.000,7.0,6.14343562688191e-08,False
1087,4157.0,202111171500.0,690432300.0,1.165920764378825e-07,1.1508772246315857e-07,1.165920764378825e-07,1.149055535165644e-07,False,False,False,False,False,B2.6,2.6275606e-07,2021-11-17T15:05:00.000,5.0,4.431811362337612e-08,False
1088,4158.0,202111230236.0,690906060.0,9.31768937562083e-08,9.112971355307309e-08,9.68118243349636e-08,9.310637238968411e-08,False,False,False,False,False,B1.2,1.279718e-07,2021-11-23T02:42:00.000,6.0,4.5032468420913574e-08,False
1089,4159.0,202111250333.0,691082340.0,9.427866132227791e-08,9.328610417469463e-08,9.443744630743822e-08,9.339425588450467e-08,False,False,False,False,False,B1.4,1.4653641e-07,2021-11-25T03:42:00.000,9.0,6.560055965110223e-08,False
1090,4200.0,202112021237.0,691719720.0,2.48987902295994e-07,2.376983161411772e-07,2.5009001092257677e-07,2.4496495143466746e-07,False,False,False,False,False,B2.2,2.2763173e-07,2021-12-02T12:44:00.000,7.0,1.6447398820673698e-07,False
1091,4201.0,202112021343.0,691723680.0,1.8485401653833833e-07,1.8197999906988116e-07,1.870261030489928e-07,1.8440253768403636e-07,False,False,False,False,False,B1.4,1.4068863e-07,2021-12-02T13:51:00.000,8.0,9.529200184488218e-08,False
1092,4202.0,202112021439.0,691727040.0,1.6917331890908827e-07,1.6828310833716387e-07,1.6917331890908827e-07,1.6775248923295294e-07,False,False,False,False,False,B1.8,1.8913899e-07,2021-12-02T14:51:00.000,12.0,6.794449802782765e-08,False
1093,4226.0,202112050658.0,691960140.0,1.451404568797443e-05,1.4230106899049133e-05,1.451404568797443e-05,1.3857138583261985e-05,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07,True
1094,4238.0,202112061355.0,692070000.0,1.3824922007188434e-07,1.3422554445696733e-07,1.331325591991117e-07,1.3225142936335033e-07,False,False,False,False,False,B3.6,3.6060064e-07,2021-12-06T14:01:00.000,6.0,6.636531679760083e-08,False
1095,4239.0,202112071856.0,692174460.0,4.667709418981758e-08,4.529526265173445e-08,4.6315175694644495e-08,4.455275970371986e-08,False,False,False,False,False,B1.9,1.9007157e-07,2021-12-07T19:05:00.000,9.0,1.0250049697901886e-08,False
1097,4335.0,202112210743.0,693344940.0,6.248783847695449e-06,5.554700237553334e-06,5.638603852275992e-06,5.076603429188253e-06,True,True,True,True,True,M1.1,1.1757939e-05,2021-12-21T07:50:00.000,7.0,2.595059640952968e-06,True
1098,4336.0,202112211131.0,693359040.0,5.027917268307647e-06,4.335299763624789e-06,4.430387434695149e-06,3.845727405860089e-06,True,False,False,False,True,M1.4,1.4847395e-05,2021-12-21T11:44:00.000,13.0,7.079872261783748e-07,True
1099,4449.0,202201050734.0,694639140.0,1.7672279284397518e-07,1.7590144807400065e-07,1.7672279284397518e-07,1.7624245174374664e-07,False,False,False,False,False,B2.2,2.2244308e-07,2022-01-05T07:45:00.000,11.0,1.2769814361490717e-07,False
1100,4450.0,202201051645.0,694672200.0,1.9180038179911207e-07,1.8705127047269343e-07,1.943346603638929e-07,1.9036349385714857e-07,False,False,False,False,False,B1.9,1.9141505e-07,2022-01-05T16:53:00.000,8.0,1.3793146536045242e-07,False
1101,4484.0,202201140147.0,695397480.0,1.6217032680287957e-05,1.3482444046530873e-05,1.3893198229197878e-05,1.1477357475087047e-05,True,True,True,True,True,M1.8,1.8399107e-05,2022-01-14T02:03:00.000,16.0,4.913426892017014e-07,True
