,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
382,5284.0,202205081923.0,705310620.0,5.420462912297808e-06,5.037974460719852e-06,5.1098872972943354e-06,4.699616965808673e-06,True,True,True,False,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07,True
383,5311.0,202205142358.0,705845040.0,1.8765267668641172e-05,1.4200373698258772e-05,1.4978615581640042e-05,1.103527483792277e-05,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06,True
384,5327.0,202205200735.0,706304640.0,1.2616227650141809e-05,1.2471798982005566e-05,1.2616227650141809e-05,1.2532342225313187e-05,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06,True
385,5357.0,202205251809.0,706774800.0,1.2417714060575236e-05,1.1321509191475343e-05,1.1569463822524995e-05,1.0428538189444225e-05,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06,True
386,5406.0,202206130258.0,708364200.0,3.348314203321934e-05,3.2970750908134505e-05,3.411107900319621e-05,3.348000973346643e-05,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06,True
387,5532.0,202207041323.0,710213520.0,2.2740173335478175e-06,1.5811746152394335e-06,1.597354071236623e-06,1.2191738960609655e-06,False,False,False,False,True,C5.1,5.1605534e-06,2022-07-04T13:33:00.000,10.0,4.486779232593108e-07,False
388,5555.0,202207082007.0,710583900.0,2.1832882339367643e-05,2.048270107479766e-05,2.294188379892148e-05,2.1588259187410586e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07,True
389,5636.0,202207142142.0,711107160.0,9.243945896741934e-06,6.39051313555683e-06,6.5598601395322476e-06,4.753151642944431e-06,True,True,True,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06,True
391,5723.0,202207271048.0,712191300.0,1.3744363513978897e-06,9.52845709889516e-07,9.712838391351397e-07,7.265432486747159e-07,False,False,False,False,False,C3.5,3.5751573e-06,2022-07-27T10:56:00.000,8.0,2.067262840910189e-07,False
392,5727.0,202207290429.0,712341120.0,9.949599188985303e-07,6.953400770726148e-07,7.120703457985655e-07,5.261762794361857e-07,False,False,False,False,False,C4.2,4.2115494e-06,2022-07-29T04:33:00.000,4.0,1.6969134719602152e-07,False
393,5746.0,202207312241.0,712580160.0,9.21208174986532e-06,8.960637387644965e-06,9.21208174986532e-06,9.124505595536903e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07,True
394,5760.0,202208031654.0,712818180.0,4.512043688009726e-06,2.5172428195219254e-06,2.5923152406903682e-06,1.4682941582577769e-06,False,False,False,False,True,C6.9,6.926517e-06,2022-08-03T17:08:00.000,14.0,3.020019221366965e-07,False
395,5827.0,202208151640.0,713854380.0,5.1083370635751635e-06,3.7297950257197954e-06,3.7264201182551915e-06,3.00435499411833e-06,True,False,False,False,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06,True
397,5840.0,202208160752.0,713908560.0,2.327867696294561e-05,1.7889897208078764e-05,1.85629069164861e-05,1.4231173736334313e-05,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07,True
398,5847.0,202208162110.0,713956800.0,8.087462447292637e-06,6.855806987005053e-06,6.851429134258069e-06,6.238598416530294e-06,True,True,True,True,True,M1.8,1.86329e-05,2022-08-16T21:21:00.000,11.0,1.4630115856562043e-06,True
399,5862.0,202208171326.0,714015840.0,5.1078045544272754e-06,3.7376350974227535e-06,3.658215291579836e-06,3.1151805615081685e-06,True,False,False,False,True,,2.0453565e-05,2022-08-17T13:45:00.000,19.0,1.1527478136486025e-06,True
400,5883.0,202208181000.0,714089280.0,1.4236811693990603e-06,1.2744316109092324e-06,1.382190930598881e-06,1.2723054396701627e-06,False,False,False,False,True,M1.3,1.3980414e-05,2022-08-18T10:09:00.000,9.0,9.051464644471707e-07,False
401,5884.0,202208181019.0,714089340.0,1.3071552302790224e-06,1.2550106021080865e-06,1.4768249911867315e-06,1.315672193413775e-06,False,False,False,False,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06,False
402,5887.0,202208181401.0,714103980.0,1.9587166661949595e-06,1.5608931107635726e-06,1.580743969498144e-06,1.3381464896156103e-06,False,False,False,False,True,M1.3,1.31326e-05,2022-08-18T14:13:00.000,12.0,1.1084991911047837e-06,False
403,5895.0,202208182144.0,714131820.0,9.44329315188952e-07,9.169532404484926e-07,1.2542207059595967e-06,9.896094752548379e-07,False,False,False,False,True,C6.3,6.3260713e-06,2022-08-18T21:58:00.000,14.0,5.280053869682888e-07,False
404,5908.0,202208210448.0,714329880.0,1.99197415895469e-06,1.5751589899082319e-06,1.643698851694353e-06,1.2843826198150055e-06,False,False,False,False,False,C2.9,2.9893351e-06,2022-08-21T04:59:00.000,11.0,2.196843240653834e-07,False
405,5975.0,202208270152.0,714839220.0,4.876664752373472e-05,4.845934745389968e-05,4.876664752373472e-05,4.8100784624693915e-05,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06,True
406,6000.0,202208281548.0,714974640.0,6.708184082526714e-05,6.494499393738806e-05,6.732327892677858e-05,6.657318590441719e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06,True
407,6004.0,202208290324.0,715016100.0,2.3512931875302456e-05,1.9047140085604042e-05,1.9719831470865756e-05,1.5953637557686307e-05,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06,True
408,6007.0,202208291048.0,715043160.0,3.312016269774176e-05,2.8107331672799774e-05,2.870712341973558e-05,2.48318519879831e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06,True
409,6123.0,202209122337.0,716303040.0,2.882312628571526e-06,2.6174539016210474e-06,2.6231004994770046e-06,2.446567350489204e-06,False,False,False,False,False,nan,2.0606988e-06,2022-09-13T01:26:00.000,7.0,0.0,False
410,6161.0,202209171242.0,716692500.0,1.2543227967398707e-05,1.138788866228424e-05,1.4321239177661482e-05,1.2393684301059693e-05,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07,True
412,6164.0,202209172032.0,716719080.0,2.043336644419469e-05,1.7043417756212875e-05,1.7717426089802757e-05,1.4465895219473168e-05,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06,True
413,6259.0,202209301611.0,717826800.0,1.8848259060177952e-05,1.662752401898615e-05,1.699377753539011e-05,1.5038057426863816e-05,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06,True
415,6273.0,202210011958.0,717926760.0,3.298581941635348e-05,2.2342217562254518e-05,2.273564678034745e-05,1.644681287871208e-05,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06,True
416,6354.0,202210110836.0,718749660.0,3.3156741210405016e-06,2.4675694021425443e-06,2.320221483387286e-06,2.0984521142963786e-06,False,False,False,False,True,M3.9,3.9843617e-05,2022-10-11T08:42:00.000,6.0,8.393827783947927e-07,False
417,6355.0,202210111046.0,718757460.0,2.0980151020921767e-06,1.658735868659278e-06,1.8144187379220966e-06,1.3498015505319927e-06,False,False,False,False,True,M1.5,1.5277665e-05,2022-10-11T10:52:00.000,6.0,9.042907436196401e-07,False
418,6367.0,202210122354.0,718891920.0,1.5455749235115945e-05,1.4838085007795598e-05,1.513822098786477e-05,1.4057172847969923e-05,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07,True
419,6377.0,202210140920.0,719012220.0,1.326286746916594e-05,1.3085150385450106e-05,1.3087770639685914e-05,1.3007417692278977e-05,True,True,True,True,True,M1.3,1.329749e-05,2022-10-14T09:44:00.000,24.0,9.395340043738543e-07,True
420,6445.0,202210251852.0,719996580.0,2.230410245829262e-06,1.7391398614563514e-06,1.7882758811538224e-06,1.4321631169877946e-06,False,False,False,False,False,C4.9,4.9293603e-06,2022-10-25T19:03:00.000,11.0,4.417103127707378e-07,False
421,6449.0,202210261231.0,720060060.0,4.19985553890001e-06,3.3092030662373872e-06,3.437452960497467e-06,2.684113269424415e-06,False,False,False,False,True,C6.7,6.7527158e-06,2022-10-26T12:43:00.000,12.0,4.730940474928502e-07,False
422,6518.0,202211120009.0,721484160.0,3.5702416880667442e-06,2.4490520900144475e-06,2.3829024939914234e-06,1.94834433386859e-06,False,False,False,False,True,M1.1,1.1709789e-05,2022-11-12T00:18:00.000,9.0,6.513076868941425e-07,False
423,6580.0,202211190605.0,722110800.0,7.0385117396654096e-06,6.121304522821447e-06,6.25987513558357e-06,5.4840998018335085e-06,True,True,True,True,True,C8.3,8.399496e-06,2022-11-19T06:23:00.000,18.0,7.045977099551237e-07,True
425,6583.0,202211191242.0,722134380.0,1.390978377457941e-05,1.2189372682769317e-05,1.252502897841623e-05,1.0873357496166136e-05,True,True,True,True,True,M1.6,1.6089014e-05,2022-11-19T12:56:00.000,14.0,1.1920099041162757e-06,True
426,6648.0,202212010704.0,723151140.0,8.24920971354004e-06,7.503895176341757e-06,7.596237537654815e-06,6.9346460804808885e-06,True,True,True,True,True,M1.0,1.0955116e-05,2022-12-01T07:21:00.000,17.0,7.968924933265953e-07,True
427,6657.0,202212020909.0,723244800.0,2.980070576086291e-06,2.327650690858718e-06,2.3802112991688773e-06,1.9238025288359495e-06,False,False,False,False,True,C8.1,8.188889e-06,2022-12-02T09:20:00.000,11.0,6.385792516994115e-07,False
428,6670.0,202212031736.0,723361260.0,9.195408097184554e-07,8.731583989174396e-07,8.645272373541957e-07,8.515707463629951e-07,False,False,False,False,True,M1.2,1.29028895e-05,2022-12-03T17:41:00.000,5.0,8.080308475655329e-07,False
431,6735.0,202212141431.0,724300740.0,3.450726580922492e-05,2.774609311018139e-05,2.7918711566599086e-05,2.4159448003047146e-05,True,True,True,True,True,M6.3,6.356953e-05,2022-12-14T14:42:00.000,11.0,1.8629751821208629e-06,True
432,6786.0,202212161424.0,724473480.0,2.251457772217691e-05,2.08374021894997e-05,2.1105945052113384e-05,1.957155291165691e-05,True,True,True,True,True,M2.4,2.4572535e-05,2022-12-16T14:40:00.000,16.0,2.1037799342593644e-06,True
433,6905.0,202212291812.0,725609940.0,2.3741287805023603e-05,2.0217101337038912e-05,2.4353521439479664e-05,2.2252359485719353e-05,True,True,True,True,True,M2.1,2.1786427e-05,2022-12-29T18:20:00.000,8.0,1.5261987300618785e-06,True
434,6923.0,202212301926.0,725700960.0,2.353068884985987e-05,1.8900384020525962e-05,1.927369157783687e-05,1.613734093552921e-05,True,True,True,True,True,M3.7,3.7431644e-05,2022-12-30T19:38:00.000,12.0,1.7432398635719437e-06,True
435,6966.0,202301060043.0,726238500.0,7.077116606524214e-05,6.093912816140801e-05,6.268340803217143e-05,5.361902367440052e-05,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06,True
436,7019.0,202301091837.0,726561960.0,0.00012933905236423016,9.41423058975488e-05,9.916377894114703e-05,7.042250217637047e-05,True,True,True,True,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06,True
437,7024.0,202301100009.0,726581760.0,1.9668530512717552e-05,1.5377385352621786e-05,1.5657933545298874e-05,1.245692965312628e-05,True,True,True,True,True,M5.1,5.152473e-05,2023-01-10T00:16:00.000,7.0,4.362045729067177e-06,True
438,7045.0,202301102239.0,726662760.0,1.370437257719459e-05,7.179770818765974e-06,6.773611403332325e-06,4.349401933723129e-06,True,True,True,False,True,X1.0,0.0001063301,2023-01-10T22:47:00.000,8.0,2.1674650270142592e-06,True
439,7048.0,202301110149.0,726674160.0,1.3162625691620633e-05,1.156532653112663e-05,1.20531140055391e-05,1.0114310498465784e-05,True,True,True,True,True,M5.6,5.6708155e-05,2023-01-11T01:56:00.000,7.0,4.7116704990912694e-06,True
440,7052.0,202301110825.0,726697980.0,3.7227189295663266e-06,3.5782568374997936e-06,4.008515588793671e-06,3.7258862448652508e-06,False,False,False,False,True,M3.1,3.141117e-05,2023-01-11T08:33:00.000,8.0,2.17015599446313e-06,False
441,7090.0,202301150308.0,727025520.0,6.026529808877967e-05,5.967020115349442e-05,6.026529808877967e-05,5.868406151421368e-05,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06,True
442,7092.0,202301151416.0,727064880.0,3.917159847333096e-05,3.5466397093841806e-05,3.6236528103472665e-05,3.2885138352867216e-05,True,True,True,True,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06,True
444,7210.0,202302072246.0,729083220.0,1.3253549695946276e-05,1.1406798876123503e-05,1.1560149687284138e-05,1.0249966180708725e-05,True,True,True,True,True,M3.8,3.896816e-05,2023-02-07T22:58:00.000,12.0,4.25408870796673e-06,True
445,7223.0,202302100245.0,729269880.0,3.593009023461491e-05,3.301192555227317e-05,3.356029628776014e-05,3.0533057724824175e-05,True,True,True,True,True,M3.7,3.7280977e-05,2023-02-10T03:03:00.000,18.0,2.301555468875449e-06,True
446,7243.0,202302111540.0,729402360.0,3.715699494932778e-05,2.414937443973031e-05,2.330117604287807e-05,1.8102846297551878e-05,True,True,True,True,True,X1.1,0.00011646811,2023-02-11T15:48:00.000,8.0,3.9578812902618665e-06,True
447,7283.0,202302141159.0,729648540.0,2.1990095774526708e-05,2.1611775082419626e-05,2.182369280490093e-05,2.1198873582761735e-05,True,True,True,True,True,M2.6,2.6944906e-05,2023-02-14T12:12:00.000,13.0,1.6892577150429133e-06,True
448,7285.0,202302152327.0,729777780.0,1.5870891729719006e-06,1.5472014638362452e-06,1.5551497654087143e-06,1.5211871868814342e-06,False,False,False,False,False,nan,1.459507e-06,2023-02-16T00:19:00.000,1.0,0.0,False
449,7303.0,202302171938.0,729935940.0,0.00021157471928745508,0.00018672044097911566,0.0002235755237052217,0.00020582153229042888,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06,True
450,7317.0,202302221336.0,730345680.0,1.600227551534772e-05,1.2145993423473556e-05,1.2576399058161769e-05,9.702313946036156e-06,True,True,True,True,True,M2.6,2.6797543e-05,2023-02-22T13:50:00.000,14.0,1.7706622656987747e-06,True
451,7344.0,202302242003.0,730542120.0,3.734164056368172e-05,3.526445652823895e-05,3.5938141081715e-05,3.326523074065335e-05,True,True,True,True,True,M3.7,3.7315283e-05,2023-02-24T20:30:00.000,27.0,1.6540005844944972e-06,True
452,7350.0,202302251534.0,730611600.0,4.66307028545998e-06,4.107673248654464e-06,4.221401468385011e-06,3.6956269013899146e-06,False,False,False,False,True,M1.0,1.0860275e-05,2023-02-25T15:40:00.000,6.0,9.594891707820352e-07,False
453,7351.0,202302251840.0,730624680.0,4.553635881165974e-05,3.734129131771624e-05,5.0904305680887774e-05,4.362756953923963e-05,True,True,True,True,True,M6.3,6.354004e-05,2023-02-25T19:44:00.000,64.0,1.0960941381199518e-06,True
454,7362.0,202302281735.0,730878180.0,8.323141082655638e-05,5.854028859175742e-05,6.373456562869251e-05,4.1418436012463644e-05,True,True,True,True,True,M8.6,8.617607e-05,2023-02-28T17:50:00.000,15.0,1.9335566321387887e-06,True
455,7381.0,202303022059.0,731063460.0,3.368358375155367e-05,2.6186338800471276e-05,2.745003621384967e-05,2.1035082681919448e-05,True,True,True,True,True,M3.8,3.8553135e-05,2023-03-02T21:16:00.000,17.0,1.87394141448749e-06,True
456,7387.0,202303031739.0,731137800.0,0.00011091312626376748,0.00010055583697976544,0.00010097723134094849,9.40749523579143e-05,True,True,True,True,True,,0.00020714976,2023-03-03T17:52:00.000,13.0,1.8069310954160756e-06,True
457,7415.0,202303052129.0,731323980.0,1.894320303108543e-05,1.2487060303101316e-05,1.2487756976042874e-05,9.229248462361284e-06,True,True,True,True,True,M5.0,5.046095e-05,2023-03-05T21:36:00.000,7.0,2.2017432002030546e-06,True
458,7417.0,202303060208.0,731341200.0,5.810098082292825e-05,4.5748452976113185e-05,4.8892816266743466e-05,3.656887201941572e-05,True,True,True,True,True,M5.8,5.8042177e-05,2023-03-06T02:28:00.000,20.0,1.5947982774378033e-06,True
459,7435.0,202303082235.0,731587440.0,5.780756055173697e-06,4.53517122878111e-06,4.735691618407145e-06,3.689201321321889e-06,True,False,False,False,True,M1.3,1.3581393e-05,2023-03-08T22:44:00.000,9.0,1.1529666608112166e-06,True
460,7536.0,202303290218.0,733329000.0,6.649067654507235e-05,5.166861228644848e-05,5.3020328778075054e-05,4.226018791086972e-05,True,True,True,True,True,X1.2,0.00012713997,2023-03-29T02:33:00.000,15.0,2.0662434963014675e-06,True
461,7537.0,202303291347.0,733370700.0,7.611970886500785e-06,5.8569512475514784e-06,5.967274773865938e-06,4.89422336613643e-06,True,True,True,False,True,M1.2,1.26122995e-05,2023-03-29T14:07:00.000,20.0,1.0394384162282222e-06,True
462,7540.0,202303292335.0,733405500.0,8.056632395891938e-06,6.699703135382151e-06,6.831049631728092e-06,5.769008566858247e-06,True,True,True,True,True,M1.1,1.1713036e-05,2023-03-29T23:47:00.000,12.0,7.883446073719824e-07,True
463,7541.0,202303300724.0,733433580.0,3.134189319098368e-05,2.3272581529454328e-05,2.34034814639017e-05,1.8785567590384744e-05,True,True,True,True,True,M5.4,5.4092467e-05,2023-03-30T07:37:00.000,13.0,1.3791124047202175e-06,True
464,7576.0,202304080138.0,734190180.0,6.953735919523751e-06,4.9570921873964835e-06,4.7940798140189145e-06,4.16397688240977e-06,True,False,False,False,True,M2.9,2.90136e-05,2023-04-08T01:46:00.000,8.0,9.841750170380692e-07,True
465,7629.0,202304110951.0,734479920.0,8.965663255366962e-06,6.352920081553748e-06,6.660600320174126e-06,4.7447420001844876e-06,True,True,True,False,True,M1.3,1.3832549e-05,2023-04-11T10:16:00.000,25.0,9.993336789193563e-07,True
466,7722.0,202304211744.0,735372120.0,1.7721795302350074e-05,1.7546317394590005e-05,1.7721795302350074e-05,1.7403035599272698e-05,True,True,True,True,True,M1.7,1.7698514e-05,2023-04-21T18:12:00.000,28.0,1.0132838497156627e-06,True
467,7750.0,202304271104.0,735865980.0,9.920189768308774e-06,9.053766007127706e-06,9.244391549145803e-06,8.272359082184266e-06,True,True,True,True,True,M1.8,1.8762052e-05,2023-04-27T11:14:00.000,10.0,5.604559873972903e-07,True
468,7786.0,202304301956.0,736157820.0,2.4472679797327146e-05,2.403490179858636e-05,2.4472679797327146e-05,2.378830140514765e-05,True,True,True,True,True,M2.4,2.4421777e-05,2023-04-30T20:28:00.000,32.0,1.3345559182198485e-06,True
469,7798.0,202305011302.0,736218480.0,4.169852218183223e-06,3.3820451790234074e-06,3.3559090297785588e-06,3.0257642720243894e-06,False,False,False,False,True,M7.2,7.214944e-05,2023-05-01T13:09:00.000,7.0,1.415878728039388e-06,False
470,7829.0,202305031343.0,736393740.0,5.679930836777203e-06,4.273181275493698e-06,4.335676294431323e-06,3.5248801850684686e-06,True,False,False,False,True,,2.2348704e-05,2023-05-03T13:50:00.000,7.0,1.9257079202361638e-06,True
471,7840.0,202305040805.0,736460880.0,3.8263275200733915e-05,3.47754976246506e-05,3.9521291910205036e-05,3.735476639121771e-05,True,True,True,True,True,M3.9,3.960402e-05,2023-05-04T08:44:00.000,39.0,1.5102469888006453e-06,True
472,7863.0,202305072140.0,736770480.0,1.517826513008913e-05,1.4967829883971717e-05,1.5126069229154382e-05,1.4703650776937138e-05,True,True,True,True,True,M1.5,1.5397933e-05,2023-05-07T22:34:00.000,54.0,1.3039476698395447e-06,True
473,7877.0,202305082011.0,736849380.0,1.3353002032090444e-05,1.071050064638257e-05,1.0815587302204221e-05,9.298858458350878e-06,True,True,True,True,True,M2.3,2.3156876e-05,2023-05-08T20:25:00.000,14.0,1.9065520291405846e-06,True
474,7882.0,202305090342.0,736876320.0,4.415406510815956e-05,3.728344745468348e-05,3.829731576843187e-05,3.2181505957851186e-05,True,True,True,True,True,M6.5,6.574174e-05,2023-05-09T03:54:00.000,12.0,2.6750831239041872e-06,True
475,7893.0,202305091820.0,736929660.0,4.1045241232495755e-05,3.825218300335109e-05,4.238635301589966e-05,4.0399987483397126e-05,True,True,True,True,True,M4.2,4.2909116e-05,2023-05-09T18:58:00.000,38.0,2.296494130860083e-06,True
476,7899.0,202305101411.0,737000400.0,1.4748192370461766e-05,1.298170809604926e-05,1.3358147043618374e-05,1.1588002053031232e-05,True,True,True,True,True,M2.2,2.2674185e-05,2023-05-10T14:21:00.000,10.0,1.9513204279064666e-06,True
477,7911.0,202305110847.0,737067360.0,1.94053391169291e-05,1.534254442958627e-05,1.59987266670214e-05,1.2507753126556054e-05,True,True,True,True,True,M2.1,2.1976146e-05,2023-05-11T09:01:00.000,14.0,1.1363989642632077e-06,True
478,7914.0,202305111813.0,737101680.0,1.0513829693081789e-05,9.047300409292802e-06,9.245740329788532e-06,7.994769475772046e-06,True,True,True,True,True,M1.8,1.8860357e-05,2023-05-11T18:29:00.000,16.0,1.630505266803084e-06,True
479,7953.0,202305161631.0,737527080.0,7.494671444874257e-05,5.6460456107743084e-05,5.800689177704044e-05,4.447299215826206e-05,True,True,True,True,True,M9.6,9.619491e-05,2023-05-16T16:43:00.000,12.0,9.978554089684621e-07,True
480,7978.0,202305182012.0,737713380.0,3.6250450648367405e-05,3.33017815137282e-05,3.6250450648367405e-05,3.2876570912776515e-05,True,True,True,True,True,M3.8,3.8580103e-05,2023-05-18T20:23:00.000,11.0,1.9564529338822467e-06,True
481,7981.0,202305190041.0,737729160.0,2.2716199964634143e-05,1.8366599761066027e-05,1.8873170120059513e-05,1.564538797538262e-05,True,True,True,True,True,M5.3,5.3876247e-05,2023-05-19T00:48:00.000,7.0,3.417004791117506e-06,True
483,8010.0,202305200716.0,737839860.0,2.4734468752285466e-05,2.3814553060219623e-05,2.3985463485587388e-05,2.369764661125373e-05,True,True,True,True,True,M6.4,6.4969834e-05,2023-05-20T07:32:00.000,16.0,5.454151050798828e-06,True
484,8013.0,202305201225.0,737858040.0,2.655336902535055e-05,2.233399027318228e-05,2.2586431441595778e-05,1.9856552171404473e-05,True,True,True,True,True,M8.9,8.964781e-05,2023-05-20T12:35:00.000,10.0,2.924611180787906e-06,True
485,8015.0,202305201454.0,737866740.0,1.7714566638460383e-05,1.5447674741153605e-05,1.558430267323274e-05,1.4054793609830085e-05,True,True,True,True,True,M5.6,5.6766745e-05,2023-05-20T15:00:00.000,6.0,4.528964836936211e-06,True
486,8027.0,202305202252.0,737895780.0,5.0878123147413135e-05,4.34623216278851e-05,4.586883369483985e-05,3.701288005686365e-05,True,True,True,True,True,M5.1,5.1961484e-05,2023-05-20T23:06:00.000,14.0,2.3838931610953296e-06,True
488,8074.0,202305241704.0,738221160.0,1.3166286407795269e-05,1.2138184501964133e-05,1.223296294483589e-05,1.1576153156056534e-05,True,True,True,True,True,M1.8,1.8525629e-05,2023-05-24T17:21:00.000,17.0,1.7006934740493307e-06,True
490,8120.0,202305281021.0,738542160.0,8.187043931684457e-06,7.352236934821121e-06,7.460468623321503e-06,6.75429510010872e-06,True,True,True,True,True,M1.0,1.0142524e-05,2023-05-28T10:36:00.000,15.0,9.000503382594616e-07,True
491,8136.0,202305300754.0,738706140.0,7.057391030684812e-06,5.453424819279462e-06,5.651108949678019e-06,4.438653377292212e-06,True,True,True,False,True,M1.2,1.2381007e-05,2023-05-30T08:10:00.000,16.0,1.0437655646455823e-06,True
492,8211.0,202306071118.0,739409760.0,4.722159792436287e-05,4.592897312249988e-05,4.722159792436287e-05,4.361761602922343e-05,True,True,True,True,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06,True
493,8225.0,202306091648.0,739602240.0,2.477184170857072e-05,2.258727363368962e-05,2.3301436158362776e-05,2.0464978661038913e-05,True,True,True,True,True,M2.5,2.5048885e-05,2023-06-09T17:11:00.000,23.0,1.3503940863301978e-06,True
494,8294.0,202306181325.0,740368080.0,2.4806675355648622e-05,2.3609762138221413e-05,2.3944669010234065e-05,2.2376925699063577e-05,True,True,True,True,True,M2.5,2.521706e-05,2023-06-18T13:53:00.000,28.0,2.0941297407262027e-06,True
495,8338.0,202306222329.0,740749140.0,4.4636701204581186e-05,3.855266550090164e-05,3.959807145292871e-05,3.4076598240062594e-05,True,True,True,True,True,,4.8958158e-05,2023-06-22T23:44:00.000,15.0,1.698014784778934e-06,True
496,8387.0,202306261608.0,741068400.0,1.2237106602697168e-05,1.0765531442302745e-05,1.157880797109101e-05,8.953105862019584e-06,True,True,True,True,True,M1.6,1.6185244e-05,2023-06-26T16:22:00.000,14.0,1.0866743878068519e-06,True
497,8397.0,202306271457.0,741150840.0,9.85757742455462e-06,9.42672249948373e-06,9.85757742455462e-06,9.373964530823287e-06,True,True,True,True,True,M1.2,1.27224985e-05,2023-06-27T15:14:00.000,17.0,1.1527077958817245e-06,True
498,8415.0,202306280826.0,741213540.0,1.7963495338335633e-05,1.5314852134906687e-05,1.5695493857492693e-05,1.3535735888581257e-05,True,True,True,True,True,M1.9,1.9683825e-05,2023-06-28T08:44:00.000,18.0,1.0286685210303403e-06,True
499,8428.0,202306291400.0,741319920.0,2.4394990759901702e-05,1.8181126506533474e-05,1.8645756426849402e-05,1.463339776819339e-05,True,True,True,True,True,M3.8,3.8475413e-05,2023-06-29T14:15:00.000,15.0,1.4409681625693338e-06,True
500,8449.0,202307020229.0,741537240.0,3.606509380915668e-06,2.808393219311256e-06,2.8749739158229204e-06,2.640524826347246e-06,False,False,False,False,True,M2.0,2.0928293e-05,2023-07-02T02:35:00.000,6.0,1.6993215012917062e-06,False
501,8460.0,202307022254.0,741611220.0,0.00010550306615186855,0.00010299350105924532,0.00010259172267979011,0.00010128420399269089,True,True,True,True,True,X1.0,0.000106504056,2023-07-02T23:14:00.000,20.0,3.424190708756214e-06,True
503,8513.0,202307070617.0,741983220.0,2.406146813882515e-05,1.9012693883269094e-05,1.9633325791801326e-05,1.56759524543304e-05,True,True,True,True,True,M4.0,4.0558723e-05,2023-07-07T06:29:00.000,12.0,1.5650247178200516e-06,True
504,8558.0,202307111751.0,742370700.0,4.4464864913607016e-05,3.175464371452108e-05,3.260824814788066e-05,2.418499752820935e-05,True,True,True,True,True,M6.8,6.8270085e-05,2023-07-11T18:08:00.000,17.0,4.9003529056790285e-06,True
506,8569.0,202307120849.0,742424100.0,1.263565536646638e-05,1.0202729754382744e-05,1.034674460242968e-05,8.85134249983821e-06,True,True,True,True,True,M6.9,6.971211e-05,2023-07-12T08:55:00.000,6.0,5.4383472161134705e-06,True
507,8606.0,202307150721.0,742678500.0,2.8667767765000463e-05,2.671481888683047e-05,2.741014577622991e-05,2.461977601342369e-05,True,True,True,True,True,M2.9,2.9322193e-05,2023-07-15T07:41:00.000,20.0,1.8803413013301906e-06,True
