,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
2588,8318.0,202306201400.0,740540820.0,3.5271850720164366e-06,3.367772478668485e-06,3.6572951103153173e-06,3.357132072778768e-06,False,False,False,False,True,C7.8,7.875032e-06,2023-06-20T14:07:00.000,7.0,3.174619450874161e-06,False
2589,8319.0,202306201436.0,740543820.0,3.6085950796405086e-06,3.2746384022175334e-06,3.324904582768795e-06,3.049480028494145e-06,False,False,False,False,False,C4.9,4.9841515e-06,2023-06-20T14:41:00.000,5.0,2.0066011074959533e-06,False
2590,8320.0,202306201523.0,740546100.0,2.68366943600995e-06,2.6153102226089686e-06,3.7691715988330543e-06,2.8674612622126006e-06,False,False,False,False,True,C6.9,6.9572966e-06,2023-06-20T15:34:00.000,11.0,2.548393467804999e-06,True
2591,8321.0,202306201537.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,9.180621418636292e-06,True,True,True,True,True,C7.1,7.144887e-06,2023-06-20T15:42:00.000,5.0,5.507342393684667e-06,True
2592,8322.0,202306201544.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,9.180621418636292e-06,True,True,True,True,True,M1.0,1.0267754e-05,2023-06-20T15:48:00.000,4.0,6.455843504227232e-06,True
2594,8324.0,202306210300.0,740589360.0,3.2388877571065677e-06,3.0223918656702153e-06,3.0217440780688776e-06,2.9440511752909515e-06,False,False,False,False,False,C3.5,3.5231194e-06,2023-06-21T03:15:00.000,15.0,1.8950692037833505e-06,False
2595,8325.0,202306210328.0,740589360.0,3.2388877571065677e-06,3.0223918656702153e-06,3.0266255635069683e-06,2.961324753414374e-06,False,False,False,False,False,C3.0,3.085333e-06,2023-06-21T03:34:00.000,6.0,2.882311036955798e-06,False
2596,8326.0,202306211040.0,740615580.0,4.541917860478861e-06,3.893234861607198e-06,5.18970045959577e-06,4.388094112073304e-06,False,False,True,False,True,C5.2,5.202105e-06,2023-06-21T10:49:00.000,9.0,3.491862344162655e-06,False
2597,8327.0,202306211231.0,740623500.0,7.144162736949511e-06,5.9575127124844585e-06,6.106925866333768e-06,5.177078492124565e-06,True,True,True,True,True,M1.1,1.1692912e-05,2023-06-21T12:44:00.000,13.0,2.581774651844171e-06,True
2598,8328.0,202306211531.0,740633940.0,2.3225722998176934e-06,2.092169779643882e-06,2.1101348011143273e-06,1.960225517905201e-06,False,False,False,False,True,M1.0,1.0018185e-05,2023-06-21T15:38:00.000,7.0,1.5678609770475305e-06,False
2599,8329.0,202306211648.0,740638620.0,2.0006741578981746e-06,1.9166980109730503e-06,1.924329126268276e-06,1.8539441271059331e-06,False,False,False,False,False,C2.3,2.3937912e-06,2023-06-21T16:56:00.000,8.0,1.7363121287417016e-06,False
2600,8330.0,202306212008.0,740651280.0,4.082983195985435e-06,3.986032879765844e-06,4.082983195985435e-06,3.999241471319692e-06,False,False,False,False,False,C4.4,4.4811177e-06,2023-06-21T20:27:00.000,19.0,2.158011966457707e-06,False
2601,8331.0,202306212039.0,740651280.0,4.082983195985435e-06,3.986032879765844e-06,4.3477352846821304e-06,4.083331532456214e-06,False,False,False,False,True,C5.5,5.5276864e-06,2023-06-21T20:48:00.000,9.0,3.9209762690006755e-06,False
2602,8332.0,202306220102.0,740668260.0,2.1150651718926383e-06,1.9837941636069445e-06,1.962976284630713e-06,1.9087324290012475e-06,False,False,False,False,True,,6.2449913e-06,2023-06-22T01:10:00.000,8.0,1.6254807633231394e-06,False
2603,8333.0,202306220817.0,740693580.0,4.163614903518464e-06,3.913710315828212e-06,4.163614903518464e-06,3.8182602111191954e-06,False,False,False,False,False,,4.141002e-06,2023-06-22T08:24:00.000,7.0,1.8430426962368074e-06,False
2604,8334.0,202306221043.0,740703060.0,2.6896825602307217e-06,2.1912637748755515e-06,3.660341008071555e-06,2.669808964128606e-06,False,False,False,False,False,,2.139213e-06,2023-06-22T10:50:00.000,7.0,1.528329448774457e-06,False
2605,8335.0,202306221057.0,740703060.0,2.6896825602307217e-06,2.1912637748755515e-06,3.660341008071555e-06,2.669808964128606e-06,False,False,False,False,True,,1.1594849e-05,2023-06-22T11:21:00.000,24.0,1.8716958720688126e-06,True
2606,8336.0,202306221319.0,740713260.0,3.0845751552988077e-06,2.7663461423799163e-06,2.8263625608815346e-06,2.590149279058096e-06,False,False,False,False,False,,3.0007277e-06,2023-06-22T13:30:00.000,11.0,1.9006191678272444e-06,False
2607,8337.0,202306221340.0,740713260.0,3.0845751552988077e-06,2.7663461423799163e-06,2.8263625608815346e-06,2.5436168016312877e-06,False,False,False,False,False,,2.4248059e-06,2023-06-22T13:41:00.000,1.0,2.382719685556367e-06,False
2608,8338.0,202306222329.0,740749140.0,4.4636701204581186e-05,3.855266550090164e-05,3.959807145292871e-05,3.4076598240062594e-05,True,True,True,True,True,,4.8958158e-05,2023-06-22T23:44:00.000,15.0,1.698014784778934e-06,True
2609,8339.0,202306230320.0,740763180.0,3.4668541957216803e-06,3.1156280329014407e-06,3.1623319500795333e-06,2.8715476219076663e-06,False,False,False,False,False,C4.6,4.668128e-06,2023-06-23T03:32:00.000,12.0,1.8699868178373436e-06,False
2610,8340.0,202306230958.0,740786700.0,1.8910704966401681e-06,1.728374286358303e-06,1.7582486862011137e-06,1.5980496073098038e-06,False,False,False,False,False,C2.9,2.9002902e-06,2023-06-23T10:04:00.000,6.0,1.3975815136291203e-06,False
2611,8345.0,202306232053.0,740826180.0,1.3038304587098537e-06,1.2445368611224694e-06,1.2503342077252455e-06,1.210500045090157e-06,False,False,False,False,False,C2.7,2.7574574e-06,2023-06-23T21:02:00.000,9.0,1.3203582511778222e-06,False
2612,8347.0,202306240012.0,740838300.0,2.0777704321517376e-06,1.8623912865223247e-06,1.8873415683628991e-06,1.715657276690763e-06,False,False,False,False,False,C2.7,2.7909227e-06,2023-06-24T00:24:00.000,12.0,1.1337524483678862e-06,False
2613,8351.0,202306240713.0,740863320.0,2.2317992716125445e-06,1.75474303887313e-06,1.7942120393854566e-06,1.4794454727962147e-06,False,False,False,False,False,C2.4,2.4225042e-06,2023-06-24T07:21:00.000,8.0,1.3378927405938157e-06,False
2614,8353.0,202306240911.0,740870400.0,1.7239221961062867e-06,1.6769539570304914e-06,1.7239221961062867e-06,1.6908307998164673e-06,False,False,False,False,False,C4.1,4.188293e-06,2023-06-24T09:19:00.000,8.0,9.547766239847988e-07,False
2615,8354.0,202306241211.0,740881200.0,1.792952389223501e-06,1.6459407561342232e-06,1.6791800589999184e-06,1.507036472503387e-06,False,False,False,False,True,M1.1,1.1348791e-05,2023-06-24T12:17:00.000,6.0,1.2300620255700778e-06,False
2616,8355.0,202306241600.0,740895060.0,1.8821218645825866e-06,1.706449097582663e-06,1.7454367480240762e-06,1.5787182974236202e-06,False,False,False,False,False,C2.7,2.7291874e-06,2023-06-24T16:10:00.000,10.0,1.0814020470206742e-06,False
2617,8356.0,202306241742.0,740901120.0,2.4919659153965767e-06,2.280006128785317e-06,2.340004584766575e-06,2.0999725620640675e-06,False,False,False,False,False,C3.0,3.032083e-06,2023-06-24T17:51:00.000,9.0,1.6475033817187068e-06,False
2618,8359.0,202306242105.0,740913480.0,3.0001308459759457e-06,2.6082077511091484e-06,2.6109009922947735e-06,2.399736104052863e-06,False,False,False,False,False,C4.9,4.9812943e-06,2023-06-24T21:17:00.000,12.0,1.0052077641375945e-06,False
2619,8365.0,202306250412.0,740938980.0,1.7644213130552089e-06,1.678912326497084e-06,1.6625319858576404e-06,1.6327894627465867e-06,False,False,False,False,False,C2.7,2.7066887e-06,2023-06-25T04:22:00.000,10.0,1.343544226983795e-06,False
2620,8366.0,202306250654.0,740948940.0,2.468771754138288e-06,2.1565092538367026e-06,2.152852403014549e-06,2.0115028291911585e-06,False,False,False,False,True,C6.0,6.017655e-06,2023-06-25T07:08:00.000,14.0,9.647725391914719e-07,False
2621,8368.0,202306251051.0,740963340.0,1.9217736735299695e-06,1.9086974134552293e-06,1.9214817257307004e-06,1.8820520608642255e-06,False,False,False,False,False,C1.9,1.9816957e-06,2023-06-25T11:08:00.000,17.0,1.114504698307428e-06,False
2622,8369.0,202306251203.0,740967540.0,5.51735274711973e-06,4.517395154834958e-06,4.684696705226088e-06,3.7725646961916937e-06,True,False,False,False,True,C8.5,8.536581e-06,2023-06-25T12:18:00.000,15.0,1.0936444141407264e-06,True
2623,8371.0,202306251728.0,740986800.0,2.3171351131168194e-06,2.0274533198971767e-06,2.148863813999924e-06,1.909003003675025e-06,False,False,False,False,False,C2.1,2.1492594e-06,2023-06-25T17:39:00.000,11.0,1.449132469133474e-06,False
2624,8372.0,202306251746.0,740986800.0,2.3171351131168194e-06,2.0274533198971767e-06,2.148863813999924e-06,1.818058080971241e-06,False,False,False,False,False,C2.2,2.2877027e-06,2023-06-25T17:49:00.000,3.0,1.8139268149752752e-06,False
2625,8374.0,202306252019.0,740996940.0,2.321286501683062e-06,2.1339249087759526e-06,2.1368505258578807e-06,2.0357836092443904e-06,False,False,False,False,False,C4.5,4.56407e-06,2023-06-25T20:28:00.000,9.0,1.4469660527538508e-06,False
2626,8375.0,202306252156.0,741002580.0,2.3594639060320333e-06,2.0603804387064883e-06,2.0703237169072963e-06,1.9019365709027625e-06,False,False,False,False,True,C6.8,6.819953e-06,2023-06-25T22:02:00.000,6.0,2.26890665544488e-06,False
2627,8379.0,202306260131.0,741015420.0,1.4077783134780475e-06,1.2664530686379294e-06,1.279217599403637e-06,1.1828731203422649e-06,False,False,False,False,False,C2.2,2.2253264e-06,2023-06-26T01:36:00.000,5.0,1.0903062275247066e-06,False
2628,8380.0,202306260219.0,741018660.0,2.0028937797178514e-06,1.8482538735042908e-06,1.8760949842544505e-06,1.7294395320277545e-06,False,False,False,False,False,C2.1,2.1729818e-06,2023-06-26T02:30:00.000,11.0,9.689626949693775e-07,False
2629,8381.0,202306260349.0,741024180.0,6.7497803684091195e-06,6.072126325307181e-06,6.186396149132634e-06,5.570297162194038e-06,True,True,True,True,True,C7.0,7.0857272e-06,2023-06-26T04:02:00.000,13.0,1.071817791853391e-06,True
2630,8383.0,202306260622.0,741033180.0,1.6954204511421267e-06,1.4475508578470908e-06,1.465417426516069e-06,1.316787461291824e-06,False,False,False,False,False,C3.0,3.0711542e-06,2023-06-26T06:32:00.000,10.0,8.785645491116156e-07,False
2631,8385.0,202306261143.0,741052380.0,2.273175823575002e-06,2.1404337076091906e-06,2.149602551071439e-06,2.100878873534384e-06,False,False,False,False,False,C2.9,2.9757857e-06,2023-06-26T11:52:00.000,9.0,9.340338351648825e-07,False
2632,8386.0,202306261213.0,741053160.0,3.7260344925016398e-06,2.319162149433396e-06,4.783900749316672e-06,3.2439484130009077e-06,False,False,False,False,True,C7.5,7.510954e-06,2023-06-26T12:25:00.000,12.0,1.6413254115832387e-06,False
2633,8387.0,202306261608.0,741068340.0,1.231016813107999e-05,1.14284966912237e-05,1.197742676595226e-05,9.91798697214108e-06,True,True,True,True,True,M1.6,1.6185244e-05,2023-06-26T16:22:00.000,14.0,1.0866743878068519e-06,True
2634,8388.0,202306261946.0,741081420.0,1.6663932456140174e-06,1.5539693549726508e-06,1.5726561741757905e-06,1.5256940741892322e-06,False,False,False,False,False,C3.4,3.4776356e-06,2023-06-26T19:56:00.000,10.0,1.5770457366670598e-06,False
2635,8389.0,202306262216.0,741090120.0,1.4125592997515923e-06,1.375379156343115e-06,1.3709224049307522e-06,1.355543304271123e-06,False,False,False,False,False,C2.3,2.3326106e-06,2023-06-26T22:21:00.000,5.0,1.3408739505393896e-06,False
2636,8390.0,202306262312.0,741093660.0,2.023847628151998e-06,1.8933989167635445e-06,1.910741502797464e-06,1.8512973838369362e-06,False,False,False,False,False,C3.6,3.6368162e-06,2023-06-26T23:20:00.000,8.0,1.5744170696052606e-06,False
2637,8391.0,202306262340.0,741095220.0,1.39469193527475e-06,1.355190875074186e-06,1.3637516076414613e-06,1.3259691513667349e-06,False,False,False,False,False,C2.2,2.2686872e-06,2023-06-26T23:46:00.000,6.0,1.6056618505899678e-06,False
2638,8392.0,202306270122.0,741101460.0,2.6281256850779755e-06,2.5709061901579844e-06,2.6281256850779755e-06,2.512563696654979e-06,False,False,False,False,False,C2.9,2.948071e-06,2023-06-27T01:30:00.000,8.0,1.5693727846155525e-06,False
2639,8397.0,202306271457.0,741150900.0,9.85757742455462e-06,9.36999549594475e-06,9.85757742455462e-06,9.272011993743945e-06,True,True,True,True,True,M1.2,1.27224985e-05,2023-06-27T15:14:00.000,17.0,1.1527077958817245e-06,True
2640,8398.0,202306271519.0,741150900.0,9.85757742455462e-06,9.36999549594475e-06,9.85757742455462e-06,8.811610314296558e-06,True,True,True,True,True,C9.7,9.774067e-06,2023-06-27T15:25:00.000,6.0,7.709685633017216e-06,True
2641,8400.0,202306271630.0,741156720.0,3.877623385051265e-06,3.5361008485779166e-06,3.577256165954168e-06,3.3229973723791772e-06,False,False,False,False,True,C5.6,5.689323e-06,2023-06-27T16:51:00.000,21.0,1.2496559520513983e-06,False
2642,8401.0,202306271743.0,741159960.0,2.5259330413973657e-06,2.294632622579229e-06,2.7345890885044355e-06,2.5236824967578286e-06,False,False,False,False,False,C2.3,2.375974e-06,2023-06-27T17:46:00.000,3.0,1.6743550759201753e-06,False
2643,8402.0,202306271752.0,741159960.0,2.5259330413973657e-06,2.294632622579229e-06,2.7345890885044355e-06,2.5236824967578286e-06,False,False,False,False,False,C2.6,2.6533357e-06,2023-06-27T18:01:00.000,9.0,1.6531936353203491e-06,False
2645,8408.0,202306272128.0,741173400.0,1.8606928051667637e-06,1.73424393778987e-06,1.7540808130434016e-06,1.6421998907389934e-06,False,False,False,False,False,C2.0,2.0331452e-06,2023-06-27T21:31:00.000,3.0,1.8572045519249514e-06,False
2646,8409.0,202306272222.0,741177240.0,3.429280695854686e-06,3.0733508538105525e-06,3.0838357361062663e-06,2.8616871077247197e-06,False,False,False,False,False,C4.4,4.432876e-06,2023-06-27T22:33:00.000,11.0,1.2170432910352247e-06,False
2647,8415.0,202306280826.0,741213900.0,1.2351811164990067e-05,1.1154258572787512e-05,1.128514668380376e-05,1.0361392924096435e-05,True,True,True,True,True,M1.9,1.9683825e-05,2023-06-28T08:44:00.000,18.0,1.0286685210303403e-06,True
2648,8416.0,202306281327.0,741231240.0,2.038797219938715e-06,1.9782446543104015e-06,1.9800656900770264e-06,1.946894599313964e-06,False,False,False,False,False,C2.4,2.4552173e-06,2023-06-28T13:33:00.000,6.0,1.7818641708799987e-06,False
2649,8418.0,202306281833.0,741249600.0,2.1422526970127365e-06,1.9681285721162567e-06,1.977020929189166e-06,1.8807326114256284e-06,False,False,False,False,True,C5.4,5.4659577e-06,2023-06-28T18:39:00.000,6.0,1.3825011819790234e-06,False
2650,8419.0,202306281854.0,741249600.0,2.1422526970127365e-06,1.9681285721162567e-06,1.977020929189166e-06,1.8807326114256284e-06,False,False,False,False,True,C5.0,5.0175736e-06,2023-06-28T18:58:00.000,4.0,1.7817112620832631e-06,False
2651,8423.0,202306290350.0,741283440.0,2.975774805236142e-06,2.73232399194967e-06,2.975774805236142e-06,2.806652219078387e-06,False,False,False,False,False,C2.8,2.8884035e-06,2023-06-29T04:03:00.000,13.0,1.101942871173378e-06,False
2652,8424.0,202306290410.0,741283440.0,2.975774805236142e-06,2.73232399194967e-06,3.3039927984646056e-06,2.9433915642584907e-06,False,False,False,False,False,C3.3,3.3050799e-06,2023-06-29T04:20:00.000,10.0,2.3363193122349912e-06,False
2653,8425.0,202306290803.0,741298200.0,1.3273520380607806e-06,1.252473907698004e-06,1.2459428262445726e-06,1.193183493342076e-06,False,False,False,False,False,C2.7,2.7059957e-06,2023-06-29T08:09:00.000,6.0,9.462956427341851e-07,False
2654,8426.0,202306291055.0,741309420.0,3.1850684081291547e-06,3.063642679990153e-06,3.0857215733703924e-06,2.975039024022408e-06,False,False,False,False,False,C3.4,3.4759005e-06,2023-06-29T11:15:00.000,20.0,1.6310638102368102e-06,False
2655,8427.0,202306291227.0,741314340.0,3.0863398023939226e-06,3.0083656383794732e-06,3.062717269131099e-06,2.9128368623787537e-06,False,False,False,False,False,C3.1,3.1993688e-06,2023-06-29T12:38:00.000,11.0,1.8742172187558026e-06,False
2656,8428.0,202306291400.0,741319920.0,2.4394990759901702e-05,1.8181126506533474e-05,1.8645756426849402e-05,1.463339776819339e-05,True,True,True,True,True,M3.8,3.8475413e-05,2023-06-29T14:15:00.000,15.0,1.4409681625693338e-06,True
2657,8429.0,202306292002.0,741341640.0,2.7394003154768143e-06,2.636581484694034e-06,2.6587251795717748e-06,2.5371525680384366e-06,False,False,False,False,False,C3.0,3.012211e-06,2023-06-29T20:13:00.000,11.0,1.7802663023758214e-06,False
2658,8430.0,202306292152.0,741348480.0,3.87632780984859e-06,3.6092358186579077e-06,3.6360015656100586e-06,3.4372149002592778e-06,False,False,False,False,True,C5.3,5.3166923e-06,2023-06-29T22:07:00.000,15.0,1.2786870229319902e-06,False
2659,8432.0,202306300708.0,741382320.0,2.848136546163005e-06,2.7875164505530847e-06,2.8367576305754483e-06,2.69751512860239e-06,False,False,False,False,False,C3.1,3.1786938e-06,2023-06-30T07:31:00.000,23.0,1.182375626740395e-06,False
2660,8433.0,202306300951.0,741391380.0,5.682692972186487e-06,5.117500677442877e-06,5.293552476359764e-06,4.608746166923083e-06,True,True,True,False,True,C5.7,5.7355937e-06,2023-06-30T10:03:00.000,12.0,1.4855312429062906e-06,True
2661,8435.0,202306301239.0,741401280.0,2.0274187590985093e-06,1.946144038811326e-06,1.9648198303912068e-06,1.879172373264737e-06,False,False,False,False,False,C2.9,2.9882162e-06,2023-06-30T12:47:00.000,8.0,1.6613785192021169e-06,False
2662,8436.0,202306301344.0,741405300.0,1.8372641079622554e-06,1.7071121192202554e-06,1.8855919279303635e-06,1.7067968656192534e-06,False,False,False,False,False,C4.2,4.232215e-06,2023-06-30T13:54:00.000,10.0,1.7437799897379591e-06,False
2663,8437.0,202306301853.0,741423480.0,2.927032483057701e-06,2.331346195205697e-06,2.5096937861235347e-06,1.918234829645371e-06,False,False,False,False,False,C3.7,3.757884e-06,2023-06-30T18:57:00.000,4.0,1.1884958439623006e-06,False
2664,8438.0,202306301903.0,741423480.0,2.927032483057701e-06,2.331346195205697e-06,2.5096937861235347e-06,1.918234829645371e-06,False,False,False,False,False,C2.8,2.8476347e-06,2023-06-30T19:07:00.000,4.0,1.9636506749520777e-06,False
2665,8440.0,202307010718.0,741471540.0,2.3872128167568007e-06,2.3486270492867334e-06,2.3872128167568007e-06,2.3265245090442477e-06,False,False,False,False,False,C2.4,2.4997598e-06,2023-07-01T07:25:00.000,7.0,1.699636868579546e-06,False
2666,8441.0,202307010912.0,741475200.0,1.8535769186200923e-06,1.8308836615688051e-06,1.8535769186200923e-06,1.833243345572555e-06,False,False,False,False,False,C2.1,2.1767628e-06,2023-07-01T09:19:00.000,7.0,1.4711365565744927e-06,False
2667,8442.0,202307011134.0,741483600.0,2.2121332676761085e-06,1.9748538306885166e-06,1.9529004475771217e-06,1.8770605265672202e-06,False,False,False,False,False,C3.5,3.517377e-06,2023-07-01T11:39:00.000,5.0,1.6925924910538015e-06,False
2668,8443.0,202307011247.0,741488220.0,1.839186893448641e-06,1.7978815094465972e-06,1.800970608201169e-06,1.7826909015639103e-06,False,False,False,False,False,C4.1,4.146194e-06,2023-07-01T12:56:00.000,9.0,1.5986860262273694e-06,False
2669,8444.0,202307011356.0,741490980.0,2.204674729000544e-06,2.13704765883449e-06,2.357770426897332e-06,2.19927346734039e-06,False,False,False,False,False,C3.7,3.7381621e-06,2023-07-01T14:20:00.000,24.0,2.2064489257900277e-06,False
2670,8445.0,202307011553.0,741499620.0,1.9947931377828354e-06,1.9638644062069943e-06,1.9947931377828354e-06,1.944215227922541e-06,False,False,False,False,False,C3.1,3.1035272e-06,2023-07-01T15:59:00.000,6.0,1.5233796375468955e-06,False
2671,8446.0,202307011905.0,741511020.0,2.4845771804393735e-06,2.1286821265675826e-06,2.147340865121805e-06,1.93258256331319e-06,False,False,False,False,False,C4.0,4.0466703e-06,2023-07-01T19:16:00.000,11.0,1.3886988199374173e-06,False
2672,8447.0,202307011957.0,741514020.0,2.660040081536863e-06,2.4206067337217974e-06,2.4597172796347877e-06,2.237700527984998e-06,False,False,False,False,False,C2.6,2.6860046e-06,2023-07-01T20:06:00.000,9.0,1.7925784732142347e-06,False
2673,8448.0,202307012207.0,741522240.0,4.830690158996731e-06,3.7317413443815894e-06,3.8353264244506136e-06,3.085691560045234e-06,False,False,False,False,True,M1.1,1.1100878e-05,2023-07-01T22:23:00.000,16.0,1.7268789633817505e-06,True
2674,8449.0,202307020229.0,741537360.0,2.8749739158229204e-06,2.640524826347246e-06,3.3120522857643664e-06,2.8524671051854966e-06,False,False,False,False,True,M2.0,2.0928293e-05,2023-07-02T02:35:00.000,6.0,1.6993215012917062e-06,False
2675,8450.0,202307020246.0,741537360.0,2.8749739158229204e-06,2.640524826347246e-06,3.3120522857643664e-06,2.8524671051854966e-06,False,False,False,False,False,C4.1,4.1611993e-06,2023-07-02T02:56:00.000,10.0,2.5672095489426283e-06,False
2676,8451.0,202307020327.0,741540900.0,2.2428321244660765e-06,2.1216726509010186e-06,2.1168607418076135e-06,2.0541385765682207e-06,False,False,False,False,False,C2.9,2.9562377e-06,2023-07-02T03:34:00.000,7.0,2.091047235808219e-06,False
2677,8452.0,202307020817.0,741557160.0,2.682874310266925e-06,2.4783869321254315e-06,4.879294010606827e-06,3.0856178909743903e-06,False,False,False,False,True,C6.5,6.592995e-06,2023-07-02T08:24:00.000,7.0,2.30143018598028e-06,False
2678,8453.0,202307020845.0,741559380.0,8.899022759578656e-06,8.0230120147462e-06,8.899022759578656e-06,7.01988028595224e-06,True,True,True,True,True,C8.8,8.864488e-06,2023-07-02T08:53:00.000,8.0,3.608424549383926e-06,True
2679,8454.0,202307021106.0,741568200.0,2.4238161131506786e-06,2.3135210085456492e-06,2.32541765399219e-06,2.271635139550199e-06,False,False,False,False,False,C2.5,2.51106e-06,2023-07-02T11:09:00.000,3.0,1.80626523160754e-06,False
2680,8455.0,202307021124.0,741568200.0,2.4238161131506786e-06,2.3135210085456492e-06,2.32541765399219e-06,2.2508456822833978e-06,False,False,False,False,False,C2.4,2.406463e-06,2023-07-02T11:34:00.000,10.0,2.159100176868378e-06,False
2681,8456.0,202307021144.0,741569700.0,2.376349357291474e-06,2.3586605948366923e-06,2.398386868662783e-06,2.372449671383947e-06,False,False,False,False,False,C2.3,2.3506277e-06,2023-07-02T11:50:00.000,6.0,2.3024201709631598e-06,False
2682,8457.0,202307021725.0,741591360.0,2.3702516500634374e-06,2.285771643073531e-06,2.3036743641569046e-06,2.229160145361675e-06,False,False,False,False,False,C2.6,2.681231e-06,2023-07-02T17:35:00.000,10.0,1.7415603679182823e-06,False
2683,8458.0,202307022119.0,741603900.0,2.1962468963465653e-06,2.179657030865201e-06,2.1877679046156118e-06,2.1778917016490595e-06,False,False,False,False,True,C7.3,7.376426e-06,2023-07-02T21:26:00.000,7.0,1.927918447108823e-06,False
2684,8459.0,202307022216.0,741607800.0,3.6026083307660883e-06,3.068377736781258e-06,4.248263394401874e-06,3.5401790228206664e-06,False,False,False,False,True,C5.7,5.770717e-06,2023-07-02T22:29:00.000,13.0,2.38159782384173e-06,False
2685,8460.0,202307022254.0,741609780.0,3.543662614902132e-06,3.472445087027154e-06,3.6427900340640917e-06,3.510498800096684e-06,False,False,False,False,True,X1.0,0.000106504056,2023-07-02T23:14:00.000,20.0,3.424190708756214e-06,True
2686,8461.0,202307030256.0,741624360.0,2.2924104996491224e-06,2.201694769610185e-06,2.5664976419648156e-06,2.2952151539357146e-06,False,False,False,False,False,C3.1,3.131365e-06,2023-07-03T03:03:00.000,7.0,2.1320258838386508e-06,False
2687,8462.0,202307030415.0,741630240.0,2.357732910240884e-06,2.2910028292244533e-06,2.317759708603262e-06,2.250863190056407e-06,False,False,False,False,False,C2.8,2.817469e-06,2023-07-03T04:22:00.000,7.0,2.0002139535790775e-06,False
2688,8463.0,202307030523.0,741635220.0,1.9851986508001573e-06,1.94131371245021e-06,1.9345404780324316e-06,1.91927574633155e-06,False,False,False,False,False,C2.5,2.556661e-06,2023-07-03T05:31:00.000,8.0,1.7427815919290879e-06,False
2689,8464.0,202307030619.0,741637620.0,2.296062802997767e-06,1.9993397017969983e-06,1.9705753402377013e-06,1.8728046597971115e-06,False,False,False,False,False,C3.0,3.0797996e-06,2023-07-03T06:25:00.000,6.0,1.938468130902038e-06,False
2690,8465.0,202307030643.0,741637980.0,1.975048462554696e-06,1.8380311530563631e-06,2.5315209768450586e-06,2.018382247115369e-06,False,False,False,False,True,M1.3,1.37658635e-05,2023-07-03T06:53:00.000,10.0,1.7516745174361859e-06,True
2691,8466.0,202307030746.0,741642360.0,2.288385303472751e-06,2.2307351628114702e-06,2.258935637655668e-06,2.2152516976348124e-06,False,False,False,False,False,C3.2,3.2171183e-06,2023-07-03T07:49:00.000,3.0,2.0019977000629297e-06,False
2692,8467.0,202307031151.0,741656520.0,2.4216615202021785e-06,2.3092713945516152e-06,2.9200812150520505e-06,2.479763452356565e-06,False,False,False,False,False,C3.7,3.778359e-06,2023-07-03T12:09:00.000,18.0,2.2086735498305643e-06,False
2693,8468.0,202307031227.0,741659700.0,4.362493200460449e-06,4.107910172024276e-06,4.122508471482433e-06,3.9705141716694925e-06,False,False,False,False,False,C4.6,4.681763e-06,2023-07-03T12:36:00.000,9.0,3.208124326192774e-06,False
2694,8469.0,202307031440.0,741666360.0,2.503197947589797e-06,2.4487442260578973e-06,2.503197947589797e-06,2.4257833501906134e-06,False,False,False,False,False,C3.6,3.6040872e-06,2023-07-03T14:48:00.000,8.0,2.2848619209980825e-06,False
2695,8470.0,202307031504.0,741668640.0,4.541467660601484e-06,4.4712951421388425e-06,4.704841558123007e-06,4.512607119977474e-06,False,False,False,False,False,C4.4,4.4859266e-06,2023-07-03T15:14:00.000,10.0,2.3379748199658934e-06,False
2696,8471.0,202307031516.0,741668640.0,4.541467660601484e-06,4.4712951421388425e-06,4.704841558123007e-06,4.512607119977474e-06,False,False,False,False,True,C5.0,5.053569e-06,2023-07-03T15:21:00.000,5.0,4.313521003496135e-06,False
2697,8472.0,202307031756.0,741679500.0,4.539091150945751e-06,3.958253273594892e-06,4.539091150945751e-06,4.21159757024725e-06,False,False,False,False,False,C3.3,3.365355e-06,2023-07-03T18:04:00.000,8.0,2.1893656594329514e-06,False
2698,8473.0,202307031807.0,741679500.0,4.539091150945751e-06,3.958253273594892e-06,5.095081178296823e-06,4.477426045923494e-06,False,False,True,False,True,C5.0,5.0394433e-06,2023-07-03T18:20:00.000,13.0,3.157022774757934e-06,False
2699,8474.0,202307032043.0,741688140.0,2.1726714294345584e-06,2.1647795165335992e-06,2.358990286666085e-06,2.210817228842643e-06,False,False,False,False,False,C3.9,3.972245e-06,2023-07-03T20:55:00.000,12.0,2.253785851280554e-06,False
2700,8475.0,202307032102.0,741689760.0,8.433454240730498e-06,6.757132268830901e-06,8.947868082032073e-06,7.981630005815532e-06,True,True,True,True,True,C8.9,8.926875e-06,2023-07-03T21:12:00.000,10.0,3.7022937249275856e-06,True
2701,8476.0,202307032309.0,741697200.0,3.0326118576340377e-06,2.55464215115353e-06,3.0326118576340377e-06,2.636991439430858e-06,False,False,False,False,False,C2.9,2.9981281e-06,2023-07-03T23:11:00.000,2.0,2.0962097551091574e-06,False
