,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
900,8035.0,202305210827.0,737930280.0,3.6536216612148564e-06,3.214310481780558e-06,3.2809712138259783e-06,2.905746441683732e-06,False,False,False,False,False,C4.9,4.991153e-06,2023-05-21T08:34:00.000,7.0,1.995479806282674e-06,False
901,8036.0,202305211120.0,737939640.0,5.222194431553362e-06,4.501622697716812e-06,5.452487130241934e-06,5.003286332794232e-06,True,False,True,True,True,C5.4,5.433499e-06,2023-05-21T11:30:00.000,10.0,3.62707623935421e-06,True
902,8038.0,202305211549.0,737957220.0,1.5480864021810703e-05,1.2820913980249316e-05,1.3256721103971358e-05,1.090216392185539e-05,True,True,True,True,True,M2.6,2.6035319e-05,2023-05-21T16:04:00.000,15.0,2.403907274128869e-06,True
903,8041.0,202305220055.0,737989860.0,4.268852990207961e-06,3.6758340229425812e-06,3.738753775905934e-06,3.307618271719548e-06,False,False,False,False,True,,8.256927e-06,2023-05-22T01:08:00.000,13.0,1.9248589069320587e-06,True
905,8046.0,202305220929.0,738021420.0,2.3293305275728926e-06,2.199428308813367e-06,2.2121582787804073e-06,2.123550302712829e-06,False,False,False,False,False,,3.229674e-06,2023-05-22T09:40:00.000,11.0,1.6923655721257091e-06,False
906,8050.0,202305221826.0,738052860.0,2.687761480046902e-06,2.5398355774086667e-06,2.564418309702887e-06,2.4350601961486973e-06,False,False,False,False,False,,3.0485567e-06,2023-05-22T18:37:00.000,11.0,1.6885132936295122e-06,False
908,8052.0,202305230709.0,738098340.0,1.6909931446207338e-06,1.5843460232645157e-06,1.607152398719336e-06,1.5059384850246715e-06,False,False,False,False,False,C4.0,4.086459e-06,2023-05-23T07:16:00.000,7.0,2.1041416857769946e-06,False
909,8055.0,202305231036.0,738112080.0,2.4878409021766856e-06,2.325285322513082e-06,2.3119287106965203e-06,2.230014388260315e-06,False,False,False,False,False,C4.1,4.163999e-06,2023-05-23T10:43:00.000,7.0,1.87099942650093e-06,False
910,8057.0,202305231207.0,738116940.0,3.131621042484767e-06,2.921753775808611e-06,2.9394923330983147e-06,2.7843152565765195e-06,False,False,False,False,True,M3.0,3.093681e-05,2023-05-23T12:13:00.000,6.0,2.8453271170292282e-06,True
911,8062.0,202305231622.0,738132180.0,3.3998730941675603e-06,3.227243496439769e-06,3.238835461161216e-06,3.1141644285526127e-06,False,False,False,False,False,C4.0,4.0724653e-06,2023-05-23T16:40:00.000,18.0,1.8937984123112983e-06,False
912,8067.0,202305240405.0,738174660.0,2.4255134576378623e-06,2.3957888970471686e-06,2.399490313109709e-06,2.379341594860307e-06,False,False,False,False,False,C2.8,2.8324732e-06,2023-05-24T04:08:00.000,3.0,2.2260287551034708e-06,False
913,8070.0,202305240951.0,738194520.0,5.2172854339005426e-06,4.812482984561939e-06,4.904881734546507e-06,4.573518253891962e-06,True,False,False,False,True,M1.0,1.0213806e-05,2023-05-24T09:58:00.000,7.0,1.3539838619180955e-06,False
914,8074.0,202305241704.0,738221100.0,1.3674159163201693e-05,1.2520162272267044e-05,1.2671660442720167e-05,1.182276082545286e-05,True,True,True,True,True,M1.8,1.8525629e-05,2023-05-24T17:21:00.000,17.0,1.7006934740493307e-06,True
915,8075.0,202305241903.0,738227040.0,5.02577449879027e-06,4.604564765031682e-06,4.706800154963275e-06,4.252803137205774e-06,True,False,False,False,True,C5.1,5.1475226e-06,2023-05-24T19:10:00.000,7.0,3.059448090425576e-06,False
916,8088.0,202305251054.0,738285180.0,2.52577115134045e-06,2.2704848561261315e-06,2.3199893348646583e-06,2.0726467937493e-06,False,False,False,False,False,C3.2,3.2800472e-06,2023-05-25T11:10:00.000,16.0,1.1700366258082795e-06,False
917,8090.0,202305251304.0,738292560.0,1.5819688314877567e-06,1.495549440733157e-06,1.4973948054830544e-06,1.453054551348032e-06,False,False,False,False,False,C2.0,2.0659575e-06,2023-05-25T13:12:00.000,8.0,9.485855798629927e-07,False
918,8094.0,202305251437.0,738298140.0,2.698028993108892e-06,2.0631798633985454e-06,2.107732825606945e-06,1.7081347323255613e-06,False,False,False,False,True,M1.1,1.1876113e-05,2023-05-25T14:46:00.000,9.0,1.458340193494223e-06,True
920,8108.0,202305262248.0,738413400.0,1.382618756906595e-05,1.3510063581634313e-05,1.382618756906595e-05,1.3652076631842647e-05,True,True,True,True,True,M1.3,1.3762226e-05,2023-05-26T23:03:00.000,15.0,4.805894604942296e-06,True
921,8130.0,202305291811.0,738656640.0,4.3417112465249375e-06,3.7767260891996557e-06,3.273825086580473e-06,3.273825086580473e-06,False,False,False,False,True,C6.1,6.147065e-06,2023-05-29T18:20:00.000,9.0,1.653181470828713e-06,False
922,8131.0,202305291825.0,738656640.0,4.3417112465249375e-06,3.2497682695975527e-06,3.273825086580473e-06,2.6900404463958694e-06,False,False,False,False,True,C6.5,6.561271e-06,2023-05-29T18:29:00.000,4.0,3.975790150434477e-06,False
923,8133.0,202305300009.0,738678600.0,2.3750378659315174e-06,2.3532861632702406e-06,2.334359578526346e-06,2.334359578526346e-06,False,False,False,False,False,C4.5,4.5566635e-06,2023-05-30T00:20:00.000,11.0,1.1152231991218287e-06,False
924,8136.0,202305300754.0,738706380.0,4.551171059574699e-06,3.7087711461936124e-06,3.7699246604461223e-06,3.196410261807614e-06,False,False,False,False,True,M1.2,1.2381007e-05,2023-05-30T08:10:00.000,16.0,1.0437655646455823e-06,True
925,8138.0,202305301335.0,738726780.0,2.4268226752610644e-06,2.2857905150885927e-06,2.3044535737426486e-06,2.193546379203326e-06,False,False,False,False,True,M1.4,1.49036505e-05,2023-05-30T13:38:00.000,3.0,1.714651830297953e-06,False
927,8140.0,202305301643.0,738737220.0,4.734358753921697e-06,-1666.5,4.334223831392592e-06,-1666.5,False,False,False,False,True,C6.0,6.090118e-06,2023-05-30T16:50:00.000,7.0,3.699504759424599e-06,False
928,8141.0,202305302230.0,738760860.0,2.1634880340570817e-06,2.0684062747022836e-06,2.073734322038945e-06,2.0082864011783386e-06,False,False,False,False,False,C3.7,3.7561092e-06,2023-05-30T22:41:00.000,11.0,2.210240609201719e-06,False
929,8142.0,202305310052.0,738767280.0,3.802233095484553e-06,3.7334414173528785e-06,3.802233095484553e-06,3.731678589247167e-06,False,False,False,False,False,C4.2,4.299674e-06,2023-05-31T01:02:00.000,10.0,2.3235002117871772e-06,False
931,8144.0,202305310338.0,738777240.0,2.7614589725999394e-06,2.6176969640800962e-06,2.6111990791832795e-06,2.5674610242276685e-06,False,False,False,False,False,C3.8,3.837327e-06,2023-05-31T03:47:00.000,9.0,2.4469354684697464e-06,False
932,8146.0,202305310514.0,738782880.0,4.957776582159568e-06,4.882942448602989e-06,4.901837655779673e-06,4.756923317472683e-06,False,False,False,False,True,C5.7,5.718617e-06,2023-05-31T05:25:00.000,11.0,3.1980582662072266e-06,True
933,8147.0,202305310601.0,738784320.0,4.435718437889591e-06,3.765808287425898e-06,5.248532488622004e-06,4.277292191545712e-06,False,False,True,False,True,C5.7,5.779092e-06,2023-05-31T06:09:00.000,8.0,3.452483042565291e-06,False
934,8148.0,202305310735.0,738791160.0,3.5768630368693266e-06,3.3715314202709123e-06,3.410921181057347e-06,3.2298057703883387e-06,False,False,False,False,False,C4.6,4.6373707e-06,2023-05-31T07:43:00.000,8.0,3.015788479387993e-06,False
935,8149.0,202305310816.0,738792900.0,4.770430678036064e-06,4.2790302359208e-06,5.9480948948476e-06,4.811116468772525e-06,False,False,True,False,True,C6.1,6.1166493e-06,2023-05-31T08:31:00.000,15.0,2.817543872879469e-06,False
936,8150.0,202305311010.0,738801120.0,2.0716904600703856e-06,2.0599250092345756e-06,2.069734136966872e-06,2.0621005205612164e-06,False,False,False,False,False,C2.7,2.771621e-06,2023-05-31T10:20:00.000,10.0,2.0059287635376677e-06,False
937,8151.0,202305311050.0,738803220.0,4.42168766312534e-06,4.137186806474347e-06,4.194582288619131e-06,3.9154288060672116e-06,False,False,False,False,True,C5.4,5.401404e-06,2023-05-31T11:03:00.000,13.0,2.144392738046008e-06,True
938,8152.0,202305311223.0,738808620.0,2.3551001504529268e-06,2.2899296254763613e-06,2.326600679225521e-06,2.2346719106280943e-06,False,False,False,False,True,M1.0,1.0494938e-05,2023-05-31T12:26:00.000,3.0,2.47702928390936e-06,False
939,8154.0,202305311343.0,738813060.0,2.9115028610249283e-06,2.591728161860374e-06,2.6324225927965017e-06,2.3903430701466277e-06,False,False,False,False,False,C4.8,4.828547e-06,2023-05-31T13:48:00.000,5.0,2.7752766982303e-06,False
940,8155.0,202305311455.0,738818640.0,1.9493354557198472e-06,1.8664485423869337e-06,1.9212513961974764e-06,1.7895368955578306e-06,False,False,False,False,False,C2.8,2.8540812e-06,2023-05-31T15:00:00.000,5.0,2.101816107824561e-06,False
941,8158.0,202305311636.0,738823320.0,2.7580631467571948e-06,2.3423972379532643e-06,2.421000999675016e-06,2.245347104690154e-06,False,False,False,False,False,C3.3,3.3888366e-06,2023-05-31T16:39:00.000,3.0,2.292034196216264e-06,False
942,8159.0,202305311644.0,738823320.0,2.7580631467571948e-06,2.3423972379532643e-06,2.421000999675016e-06,2.245347104690154e-06,False,False,False,False,False,C3.5,3.5451064e-06,2023-05-31T16:49:00.000,5.0,2.2705080482410267e-06,False
943,8160.0,202305311953.0,738835980.0,7.336137514357688e-06,6.476342605310492e-06,6.672280051134294e-06,5.785457688034512e-06,True,True,True,True,True,C9.6,9.63824e-06,2023-05-31T20:10:00.000,17.0,1.7224614339284017e-06,True
944,8161.0,202305312040.0,738838320.0,5.21282618137775e-06,4.62256957689533e-06,4.718204309028806e-06,4.197519956505857e-06,True,False,False,False,True,C6.8,6.8467148e-06,2023-05-31T20:48:00.000,8.0,3.076621396758128e-06,True
945,8163.0,202305312214.0,738845760.0,3.49094407283701e-05,3.178797123837285e-05,3.2312753319274634e-05,2.9383425498963334e-05,True,True,True,True,True,M4.2,4.2883014e-05,2023-05-31T22:52:00.000,38.0,1.0163995284528937e-05,True
946,8164.0,202306010020.0,738852240.0,6.290480996540282e-06,5.6308508646907285e-06,5.753183359047398e-06,5.136391791893402e-06,True,True,True,True,True,C9.1,9.168375e-06,2023-06-01T00:41:00.000,21.0,1.9364676973054884e-06,True
947,8167.0,202306010909.0,738887520.0,1.990775672311429e-06,1.9182464257028187e-06,2.0287768620619318e-06,1.9592700937209884e-06,False,False,False,False,False,C3.7,3.7037698e-06,2023-06-01T09:29:00.000,20.0,1.8909202026407002e-06,False
948,8168.0,202306011113.0,738889380.0,2.1533164726861287e-06,2.0391114503581775e-06,2.434200723655522e-06,2.162962800866808e-06,False,False,False,False,True,C6.5,6.506121e-06,2023-06-01T11:25:00.000,12.0,2.0461641270230757e-06,True
949,8171.0,202306011439.0,738908820.0,2.1140640455996618e-06,2.0844247501372593e-06,2.1140640455996618e-06,2.083733534163912e-06,False,False,False,False,False,C4.2,4.2542533e-06,2023-06-01T14:50:00.000,11.0,2.0680035959230736e-06,False
950,8173.0,202306012023.0,738924180.0,5.367799076338997e-06,5.064658125775168e-06,5.1249953685328364e-06,4.832324520975817e-06,True,True,True,False,True,C6.2,6.2675617e-06,2023-06-01T20:41:00.000,18.0,3.17119997816917e-06,True
951,8177.0,202306022226.0,739017960.0,4.994940809410764e-06,4.5930364649393596e-06,4.7021298996696714e-06,4.2700639824033715e-06,False,False,False,False,True,C6.3,6.314148e-06,2023-06-02T22:42:00.000,16.0,1.3441480177789344e-06,True
952,8180.0,202306031144.0,739064100.0,2.8490637760114623e-06,2.279482941958122e-06,2.971994945255574e-06,2.5903389087034157e-06,False,False,False,False,False,C2.9,2.9435923e-06,2023-06-03T11:49:00.000,5.0,1.9846872874040855e-06,False
953,8186.0,202306040008.0,739109880.0,1.9689514374476857e-06,1.9033897160625202e-06,1.901516498037381e-06,1.8607546508064843e-06,False,False,False,False,False,C3.2,3.2412486e-06,2023-06-04T00:15:00.000,7.0,1.9244807845097966e-06,False
954,8203.0,202306060828.0,739313040.0,4.401524620334385e-06,4.363377684057923e-06,4.401524620334385e-06,4.331466243456816e-06,False,False,False,False,True,C5.6,5.604348e-06,2023-06-06T08:41:00.000,13.0,1.7886720797832822e-06,False
955,8206.0,202306061825.0,739348800.0,1.9071793531111325e-06,1.832167640714033e-06,1.8536618426878704e-06,1.7700203898129985e-06,False,False,False,False,False,C2.1,2.193029e-06,2023-06-06T18:32:00.000,7.0,1.5535537158939405e-06,False
956,8207.0,202306061855.0,739351980.0,1.8372656995779835e-06,1.8281676830156357e-06,1.83711517820484e-06,1.7991288814300788e-06,False,False,False,False,True,C7.5,7.5030603e-06,2023-06-06T19:00:00.000,5.0,1.7507902612123871e-06,False
957,8209.0,202306070616.0,739392480.0,6.103276973590255e-06,5.717310614272719e-06,5.816893462906592e-06,5.382816652854672e-06,True,True,True,True,True,C7.1,7.153072e-06,2023-06-07T06:45:00.000,29.0,1.3512117220670916e-06,True
958,8210.0,202306070901.0,739401300.0,2.663959321580478e-06,2.6158625132666202e-06,2.6174266167799942e-06,2.600242396511021e-06,False,False,False,False,False,C2.7,2.7889696e-06,2023-06-07T09:13:00.000,12.0,1.8184123291575816e-06,False
959,8211.0,202306071118.0,739415820.0,4.459502179088304e-06,4.341227395343594e-06,4.372528564999811e-06,4.258556145941839e-06,False,False,False,False,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06,True
961,8214.0,202306071846.0,739435080.0,7.019460554147372e-06,6.707492048008135e-06,7.019460554147372e-06,6.8007043410034385e-06,True,True,True,True,True,C7.0,7.014134e-06,2023-06-07T18:50:00.000,4.0,6.33395575277973e-06,True
962,8216.0,202306080248.0,739465260.0,1.905392082335311e-06,1.7657498574408237e-06,1.7947677406482399e-06,1.6662661437294446e-06,False,False,False,False,False,C3.2,3.2245957e-06,2023-06-08T02:58:00.000,10.0,1.3412459338724148e-06,False
963,8219.0,202306081008.0,739492020.0,3.255165665905224e-06,2.9266582259879215e-06,2.9850580176571384e-06,2.679599901966867e-06,False,False,False,False,False,C4.8,4.8281686e-06,2023-06-08T10:24:00.000,16.0,1.6659168977639638e-06,False
964,8225.0,202306091648.0,739602840.0,1.4402893611986656e-05,1.2381184205878526e-05,1.267941297555808e-05,1.098694065149175e-05,True,True,True,True,True,M2.5,2.5048885e-05,2023-06-09T17:11:00.000,23.0,1.3503940863301978e-06,True
965,8246.0,202306121019.0,739837320.0,2.6003488073911285e-06,2.5880017346935347e-06,2.5899930733430665e-06,2.584574531283579e-06,False,False,False,False,False,C2.9,2.9335176e-06,2023-06-12T10:23:00.000,4.0,2.8078789000574034e-06,False
966,8248.0,202306122019.0,739873740.0,1.8053324311040342e-06,1.7354622059428948e-06,1.8053324311040342e-06,1.6691737982910126e-06,False,False,False,False,False,C3.3,3.3079175e-06,2023-06-12T20:26:00.000,7.0,1.0942499102384318e-06,False
967,8258.0,202306132020.0,739960500.0,1.5470233165615355e-06,1.4556936775989016e-06,1.526425535303133e-06,1.451550019737624e-06,False,False,False,False,False,C2.1,2.1563394e-06,2023-06-13T20:26:00.000,6.0,1.6396531918871915e-06,False
968,8269.0,202306142329.0,740058060.0,3.487440835669986e-06,3.241352715122048e-06,3.278765234426828e-06,3.0672797493025428e-06,False,False,False,False,True,C5.0,5.035763e-06,2023-06-14T23:38:00.000,9.0,1.988084022741532e-06,False
969,8270.0,202306150123.0,740064780.0,1.6525781347809243e-06,1.5669347703806125e-06,1.57186980231927e-06,1.5144629514907137e-06,False,False,False,False,False,C2.4,2.414952e-06,2023-06-15T01:31:00.000,8.0,1.5736547993583372e-06,False
970,8272.0,202306151233.0,740105940.0,9.62305875873426e-06,9.341371878690552e-06,9.444991519558243e-06,9.0874154921039e-06,True,True,True,True,True,C9.7,9.7498605e-06,2023-06-15T12:55:00.000,22.0,1.2302472214287263e-06,True
971,8274.0,202306160233.0,740155620.0,3.5152579584973864e-06,3.4304739529034123e-06,3.335425390105229e-06,3.335425390105229e-06,False,False,False,False,False,C2.8,2.8053355e-06,2023-06-16T02:43:00.000,10.0,1.3722216181122349e-06,False
972,8275.0,202306160246.0,740155620.0,3.5152579584973864e-06,3.2273685519612627e-06,3.335425390105229e-06,2.9873417588532902e-06,False,False,False,False,False,C3.5,3.525209e-06,2023-06-16T02:54:00.000,8.0,2.3916593363537686e-06,False
973,8279.0,202306160849.0,740178420.0,1.714013137643633e-06,1.5653513401048258e-06,1.576937052050198e-06,1.4708128901474993e-06,False,False,False,False,False,C3.5,3.54311e-06,2023-06-16T09:04:00.000,15.0,1.2125210560043342e-06,False
974,8280.0,202306161020.0,740184000.0,8.723045539227314e-06,7.918559276731685e-06,8.095260454865638e-06,7.310576620511711e-06,True,True,True,True,True,M1.0,1.0824913e-05,2023-06-16T10:38:00.000,18.0,1.3397917655311176e-06,True
975,8294.0,202306181325.0,740368560.0,1.978231557586696e-05,1.7847945855464786e-05,1.8197451936430298e-05,1.6398071238654666e-05,True,True,True,True,True,M2.5,2.521706e-05,2023-06-18T13:53:00.000,28.0,2.0941297407262027e-06,True
976,8306.0,202306191725.0,740468160.0,2.098593313348829e-06,2.047889438472339e-06,2.083780373141053e-06,2.0225486423441907e-06,False,False,False,False,False,C2.2,2.274701e-06,2023-06-19T17:34:00.000,9.0,1.9819724457192933e-06,False
977,8309.0,202306200325.0,740504160.0,4.181620624876814e-06,3.933799234800972e-06,4.0069185160973575e-06,3.7097427139087813e-06,False,False,False,False,False,C4.7,4.774575e-06,2023-06-20T03:32:00.000,7.0,2.6982659164787037e-06,False
978,8314.0,202306201211.0,740535240.0,7.537722012784798e-06,6.4119799390027765e-06,6.589734312001383e-06,5.575626801146427e-06,True,True,True,True,True,C7.8,7.858166e-06,2023-06-20T12:20:00.000,9.0,2.9257639653224032e-06,True
979,8315.0,202306201300.0,740537880.0,5.855092240381055e-06,5.509561106009642e-06,5.855092240381055e-06,4.972714577888837e-06,True,True,True,False,True,C5.8,5.800161e-06,2023-06-20T13:09:00.000,9.0,3.2955585993477143e-06,False
980,8320.0,202306201523.0,740546040.0,2.68366943600995e-06,2.595528940219083e-06,2.8916688279423397e-06,2.6774050638778135e-06,False,False,False,False,True,C6.9,6.9572966e-06,2023-06-20T15:34:00.000,11.0,2.548393467804999e-06,True
982,8325.0,202306210328.0,740589600.0,3.0900696401658934e-06,2.9903130780439824e-06,3.097446779065649e-06,3.0515404887410114e-06,False,False,False,False,False,C3.0,3.085333e-06,2023-06-21T03:34:00.000,6.0,2.882311036955798e-06,False
983,8329.0,202306211648.0,740638740.0,1.924329126268276e-06,1.8539441271059331e-06,1.8749254877548083e-06,1.8033638298220467e-06,False,False,False,False,False,C2.3,2.3937912e-06,2023-06-21T16:56:00.000,8.0,1.7363121287417016e-06,False
984,8332.0,202306220102.0,740668380.0,1.962976284630713e-06,1.9087324290012475e-06,1.9454716948530404e-06,1.8608034224598669e-06,False,False,False,False,True,,6.2449913e-06,2023-06-22T01:10:00.000,8.0,1.6254807633231394e-06,False
985,8335.0,202306221057.0,740705040.0,7.577092219435144e-06,6.839853085693903e-06,6.954346645215992e-06,6.245331405807519e-06,True,True,True,True,True,,1.1594849e-05,2023-06-22T11:21:00.000,24.0,1.8716958720688126e-06,True
986,8336.0,202306221319.0,740713320.0,2.9565014756371966e-06,2.6512077511142706e-06,2.6854224870476173e-06,2.5310955606983043e-06,False,False,False,False,False,,3.0007277e-06,2023-06-22T13:30:00.000,11.0,1.9006191678272444e-06,False
987,8337.0,202306221340.0,740713320.0,2.9565014756371966e-06,2.6512077511142706e-06,2.6854224870476173e-06,2.450231249895296e-06,False,False,False,False,False,,2.4248059e-06,2023-06-22T13:41:00.000,1.0,2.382719685556367e-06,False
989,8366.0,202306250654.0,740949000.0,2.2848166736366693e-06,2.0761472114827484e-06,2.0385614334372804e-06,1.95172492567508e-06,False,False,False,False,True,C6.0,6.017655e-06,2023-06-25T07:08:00.000,14.0,9.647725391914719e-07,False
990,8381.0,202306260349.0,741024480.0,5.432800207927357e-06,4.963161245541414e-06,5.005659204471158e-06,4.64321237814147e-06,True,False,True,False,True,C7.0,7.0857272e-06,2023-06-26T04:02:00.000,13.0,1.071817791853391e-06,True
991,8386.0,202306261213.0,741054480.0,2.4647977170388913e-06,2.196842388002551e-06,2.2377364530257182e-06,1.998125753743807e-06,False,False,False,False,True,C7.5,7.510954e-06,2023-06-26T12:25:00.000,12.0,1.6413254115832387e-06,False
993,8388.0,202306261946.0,741081540.0,1.5726561741757905e-06,1.5256940741892322e-06,1.59522107878729e-06,1.5460412896572961e-06,False,False,False,False,False,C3.4,3.4776356e-06,2023-06-26T19:56:00.000,10.0,1.5770457366670598e-06,False
994,8392.0,202306270122.0,741101580.0,2.6281256850779755e-06,2.512563696654979e-06,2.5792121505219257e-06,2.3598979623784544e-06,False,False,False,False,False,C2.9,2.948071e-06,2023-06-27T01:30:00.000,8.0,1.5693727846155525e-06,False
995,8400.0,202306271630.0,741156840.0,3.577256165954168e-06,3.3229973723791772e-06,3.3432722830184503e-06,3.1797069368622033e-06,False,False,False,False,True,C5.6,5.689323e-06,2023-06-27T16:51:00.000,21.0,1.2496559520513983e-06,False
996,8409.0,202306272222.0,741177420.0,2.973728896904504e-06,2.7736739411921008e-06,2.8249487513676286e-06,2.598574610601645e-06,False,False,False,False,False,C4.4,4.432876e-06,2023-06-27T22:33:00.000,11.0,1.2170432910352247e-06,False
997,8426.0,202306291055.0,741309480.0,3.1313711588154547e-06,3.0178180168149993e-06,3.0396520287467865e-06,2.932381903519854e-06,False,False,False,False,False,C3.4,3.4759005e-06,2023-06-29T11:15:00.000,20.0,1.6310638102368102e-06,False
998,8432.0,202306300708.0,741382440.0,2.8367576305754483e-06,2.69751512860239e-06,2.733873770921491e-06,2.5737356281752e-06,False,False,False,False,False,C3.1,3.1786938e-06,2023-06-30T07:31:00.000,23.0,1.182375626740395e-06,False
999,8433.0,202306300951.0,741391560.0,5.039169991505332e-06,4.349412847659551e-06,4.448802428669296e-06,3.891391315846704e-06,True,False,False,False,True,C5.7,5.7355937e-06,2023-06-30T10:03:00.000,12.0,1.4855312429062906e-06,True
1000,8446.0,202307011905.0,741511140.0,2.147340865121805e-06,1.93258256331319e-06,1.938584546223865e-06,1.8206569620815571e-06,False,False,False,False,False,C4.0,4.0466703e-06,2023-07-01T19:16:00.000,11.0,1.3886988199374173e-06,False
1001,8451.0,202307020327.0,741541020.0,2.1168607418076135e-06,2.0541385765682207e-06,2.0598649825842585e-06,2.013567382164183e-06,False,False,False,False,False,C2.9,2.9562377e-06,2023-07-02T03:34:00.000,7.0,2.091047235808219e-06,False
1002,8453.0,202307020845.0,741560100.0,3.910527539119357e-06,3.003226993314456e-06,3.053231694138958e-06,2.5312535854027374e-06,False,False,False,False,True,C8.8,8.864488e-06,2023-07-02T08:53:00.000,8.0,3.608424549383926e-06,True
1003,8459.0,202307022216.0,741607920.0,4.248263394401874e-06,3.5401790228206664e-06,5.382607014325913e-06,4.200659077469027e-06,False,False,True,False,True,C5.7,5.770717e-06,2023-07-02T22:29:00.000,13.0,2.38159782384173e-06,False
1004,8460.0,202307022254.0,741611820.0,9.40422251005657e-05,9.033620153786615e-05,9.11305978661403e-05,8.75222249305807e-05,True,True,True,True,True,X1.0,0.000106504056,2023-07-02T23:14:00.000,20.0,3.424190708756214e-06,True
1005,8466.0,202307030746.0,741643260.0,2.7198184398002923e-06,2.4893022327887593e-06,2.7198184398002923e-06,2.45895921580086e-06,False,False,False,False,False,C3.2,3.2171183e-06,2023-07-03T07:49:00.000,3.0,2.0019977000629297e-06,False
1006,8470.0,202307031504.0,741669420.0,3.986927367805038e-06,3.5708158065972384e-06,3.4109261832782067e-06,3.3054855066438904e-06,False,False,False,False,False,C4.4,4.4859266e-06,2023-07-03T15:14:00.000,10.0,2.3379748199658934e-06,False
1007,8471.0,202307031516.0,741669420.0,3.986927367805038e-06,3.368453917573788e-06,3.4109261832782067e-06,3.0099643026915146e-06,False,False,False,False,True,C5.0,5.053569e-06,2023-07-03T15:21:00.000,5.0,4.313521003496135e-06,False
1008,8481.0,202307040636.0,741726960.0,3.6363519484439166e-06,3.5378623124415753e-06,3.5981545352115063e-06,3.528441993694287e-06,False,False,False,False,True,C7.2,7.2249436e-06,2023-07-04T06:41:00.000,5.0,2.7751646030083066e-06,False
1010,8483.0,202307041220.0,741746280.0,1.0597953405522276e-05,9.839707672654185e-06,1.0003329407481942e-05,9.207476068695541e-06,True,True,True,True,True,M1.4,1.4824998e-05,2023-07-04T12:35:00.000,15.0,1.594911168467661e-06,True
1011,8488.0,202307042204.0,741780900.0,3.3101614462793805e-06,3.057928552152589e-06,3.10137420456158e-06,2.888659764721524e-06,False,False,False,False,False,C4.8,4.8734832e-06,2023-07-04T22:12:00.000,8.0,3.058188212889945e-06,False
1012,8489.0,202307042327.0,741784680.0,3.155615786454291e-06,2.6442976377438754e-06,3.6243545764591545e-06,2.9919367534603225e-06,False,False,False,False,True,C6.0,6.0348148e-06,2023-07-04T23:39:00.000,12.0,2.421872068225639e-06,True
1013,8490.0,202307050136.0,741794700.0,2.0683573893620633e-06,2.0117911390116205e-06,2.0124327875237213e-06,1.9700087250384968e-06,False,False,False,False,False,C2.5,2.5381437e-06,2023-07-05T01:46:00.000,10.0,1.7965215874937712e-06,False
1014,8491.0,202307050322.0,741801360.0,3.134946837235475e-06,2.588559482319397e-06,3.2681564334779978e-06,2.8662827844527783e-06,False,False,False,False,False,C3.9,3.9511997e-06,2023-07-05T03:28:00.000,6.0,2.0353559193608817e-06,False
1015,8492.0,202307050404.0,741801360.0,3.134946837235475e-06,2.588559482319397e-06,3.2681564334779978e-06,2.8662827844527783e-06,False,False,False,False,False,C3.5,3.5022538e-06,2023-07-05T04:12:00.000,8.0,2.175208919652505e-06,False
1016,8493.0,202307050833.0,741818760.0,2.3577485990244895e-06,2.203342319262447e-06,2.1764697066828376e-06,2.104889290421852e-06,False,False,False,False,False,C2.7,2.709112e-06,2023-07-05T08:43:00.000,10.0,1.7985033764489344e-06,False
1017,8494.0,202307051033.0,741825300.0,7.607514362462098e-06,6.222277534106979e-06,6.0720008150383364e-06,5.195796347834403e-06,True,True,True,True,True,C7.5,7.589649e-06,2023-07-05T10:43:00.000,10.0,2.3658517420699354e-06,False
1018,8500.0,202307051836.0,741855660.0,8.395269105676562e-06,7.803337211953476e-06,7.867010026529897e-06,7.457220362994121e-06,True,True,True,True,True,M1.0,1.0145368e-05,2023-07-05T18:58:00.000,22.0,3.198570993845351e-06,True
1019,8505.0,202307060436.0,741895680.0,4.303418336348841e-06,4.196729150862666e-06,4.1934863475034945e-06,4.128558884985978e-06,False,False,False,False,True,C8.9,8.930686e-06,2023-07-06T04:45:00.000,9.0,2.3325751499214675e-06,True
1020,8506.0,202307060815.0,741904140.0,2.376302063566982e-06,2.35783340940543e-06,2.3643235635972815e-06,2.3372265332000097e-06,False,False,False,False,False,C3.5,3.5011278e-06,2023-07-06T08:26:00.000,11.0,1.7554813211972942e-06,False
1022,8508.0,202307061010.0,741909960.0,3.3893857107614167e-06,3.3133803754026303e-06,3.3893857107614167e-06,3.2986190490191802e-06,False,False,False,False,False,C3.3,3.383362e-06,2023-07-06T10:17:00.000,7.0,2.6451650683156913e-06,False
1023,8509.0,202307061032.0,741912720.0,8.364956556761172e-06,7.732004632998724e-06,7.882441423134878e-06,7.2017846832750365e-06,True,True,True,True,True,M1.0,1.0635524e-05,2023-07-06T10:49:00.000,17.0,3.3527487630635733e-06,True
