,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
388,8338.0,202306222329.0,740749140.0,4.4636701204581186e-05,3.855266550090164e-05,3.959807145292871e-05,3.4076598240062594e-05,True,True,True,True,True,,4.8958158e-05,2023-06-22T23:44:00.000,15.0,1.698014784778934e-06
389,8387.0,202306261608.0,741068400.0,1.2237106602697168e-05,1.0765531442302745e-05,1.157880797109101e-05,8.953105862019584e-06,True,True,True,True,True,M1.6,1.6185244e-05,2023-06-26T16:22:00.000,14.0,1.0866743878068519e-06
390,8415.0,202306280826.0,741213600.0,1.6838395822560415e-05,1.4379572348843794e-05,1.4679825653729495e-05,1.280067863262957e-05,True,True,True,True,True,M1.9,1.9683825e-05,2023-06-28T08:44:00.000,18.0,1.0286685210303403e-06
391,8428.0,202306291400.0,741319980.0,2.151397529814858e-05,1.6216796211665496e-05,1.639028596400749e-05,1.3452670827973634e-05,True,True,True,True,True,M3.8,3.8475413e-05,2023-06-29T14:15:00.000,15.0,1.4409681625693338e-06
392,8460.0,202307022254.0,741611280.0,0.00010343811300117522,0.00010211664630332962,0.00010259172267979011,0.00010041111818281934,True,True,True,True,True,X1.0,0.000106504056,2023-07-02T23:14:00.000,20.0,3.424190708756214e-06
394,8513.0,202307070617.0,741983220.0,2.406146813882515e-05,1.9012693883269094e-05,1.9633325791801326e-05,1.56759524543304e-05,True,True,True,True,True,M4.0,4.0558723e-05,2023-07-07T06:29:00.000,12.0,1.5650247178200516e-06
395,8558.0,202307111751.0,742370760.0,3.8142687117215246e-05,2.7615134968073107e-05,2.8348760679364204e-05,2.1324303816072643e-05,True,True,True,True,True,M6.8,6.8270085e-05,2023-07-11T18:08:00.000,17.0,4.9003529056790285e-06
397,8606.0,202307150721.0,742678560.0,2.8100277631892823e-05,2.5738352633197792e-05,2.660196514625568e-05,2.3378664991469122e-05,True,True,True,True,True,M2.9,2.9322193e-05,2023-07-15T07:41:00.000,20.0,1.8803413013301906e-06
399,8628.0,202307161736.0,742801320.0,3.795134762185626e-05,3.285407365183346e-05,3.417115658521652e-05,2.8591901354957372e-05,True,True,True,True,True,M4.0,4.0221756e-05,2023-07-16T17:46:00.000,10.0,1.9007078435606672e-06
400,8680.0,202307191704.0,743059080.0,3.7840483855688944e-05,3.546985681168735e-05,3.6194585845805705e-05,3.3186792279593647e-05,True,True,True,True,True,M3.8,3.8070546e-05,2023-07-19T17:25:00.000,21.0,1.9858559880958637e-06
401,8692.0,202307220312.0,743268600.0,3.1617462809663266e-05,2.91313244815683e-05,2.976523683173582e-05,2.6973650165018626e-05,True,True,True,True,True,M3.1,3.191189e-05,2023-07-22T03:37:00.000,25.0,1.3650288792632637e-06
402,8725.0,202307261017.0,743639520.0,4.039003397338092e-05,3.324831050122157e-05,3.429264688747935e-05,2.8253247364773415e-05,True,True,True,True,True,M4.6,4.633325e-05,2023-07-26T10:37:00.000,20.0,1.9427354800427565e-06
403,8755.0,202307281539.0,743831220.0,4.111761518288404e-05,4.083608291693963e-05,4.111761518288404e-05,4.0291237382916734e-05,True,True,True,True,True,M4.1,4.1089203e-05,2023-07-28T15:58:00.000,19.0,1.5393284229503479e-06
404,8840.0,202308052145.0,744545040.0,0.00015644669474568218,0.00014369655400514603,0.00016086178948171437,0.00015325099229812622,True,True,True,True,True,X1.6,0.00016174681,2023-08-05T22:21:00.000,36.0,3.121840563835576e-06
405,8843.0,202308061820.0,744618660.0,5.5097098083933815e-05,5.2444825996644795e-05,5.440787208499387e-05,4.83780495414976e-05,True,True,True,True,True,M5.5,5.507334e-05,2023-08-06T18:40:00.000,20.0,1.2049690667481627e-06
