,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
979,7848.0,202305050730.0,736544280.0,1.7540593034937046e-05,1.5873471056693234e-05,1.883846562122926e-05,1.721287662803661e-05,True,True,True,True,True,True,M2.1,2.1081476e-05,2023-05-05T08:01:00.000,31.0,6.285315066634212e-06,True
980,7849.0,202305051518.0,736572420.0,8.836164852255024e-06,7.842390004952904e-06,7.851003829273395e-06,7.606528470205376e-06,True,True,True,True,True,True,M1.2,1.2356645e-05,2023-05-05T15:31:00.000,13.0,2.411691866655019e-06,True
981,7850.0,202305051539.0,736572540.0,7.851003829273395e-06,7.606528470205376e-06,8.158124728652183e-06,7.787245522195008e-06,True,True,True,True,True,True,C8.2,8.280663e-06,2023-05-05T15:47:00.000,8.0,7.400426966341911e-06,True
982,7851.0,202305052211.0,736597260.0,9.174660590360872e-06,7.816131073923316e-06,8.09046014182968e-06,6.795151421101764e-06,True,True,True,True,True,True,C9.7,9.76437e-06,2023-05-05T22:27:00.000,16.0,1.5927234926493838e-06,True
983,7855.0,202305061450.0,736657080.0,1.174756903310481e-06,1.0885229357882054e-06,1.076900161933736e-06,1.043106180986797e-06,False,False,False,False,False,False,C3.6,3.6203683e-06,2023-05-06T14:59:00.000,9.0,9.522505024506245e-07,False
984,7857.0,202305062142.0,736681980.0,4.190571416984312e-06,3.812044496953604e-06,3.896863745467272e-06,3.5278046652820194e-06,False,False,False,False,False,False,C4.7,4.730333e-06,2023-05-06T21:57:00.000,15.0,7.612887316099659e-07,False
985,7863.0,202305072140.0,736769640.0,1.4333759281726088e-05,1.3281322935654316e-05,1.4887990801071282e-05,1.4074081263970584e-05,True,True,True,True,True,True,M1.5,1.5397933e-05,2023-05-07T22:34:00.000,54.0,1.3039476698395447e-06,True
986,7869.0,202305080950.0,736811940.0,2.2972865281190025e-06,1.9160252122674137e-06,1.9200756469217595e-06,1.7568003158885404e-06,False,False,False,False,False,False,C4.6,4.666069e-06,2023-05-08T10:00:00.000,10.0,1.2013130117338733e-06,False
987,7873.0,202305081410.0,736827540.0,2.6583993530948646e-06,2.1260175344650634e-06,2.151431999664055e-06,1.8447640286467504e-06,False,False,False,False,False,True,C9.6,9.649482e-06,2023-05-08T14:21:00.000,11.0,1.139645519288024e-06,False
988,7877.0,202305082011.0,736849140.0,2.061588929791469e-05,1.6076734027592465e-05,1.678910484770313e-05,1.2974196579307318e-05,True,True,True,True,True,True,M2.3,2.3156876e-05,2023-05-08T20:25:00.000,14.0,1.9065520291405846e-06,True
989,7882.0,202305090342.0,736876200.0,5.266357402433641e-05,4.333645847509615e-05,4.415406510815956e-05,3.728344745468348e-05,True,True,True,True,True,True,M6.5,6.574174e-05,2023-05-09T03:54:00.000,12.0,2.6750831239041872e-06,True
990,7883.0,202305090555.0,736884600.0,1.0375264537287876e-05,1.0042344001703896e-05,1.0375264537287876e-05,9.837994184636045e-06,True,True,True,True,True,True,M1.2,1.2617723e-05,2023-05-09T06:13:00.000,18.0,1.7292912843913655e-06,True
991,7884.0,202305090758.0,736891860.0,4.933930995321134e-06,4.5049396248941775e-06,4.570399596559582e-06,4.181652457191376e-06,False,False,False,False,False,True,C5.3,5.3015406e-06,2023-05-09T08:14:00.000,16.0,1.921430794027401e-06,False
992,7886.0,202305091000.0,736899000.0,1.379724926664494e-05,1.349838112219004e-05,1.379724926664494e-05,1.3084390047879424e-05,True,True,True,True,True,True,M1.3,1.375337e-05,2023-05-09T10:20:00.000,20.0,1.7734088260112912e-06,True
993,7887.0,202305091109.0,736902960.0,2.960834308396443e-06,2.5285226001869887e-06,2.5289709810749628e-06,2.319748091395013e-06,False,False,False,False,False,True,C6.9,6.934977e-06,2023-05-09T11:18:00.000,9.0,2.020574356720317e-06,False
994,7890.0,202305091358.0,736912980.0,3.000810693265521e-06,2.6975619675795315e-06,2.7176429284736514e-06,2.503273435650044e-06,False,False,False,False,False,True,C6.4,6.4327023e-06,2023-05-09T14:05:00.000,7.0,2.0595864498318406e-06,False
995,7891.0,202305091423.0,736914840.0,7.380343504337361e-06,7.166221166698961e-06,7.312178240681533e-06,6.827090601291275e-06,True,True,True,True,True,True,C7.3,7.321528e-06,2023-05-09T14:42:00.000,19.0,2.1377966277214e-06,True
996,7893.0,202305091820.0,736928940.0,2.7862026399816386e-05,2.123104059137404e-05,3.071666287723929e-05,2.608110116852913e-05,True,True,True,True,True,True,M4.2,4.2909116e-05,2023-05-09T18:58:00.000,38.0,2.296494130860083e-06,True
997,7894.0,202305092032.0,736936980.0,5.023715493734926e-05,4.833935236092657e-05,4.9888247303897515e-05,4.5227978262118995e-05,True,True,True,True,True,True,M5.0,5.0188308e-05,2023-05-09T20:52:00.000,20.0,7.086528967192862e-06,True
998,7899.0,202305101411.0,737000160.0,1.8420620108372532e-05,1.6002684787963517e-05,1.616818190086633e-05,1.4395322068594396e-05,True,True,True,True,True,True,M2.2,2.2674185e-05,2023-05-10T14:21:00.000,10.0,1.9513204279064666e-06,True
999,7903.0,202305101922.0,737019180.0,4.569760221784236e-06,3.944689524360001e-06,4.051091309520416e-06,3.5006305552087724e-06,False,False,False,False,False,True,C5.8,5.8854744e-06,2023-05-10T19:35:00.000,13.0,1.30597925362963e-06,False
1000,7911.0,202305110847.0,737067240.0,2.180666160711553e-05,1.836246701714117e-05,1.94053391169291e-05,1.534254442958627e-05,True,True,True,True,True,True,M2.1,2.1976146e-05,2023-05-11T09:01:00.000,14.0,1.1363989642632077e-06,True
1001,7913.0,202305111353.0,737085540.0,4.3387153709772974e-06,3.815739091805881e-06,3.90193645216641e-06,3.510421265673358e-06,False,False,False,False,False,True,C6.2,6.292939e-06,2023-05-11T14:02:00.000,9.0,1.4525521692121401e-06,False
1002,7914.0,202305111813.0,737101320.0,1.8485268810763955e-05,1.4792910405958537e-05,1.551321111037396e-05,1.2225515092723072e-05,True,True,True,True,True,True,M1.8,1.8860357e-05,2023-05-11T18:29:00.000,16.0,1.630505266803084e-06,True
1003,7918.0,202305121133.0,737163420.0,2.395558340140269e-06,2.0814707113459008e-06,2.156036089218105e-06,1.877390218396613e-06,False,False,False,False,False,False,C4.7,4.7042276e-06,2023-05-12T11:39:00.000,6.0,8.517085348103137e-07,False
1004,7928.0,202305131016.0,737245560.0,1.7139446981673245e-06,1.5417191434607957e-06,1.6254165302598267e-06,1.4184289511831594e-06,False,False,False,False,False,False,C4.9,4.99527e-06,2023-05-13T10:27:00.000,11.0,1.1942258879571455e-06,False
1005,7933.0,202305131835.0,737275440.0,3.586508000807953e-06,3.225056616429356e-06,3.2719683531468036e-06,2.9786933737341315e-06,False,False,False,False,False,False,C4.3,4.3813766e-06,2023-05-13T18:47:00.000,12.0,1.0106233503393014e-06,False
1006,7934.0,202305132047.0,737283300.0,2.044566372205736e-06,1.7516063053335529e-06,1.763851969371899e-06,1.5853069044169388e-06,False,False,False,False,False,False,C4.4,4.4726003e-06,2023-05-13T20:55:00.000,8.0,1.5609377896907972e-06,False
1007,7941.0,202305140907.0,737327760.0,3.335825113026658e-06,2.3814102405594895e-06,2.402954578428762e-06,1.8778109733830206e-06,False,False,False,False,False,True,C7.0,7.018067e-06,2023-05-14T09:17:00.000,10.0,9.84186158348166e-07,False
1008,7950.0,202305161200.0,737511060.0,4.315466867410578e-06,4.083015937794698e-06,4.166439794062171e-06,3.854694568872219e-06,False,False,False,False,False,False,C4.5,4.5966704e-06,2023-05-16T12:14:00.000,14.0,1.1615309176704613e-06,False
1009,7953.0,202305161631.0,737526960.0,9.166765084955841e-05,7.104605174390599e-05,7.494671444874257e-05,5.6460456107743084e-05,True,True,True,True,True,True,M9.6,9.619491e-05,2023-05-16T16:43:00.000,12.0,9.978554089684621e-07,True
1010,7958.0,202305171430.0,737606400.0,5.452046025311574e-06,4.852391157328384e-06,4.9397849579690956e-06,4.468596216611331e-06,False,True,False,False,False,True,C6.4,6.4334918e-06,2023-05-17T14:43:00.000,13.0,1.4299015447249985e-06,False
1011,7959.0,202305171614.0,737612340.0,7.481364718842087e-06,7.376560006377986e-06,7.462148005288327e-06,7.212778655230068e-06,True,True,True,True,True,True,C7.4,7.45451e-06,2023-05-17T16:28:00.000,14.0,1.5111036191228777e-06,True
1012,7960.0,202305171834.0,737620920.0,4.488796548685059e-06,3.980348537879763e-06,4.100555543118389e-06,3.5603707146947272e-06,False,False,False,False,False,True,C6.2,6.27618e-06,2023-05-17T18:44:00.000,10.0,1.6007837757570087e-06,False
1013,7961.0,202305171924.0,737624040.0,4.682824510382488e-06,4.336461643106304e-06,4.393218205223093e-06,4.103643277630908e-06,False,False,False,False,False,True,C5.0,5.0883364e-06,2023-05-17T19:38:00.000,14.0,1.2934342521475628e-06,False
1014,7962.0,202305172138.0,737631840.0,7.534175438195234e-06,6.699816822219873e-06,6.743659469066188e-06,6.2227804846770596e-06,True,True,True,True,True,True,C9.5,9.592983e-06,2023-05-17T21:48:00.000,10.0,1.9232127215218497e-06,True
1015,7963.0,202305180303.0,737651460.0,8.650538802612573e-06,8.338453881151509e-06,8.650538802612573e-06,8.186924787878525e-06,True,True,True,True,True,True,C8.6,8.634352e-06,2023-05-18T03:21:00.000,18.0,1.2046383517372306e-06,True
1016,7966.0,202305180613.0,737662980.0,7.985130650922656e-06,6.965849024709314e-06,7.134945917641744e-06,6.216094789124327e-06,True,True,True,True,True,True,M1.0,1.02287395e-05,2023-05-18T06:26:00.000,13.0,1.3830280067850254e-06,True
1017,7967.0,202305180648.0,737664780.0,8.130700734909624e-06,6.877683972561499e-06,6.896586455695797e-06,6.216471319930861e-06,True,True,True,True,True,True,M1.2,1.2864894e-05,2023-05-18T06:55:00.000,7.0,3.5404520986048738e-06,True
1018,7968.0,202305180947.0,737676180.0,6.159839813335566e-06,5.467805749503896e-06,7.916054528323002e-06,6.117115844972432e-06,True,True,True,True,True,True,C5.2,5.2842843e-06,2023-05-18T10:11:00.000,24.0,1.8266772485731053e-06,True
1019,7969.0,202305181013.0,737677080.0,6.5429176174802706e-06,5.863793830940267e-06,6.0626457525359e-06,5.251940365269547e-06,True,True,True,True,True,True,C9.6,9.6661615e-06,2023-05-18T10:20:00.000,7.0,5.1231804718554486e-06,True
1021,7972.0,202305181132.0,737682000.0,2.1712843590648845e-05,1.982915091502946e-05,2.0047129510203376e-05,1.8433547666063532e-05,True,True,True,True,True,True,M2.2,2.2462342e-05,2023-05-18T11:47:00.000,15.0,3.434528025536565e-06,True
1022,7973.0,202305181200.0,737683740.0,1.851481465564575e-05,1.742963468132075e-05,1.76802059286274e-05,1.654471088841092e-05,True,True,True,True,True,True,M1.9,1.933483e-05,2023-05-18T12:13:00.000,13.0,1.4364546586875804e-05,True
1023,7974.0,202305181239.0,737685840.0,1.5972831533872522e-05,1.438040635548532e-05,1.4735438526258804e-05,1.3090832908346783e-05,True,True,True,True,True,True,M1.6,1.6856608e-05,2023-05-18T12:49:00.000,10.0,1.1399127288314048e-05,True
1025,7977.0,202305181732.0,737703840.0,1.089597753889393e-05,9.62796275416622e-06,9.991134902520571e-06,8.512307431374211e-06,True,True,True,True,True,True,M1.1,1.11368645e-05,2023-05-18T17:51:00.000,19.0,2.439749323457363e-06,True
1026,7978.0,202305182012.0,737713260.0,3.6250450648367405e-05,3.275384733569808e-05,3.6250450648367405e-05,3.33017815137282e-05,True,True,True,True,True,True,M3.8,3.8580103e-05,2023-05-18T20:23:00.000,11.0,1.9564529338822467e-06,True
1027,7979.0,202305182051.0,737715300.0,4.506245386437513e-05,4.431697016116232e-05,4.506245386437513e-05,4.3357416871003807e-05,True,True,True,True,True,True,M4.5,4.5044293e-05,2023-05-18T21:05:00.000,14.0,2.3203550881589763e-05,True
1028,7981.0,202305190041.0,737728980.0,3.430342985666357e-05,2.511723869247362e-05,2.527185461076442e-05,2.0118348402320407e-05,True,True,True,True,True,True,M5.3,5.3876247e-05,2023-05-19T00:48:00.000,7.0,3.417004791117506e-06,True
1029,7982.0,202305190248.0,737736900.0,1.2549428902275395e-05,7.0222745307546575e-06,1.561989301990252e-05,1.0419092177471612e-05,True,True,True,True,True,True,C6.9,6.9527678e-06,2023-05-19T02:58:00.000,10.0,1.9040761571886833e-06,False
1030,7983.0,202305190305.0,737737620.0,1.403765236318577e-05,1.2262448763067368e-05,1.2306393728067633e-05,1.118806903832592e-05,True,True,True,True,True,True,M1.6,1.6180951e-05,2023-05-19T03:12:00.000,7.0,4.724151494883699e-06,True
1032,7985.0,202305190449.0,737744100.0,2.125522769347299e-05,1.775749296939466e-05,1.8328913938603364e-05,1.5369556422228925e-05,True,True,True,True,True,True,M2.5,2.5415915e-05,2023-05-19T05:00:00.000,11.0,2.5274866857216693e-06,True
1034,7988.0,202305190643.0,737750880.0,4.281775090930751e-06,4.090582024218747e-06,4.086302396899555e-06,3.96245877709589e-06,False,False,False,False,False,True,C5.7,5.789716e-06,2023-05-19T06:49:00.000,6.0,2.5722704322106438e-06,False
1035,7992.0,202305191217.0,737771280.0,6.205407771631144e-06,6.154732091090409e-06,6.205407771631144e-06,6.0944744291191455e-06,True,True,True,True,True,True,C6.1,6.1859364e-06,2023-05-19T12:39:00.000,22.0,2.0299776224419475e-06,True
1036,7994.0,202305191615.0,737785500.0,5.739493190048961e-06,5.2882437557855155e-06,5.406127911555814e-06,4.880760570813436e-06,True,True,True,True,False,True,C5.9,5.945139e-06,2023-05-19T16:31:00.000,16.0,1.4265233403421007e-06,True
1038,7997.0,202305191905.0,737795520.0,3.599165893319878e-06,2.9877435281377984e-06,3.014677758983453e-06,2.6122168037545634e-06,False,False,False,False,False,True,C5.1,5.1933603e-06,2023-05-19T19:14:00.000,9.0,1.505918703514908e-06,False
1040,7999.0,202305191945.0,737797860.0,2.0373821826069616e-05,1.762696774676442e-05,2.32495858654147e-05,1.9846271243295632e-05,True,True,True,True,True,True,M2.3,2.3233073e-05,2023-05-19T20:06:00.000,21.0,3.252462647651555e-06,True
1041,8000.0,202305192014.0,737798640.0,1.8954942788695917e-05,1.7639895304455422e-05,1.9059407350141555e-05,1.8263626770931296e-05,True,True,True,True,True,True,M2.7,2.7547767e-05,2023-05-19T20:26:00.000,12.0,1.686366886133328e-05,True
1042,8003.0,202305200224.0,737821860.0,5.4219735829974525e-06,4.6643071982543916e-06,5.219263130129548e-06,3.984209342888789e-06,True,True,False,True,False,False,C4.9,4.92228e-06,2023-05-20T02:33:00.000,9.0,1.985401695492328e-06,False
1044,8007.0,202305200436.0,737829840.0,6.446788574976381e-06,4.942314717482077e-06,5.210700237512356e-06,3.911258318112232e-06,True,True,False,True,False,True,C6.9,6.9658945e-06,2023-05-20T04:50:00.000,14.0,1.9851408978865948e-06,True
1045,8009.0,202305200649.0,737837700.0,1.046495799528202e-05,9.49945388128981e-06,9.726234566187486e-06,8.67929520609323e-06,True,True,True,True,True,True,M1.0,1.0716228e-05,2023-05-20T07:02:00.000,13.0,3.7123145375517197e-06,True
1046,8010.0,202305200716.0,737839260.0,6.497895810753107e-05,5.0011847633868456e-05,6.497895810753107e-05,4.781468669534661e-05,True,True,True,True,True,True,M6.4,6.4969834e-05,2023-05-20T07:32:00.000,16.0,5.454151050798828e-06,True
1047,8012.0,202305201048.0,737851860.0,1.4817835108260624e-05,1.4445657143369317e-05,1.4817835108260624e-05,1.3693234905076679e-05,True,True,True,True,True,True,M1.6,1.6341868e-05,2023-05-20T10:54:00.000,6.0,3.5097116324322997e-06,True
1048,8013.0,202305201225.0,737857860.0,4.134948903811164e-05,3.0309121939353645e-05,3.1059211323736235e-05,2.4311273591592908e-05,True,True,True,True,True,True,M8.9,8.964781e-05,2023-05-20T12:35:00.000,10.0,2.924611180787906e-06,True
1049,8014.0,202305201418.0,737864580.0,5.42904626854579e-06,4.852002348343376e-06,4.851765879720915e-06,4.603909928846406e-06,False,True,False,False,False,True,C7.2,7.2204584e-06,2023-05-20T14:25:00.000,7.0,3.189422841387568e-06,True
1050,8015.0,202305201454.0,737866620.0,2.172622953366954e-05,1.7643380488152616e-05,1.7714566638460383e-05,1.5447674741153605e-05,True,True,True,True,True,True,M5.6,5.6766745e-05,2023-05-20T15:00:00.000,6.0,4.528964836936211e-06,True
1051,8021.0,202305201842.0,737880660.0,1.1827780326711945e-05,9.884849532681983e-06,1.1827780326711945e-05,1.0449247383803595e-05,True,True,True,True,True,True,C7.2,7.2383054e-06,2023-05-20T18:54:00.000,12.0,3.0818762297712965e-06,True
1052,8022.0,202305201857.0,737881260.0,7.447181360475952e-06,6.228930942597799e-06,6.4264031607308425e-06,5.394233539846027e-06,True,True,True,True,True,True,M1.1,1.1807726e-05,2023-05-20T19:03:00.000,6.0,6.520319402625319e-06,True
1053,8027.0,202305202252.0,737895600.0,5.107987090013921e-05,4.883154178969562e-05,5.107987090013921e-05,4.618736056727357e-05,True,True,True,True,True,True,M5.1,5.1961484e-05,2023-05-20T23:06:00.000,14.0,2.3838931610953296e-06,True
1054,8029.0,202305210218.0,737907660.0,9.87314160738606e-06,8.132116818160284e-06,8.41818837216124e-06,6.99457450537011e-06,True,True,True,True,True,True,M1.4,1.414231e-05,2023-05-21T02:23:00.000,5.0,1.8651005575520685e-06,True
1055,8035.0,202305210827.0,737929980.0,4.421283847477753e-06,4.074655862496002e-06,4.189253559161443e-06,3.739266276170383e-06,False,False,False,False,False,False,C4.9,4.991153e-06,2023-05-21T08:34:00.000,7.0,1.995479806282674e-06,False
1056,8038.0,202305211549.0,737956620.0,2.562024019425735e-05,2.3604879970662296e-05,2.4361899704672396e-05,2.168680657632649e-05,True,True,True,True,True,True,M2.6,2.6035319e-05,2023-05-21T16:04:00.000,15.0,2.403907274128869e-06,True
1057,8040.0,202305212136.0,737977800.0,9.979662536352407e-06,9.610746019461658e-06,9.775301805348136e-06,9.21316950552864e-06,True,True,True,True,True,True,C9.8,9.883421e-06,2023-05-21T21:58:00.000,22.0,3.6224103041604394e-06,True
1058,8041.0,202305220055.0,737989380.0,7.3609603532531764e-06,6.400918209692463e-06,6.620978183491388e-06,5.604270427284064e-06,True,True,True,True,True,True,,8.256927e-06,2023-05-22T01:08:00.000,13.0,1.9248589069320587e-06,True
1059,8045.0,202305220606.0,738007920.0,2.6636744223651476e-06,2.466576006554533e-06,2.474790562700946e-06,2.361505039516487e-06,False,False,False,False,False,False,,4.995025e-06,2023-05-22T06:12:00.000,6.0,2.279529098814237e-06,False
1060,8047.0,202305221319.0,738034020.0,1.952992897713557e-05,1.7486503566033207e-05,1.952992897713557e-05,1.5215452549455222e-05,True,True,True,True,True,True,,7.2561156e-06,2023-05-22T13:27:00.000,8.0,1.8015454088526894e-06,True
1061,8048.0,202305221330.0,738034020.0,1.952992897713557e-05,1.7486503566033207e-05,1.952992897713557e-05,1.5215452549455222e-05,True,True,True,True,True,False,,3.4671034e-06,2023-05-22T13:31:00.000,1.0,3.4308925478399033e-06,True
1062,8049.0,202305221410.0,738036780.0,3.0259700452006655e-06,2.7070220767200226e-06,2.7069224870501785e-06,2.5325796286779223e-06,False,False,False,False,False,True,,6.4024352e-06,2023-05-22T14:14:00.000,4.0,2.067235755021102e-06,False
1064,8057.0,202305231207.0,738115740.0,5.897422397538321e-06,4.740198619401781e-06,4.705629635282094e-06,4.162727691436885e-06,False,True,False,False,False,True,M3.0,3.093681e-05,2023-05-23T12:13:00.000,6.0,2.8453271170292282e-06,True
1065,8059.0,202305231434.0,738124560.0,2.1398407170636347e-06,2.079106479868642e-06,2.084805828417302e-06,2.038436150542111e-06,False,False,False,False,False,True,C6.9,6.906171e-06,2023-05-23T14:36:00.000,2.0,1.8136358903575456e-06,False
1066,8060.0,202305231528.0,738128040.0,1.6207818589464296e-06,1.6057334732977324e-06,1.6162970268851495e-06,1.604066596883058e-06,False,False,False,False,False,False,C4.3,4.3640507e-06,2023-05-23T15:34:00.000,6.0,1.4068231166675105e-06,False
1067,8070.0,202305240951.0,738194220.0,5.772415534011088e-06,5.553811206482351e-06,5.679690275428584e-06,5.300425527821062e-06,True,True,True,True,True,True,M1.0,1.0213806e-05,2023-05-24T09:58:00.000,7.0,1.3539838619180955e-06,False
1068,8071.0,202305241024.0,738195960.0,2.6018103653768776e-06,2.3096260974853067e-06,2.3430582132277777e-06,2.1252578790154075e-06,False,False,False,False,False,True,C6.6,6.640679e-06,2023-05-24T10:26:00.000,2.0,3.145177515762043e-06,False
1069,8074.0,202305241704.0,738220200.0,1.861327291408088e-05,1.8069249563268386e-05,1.861327291408088e-05,1.8423663277644664e-05,True,True,True,True,True,True,M1.8,1.8525629e-05,2023-05-24T17:21:00.000,17.0,1.7006934740493307e-06,True
1070,8082.0,202305250435.0,738262080.0,1.7568688690516865e-06,1.6686230992490891e-06,1.740431684993382e-06,1.6729792378100683e-06,False,False,False,False,False,False,C3.7,3.7462848e-06,2023-05-25T04:43:00.000,8.0,9.623059895602637e-07,False
1071,8083.0,202305250529.0,738264840.0,7.431031008309219e-06,6.659709470113739e-06,6.906354428792838e-06,5.926216545049101e-06,True,True,True,True,True,True,C7.4,7.463056e-06,2023-05-25T05:41:00.000,12.0,1.1566044122446328e-06,True
1073,8094.0,202305251437.0,738297720.0,9.202756700688042e-06,6.199383733473951e-06,6.562138423760189e-06,4.325836926000193e-06,True,True,True,True,False,True,M1.1,1.1876113e-05,2023-05-25T14:46:00.000,9.0,1.458340193494223e-06,True
1074,8103.0,202305261741.0,738395460.0,4.754439487442141e-06,4.399050339998212e-06,4.450897904462181e-06,4.099706984561635e-06,False,False,False,False,False,True,C5.5,5.5943756e-06,2023-05-26T17:54:00.000,13.0,1.4441909570450662e-06,False
1075,8107.0,202305262235.0,738412680.0,7.919734343886375e-06,5.9161775425309315e-06,9.511233656667173e-06,7.188143626990495e-06,True,True,True,True,True,True,C6.9,6.9851144e-06,2023-05-26T22:43:00.000,8.0,9.933871751854895e-07,False
1076,8108.0,202305262248.0,738413460.0,1.382618756906595e-05,1.3632262380269822e-05,1.382618756906595e-05,1.3553005373978522e-05,True,True,True,True,True,True,M1.3,1.3762226e-05,2023-05-26T23:03:00.000,15.0,4.805894604942296e-06,True
1077,8109.0,202305270432.0,738434040.0,2.322972250112798e-06,1.5255997141139233e-06,1.4894344531057868e-06,1.1744108405764564e-06,False,False,False,False,False,True,C8.4,8.474115e-06,2023-05-27T04:35:00.000,3.0,1.0140446420336957e-06,False
1078,8115.0,202305271912.0,738487260.0,3.4619163216120796e-06,2.9078203169774497e-06,2.871980314012035e-06,2.6467462248547236e-06,False,False,False,False,False,True,C6.2,6.2451827e-06,2023-05-27T19:24:00.000,12.0,1.0070737062051194e-06,False
1079,8120.0,202305281021.0,738541920.0,9.110704013437498e-06,8.477268238493707e-06,8.541401257389225e-06,7.932409971544985e-06,True,True,True,True,True,True,M1.0,1.0142524e-05,2023-05-28T10:36:00.000,15.0,9.000503382594616e-07,True
1080,8130.0,202305291811.0,738656340.0,6.613292498514056e-06,5.698102995665977e-06,6.613292498514056e-06,4.843119768338511e-06,True,True,True,True,False,True,C6.1,6.147065e-06,2023-05-29T18:20:00.000,9.0,1.653181470828713e-06,False
1081,8131.0,202305291825.0,738656940.0,2.5275867301388644e-06,2.302496113770758e-06,2.297759237990249e-06,2.1996322630002396e-06,False,False,False,False,False,True,C6.5,6.561271e-06,2023-05-29T18:29:00.000,4.0,3.975790150434477e-06,False
1082,8133.0,202305300009.0,738677880.0,2.6568829980533337e-06,2.607661144793383e-06,2.6568829980533337e-06,2.611536956464988e-06,False,False,False,False,False,False,C4.5,4.5566635e-06,2023-05-30T00:20:00.000,11.0,1.1152231991218287e-06,False
1083,8136.0,202305300754.0,738705780.0,1.2056608284183312e-05,1.0026719792222138e-05,1.0542305062699597e-05,8.342151886608917e-06,True,True,True,True,True,True,M1.2,1.2381007e-05,2023-05-30T08:10:00.000,16.0,1.0437655646455823e-06,True
1084,8137.0,202305301015.0,738713940.0,7.556921900686575e-06,5.8891096159641165e-06,6.178896910569165e-06,4.746247668663273e-06,True,True,True,True,False,True,M1.3,1.3681116e-05,2023-05-30T10:22:00.000,7.0,1.3192722008170676e-06,True
1085,8138.0,202305301335.0,738725880.0,2.996518560394179e-06,2.6261830043949885e-06,2.5820847895374754e-06,2.5192450721078785e-06,False,False,False,False,False,True,M1.4,1.49036505e-05,2023-05-30T13:38:00.000,3.0,1.714651830297953e-06,False
1087,8143.0,202305310159.0,738770820.0,5.278265234665014e-06,4.644774890039116e-06,4.7523803914373275e-06,4.1837415665213484e-06,False,True,False,False,False,True,C7.5,7.5071102e-06,2023-05-31T02:09:00.000,10.0,2.9193629416113254e-06,True
1088,8145.0,202305310424.0,738779520.0,1.0729463610914536e-05,8.829526450426783e-06,1.0671553354768548e-05,8.929678187996615e-06,True,True,True,True,True,True,M1.3,1.31739325e-05,2023-05-31T04:38:00.000,14.0,3.0948456242185785e-06,True
1089,8149.0,202305310816.0,738793740.0,5.074313321529189e-06,4.864807578996988e-06,4.869694748776965e-06,4.740797976410249e-06,False,True,False,False,False,True,C6.1,6.1166493e-06,2023-05-31T08:31:00.000,15.0,2.817543872879469e-06,False
1090,8151.0,202305311050.0,738802800.0,5.2259292715461925e-06,4.971568614564603e-06,5.072622570878593e-06,4.734151389129693e-06,True,True,False,True,False,True,C5.4,5.401404e-06,2023-05-31T11:03:00.000,13.0,2.144392738046008e-06,True
1091,8152.0,202305311223.0,738807900.0,2.6949858238367597e-06,2.613289325381629e-06,2.7824341941595776e-06,2.6730101581051713e-06,False,False,False,False,False,True,M1.0,1.0494938e-05,2023-05-31T12:26:00.000,3.0,2.47702928390936e-06,False
1093,8160.0,202305311953.0,738835440.0,9.300007150159217e-06,8.810994586383458e-06,8.965830602392089e-06,8.390125003643334e-06,True,True,True,True,True,True,C9.6,9.63824e-06,2023-05-31T20:10:00.000,17.0,1.7224614339284017e-06,True
1094,8161.0,202305312040.0,738837900.0,6.461059911089251e-06,6.18387048234581e-06,6.333425517368596e-06,5.8103128139919136e-06,True,True,True,True,True,True,C6.8,6.8467148e-06,2023-05-31T20:48:00.000,8.0,3.076621396758128e-06,True
1095,8162.0,202305312147.0,738842280.0,1.0566712262516376e-05,1.0433504940010607e-05,1.0566712262516376e-05,1.0370612471888307e-05,True,True,True,True,True,True,M1.0,1.05579575e-05,2023-05-31T22:08:00.000,21.0,2.4274843326566042e-06,True
1096,8163.0,202305312214.0,738843480.0,2.2412745238398202e-05,2.0406374460435472e-05,2.443438279442489e-05,2.213190782640595e-05,True,True,True,True,True,True,M4.2,4.2883014e-05,2023-05-31T22:52:00.000,38.0,1.0163995284528937e-05,True
1097,8168.0,202306011113.0,738890520.0,5.559892088058405e-06,5.002018497179961e-06,5.078933554614196e-06,4.610307314578677e-06,True,True,True,True,False,True,C6.5,6.506121e-06,2023-06-01T11:25:00.000,12.0,2.0461641270230757e-06,True
1098,8173.0,202306012023.0,738923700.0,6.248208137549227e-06,5.99228906139615e-06,6.050918273103889e-06,5.770345978817204e-06,True,True,True,True,True,True,C6.2,6.2675617e-06,2023-06-01T20:41:00.000,18.0,3.17119997816917e-06,True
1099,8174.0,202306020232.0,738945600.0,3.6265485050535062e-06,2.8330389341135742e-06,2.8740766992996214e-06,2.3981219783308916e-06,False,False,False,False,False,True,M1.5,1.5376632e-05,2023-06-02T02:41:00.000,9.0,1.8093062408297556e-06,False
1100,8177.0,202306022226.0,739017360.0,6.252891580516007e-06,6.036823378963163e-06,6.12963185631088e-06,5.817037617816823e-06,True,True,True,True,True,True,C6.3,6.314148e-06,2023-06-02T22:42:00.000,16.0,1.3441480177789344e-06,True
