,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1190,8022.0,202305201857.0,737881260.0,7.447181360475952e-06,6.228930942597799e-06,6.4264031607308425e-06,5.394233539846027e-06,True,True,True,True,True,True,M1.1,1.1807726e-05,2023-05-20T19:03:00.000,6.0,6.520319402625319e-06,True
1191,8027.0,202305202252.0,737895600.0,5.107987090013921e-05,4.883154178969562e-05,5.107987090013921e-05,4.618736056727357e-05,True,True,True,True,True,True,M5.1,5.1961484e-05,2023-05-20T23:06:00.000,14.0,2.3838931610953296e-06,True
1192,8029.0,202305210218.0,737907660.0,9.87314160738606e-06,8.132116818160284e-06,8.41818837216124e-06,6.99457450537011e-06,True,True,True,True,True,True,M1.4,1.414231e-05,2023-05-21T02:23:00.000,5.0,1.8651005575520685e-06,True
1193,8033.0,202305210640.0,737923680.0,1.7580663325134083e-06,1.7334076574115898e-06,1.799327264961903e-06,1.7570341697137337e-06,False,False,False,False,False,False,C4.1,4.1394296e-06,2023-05-21T06:49:00.000,9.0,1.577047669343301e-06,False
1194,8035.0,202305210827.0,737929920.0,4.493421783990925e-06,4.2146225496253464e-06,4.34152798334253e-06,3.9160258893389255e-06,False,False,False,False,False,False,C4.9,4.991153e-06,2023-05-21T08:34:00.000,7.0,1.995479806282674e-06,False
1195,8038.0,202305211549.0,737956560.0,2.6119136236957274e-05,2.442041841277387e-05,2.499040238035377e-05,2.268972275487613e-05,True,True,True,True,True,True,M2.6,2.6035319e-05,2023-05-21T16:04:00.000,15.0,2.403907274128869e-06,True
1196,8040.0,202305212136.0,737977800.0,9.979662536352407e-06,9.610746019461658e-06,9.775301805348136e-06,9.21316950552864e-06,True,True,True,True,True,True,C9.8,9.883421e-06,2023-05-21T21:58:00.000,22.0,3.6224103041604394e-06,True
1197,8041.0,202305220055.0,737989380.0,7.3609603532531764e-06,6.400918209692463e-06,6.620978183491388e-06,5.604270427284064e-06,True,True,True,True,True,True,,8.256927e-06,2023-05-22T01:08:00.000,13.0,1.9248589069320587e-06,True
1198,8045.0,202305220606.0,738007860.0,2.7715075248124776e-06,2.54093765761354e-06,2.5507786176603986e-06,2.4046748876571655e-06,False,False,False,False,False,False,,4.995025e-06,2023-05-22T06:12:00.000,6.0,2.279529098814237e-06,False
1199,8047.0,202305221319.0,738034020.0,1.952992897713557e-05,1.7486503566033207e-05,1.952992897713557e-05,1.5215452549455222e-05,True,True,True,True,True,True,,7.2561156e-06,2023-05-22T13:27:00.000,8.0,1.8015454088526894e-06,True
1200,8048.0,202305221330.0,738034020.0,1.952992897713557e-05,1.7486503566033207e-05,1.952992897713557e-05,1.5215452549455222e-05,True,True,True,True,True,False,,3.4671034e-06,2023-05-22T13:31:00.000,1.0,3.4308925478399033e-06,True
1201,8049.0,202305221410.0,738036720.0,3.30034254147904e-06,2.840937895598472e-06,2.834889073710656e-06,2.6107281883014366e-06,False,False,False,False,False,True,,6.4024352e-06,2023-05-22T14:14:00.000,4.0,2.067235755021102e-06,False
1203,8052.0,202305230709.0,738098160.0,2.0027043774462072e-06,1.7627602346692584e-06,1.770480025697907e-06,1.6337750139427953e-06,False,False,False,False,False,False,C4.0,4.086459e-06,2023-05-23T07:16:00.000,7.0,2.1041416857769946e-06,False
1204,8055.0,202305231036.0,738110580.0,2.441280003040447e-06,2.4168075469788164e-06,2.42842611442029e-06,2.3998318283702247e-06,False,False,False,False,False,False,C4.1,4.163999e-06,2023-05-23T10:43:00.000,7.0,1.87099942650093e-06,False
1206,8057.0,202305231207.0,738115740.0,5.897422397538321e-06,4.740198619401781e-06,4.705629635282094e-06,4.162727691436885e-06,False,True,False,False,False,True,M3.0,3.093681e-05,2023-05-23T12:13:00.000,6.0,2.8453271170292282e-06,True
1207,8059.0,202305231434.0,738124560.0,2.1398407170636347e-06,2.079106479868642e-06,2.084805828417302e-06,2.038436150542111e-06,False,False,False,False,False,True,C6.9,6.906171e-06,2023-05-23T14:36:00.000,2.0,1.8136358903575456e-06,False
1208,8060.0,202305231528.0,738128040.0,1.6207818589464296e-06,1.6057334732977324e-06,1.6162970268851495e-06,1.604066596883058e-06,False,False,False,False,False,False,C4.3,4.3640507e-06,2023-05-23T15:34:00.000,6.0,1.4068231166675105e-06,False
1209,8070.0,202305240951.0,738194220.0,5.772415534011088e-06,5.553811206482351e-06,5.679690275428584e-06,5.300425527821062e-06,True,True,True,True,True,True,M1.0,1.0213806e-05,2023-05-24T09:58:00.000,7.0,1.3539838619180955e-06,False
1210,8071.0,202305241024.0,738195960.0,2.6018103653768776e-06,2.3096260974853067e-06,2.3430582132277777e-06,2.1252578790154075e-06,False,False,False,False,False,True,C6.6,6.640679e-06,2023-05-24T10:26:00.000,2.0,3.145177515762043e-06,False
1211,8074.0,202305241704.0,738220200.0,1.861327291408088e-05,1.8069249563268386e-05,1.861327291408088e-05,1.8423663277644664e-05,True,True,True,True,True,True,M1.8,1.8525629e-05,2023-05-24T17:21:00.000,17.0,1.7006934740493307e-06,True
1212,8075.0,202305241903.0,738227280.0,4.33543345934595e-06,3.8776388464611955e-06,3.98074189433828e-06,3.524534122334444e-06,False,False,False,False,False,True,C5.1,5.1475226e-06,2023-05-24T19:10:00.000,7.0,3.059448090425576e-06,False
1213,8082.0,202305250435.0,738261720.0,3.8559537642868236e-06,2.5340575575683033e-06,2.4259127258119406e-06,1.976813109649811e-06,False,False,False,False,False,False,C3.7,3.7462848e-06,2023-05-25T04:43:00.000,8.0,9.623059895602637e-07,False
1214,8083.0,202305250529.0,738264840.0,7.431031008309219e-06,6.659709470113739e-06,6.906354428792838e-06,5.926216545049101e-06,True,True,True,True,True,True,C7.4,7.463056e-06,2023-05-25T05:41:00.000,12.0,1.1566044122446328e-06,True
1215,8085.0,202305250808.0,738274800.0,1.2005962162220385e-06,1.0877637350859004e-06,1.0860684369617957e-06,1.0610946219458128e-06,False,False,False,False,False,False,C3.5,3.5193705e-06,2023-05-25T08:21:00.000,13.0,9.45736189805757e-07,False
1217,8094.0,202305251437.0,738297720.0,9.202756700688042e-06,6.199383733473951e-06,6.562138423760189e-06,4.325836926000193e-06,True,True,True,True,False,True,M1.1,1.1876113e-05,2023-05-25T14:46:00.000,9.0,1.458340193494223e-06,True
1218,8103.0,202305261741.0,738395400.0,4.978113338438561e-06,4.5507608774641994e-06,4.588115643855417e-06,4.253285169397714e-06,False,False,False,False,False,True,C5.5,5.5943756e-06,2023-05-26T17:54:00.000,13.0,1.4441909570450662e-06,False
1219,8107.0,202305262235.0,738412680.0,7.919734343886375e-06,5.9161775425309315e-06,9.511233656667173e-06,7.188143626990495e-06,True,True,True,True,True,True,C6.9,6.9851144e-06,2023-05-26T22:43:00.000,8.0,9.933871751854895e-07,False
1220,8108.0,202305262248.0,738412920.0,1.1136539797007572e-05,9.05265005712863e-06,1.262799651158275e-05,1.0738090168160852e-05,True,True,True,True,True,True,M1.3,1.3762226e-05,2023-05-26T23:03:00.000,15.0,4.805894604942296e-06,True
1221,8109.0,202305270432.0,738434040.0,2.322972250112798e-06,1.5255997141139233e-06,1.4894344531057868e-06,1.1744108405764564e-06,False,False,False,False,False,True,C8.4,8.474115e-06,2023-05-27T04:35:00.000,3.0,1.0140446420336957e-06,False
1222,8115.0,202305271912.0,738487200.0,3.960270532843424e-06,3.134814505756367e-06,3.0908083772374084e-06,2.7540709197637625e-06,False,False,False,False,False,True,C6.2,6.2451827e-06,2023-05-27T19:24:00.000,12.0,1.0070737062051194e-06,False
1223,8120.0,202305281021.0,738541920.0,9.110704013437498e-06,8.477268238493707e-06,8.541401257389225e-06,7.932409971544985e-06,True,True,True,True,True,True,M1.0,1.0142524e-05,2023-05-28T10:36:00.000,15.0,9.000503382594616e-07,True
1224,8130.0,202305291811.0,738656340.0,6.613292498514056e-06,5.698102995665977e-06,6.613292498514056e-06,4.843119768338511e-06,True,True,True,True,False,True,C6.1,6.147065e-06,2023-05-29T18:20:00.000,9.0,1.653181470828713e-06,False
1225,8131.0,202305291825.0,738656400.0,6.613292498514056e-06,5.372639407141833e-06,5.97763801124529e-06,4.229696514812531e-06,True,True,True,True,False,True,C6.5,6.561271e-06,2023-05-29T18:29:00.000,4.0,3.975790150434477e-06,False
1226,8133.0,202305300009.0,738677880.0,2.6568829980533337e-06,2.607661144793383e-06,2.6568829980533337e-06,2.611536956464988e-06,False,False,False,False,False,False,C4.5,4.5566635e-06,2023-05-30T00:20:00.000,11.0,1.1152231991218287e-06,False
1227,8136.0,202305300754.0,738705780.0,1.2056608284183312e-05,1.0026719792222138e-05,1.0542305062699597e-05,8.342151886608917e-06,True,True,True,True,True,True,M1.2,1.2381007e-05,2023-05-30T08:10:00.000,16.0,1.0437655646455823e-06,True
1228,8137.0,202305301015.0,738713940.0,7.556921900686575e-06,5.8891096159641165e-06,6.178896910569165e-06,4.746247668663273e-06,True,True,True,True,False,True,M1.3,1.3681116e-05,2023-05-30T10:22:00.000,7.0,1.3192722008170676e-06,True
1229,8138.0,202305301335.0,738725820.0,3.2045768421085086e-06,2.7429621241026325e-06,2.744483936112374e-06,2.546311634432641e-06,False,False,False,False,False,True,M1.4,1.49036505e-05,2023-05-30T13:38:00.000,3.0,1.714651830297953e-06,False
1231,8143.0,202305310159.0,738770820.0,5.278265234665014e-06,4.644774890039116e-06,4.7523803914373275e-06,4.1837415665213484e-06,False,True,False,False,False,True,C7.5,7.5071102e-06,2023-05-31T02:09:00.000,10.0,2.9193629416113254e-06,True
1232,8145.0,202305310424.0,738779520.0,1.0729463610914536e-05,8.829526450426783e-06,1.0671553354768548e-05,8.929678187996615e-06,True,True,True,True,True,True,M1.3,1.31739325e-05,2023-05-31T04:38:00.000,14.0,3.0948456242185785e-06,True
1233,8149.0,202305310816.0,738793740.0,5.074313321529189e-06,4.864807578996988e-06,4.869694748776965e-06,4.740797976410249e-06,False,True,False,False,False,True,C6.1,6.1166493e-06,2023-05-31T08:31:00.000,15.0,2.817543872879469e-06,False
1234,8151.0,202305311050.0,738802740.0,5.293073627399281e-06,5.078141384728951e-06,5.134177627041936e-06,4.852900019614026e-06,True,True,True,True,False,True,C5.4,5.401404e-06,2023-05-31T11:03:00.000,13.0,2.144392738046008e-06,True
1235,8152.0,202305311223.0,738807900.0,2.6949858238367597e-06,2.613289325381629e-06,2.7824341941595776e-06,2.6730101581051713e-06,False,False,False,False,False,True,M1.0,1.0494938e-05,2023-05-31T12:26:00.000,3.0,2.47702928390936e-06,False
1237,8154.0,202305311343.0,738812820.0,3.4382319427095354e-06,3.092299948548316e-06,3.1528920771961566e-06,2.836903149727732e-06,False,False,False,False,False,False,C4.8,4.828547e-06,2023-05-31T13:48:00.000,5.0,2.7752766982303e-06,False
1238,8160.0,202305311953.0,738835440.0,9.300007150159217e-06,8.810994586383458e-06,8.965830602392089e-06,8.390125003643334e-06,True,True,True,True,True,True,C9.6,9.63824e-06,2023-05-31T20:10:00.000,17.0,1.7224614339284017e-06,True
1239,8161.0,202305312040.0,738837840.0,6.475801910710288e-06,6.312740879366174e-06,6.4342934820160735e-06,6.013890470057959e-06,True,True,True,True,True,True,C6.8,6.8467148e-06,2023-05-31T20:48:00.000,8.0,3.076621396758128e-06,True
1240,8162.0,202305312147.0,738842220.0,1.0566712262516376e-05,1.0358864528825507e-05,1.0566712262516376e-05,1.0425727850815747e-05,True,True,True,True,True,True,M1.0,1.05579575e-05,2023-05-31T22:08:00.000,21.0,2.4274843326566042e-06,True
1241,8163.0,202305312214.0,738843480.0,2.2412745238398202e-05,2.0406374460435472e-05,2.443438279442489e-05,2.213190782640595e-05,True,True,True,True,True,True,M4.2,4.2883014e-05,2023-05-31T22:52:00.000,38.0,1.0163995284528937e-05,True
1242,8168.0,202306011113.0,738890460.0,5.7996071518573444e-06,5.218857040745206e-06,5.317377599567408e-06,4.797069323103642e-06,True,True,True,True,False,True,C6.5,6.506121e-06,2023-06-01T11:25:00.000,12.0,2.0461641270230757e-06,True
1243,8173.0,202306012023.0,738923580.0,6.310223852779018e-06,6.168473191792145e-06,6.248208137549227e-06,5.99228906139615e-06,True,True,True,True,True,True,C6.2,6.2675617e-06,2023-06-01T20:41:00.000,18.0,3.17119997816917e-06,True
1244,8174.0,202306020232.0,738945600.0,3.6265485050535062e-06,2.8330389341135742e-06,2.8740766992996214e-06,2.3981219783308916e-06,False,False,False,False,False,True,M1.5,1.5376632e-05,2023-06-02T02:41:00.000,9.0,1.8093062408297556e-06,False
1245,8177.0,202306022226.0,739017300.0,6.312486220849678e-06,6.130941528681433e-06,6.20045011601178e-06,5.932688509346917e-06,True,True,True,True,True,True,C6.3,6.314148e-06,2023-06-02T22:42:00.000,16.0,1.3441480177789344e-06,True
1246,8189.0,202306040332.0,739121940.0,8.89940929482691e-06,8.46742568683112e-06,8.89940929482691e-06,7.956426998134702e-06,True,True,True,True,True,True,C8.8,8.85739e-06,2023-06-04T03:45:00.000,13.0,2.1035214103903854e-06,True
1248,8207.0,202306061855.0,739349880.0,3.695891336974455e-06,3.18699221679708e-06,3.231885102650267e-06,2.8777492389053805e-06,False,False,False,False,False,True,C7.5,7.5030603e-06,2023-06-06T19:00:00.000,5.0,1.7507902612123871e-06,False
1249,8211.0,202306071118.0,739409280.0,4.146813807892613e-05,3.423643283895217e-05,4.4148600863991305e-05,3.994708458776586e-05,True,True,True,True,True,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06,True
1250,8213.0,202306071825.0,739434480.0,9.096957910514902e-06,8.177458767022472e-06,8.448373591818381e-06,7.459395419573411e-06,True,True,True,True,True,True,C8.7,8.7854305e-06,2023-06-07T18:29:00.000,4.0,1.1571692084544338e-06,True
1251,8214.0,202306071846.0,739434960.0,6.9175271164567675e-06,6.553334515047027e-06,7.019460554147372e-06,6.707492048008135e-06,True,True,True,True,True,True,C7.0,7.014134e-06,2023-06-07T18:50:00.000,4.0,6.33395575277973e-06,True
1252,8217.0,202306080443.0,739471980.0,6.732890597049845e-06,5.87715885558282e-06,6.008465334161883e-06,5.277207037579501e-06,True,True,True,True,True,True,C7.3,7.316787e-06,2023-06-08T04:59:00.000,16.0,1.242591110894864e-06,True
1253,8219.0,202306081008.0,739491540.0,4.6215104703151155e-06,4.196815552859334e-06,4.29695910497685e-06,3.8487887650262564e-06,False,False,False,False,False,False,C4.8,4.8281686e-06,2023-06-08T10:24:00.000,16.0,1.6659168977639638e-06,False
1254,8224.0,202306091428.0,739593480.0,3.0470052934106207e-06,2.768730837487965e-06,2.782507181109395e-06,2.6037985207949532e-06,False,False,False,False,False,False,C4.5,4.5094444e-06,2023-06-09T14:40:00.000,12.0,1.2627556316147093e-06,False
1255,8225.0,202306091648.0,739601880.0,2.5060300686163828e-05,2.3285798306460492e-05,2.5060300686163828e-05,2.4472356017213315e-05,True,True,True,True,True,True,M2.5,2.5048885e-05,2023-06-09T17:11:00.000,23.0,1.3503940863301978e-06,True
1256,8233.0,202306101825.0,739695060.0,2.0377474356791936e-06,1.9261899524281034e-06,1.9168783182976767e-06,1.8814447457771166e-06,False,False,False,False,False,False,,4.5847023e-06,2023-06-10T18:51:00.000,26.0,1.1804784207924968e-06,False
1257,8245.0,202306120953.0,739836060.0,3.4492190934543032e-06,3.253355316701345e-06,3.291894245194271e-06,3.1083902740647318e-06,False,False,False,False,False,False,C3.6,3.697363e-06,2023-06-12T10:04:00.000,11.0,1.2776345101883635e-06,False
1259,8251.0,202306122316.0,739884300.0,4.148906555201393e-06,3.6421149616217008e-06,3.7437228002090706e-06,3.24710435961606e-06,False,False,False,False,False,True,C5.1,5.177381e-06,2023-06-12T23:27:00.000,11.0,1.6761161987233208e-06,False
1260,8252.0,202306131157.0,739929840.0,4.371023806015728e-06,3.939860562240938e-06,3.995450242655352e-06,3.612523642004817e-06,False,False,False,False,False,False,C4.9,4.9134806e-06,2023-06-13T12:07:00.000,10.0,1.6130804851854919e-06,False
1262,8256.0,202306131730.0,739949820.0,2.8079234652977902e-06,2.0706736449938035e-06,2.0695163129857974e-06,1.692114437901182e-06,False,False,False,False,False,True,C6.3,6.356464e-06,2023-06-13T17:38:00.000,8.0,1.1250131137785502e-06,False
1263,8264.0,202306141504.0,740027700.0,1.4308167237686575e-06,1.3652769439431722e-06,1.3621163361676736e-06,1.3210897122917231e-06,False,False,False,False,False,False,C3.7,3.7327382e-06,2023-06-14T15:16:00.000,12.0,1.2041903119097697e-06,False
1264,8266.0,202306142029.0,740046960.0,1.8109102484231698e-06,1.546296175547468e-06,1.5585806067974772e-06,1.4052670849196147e-06,False,False,False,False,False,False,C3.6,3.6498332e-06,2023-06-14T20:37:00.000,8.0,9.318331990471052e-07,False
1265,8271.0,202306150313.0,740070960.0,3.7389222597994376e-06,3.04051809507655e-06,3.179632358296658e-06,2.531815653128433e-06,False,False,False,False,False,True,C6.0,6.0104435e-06,2023-06-15T03:17:00.000,4.0,1.2660250376939075e-06,False
1266,8272.0,202306151233.0,740105040.0,9.753278391144704e-06,9.596114978194237e-06,9.753278391144704e-06,9.691334525996353e-06,True,True,True,True,True,True,C9.7,9.7498605e-06,2023-06-15T12:55:00.000,22.0,1.2302472214287263e-06,True
1267,8277.0,202306160521.0,740165280.0,7.976615961524658e-06,6.456537903432036e-06,6.889998076076154e-06,5.205948127695592e-06,True,True,True,True,True,True,M1.0,1.0388327e-05,2023-06-16T05:30:00.000,9.0,1.7562226730660768e-06,True
1268,8280.0,202306161020.0,740183280.0,1.0837212357728276e-05,1.0685500456020236e-05,1.0837212357728276e-05,1.0428553650854155e-05,True,True,True,True,True,True,M1.0,1.0824913e-05,2023-06-16T10:38:00.000,18.0,1.3397917655311176e-06,True
1269,8283.0,202306161952.0,740217480.0,5.63584808332962e-06,4.799574071512325e-06,4.910601546725957e-06,4.220152277412126e-06,False,True,False,False,False,True,M1.0,1.0530164e-05,2023-06-16T19:59:00.000,7.0,1.3182213933760067e-06,True
1270,8286.0,202306171653.0,740292960.0,2.9664358862646623e-06,2.63968831859529e-06,2.665363808773691e-06,2.441520109641715e-06,False,False,False,False,False,False,C4.4,4.430002e-06,2023-06-17T16:57:00.000,4.0,1.5732038036730955e-06,False
1272,8290.0,202306180025.0,740320200.0,7.6287719821266364e-06,5.524746939045144e-06,5.765528385381913e-06,4.215412445773836e-06,True,True,True,True,False,True,M1.3,1.3264054e-05,2023-06-18T00:31:00.000,6.0,1.8303122715224163e-06,True
1273,8294.0,202306181325.0,740367180.0,2.201207280450035e-05,1.9832661564578302e-05,2.349272654100787e-05,2.1530291633098386e-05,True,True,True,True,True,True,M2.5,2.521706e-05,2023-06-18T13:53:00.000,28.0,2.0941297407262027e-06,True
1274,8298.0,202306190337.0,740418360.0,1.3107327504258137e-05,8.326695933646988e-06,9.346883416583296e-06,5.212012638367014e-06,True,True,True,True,True,True,M1.4,1.4781652e-05,2023-06-19T03:50:00.000,13.0,2.1070241018605884e-06,True
1276,8302.0,202306191206.0,740448540.0,4.928667294734623e-06,2.9261175313877175e-06,2.7149799279868603e-06,2.1667633518518414e-06,False,False,False,False,False,True,M1.1,1.1881611e-05,2023-06-19T12:14:00.000,8.0,1.7879020788313937e-06,False
1277,8310.0,202306200447.0,740508780.0,4.214472482999554e-06,3.84902159566991e-06,3.874580670526484e-06,3.6280243875808083e-06,False,False,False,False,False,True,C5.9,5.980359e-06,2023-06-20T04:54:00.000,7.0,1.587070187270001e-06,False
1278,8311.0,202306201047.0,740530620.0,8.689143214724027e-06,8.469244676234666e-06,1.002762837742921e-05,8.803578566585202e-06,True,True,True,True,True,True,C8.6,8.64068e-06,2023-06-20T11:06:00.000,19.0,1.5752951867398224e-06,True
1279,8312.0,202306201109.0,740531580.0,1.840367986005731e-05,1.5577255908283405e-05,1.840367986005731e-05,1.7542024579597637e-05,True,True,True,True,True,True,M1.0,1.0553618e-05,2023-06-20T11:13:00.000,4.0,8.119663107208908e-06,True
1280,8313.0,202306201117.0,740532120.0,1.6791174857644364e-05,1.4712437405250967e-05,1.5252385310304817e-05,1.300485382671468e-05,True,True,True,True,True,True,M1.8,1.8353629e-05,2023-06-20T11:25:00.000,8.0,9.336295988759957e-06,True
1281,8314.0,202306201211.0,740535480.0,5.722110927308677e-06,4.8373653953603934e-06,4.994492883270141e-06,4.211108262097696e-06,False,True,False,False,False,True,C7.8,7.858166e-06,2023-06-20T12:20:00.000,9.0,2.9257639653224032e-06,True
1282,8315.0,202306201300.0,740538360.0,3.852040208585095e-06,3.729357786141918e-06,3.822753569693305e-06,3.6238200209481874e-06,False,False,False,False,False,True,C5.8,5.800161e-06,2023-06-20T13:09:00.000,9.0,3.2955585993477143e-06,False
1284,8318.0,202306201400.0,740541900.0,4.351691131887492e-06,4.110715963179246e-06,4.085924956598319e-06,3.8690191104251426e-06,False,False,False,False,False,True,C7.8,7.875032e-06,2023-06-20T14:07:00.000,7.0,3.174619450874161e-06,False
1285,8319.0,202306201436.0,740544000.0,3.2081200060929405e-06,2.9583477498817956e-06,2.967788987007225e-06,2.8011465929012047e-06,False,False,False,False,False,False,C4.9,4.9841515e-06,2023-06-20T14:41:00.000,5.0,2.0066011074959533e-06,False
1286,8320.0,202306201523.0,740547060.0,7.208572242234368e-06,6.551810656674206e-06,8.206157872336917e-06,7.046042355796089e-06,True,True,True,True,True,True,C6.9,6.9572966e-06,2023-06-20T15:34:00.000,11.0,2.548393467804999e-06,True
1287,8321.0,202306201537.0,740547960.0,8.152344889822416e-06,7.4911949923262e-06,6.811825642216718e-06,6.811825642216718e-06,True,True,True,True,True,True,C7.1,7.144887e-06,2023-06-20T15:42:00.000,5.0,5.507342393684667e-06,True
1288,8322.0,202306201544.0,740548020.0,7.509413535444764e-06,6.218016551429173e-06,6.220340765139554e-06,5.628778581012739e-06,True,True,True,True,True,True,M1.0,1.0267754e-05,2023-06-20T15:48:00.000,4.0,6.455843504227232e-06,True
1289,8327.0,202306211231.0,740623200.0,1.0102578926307615e-05,8.651745702081826e-06,8.968037946033292e-06,7.492033546441235e-06,True,True,True,True,True,True,M1.1,1.1692912e-05,2023-06-21T12:44:00.000,13.0,2.581774651844171e-06,True
1290,8328.0,202306211531.0,740633820.0,2.8826507332269102e-06,2.3461477667297004e-06,2.3225722998176934e-06,2.092169779643882e-06,False,False,False,False,False,True,M1.0,1.0018185e-05,2023-06-21T15:38:00.000,7.0,1.5678609770475305e-06,False
1291,8332.0,202306220102.0,740668080.0,2.7603282433119603e-06,2.2641934265266173e-06,2.2524054656969383e-06,2.0402005702635506e-06,False,False,False,False,False,True,,6.2449913e-06,2023-06-22T01:10:00.000,8.0,1.6254807633231394e-06,False
1293,8335.0,202306221057.0,740704020.0,1.1482274203444831e-05,1.0046162060461938e-05,1.1615041330514941e-05,1.1046912732126657e-05,True,True,True,True,True,True,,1.1594849e-05,2023-06-22T11:21:00.000,24.0,1.8716958720688126e-06,True
1294,8338.0,202306222329.0,740748960.0,4.897257167613134e-05,4.506563345785253e-05,4.670720227295533e-05,4.084604370291345e-05,True,True,True,True,True,True,,4.8958158e-05,2023-06-22T23:44:00.000,15.0,1.698014784778934e-06,True
1295,8353.0,202306240911.0,740870280.0,1.7239221961062867e-06,1.661525857343804e-06,1.7239221961062867e-06,1.6769539570304914e-06,False,False,False,False,False,False,C4.1,4.188293e-06,2023-06-24T09:19:00.000,8.0,9.547766239847988e-07,False
1296,8354.0,202306241211.0,740880840.0,7.043541245366214e-06,3.6423653000383638e-06,3.5767059216595953e-06,2.2182209704624256e-06,False,True,False,False,False,True,M1.1,1.1348791e-05,2023-06-24T12:17:00.000,6.0,1.2300620255700778e-06,False
1297,8359.0,202306242105.0,740913240.0,4.039932719024364e-06,3.3809844808274647e-06,3.478708777038264e-06,2.9328211894608103e-06,False,False,False,False,False,False,C4.9,4.9812943e-06,2023-06-24T21:17:00.000,12.0,1.0052077641375945e-06,False
1298,8366.0,202306250654.0,740948580.0,4.324466317484621e-06,3.4017318739643088e-06,3.472935986792436e-06,2.8274669148231624e-06,False,False,False,False,False,True,C6.0,6.017655e-06,2023-06-25T07:08:00.000,14.0,9.647725391914719e-07,False
1299,8369.0,202306251203.0,740967300.0,6.599059815926012e-06,5.934565251664026e-06,6.151922207209282e-06,5.277199306874536e-06,True,True,True,True,True,True,C8.5,8.536581e-06,2023-06-25T12:18:00.000,15.0,1.0936444141407264e-06,True
1301,8374.0,202306252019.0,740996640.0,3.3834296573331812e-06,2.757546099019237e-06,2.773084588625352e-06,2.415287781332154e-06,False,False,False,False,False,False,C4.5,4.56407e-06,2023-06-25T20:28:00.000,9.0,1.4469660527538508e-06,False
1302,8375.0,202306252156.0,741002340.0,3.916758032573853e-06,2.8871129416074837e-06,2.912845729952096e-06,2.350247314097942e-06,False,False,False,False,False,True,C6.8,6.819953e-06,2023-06-25T22:02:00.000,6.0,2.26890665544488e-06,False
1303,8381.0,202306260349.0,741023880.0,7.105456006684108e-06,6.976202712394297e-06,7.105456006684108e-06,6.76184617987019e-06,True,True,True,True,True,True,C7.0,7.0857272e-06,2023-06-26T04:02:00.000,13.0,1.071817791853391e-06,True
1304,8383.0,202306260622.0,741033060.0,2.0001268694613827e-06,1.659945496612636e-06,1.6954204511421267e-06,1.4475508578470908e-06,False,False,False,False,False,False,C3.0,3.0711542e-06,2023-06-26T06:32:00.000,10.0,8.785645491116156e-07,False
1306,8386.0,202306261213.0,741053940.0,6.818838755862089e-06,5.021756351197837e-06,5.270619112707209e-06,3.862253379338654e-06,True,True,True,True,False,True,C7.5,7.510954e-06,2023-06-26T12:25:00.000,12.0,1.6413254115832387e-06,False
1307,8387.0,202306261608.0,741068280.0,1.231016813107999e-05,1.1707786143233534e-05,1.2237106602697168e-05,1.0765531442302745e-05,True,True,True,True,True,True,M1.6,1.6185244e-05,2023-06-26T16:22:00.000,14.0,1.0866743878068519e-06,True
1308,8390.0,202306262312.0,741093600.0,2.023847628151998e-06,1.916975406857091e-06,2.004619773288141e-06,1.8702052102526068e-06,False,False,False,False,False,False,C3.6,3.6368162e-06,2023-06-26T23:20:00.000,8.0,1.5744170696052606e-06,False
1309,8397.0,202306271457.0,741150720.0,9.85757742455462e-06,9.023933671414852e-06,9.85757742455462e-06,9.42672249948373e-06,True,True,True,True,True,True,M1.2,1.27224985e-05,2023-06-27T15:14:00.000,17.0,1.1527077958817245e-06,True
1310,8398.0,202306271519.0,741150780.0,9.85757742455462e-06,9.316823707194999e-06,9.85757742455462e-06,9.36999549594475e-06,True,True,True,True,True,True,C9.7,9.774067e-06,2023-06-27T15:25:00.000,6.0,7.709685633017216e-06,True
1311,8400.0,202306271630.0,741156300.0,5.544718533201376e-06,4.8835427151061594e-06,5.0091948651243e-06,4.395300038595451e-06,True,True,False,True,False,True,C5.6,5.689323e-06,2023-06-27T16:51:00.000,21.0,1.2496559520513983e-06,False
1312,8415.0,202306280826.0,741213360.0,1.9709308617166243e-05,1.8144668501918204e-05,1.9007062292075716e-05,1.6321200746460818e-05,True,True,True,True,True,True,M1.9,1.9683825e-05,2023-06-28T08:44:00.000,18.0,1.0286685210303403e-06,True
1313,8418.0,202306281833.0,741249540.0,2.2067790723667713e-06,2.0299964944570092e-06,2.057061692539719e-06,1.9124095160805155e-06,False,False,False,False,False,True,C5.4,5.4659577e-06,2023-06-28T18:39:00.000,6.0,1.3825011819790234e-06,False
1314,8419.0,202306281854.0,741250680.0,2.1935236418357817e-06,1.9572617020457983e-06,1.9890096609742614e-06,1.813251401472371e-06,False,False,False,False,False,True,C5.0,5.0175736e-06,2023-06-28T18:58:00.000,4.0,1.7817112620832631e-06,False
