,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
3800,7655.0,202304141244.0,734747340.0,1.6519771861567278e-06,1.5763074543428957e-06,1.5877869827818358e-06,1.5424240018546698e-06,False,False,False,False,True,C6.9,6.9908942e-06,2023-04-14T12:55:00.000,11.0,1.679476326899021e-06,False
3801,7656.0,202304141318.0,734749380.0,3.011997023349977e-06,2.7466257961350493e-06,2.7659821171255317e-06,2.576736733317375e-06,False,False,False,False,False,C3.7,3.7921234e-06,2023-04-14T13:21:00.000,3.0,2.4731800749577815e-06,False
3802,7657.0,202304141337.0,734750520.0,2.3074180717230774e-06,2.257514779557823e-06,2.316923655598657e-06,2.2741878638044e-06,False,False,False,False,False,C3.2,3.2934242e-06,2023-04-14T13:45:00.000,8.0,2.3484469693357823e-06,False
3803,7658.0,202304141543.0,734758080.0,1.7737779671733733e-06,1.7651818779995665e-06,1.7653169379627798e-06,1.752723960635194e-06,False,False,False,False,False,C2.3,2.3148589e-06,2023-04-14T15:49:00.000,6.0,1.698341861811059e-06,False
3804,7659.0,202304141610.0,734759700.0,1.8987892644872773e-06,1.8406402659820742e-06,1.8567977804195834e-06,1.8031497575066169e-06,False,False,False,False,True,M1.1,1.1182442e-05,2023-04-14T16:18:00.000,8.0,1.7642655620875303e-06,True
3805,7660.0,202304141644.0,734761740.0,2.9049340355413733e-06,2.664041858224664e-06,2.686371772142593e-06,2.506800683477195e-06,False,False,False,False,True,C5.3,5.306792e-06,2023-04-14T16:59:00.000,15.0,2.3430745841324097e-06,False
3806,7661.0,202304141850.0,734769300.0,1.5436410194524797e-06,1.531001885268779e-06,1.6298172340611927e-06,1.548565137454716e-06,False,False,False,False,False,C2.9,2.9962773e-06,2023-04-14T19:07:00.000,17.0,1.6039654155974858e-06,False
3807,7662.0,202304141920.0,734771100.0,2.739283218033961e-06,2.6294619601685554e-06,2.6485720354685327e-06,2.555616219979129e-06,False,False,False,False,False,C3.1,3.138369e-06,2023-04-14T19:26:00.000,6.0,2.4811499770294176e-06,False
3808,7663.0,202304141951.0,734772960.0,2.2593862922803964e-06,2.141343429684639e-06,2.1600242234853795e-06,2.0669128844019724e-06,False,False,False,False,False,C4.5,4.5132742e-06,2023-04-14T19:56:00.000,5.0,2.0050892999279313e-06,False
3809,7664.0,202304142039.0,734775840.0,2.7106962079415098e-06,2.540431751185679e-06,2.5573449420335237e-06,2.4485561880283058e-06,False,False,False,False,True,C6.2,6.272996e-06,2023-04-14T20:45:00.000,6.0,2.354351408939692e-06,False
3810,7665.0,202304142057.0,734776920.0,4.069388523930684e-06,3.13171767629683e-06,3.11001804220723e-06,2.6850884751183912e-06,False,False,False,False,True,C5.1,5.183297e-06,2023-04-14T21:01:00.000,4.0,2.411773948551854e-06,False
3811,7666.0,202304142318.0,734785380.0,2.2764597815694287e-06,2.260429027955979e-06,2.2764597815694287e-06,2.2641688701696694e-06,False,False,False,False,True,M1.5,1.5176338e-05,2023-04-14T23:27:00.000,9.0,2.2969304609432584e-06,False
3812,7667.0,202304150132.0,734793420.0,1.8533281718191574e-06,1.8276969058206305e-06,1.8267354562340188e-06,1.814208303585474e-06,False,False,False,False,False,C2.8,2.8777051e-06,2023-04-15T01:37:00.000,5.0,1.7277473034482682e-06,False
3813,7668.0,202304150149.0,734794440.0,1.9083490769844502e-06,1.8112477846443653e-06,1.8066974689645576e-06,1.770560061231663e-06,False,False,False,False,False,C2.3,2.3994974e-06,2023-04-15T01:56:00.000,7.0,1.747824626363581e-06,False
3814,7669.0,202304150300.0,734798700.0,1.721716785141325e-06,1.6732816447984078e-06,1.721716785141325e-06,1.6863135670064366e-06,False,False,False,False,False,C3.3,3.3325744e-06,2023-04-15T03:06:00.000,6.0,1.5888791722318274e-06,False
3815,7670.0,202304150518.0,734806980.0,1.489424562350905e-06,1.4402904753296752e-06,1.489424562350905e-06,1.4376097396961995e-06,False,False,False,False,False,C3.9,3.9259435e-06,2023-04-15T05:23:00.000,5.0,1.4089785054238746e-06,False
3816,7671.0,202304150538.0,734808180.0,2.4510547973477514e-06,2.3172074179456104e-06,2.3270449673873372e-06,2.236704631286557e-06,False,False,False,False,False,C2.9,2.9896364e-06,2023-04-15T05:46:00.000,8.0,2.173651637349394e-06,False
3817,7672.0,202304150550.0,734808900.0,2.993931502714986e-06,2.895209036068991e-06,2.993931502714986e-06,2.910659304689034e-06,False,False,False,False,False,C3.2,3.2192424e-06,2023-04-15T06:01:00.000,11.0,2.828439846780384e-06,False
3818,7673.0,202304150627.0,734811120.0,2.604891506052809e-06,2.5446340714552207e-06,2.570583774286206e-06,2.484652895873296e-06,False,False,False,False,True,C5.0,5.028208e-06,2023-04-15T06:47:00.000,20.0,2.3821762624720577e-06,False
3819,7674.0,202304150659.0,734813040.0,4.601281034410931e-06,4.3400646063673776e-06,4.363004336482845e-06,4.188128059467999e-06,False,False,False,False,False,C4.4,4.42781e-06,2023-04-15T07:03:00.000,4.0,4.071948296768824e-06,False
3820,7675.0,202304150844.0,734819340.0,1.8890688124884036e-06,1.860038082668325e-06,1.8844616533897351e-06,1.8414017404211336e-06,False,False,False,False,True,C5.3,5.314161e-06,2023-04-15T08:52:00.000,8.0,1.7736106201482471e-06,False
3821,7676.0,202304150905.0,734820600.0,3.168602688674582e-06,2.8616050258278847e-06,2.957817059723311e-06,2.680295438040048e-06,False,False,False,False,True,C7.1,7.165243e-06,2023-04-15T09:14:00.000,9.0,2.7878909349965397e-06,False
3822,7677.0,202304150945.0,734823000.0,2.4110722733894363e-06,2.3638078801013762e-06,2.4110722733894363e-06,2.3534018964710413e-06,False,False,False,False,False,C3.5,3.5953155e-06,2023-04-15T09:54:00.000,9.0,2.2687740965920966e-06,False
3823,7678.0,202304151249.0,734834040.0,1.614255779713858e-06,1.6017171446947032e-06,1.614255779713858e-06,1.601783765181608e-06,False,False,False,False,False,C2.4,2.4210879e-06,2023-04-15T12:56:00.000,7.0,1.5365612853202038e-06,False
3824,7679.0,202304151316.0,734835660.0,1.5870732568146195e-06,1.5268238939825096e-06,1.5312059531424893e-06,1.4945193242965615e-06,False,False,False,False,False,C2.6,2.6536975e-06,2023-04-15T13:23:00.000,7.0,1.4065589084566454e-06,False
3825,7680.0,202304151611.0,734846160.0,1.8906807781604584e-06,1.8625654547577142e-06,1.933392013597768e-06,1.8904916032624897e-06,False,False,False,False,False,C3.3,3.3369795e-06,2023-04-15T16:18:00.000,7.0,1.861327291408088e-06,False
3826,7681.0,202304151712.0,734849820.0,1.8603498119773576e-06,1.8468276721250731e-06,1.8807755850502872e-06,1.850722469498578e-06,False,False,False,False,True,C5.4,5.4530424e-06,2023-04-15T17:23:00.000,11.0,1.8270285409016651e-06,False
3827,7682.0,202304152110.0,734864100.0,2.23510573960084e-06,2.1908488179178676e-06,2.1921373445366044e-06,2.177817123083514e-06,False,False,False,False,False,C3.3,3.341427e-06,2023-04-15T21:22:00.000,12.0,2.2189508399605984e-06,False
3828,7683.0,202304160328.0,734886780.0,1.764809212545515e-06,1.7205780977747054e-06,1.863336933638493e-06,1.765436081768712e-06,False,False,False,False,False,C3.3,3.3720848e-06,2023-04-16T03:39:00.000,11.0,1.8730324882199056e-06,False
3829,7684.0,202304160933.0,734908680.0,1.6069133152996073e-06,1.59259195697814e-06,1.6069133152996073e-06,1.5793931424923358e-06,False,False,False,False,False,C2.0,2.0733398e-06,2023-04-16T09:37:00.000,4.0,1.5073817394295475e-06,False
3830,7685.0,202304161731.0,734937360.0,1.5455127595487284e-06,1.5215031226034625e-06,1.5455127595487284e-06,1.5262698980222922e-06,False,False,False,False,True,C9.0,9.077529e-06,2023-04-16T17:44:00.000,13.0,1.4797350331718917e-06,True
3831,7686.0,202304161944.0,734945340.0,2.565411250543548e-06,2.4996268166432856e-06,2.565411250543548e-06,2.543274831623421e-06,False,False,False,False,False,C3.7,3.7027462e-06,2023-04-16T19:53:00.000,9.0,2.549716327848728e-06,False
3832,7687.0,202304170053.0,734963880.0,1.5614100448146928e-06,1.551585114611953e-06,1.5644236555090174e-06,1.5500385188715882e-06,False,False,False,False,False,C2.2,2.229056e-06,2023-04-17T00:59:00.000,6.0,1.5529890333709773e-06,False
3833,7688.0,202304170321.0,734972760.0,1.5287438372979523e-06,1.494579578320554e-06,1.5105291595318704e-06,1.4672328916276456e-06,False,False,False,False,False,C2.2,2.206296e-06,2023-04-17T03:31:00.000,10.0,1.415353608535952e-06,False
3834,7689.0,202304170408.0,734975580.0,1.605486204425688e-06,1.5562119415335474e-06,1.5792923022672767e-06,1.505402906332165e-06,False,False,False,False,False,C4.1,4.1689723e-06,2023-04-17T04:16:00.000,8.0,1.44248724609497e-06,False
3835,7690.0,202304170621.0,734983560.0,1.3081806855552713e-06,1.2842025398640544e-06,1.3259835895951255e-06,1.3031840353505686e-06,False,False,False,False,True,C7.0,7.0921114e-06,2023-04-17T06:33:00.000,12.0,1.3291760296851862e-06,False
3836,7691.0,202304170731.0,734987760.0,1.251529738510726e-06,1.2364902204353712e-06,1.3274762977744103e-06,1.2517499499153928e-06,False,False,False,False,False,C2.1,2.1410453e-06,2023-04-17T07:40:00.000,9.0,1.3656208466272801e-06,False
3837,7692.0,202304170828.0,734991180.0,1.3072436786387698e-06,1.3028006833337713e-06,1.3209887583798263e-06,1.3062038988209679e-06,False,False,False,False,False,C2.3,2.3458445e-06,2023-04-17T08:37:00.000,9.0,1.3070882687316043e-06,False
3838,7693.0,202304171417.0,735012120.0,1.7903711295730318e-06,1.7726014220897923e-06,1.7754348391463282e-06,1.7615979004403926e-06,False,False,False,False,True,C6.9,6.923453e-06,2023-04-17T14:31:00.000,14.0,1.71504916579579e-06,False
3839,7694.0,202304180356.0,735061260.0,1.1215753374926862e-06,1.0967102070935653e-06,1.0954754543490708e-06,1.0807600574480603e-06,False,False,False,False,False,C1.5,1.5386639e-06,2023-04-18T04:03:00.000,7.0,1.0554567779763602e-06,False
3840,7695.0,202304180524.0,735066540.0,1.275593604077585e-06,1.223431922880991e-06,1.275593604077585e-06,1.2007766372335027e-06,False,False,False,False,False,C2.4,2.4097149e-06,2023-04-18T05:30:00.000,6.0,1.0802014003274962e-06,False
3841,7696.0,202304180927.0,735081120.0,1.0612890264383168e-06,1.0507411616345053e-06,1.0512085282243788e-06,1.0473199836269487e-06,False,False,False,False,False,C1.9,1.909608e-06,2023-04-18T09:33:00.000,6.0,9.986526947614038e-07,False
3842,7697.0,202304181427.0,735099120.0,1.4076423440201324e-06,1.3783241001874558e-06,1.4076423440201324e-06,1.3656693909069872e-06,False,False,False,False,False,C2.4,2.4839508e-06,2023-04-18T14:35:00.000,8.0,1.2943520459884894e-06,False
3843,7698.0,202304181521.0,735102360.0,1.665630975367094e-06,1.62659296165657e-06,1.639216407056665e-06,1.5991241752999485e-06,False,False,False,False,False,C4.8,4.8112033e-06,2023-04-18T15:29:00.000,8.0,1.5662608348065987e-06,False
3844,7699.0,202304181800.0,735111900.0,1.3290670040078112e-06,1.304856596107129e-06,1.3086064427625388e-06,1.2988903108634986e-06,False,False,False,False,False,C3.2,3.2430764e-06,2023-04-18T18:13:00.000,13.0,1.2680919780905242e-06,False
3845,7700.0,202304181907.0,735115920.0,1.3353734402699047e-06,1.2973135881111375e-06,1.3004523680137936e-06,1.273293605663639e-06,False,False,False,False,False,C1.9,1.993365e-06,2023-04-18T19:17:00.000,10.0,1.26674194689258e-06,False
3846,7701.0,202304182245.0,735129000.0,1.2444576213965775e-06,1.2131887388022733e-06,1.2444576213965775e-06,1.2310031252127374e-06,False,False,False,False,False,C2.9,2.931644e-06,2023-04-18T22:56:00.000,11.0,1.1895083389390493e-06,False
3847,7702.0,202304190420.0,735150360.0,1.8566802282293793e-06,1.6358490029233508e-06,1.6201528296733159e-06,1.4922819673302001e-06,False,False,False,False,False,C2.3,2.3624516e-06,2023-04-19T04:30:00.000,10.0,8.513020475220401e-07,False
3848,7703.0,202304190811.0,735164160.0,2.537226691856631e-06,2.171224650737713e-06,2.9178081604186445e-06,2.487966867192881e-06,False,False,False,False,False,C3.9,3.9582114e-06,2023-04-19T08:41:00.000,30.0,8.768976158535224e-07,False
3849,7704.0,202304191307.0,735180720.0,1.117587203225412e-06,1.1081789352829219e-06,1.1098693448730046e-06,1.103368163057894e-06,False,False,False,False,False,C1.8,1.8450544e-06,2023-04-19T13:18:00.000,11.0,1.0764714488686877e-06,False
3850,7705.0,202304191324.0,735181740.0,1.8538333961259923e-06,1.818313762669277e-06,1.8390813920632354e-06,1.7891584320750553e-06,False,False,False,False,False,C2.0,2.084229e-06,2023-04-19T13:35:00.000,11.0,1.7468647683926974e-06,False
3851,7706.0,202304191338.0,735182580.0,2.094934188789921e-06,1.99340024664707e-06,2.094934188789921e-06,2.048337364612962e-06,False,False,False,False,False,C2.3,2.3427713e-06,2023-04-19T13:47:00.000,9.0,2.0550942281261086e-06,False
3852,7707.0,202304192331.0,735218160.0,1.5743712538096588e-06,1.5607466821165872e-06,1.5664140846638475e-06,1.55463203554973e-06,False,False,False,False,False,C2.6,2.6606244e-06,2023-04-19T23:48:00.000,17.0,1.5594245041938848e-06,False
3853,7708.0,202304200112.0,735224220.0,1.318306658504298e-06,1.2589189282152802e-06,1.318306658504298e-06,1.2840719136875123e-06,False,False,False,False,False,C2.2,2.287772e-06,2023-04-20T01:19:00.000,7.0,1.2227521892782534e-06,False
3854,7709.0,202304200304.0,735230940.0,1.3819501418765867e-06,1.3620791605717386e-06,1.3819501418765867e-06,1.37370034281048e-06,False,False,False,False,False,C1.8,1.8847186e-06,2023-04-20T03:12:00.000,8.0,1.3103723404128687e-06,False
3855,7710.0,202304200317.0,735231720.0,1.9187998532288475e-06,1.878371108432475e-06,1.9187998532288475e-06,1.8525132645663689e-06,False,False,False,False,False,C2.2,2.268196e-06,2023-04-20T03:23:00.000,6.0,1.769717187016795e-06,False
3856,7711.0,202304200716.0,735246060.0,1.3787202988169156e-06,1.3518115338229109e-06,1.3787202988169156e-06,1.3495246093953028e-06,False,False,False,False,False,C1.8,1.8300149e-06,2023-04-20T07:25:00.000,9.0,1.2763337053911528e-06,False
3857,7712.0,202304200737.0,735247320.0,1.6449646409455454e-06,1.5343279073931626e-06,1.5334519503085176e-06,1.481386789237149e-06,False,False,False,False,False,C2.6,2.6004584e-06,2023-04-20T07:43:00.000,6.0,1.3760396768702776e-06,False
3858,7713.0,202304200917.0,735253320.0,2.375532176301931e-06,2.203047415605397e-06,2.375532176301931e-06,2.1689272671210347e-06,False,False,False,False,False,C3.6,3.6630986e-06,2023-04-20T09:22:00.000,5.0,1.9191852516087238e-06,False
3859,7714.0,202304201047.0,735258720.0,1.4465674667007988e-06,1.4259821909945458e-06,1.4290953913587146e-06,1.40971224027453e-06,False,False,False,False,False,C2.4,2.4276055e-06,2023-04-20T10:55:00.000,8.0,1.3186004252929706e-06,False
3860,7715.0,202304201214.0,735263940.0,1.2265819577805814e-06,1.2138972351749544e-06,1.2129798960813787e-06,1.2064220982210827e-06,False,False,False,False,False,C2.3,2.3303894e-06,2023-04-20T12:24:00.000,10.0,1.1572732319109491e-06,False
3861,7716.0,202304201605.0,735277800.0,1.5000915709606488e-06,1.4593009609598084e-06,1.4602385363104986e-06,1.4443518239204423e-06,False,False,False,False,False,C3.3,3.39394e-06,2023-04-20T16:23:00.000,18.0,1.4091341427047155e-06,False
3862,7717.0,202304202223.0,735300780.0,1.0374920975664281e-06,1.0040921551990323e-06,1.1513843674038071e-06,1.0437798891871353e-06,False,False,False,False,False,C2.3,2.3070963e-06,2023-04-20T22:30:00.000,7.0,9.337715027868398e-07,False
3863,7718.0,202304202320.0,735305100.0,1.0799354868140654e-06,1.047043383550772e-06,1.0410698223495274e-06,1.0363562523707515e-06,False,False,False,False,False,C1.2,1.2823261e-06,2023-04-20T23:27:00.000,7.0,8.456290743197314e-07,False
3864,7719.0,202304210207.0,735315180.0,1.027388407237595e-06,1.0140521453649853e-06,1.027388407237595e-06,1.0018640068665263e-06,False,False,False,False,False,C1.1,1.1784733e-06,2023-04-21T02:14:00.000,7.0,8.338556654052809e-07,False
3865,7722.0,202304211744.0,735370980.0,4.903562512481585e-06,2.769479806374875e-06,7.68568497733213e-06,4.5668698476220015e-06,False,False,True,False,True,M1.7,1.7698514e-05,2023-04-21T18:12:00.000,28.0,1.0132838497156627e-06,True
3866,7723.0,202304212212.0,735386220.0,1.2012704928565654e-06,1.1833282087536645e-06,1.2012704928565654e-06,1.1902653795914375e-06,False,False,False,False,False,C4.0,4.034236e-06,2023-04-21T22:23:00.000,11.0,1.1859522146551171e-06,False
3867,7724.0,202304220134.0,735399420.0,4.867469669989077e-06,4.0597083170723636e-06,4.867469669989077e-06,4.331074251240352e-06,False,False,False,False,False,C4.8,4.855856e-06,2023-04-22T01:48:00.000,14.0,9.472757369621831e-07,False
3868,7725.0,202304220651.0,735418260.0,2.090645693897386e-06,2.00573754227662e-06,2.090645693897386e-06,1.9968267679359997e-06,False,False,False,False,False,C2.0,2.0596276e-06,2023-04-22T07:02:00.000,11.0,9.936011338140815e-07,False
3869,7726.0,202304221001.0,735429900.0,1.1967856607952854e-06,1.1606507541728206e-06,1.1697213722072775e-06,1.1339826642142725e-06,False,False,False,False,False,C1.2,1.2862478e-06,2023-04-22T10:07:00.000,6.0,8.297671456602984e-07,False
3870,7727.0,202304221552.0,735451020.0,2.052244326478103e-06,1.9476956367725506e-06,1.9934620922867907e-06,1.8416590137348976e-06,False,False,False,False,False,C2.0,2.0859034e-06,2023-04-22T16:01:00.000,9.0,7.614450510118331e-07,False
3871,7728.0,202304230233.0,735489660.0,1.1131284054499702e-06,1.0414704547656584e-06,1.0467803122082842e-06,9.966518064175034e-07,False,False,False,False,False,C1.1,1.1452987e-06,2023-04-23T02:47:00.000,14.0,7.106744988050195e-07,False
3872,7729.0,202304230451.0,735497820.0,7.82007532507123e-07,7.695279578001646e-07,7.82007532507123e-07,7.745531434011355e-07,False,False,False,False,False,B9.8,9.858118e-07,2023-04-23T04:57:00.000,6.0,6.771815037609485e-07,False
3873,7730.0,202304230633.0,735503940.0,8.794854124971607e-07,8.097086379166285e-07,8.081832447714987e-07,7.761707934150763e-07,False,False,False,False,False,C2.2,2.2095776e-06,2023-04-23T06:40:00.000,7.0,7.033829660940683e-07,False
3874,7731.0,202304231706.0,735541860.0,8.175883863259514e-07,7.918943651930022e-07,7.89172986515041e-07,7.779775046401483e-07,False,False,False,False,False,C1.1,1.1117943e-06,2023-04-23T17:11:00.000,5.0,7.473085474885011e-07,False
3875,7732.0,202304232033.0,735554280.0,7.915573974059953e-07,7.643136541446438e-07,7.684905654059548e-07,7.456549724338402e-07,False,False,False,False,False,C1.0,1.0231183e-06,2023-04-23T20:38:00.000,5.0,6.851431635368499e-07,False
3876,7733.0,202304241107.0,735606780.0,7.203418022072583e-07,6.931556413292128e-07,7.458169193341746e-07,7.110775754881615e-07,False,False,False,False,False,C2.2,2.2295276e-06,2023-04-24T11:16:00.000,9.0,5.931567557126982e-07,False
3877,7734.0,202304241259.0,735612240.0,1.1047854968637694e-06,1.0980695606122026e-06,1.0991535646098782e-06,1.089756779037998e-06,False,False,False,False,False,C2.8,2.8524532e-06,2023-04-24T13:05:00.000,6.0,1.0110221637660288e-06,False
3878,7735.0,202304241614.0,735625200.0,1.0576926570138312e-06,1.0011277709054411e-06,1.0203320925938897e-06,9.91540218819864e-07,False,False,False,False,False,C1.1,1.186755e-06,2023-04-24T16:22:00.000,8.0,7.610462375851057e-07,False
3879,7736.0,202304241719.0,735628920.0,1.2499436934376718e-06,1.1546284213181934e-06,1.1836225439765258e-06,1.0844195230674814e-06,False,False,False,False,False,C1.5,1.5228641e-06,2023-04-24T17:27:00.000,8.0,8.414510261900432e-07,False
3880,7737.0,202304250255.0,735663540.0,9.512079941487173e-07,9.313551458944858e-07,9.624436643207446e-07,9.388407420374278e-07,False,False,False,False,False,C1.0,1.0884563e-06,2023-04-25T03:00:00.000,5.0,7.823755368008278e-07,False
3881,7738.0,202304250758.0,735681900.0,1.1892873317265185e-06,1.1032680049538612e-06,1.1059580629080301e-06,1.0553834499660297e-06,False,False,False,False,False,C1.7,1.7191038e-06,2023-04-25T08:07:00.000,9.0,7.148224199227116e-07,False
3882,7739.0,202304250946.0,735688260.0,1.3409357961791102e-06,1.290305931433977e-06,1.3529919442589744e-06,1.3198836086303345e-06,False,False,False,False,False,C1.2,1.273789e-06,2023-04-25T10:05:00.000,19.0,7.463698921128525e-07,False
3883,7740.0,202304251712.0,735714960.0,7.817228038220492e-07,7.745493348920718e-07,7.799141030773171e-07,7.713869649705885e-07,False,False,False,False,False,B9.5,9.565198e-07,2023-04-25T17:17:00.000,5.0,6.529392635457043e-07,False
3884,7741.0,202304261410.0,735790140.0,2.535664634706336e-06,2.129824679286685e-06,2.715555865506758e-06,2.4077241960185347e-06,False,False,False,False,False,C2.6,2.6063312e-06,2023-04-26T14:23:00.000,13.0,8.808243023850082e-07,False
3885,7742.0,202304262357.0,735825780.0,1.4228490954337758e-06,1.267898483092722e-06,1.3031880143898888e-06,1.1554599268492893e-06,False,False,False,False,False,C2.7,2.746483e-06,2023-04-27T00:04:00.000,7.0,6.759952952961612e-07,False
3886,7743.0,202304270041.0,735828480.0,3.0670478281535907e-06,3.029228764717118e-06,3.0670478281535907e-06,2.9919890494056745e-06,False,False,False,False,False,C3.0,3.0510237e-06,2023-04-27T00:59:00.000,18.0,7.286111554094532e-07,False
3887,7744.0,202304270228.0,735833580.0,1.2933800235259696e-06,1.1831410802187747e-06,1.4017521152709378e-06,1.2741039654429187e-06,False,False,False,False,False,C2.5,2.5870588e-06,2023-04-27T02:49:00.000,21.0,1.461104147892911e-06,False
3888,7746.0,202304270842.0,735857520.0,9.416050374966289e-07,8.860803859533917e-07,9.067267114915012e-07,8.477138067064516e-07,False,False,False,False,False,C1.1,1.1820189e-06,2023-04-27T08:53:00.000,11.0,5.901206350245047e-07,False
3889,7747.0,202304270914.0,735859200.0,1.0099985274791834e-06,9.945962347046589e-07,1.0034705155703705e-06,9.769613598109572e-07,False,False,False,False,False,C1.0,1.0080922e-06,2023-04-27T09:21:00.000,7.0,7.185978461166087e-07,False
3890,7748.0,202304270937.0,735859320.0,1.0034705155703705e-06,9.769613598109572e-07,9.87293901744124e-07,9.460375167691382e-07,False,False,False,False,False,C1.1,1.177834e-06,2023-04-27T09:44:00.000,7.0,8.650470135762589e-07,False
3891,7749.0,202304271030.0,735863460.0,8.408418921135308e-07,7.620197379765159e-07,7.780201372042939e-07,7.100834977791237e-07,False,False,False,False,False,C1.3,1.3721395e-06,2023-04-27T10:32:00.000,2.0,7.64083267768001e-07,False
3892,7750.0,202304271104.0,735865920.0,1.0177193871641066e-05,9.400368981005158e-06,9.621886420063674e-06,8.674777745909523e-06,True,True,True,True,True,M1.8,1.8762052e-05,2023-04-27T11:14:00.000,10.0,5.604559873972903e-07,True
3893,7751.0,202304271602.0,735883740.0,1.8061515447698184e-06,1.6560267113163718e-06,1.6938123508225544e-06,1.5268574315996375e-06,False,False,False,False,False,C1.7,1.7778442e-06,2023-04-27T16:16:00.000,14.0,6.040469315848895e-07,False
3894,7752.0,202304271827.0,735892380.0,8.015816206352611e-07,7.945900506456383e-07,7.939634087961167e-07,7.867845965847664e-07,False,False,False,False,False,C1.0,1.0215655e-06,2023-04-27T18:34:00.000,7.0,6.448761382671364e-07,False
3895,7753.0,202304271913.0,735895560.0,1.5451720400960767e-06,1.517161422270874e-06,1.5451720400960767e-06,1.5451720400960767e-06,False,False,False,False,False,B9.0,9.0803735e-07,2023-04-27T19:22:00.000,9.0,6.067135700504878e-07,False
3896,7754.0,202304271925.0,735895560.0,1.5451720400960767e-06,1.5217154896163265e-06,1.5451720400960767e-06,1.5133770148167969e-06,False,False,False,False,False,C1.4,1.4675157e-06,2023-04-27T19:36:00.000,11.0,8.9766479050013e-07,False
3897,7755.0,202304271943.0,735895680.0,1.5451720400960767e-06,1.5133770148167969e-06,1.5269047253241297e-06,1.4741725635758485e-06,False,False,False,False,False,C2.5,2.5111942e-06,2023-04-27T19:48:00.000,5.0,1.3430608305498026e-06,False
3898,7756.0,202304272234.0,735907320.0,9.423745837011666e-07,8.97934341992368e-07,9.201881425724423e-07,8.575773335905978e-07,False,False,False,False,False,C1.0,1.026092e-06,2023-04-27T22:44:00.000,10.0,5.82789255076932e-07,False
3899,7757.0,202304272311.0,735909300.0,2.5631477456045104e-06,2.286545395691064e-06,2.5631477456045104e-06,2.3700363271927927e-06,False,False,False,False,False,C2.5,2.5036977e-06,2023-04-27T23:26:00.000,15.0,7.673814934605616e-07,False
3900,7758.0,202304280038.0,735914520.0,2.5339720650663367e-06,2.0720719930977793e-06,2.9326613457669737e-06,2.4457424387946958e-06,False,False,False,False,False,C4.9,4.9265886e-06,2023-04-28T01:08:00.000,30.0,8.106392783702177e-07,True
3901,7759.0,202304280111.0,735915360.0,4.985786745237419e-06,4.7624939725210425e-06,4.985786745237419e-06,4.9133341235574335e-06,False,False,False,False,True,C6.6,6.6787725e-06,2023-04-28T01:22:00.000,11.0,4.849414381169481e-06,True
3902,7760.0,202304280521.0,735930360.0,1.6716716118025943e-06,1.6599484524704167e-06,1.6716716118025943e-06,1.66307688687084e-06,False,False,False,False,False,C2.8,2.8797745e-06,2023-04-28T05:27:00.000,6.0,1.5779345403643674e-06,False
3903,7761.0,202304280536.0,735931260.0,2.8547724468808156e-06,2.6406708002468804e-06,2.6885820716415765e-06,2.4959333586593857e-06,False,False,False,False,False,C2.9,2.9105965e-06,2023-04-28T05:44:00.000,8.0,2.3599775431648595e-06,False
3904,7762.0,202304280909.0,735945060.0,1.4713647260578e-06,1.2630713399630622e-06,1.3045636251263204e-06,1.1365694945197902e-06,False,False,False,False,False,C1.5,1.513501e-06,2023-04-28T09:18:00.000,9.0,8.413364867010387e-07,False
3905,7763.0,202304281523.0,735966480.0,1.025146389110887e-06,1.0024557468568673e-06,1.000462589217932e-06,9.942760925696348e-07,False,False,False,False,True,C6.8,6.8537856e-06,2023-04-28T16:00:00.000,37.0,9.135694085671275e-07,True
3906,7764.0,202304281717.0,735973320.0,1.2925428336529876e-06,1.274901819670049e-06,1.3569094790000236e-06,1.2874635331172612e-06,False,False,False,False,False,C2.6,2.6157861e-06,2023-04-28T17:28:00.000,11.0,1.283414917452319e-06,False
3907,7765.0,202304281734.0,735974340.0,2.705606902964064e-06,2.4602634312032023e-06,2.5910876502166502e-06,2.3199161205411656e-06,False,False,False,False,False,C2.8,2.8062195e-06,2023-04-28T17:44:00.000,10.0,2.1093637769808993e-06,False
3908,7766.0,202304281813.0,735976680.0,1.995028469536919e-06,1.939269850481651e-06,1.995028469536919e-06,1.9188994428986916e-06,False,False,False,False,False,C4.2,4.241332e-06,2023-04-28T18:18:00.000,5.0,1.7554784790263511e-06,False
3909,7767.0,202304281914.0,735980340.0,1.4569177437806502e-06,1.4233077081371448e-06,1.4243207715480821e-06,1.3996495908941142e-06,False,False,False,False,False,C3.0,3.0639558e-06,2023-04-28T19:21:00.000,7.0,1.294650360250671e-06,False
3910,7768.0,202304281953.0,735982680.0,1.6456040157208918e-06,1.600483869879099e-06,1.6061171663750429e-06,1.5705945770605467e-06,False,False,False,False,False,C2.5,2.5731329e-06,2023-04-28T20:01:00.000,8.0,1.4357487998495344e-06,False
