,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
693,7979.0,202305182051.0,737714460.0,2.5533772713970393e-05,2.382662751188036e-05,2.983729245897848e-05,2.5610816010157578e-05,True,True,True,True,True,M4.5,4.5044293e-05,2023-05-18T21:05:00.000,14.0,2.3203550881589763e-05,True
694,7983.0,202305190305.0,737737980.0,1.06504958239384e-05,9.40734662435716e-06,9.579173820384312e-06,8.496489499520976e-06,True,True,True,True,True,M1.6,1.6180951e-05,2023-05-19T03:12:00.000,7.0,4.724151494883699e-06,True
695,7985.0,202305190449.0,737744460.0,1.3682415556104388e-05,1.1687828191497829e-05,1.2171019989182241e-05,1.0002708222600631e-05,True,True,True,True,True,M2.5,2.5415915e-05,2023-05-19T05:00:00.000,11.0,2.5274866857216693e-06,True
696,7986.0,202305190621.0,737748480.0,2.413152742519742e-06,2.319278792128898e-06,2.742495553320623e-06,2.3846375825087307e-06,False,False,False,False,False,C3.1,3.1420473e-06,2023-05-19T06:24:00.000,3.0,2.195384467995609e-06,False
698,7988.0,202305190643.0,737751060.0,4.058375452586915e-06,3.888854735123459e-06,3.964089046348818e-06,3.7165164030739106e-06,False,False,False,False,True,C5.7,5.789716e-06,2023-05-19T06:49:00.000,6.0,2.5722704322106438e-06,False
699,7991.0,202305191007.0,737763480.0,3.6204198750056094e-06,3.51115068042418e-06,3.557203399395803e-06,3.3747664929251187e-06,False,False,False,False,False,C4.0,4.043938e-06,2023-05-19T10:17:00.000,10.0,2.5311878744105343e-06,False
700,7992.0,202305191217.0,737772000.0,5.369188784243306e-06,5.036781203671126e-06,5.107625383971026e-06,4.794265350938076e-06,True,True,True,False,True,C6.1,6.1859364e-06,2023-05-19T12:39:00.000,22.0,2.0299776224419475e-06,True
701,7994.0,202305191615.0,737785920.0,4.316385002312018e-06,3.8129055610625073e-06,3.890093466907274e-06,3.4515560400905088e-06,False,False,False,False,True,C5.9,5.945139e-06,2023-05-19T16:31:00.000,16.0,1.4265233403421007e-06,True
702,7995.0,202305191710.0,737788920.0,5.330787644197699e-06,5.000310466130031e-06,5.158284693607129e-06,4.854700819123536e-06,True,True,True,False,False,C4.1,4.196032e-06,2023-05-19T17:21:00.000,11.0,1.8493680045139627e-06,False
703,7996.0,202305191724.0,737788920.0,5.330787644197699e-06,5.000310466130031e-06,5.158284693607129e-06,4.628281203622464e-06,True,True,True,False,True,C5.3,5.345973e-06,2023-05-19T17:29:00.000,5.0,3.968829787481809e-06,False
704,7998.0,202305191936.0,737797500.0,1.2818937648262363e-05,1.1445475138316397e-05,1.2818937648262363e-05,1.2087238246749621e-05,True,True,True,True,False,C3.2,3.2928228e-06,2023-05-19T19:43:00.000,7.0,2.1294049474818166e-06,False
705,7999.0,202305191945.0,737797500.0,1.4351980098581407e-05,1.1929892934858799e-05,1.6636395230307244e-05,1.3827909242536407e-05,True,True,True,True,True,M2.3,2.3233073e-05,2023-05-19T20:06:00.000,21.0,3.252462647651555e-06,True
706,8000.0,202305192014.0,737799540.0,2.7477393814479e-05,2.6356030502938665e-05,2.6787593014887534e-05,2.5323664885945618e-05,True,True,True,True,True,M2.7,2.7547767e-05,2023-05-19T20:26:00.000,12.0,1.686366886133328e-05,True
707,8003.0,202305200224.0,737822040.0,4.644272394216387e-06,3.5824693895847304e-06,3.6458379781834083e-06,3.1868821679381654e-06,False,False,False,False,False,C4.9,4.92228e-06,2023-05-20T02:33:00.000,9.0,1.985401695492328e-06,False
708,8004.0,202305200237.0,737822040.0,4.644272394216387e-06,3.5824693895847304e-06,3.6458379781834083e-06,3.009899955941364e-06,False,False,False,False,True,C5.4,5.421962e-06,2023-05-20T02:40:00.000,3.0,4.372633156890515e-06,False
709,8005.0,202305200308.0,737825340.0,3.875538368447451e-06,3.681530188259785e-06,3.699558646985679e-06,3.5757359455601545e-06,False,False,False,False,True,C5.1,5.1581465e-06,2023-05-20T03:17:00.000,9.0,3.6881824598822277e-06,False
710,8009.0,202305200649.0,737837340.0,1.0727707376645412e-05,1.0025999472418334e-05,1.0727707376645412e-05,1.044334567268379e-05,True,True,True,True,True,M1.0,1.0716228e-05,2023-05-20T07:02:00.000,13.0,3.7123145375517197e-06,True
711,8010.0,202305200716.0,737839020.0,4.6502071199938655e-05,2.867428702302277e-05,6.497895810753107e-05,4.277251355233602e-05,True,True,True,True,True,M6.4,6.4969834e-05,2023-05-20T07:32:00.000,16.0,5.454151050798828e-06,True
712,8012.0,202305201048.0,737852400.0,1.0378496881457977e-05,8.975822311185766e-06,9.093171684071422e-06,8.09909306553891e-06,True,True,True,True,True,M1.6,1.6341868e-05,2023-05-20T10:54:00.000,6.0,3.5097116324322997e-06,True
713,8016.0,202305201614.0,737871840.0,2.6591696951072663e-06,2.5957970137824304e-06,2.7959279123024317e-06,2.6434508981765248e-06,False,False,False,False,False,C3.3,3.3375932e-06,2023-05-20T16:18:00.000,4.0,2.350273462070618e-06,False
714,8021.0,202305201842.0,737880900.0,1.1827780326711945e-05,9.550251888867933e-06,9.602715181245003e-06,8.706970220373478e-06,True,True,True,True,True,C7.2,7.2383054e-06,2023-05-20T18:54:00.000,12.0,3.0818762297712965e-06,True
715,8022.0,202305201857.0,737880900.0,1.1827780326711945e-05,9.550251888867933e-06,9.602715181245003e-06,8.201152013498358e-06,True,True,True,True,True,M1.1,1.1807726e-05,2023-05-20T19:03:00.000,6.0,6.520319402625319e-06,True
716,8024.0,202305201957.0,737885880.0,6.469959316746099e-06,6.218469934538007e-06,6.469959316746099e-06,6.318683063000208e-06,True,True,True,True,True,C5.1,5.156834e-06,2023-05-20T20:17:00.000,20.0,3.394259692868218e-06,True
717,8025.0,202305202019.0,737885880.0,6.469959316746099e-06,6.218469934538007e-06,6.469959316746099e-06,6.1308587646635715e-06,True,True,True,True,True,C6.4,6.448977e-06,2023-05-20T20:28:00.000,9.0,5.0977992032130715e-06,True
719,8036.0,202305211120.0,737939580.0,5.004159447707934e-06,4.2545711949060205e-06,5.3702328841609415e-06,4.759286184707889e-06,True,False,True,False,True,C5.4,5.433499e-06,2023-05-21T11:30:00.000,10.0,3.62707623935421e-06,True
720,8037.0,202305211504.0,737954280.0,3.77888295588491e-06,3.4497315937187523e-06,3.5155887871951563e-06,3.1956476505001774e-06,False,False,False,False,False,C4.6,4.692027e-06,2023-05-21T15:17:00.000,13.0,2.2086526314524235e-06,False
721,8038.0,202305211549.0,737957100.0,1.7787862816476263e-05,1.4955490769352764e-05,1.5480864021810703e-05,1.2820913980249316e-05,True,True,True,True,True,M2.6,2.6035319e-05,2023-05-21T16:04:00.000,15.0,2.403907274128869e-06,True
722,8040.0,202305212136.0,737978340.0,8.167759006028064e-06,7.399638434435474e-06,7.516637651860947e-06,6.837808086856967e-06,True,True,True,True,True,C9.8,9.883421e-06,2023-05-21T21:58:00.000,22.0,3.6224103041604394e-06,True
723,8041.0,202305220055.0,737989740.0,4.942510713590309e-06,4.175153208052507e-06,4.268852990207961e-06,3.6758340229425812e-06,False,False,False,False,True,,8.256927e-06,2023-05-22T01:08:00.000,13.0,1.9248589069320587e-06,True
724,8046.0,202305220929.0,738020280.0,3.132098754576873e-06,2.9785035167151364e-06,3.305014388388372e-06,3.138287866022438e-06,False,False,False,False,False,,3.229674e-06,2023-05-22T09:40:00.000,11.0,1.6923655721257091e-06,False
726,8048.0,202305221330.0,738034680.0,5.232090643403353e-06,4.031197477161186e-06,4.189322680758778e-06,3.293536792625673e-06,True,False,False,False,False,,3.4671034e-06,2023-05-22T13:31:00.000,1.0,3.4308925478399033e-06,True
727,8050.0,202305221826.0,738052740.0,2.7953492462984286e-06,2.6522047846810892e-06,2.687761480046902e-06,2.5398355774086667e-06,False,False,False,False,False,,3.0485567e-06,2023-05-22T18:37:00.000,11.0,1.6885132936295122e-06,False
729,8057.0,202305231207.0,738115860.0,4.705629635282094e-06,4.162727691436885e-06,4.230525973980548e-06,3.804586185651715e-06,False,False,False,False,True,M3.0,3.093681e-05,2023-05-23T12:13:00.000,6.0,2.8453271170292282e-06,True
730,8069.0,202305240805.0,738189540.0,4.234634616295807e-06,4.0244058254756965e-06,4.036031441501109e-06,3.884379111696035e-06,False,False,False,False,True,C5.0,5.073455e-06,2023-05-24T08:37:00.000,32.0,2.2228475700103445e-06,False
732,8074.0,202305241704.0,738220980.0,1.4809172171226237e-05,1.3461616617860273e-05,1.3674159163201693e-05,1.2520162272267044e-05,True,True,True,True,True,M1.8,1.8525629e-05,2023-05-24T17:21:00.000,17.0,1.7006934740493307e-06,True
733,8075.0,202305241903.0,738227460.0,3.8035000216041226e-06,3.382936483831145e-06,3.3947806059586583e-06,3.13405939778022e-06,False,False,False,False,True,C5.1,5.1475226e-06,2023-05-24T19:10:00.000,7.0,3.059448090425576e-06,False
734,8082.0,202305250435.0,738261840.0,2.4259127258119406e-06,1.976813109649811e-06,1.983793936233269e-06,1.757596805873618e-06,False,False,False,False,False,C3.7,3.7462848e-06,2023-05-25T04:43:00.000,8.0,9.623059895602637e-07,False
735,8083.0,202305250529.0,738265320.0,4.611398708220804e-06,3.944556738133542e-06,4.042283762828447e-06,3.481362909951713e-06,False,False,False,False,True,C7.4,7.463056e-06,2023-05-25T05:41:00.000,12.0,1.1566044122446328e-06,True
736,8088.0,202305251054.0,738285060.0,2.550464841988287e-06,2.431400389468763e-06,2.52577115134045e-06,2.2704848561261315e-06,False,False,False,False,False,C3.2,3.2800472e-06,2023-05-25T11:10:00.000,16.0,1.1700366258082795e-06,False
737,8107.0,202305262235.0,738413040.0,1.262799651158275e-05,1.0738090168160852e-05,1.262799651158275e-05,1.1512228411447722e-05,True,True,True,True,True,C6.9,6.9851144e-06,2023-05-26T22:43:00.000,8.0,9.933871751854895e-07,False
738,8108.0,202305262248.0,738413040.0,1.262799651158275e-05,1.0738090168160852e-05,1.3390903404797427e-05,1.2082510693289805e-05,True,True,True,True,True,M1.3,1.3762226e-05,2023-05-26T23:03:00.000,15.0,4.805894604942296e-06,True
739,8115.0,202305271912.0,738487500.0,2.673912831596681e-06,2.46378135670966e-06,2.539420165703632e-06,2.2524241103383247e-06,False,False,False,False,True,C6.2,6.2451827e-06,2023-05-27T19:24:00.000,12.0,1.0070737062051194e-06,False
740,8133.0,202305300009.0,738678060.0,2.6568829980533337e-06,2.608253225844237e-06,2.6568829980533337e-06,2.563754378570593e-06,False,False,False,False,False,C4.5,4.5566635e-06,2023-05-30T00:20:00.000,11.0,1.1152231991218287e-06,False
741,8136.0,202305300754.0,738706260.0,5.651108949678019e-06,4.438653377292212e-06,4.551171059574699e-06,3.7087711461936124e-06,True,False,False,False,True,M1.2,1.2381007e-05,2023-05-30T08:10:00.000,16.0,1.0437655646455823e-06,True
742,8137.0,202305301015.0,738714180.0,4.903066837869119e-06,3.876034043059917e-06,3.9326996557065286e-06,3.3452226944064023e-06,False,False,False,False,True,M1.3,1.3681116e-05,2023-05-30T10:22:00.000,7.0,1.3192722008170676e-06,True
743,8139.0,202305301624.0,738736560.0,5.9332082855689805e-06,4.753605480800616e-06,5.9332082855689805e-06,5.4626557357551064e-06,True,False,True,True,False,C3.5,3.592059e-06,2023-05-30T16:34:00.000,10.0,1.4983381788624683e-06,False
744,8140.0,202305301643.0,738736560.0,6.118075361882802e-06,4.981016900273971e-06,6.138597655080957e-06,5.763209628639743e-06,True,False,True,True,True,C6.0,6.090118e-06,2023-05-30T16:50:00.000,7.0,3.699504759424599e-06,False
745,8142.0,202305310052.0,738768240.0,2.9819825613230933e-06,2.8397905680321855e-06,2.890084942919202e-06,2.7189751108380733e-06,False,False,False,False,False,C4.2,4.299674e-06,2023-05-31T01:02:00.000,10.0,2.3235002117871772e-06,False
746,8143.0,202305310159.0,738771000.0,4.513131898420397e-06,3.969731096731266e-06,4.045746663905447e-06,3.5692471556103555e-06,False,False,False,False,True,C7.5,7.5071102e-06,2023-05-31T02:09:00.000,10.0,2.9193629416113254e-06,True
747,8144.0,202305310338.0,738777300.0,2.6596915176924085e-06,2.5837114208115963e-06,2.5853339593595592e-06,2.5574561277608154e-06,False,False,False,False,False,C3.8,3.837327e-06,2023-05-31T03:47:00.000,9.0,2.4469354684697464e-06,False
748,8145.0,202305310424.0,738779700.0,1.0671553354768548e-05,9.247064554074313e-06,1.0671553354768548e-05,9.60785382631002e-06,True,True,True,True,True,M1.3,1.31739325e-05,2023-05-31T04:38:00.000,14.0,3.0948456242185785e-06,True
749,8148.0,202305310735.0,738790440.0,4.642400199372787e-06,4.504339813138358e-06,4.583941972668981e-06,4.342398824519478e-06,False,False,False,False,False,C4.6,4.6373707e-06,2023-05-31T07:43:00.000,8.0,3.015788479387993e-06,False
750,8151.0,202305311050.0,738803100.0,4.653639280149946e-06,4.361397714092163e-06,4.42168766312534e-06,4.137186806474347e-06,False,False,False,False,True,C5.4,5.401404e-06,2023-05-31T11:03:00.000,13.0,2.144392738046008e-06,True
751,8154.0,202305311343.0,738812940.0,3.1528920771961566e-06,2.836903149727732e-06,2.9115028610249283e-06,2.591728161860374e-06,False,False,False,False,False,C4.8,4.828547e-06,2023-05-31T13:48:00.000,5.0,2.7752766982303e-06,False
752,8160.0,202305311953.0,738835860.0,7.805177119735163e-06,7.1187423600349575e-06,7.336137514357688e-06,6.476342605310492e-06,True,True,True,True,True,C9.6,9.63824e-06,2023-05-31T20:10:00.000,17.0,1.7224614339284017e-06,True
753,8162.0,202305312147.0,738842940.0,1.5262168744811788e-05,1.3807172763335984e-05,1.5262168744811788e-05,1.4487542102870066e-05,True,True,True,True,True,M1.0,1.05579575e-05,2023-05-31T22:08:00.000,21.0,2.4274843326566042e-06,True
754,8163.0,202305312214.0,738842940.0,1.5262168744811788e-05,1.3807172763335984e-05,1.6660756955388933e-05,1.5087897736520972e-05,True,True,True,True,True,M4.2,4.2883014e-05,2023-05-31T22:52:00.000,38.0,1.0163995284528937e-05,True
755,8172.0,202306011848.0,738918600.0,4.4726730266120285e-06,4.362118488643318e-06,4.3659993025357835e-06,4.279228960513137e-06,False,False,False,False,False,C4.4,4.459683e-06,2023-06-01T19:17:00.000,29.0,1.970049424926401e-06,False
756,8173.0,202306012023.0,738924120.0,5.477625109051587e-06,5.182222594157793e-06,5.244697149464628e-06,4.946645276504569e-06,True,True,True,False,True,C6.2,6.2675617e-06,2023-06-01T20:41:00.000,18.0,3.17119997816917e-06,True
757,8176.0,202306021514.0,738991500.0,2.3154407244874164e-06,2.109876731992699e-06,2.1244868548819795e-06,1.9888686892954865e-06,False,False,False,False,False,C3.3,3.392763e-06,2023-06-02T15:24:00.000,10.0,1.8489212152417167e-06,False
758,8177.0,202306022226.0,739017780.0,5.506546585820615e-06,5.090626018500188e-06,5.162990873941453e-06,4.761455784318969e-06,True,True,True,False,True,C6.3,6.314148e-06,2023-06-02T22:42:00.000,16.0,1.3441480177789344e-06,True
759,8189.0,202306040332.0,739122360.0,6.820699582021916e-06,5.875172064406797e-06,5.980065907351673e-06,5.259740646579303e-06,True,True,True,True,True,C8.8,8.85739e-06,2023-06-04T03:45:00.000,13.0,2.1035214103903854e-06,True
760,8191.0,202306040849.0,739141200.0,2.4320547709066886e-06,2.2622837150265696e-06,2.25984717872052e-06,2.154238927687402e-06,False,False,False,False,False,C3.5,3.5548203e-06,2023-06-04T08:59:00.000,10.0,1.4586671568395104e-06,False
761,8192.0,202306040940.0,739144200.0,1.9134463400405366e-06,1.748054160088941e-06,1.7319396192760905e-06,1.6940148270805366e-06,False,False,False,False,False,C3.4,3.4348632e-06,2023-06-04T09:49:00.000,9.0,1.5083212474564789e-06,False
762,8196.0,202306042359.0,739196280.0,4.274272669135826e-06,4.080146482010605e-06,4.109730525669875e-06,3.947887307731435e-06,False,False,False,False,False,C4.9,4.9973523e-06,2023-06-05T00:17:00.000,18.0,2.8213391942699673e-06,False
763,8197.0,202306050248.0,739204680.0,3.244454319428769e-06,2.835087798302993e-06,3.999442469648784e-06,3.2119278330355883e-06,False,False,False,False,False,C4.0,4.044459e-06,2023-06-05T02:54:00.000,6.0,2.634564907566528e-06,False
765,8204.0,202306060907.0,739314900.0,4.171051386947511e-06,3.8018449686205713e-06,3.882926648657303e-06,3.528583192746737e-06,False,False,False,False,True,C6.3,6.319907e-06,2023-06-06T09:14:00.000,7.0,3.3513308608235093e-06,False
766,8209.0,202306070616.0,739392360.0,6.383340405591298e-06,6.023845344316214e-06,6.103276973590255e-06,5.717310614272719e-06,True,True,True,True,True,C7.1,7.153072e-06,2023-06-07T06:45:00.000,29.0,1.3512117220670916e-06,True
767,8211.0,202306071118.0,739410420.0,2.8819275030400604e-05,2.4420560293947347e-05,2.5148896384052932e-05,2.116808173013851e-05,True,True,True,True,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06,True
769,8214.0,202306071846.0,739434960.0,6.9175271164567675e-06,6.553334515047027e-06,7.019460554147372e-06,6.707492048008135e-06,True,True,True,True,True,C7.0,7.014134e-06,2023-06-07T18:50:00.000,4.0,6.33395575277973e-06,True
770,8225.0,202306091648.0,739602720.0,1.6435227735200897e-05,1.4056188774702605e-05,1.4402893611986656e-05,1.2381184205878526e-05,True,True,True,True,True,M2.5,2.5048885e-05,2023-06-09T17:11:00.000,23.0,1.3503940863301978e-06,True
772,8235.0,202306102110.0,739703820.0,3.5813377508020494e-06,2.9415734843496466e-06,2.9745904157607583e-06,2.590750909803319e-06,False,False,False,False,False,,2.554706e-06,2023-06-10T21:11:00.000,1.0,2.4846442556736292e-06,False
773,8245.0,202306120953.0,739836300.0,3.124783916064189e-06,2.98356849270931e-06,3.009544798260322e-06,2.9262191674206406e-06,False,False,False,False,False,C3.6,3.697363e-06,2023-06-12T10:04:00.000,11.0,1.2776345101883635e-06,False
774,8246.0,202306121019.0,739836360.0,3.0717519621248357e-06,2.9316850032046204e-06,2.954219326056773e-06,2.8620518151001306e-06,False,False,False,False,False,C2.9,2.9335176e-06,2023-06-12T10:23:00.000,4.0,2.8078789000574034e-06,False
775,8248.0,202306122019.0,739873620.0,1.8053324311040342e-06,1.7554026499055908e-06,1.8053324311040342e-06,1.7354622059428948e-06,False,False,False,False,False,C3.3,3.3079175e-06,2023-06-12T20:26:00.000,7.0,1.0942499102384318e-06,False
776,8252.0,202306131157.0,739930080.0,3.707074029080104e-06,3.2543414363317424e-06,3.406635187275242e-06,2.8582981030922383e-06,False,False,False,False,False,C4.9,4.9134806e-06,2023-06-13T12:07:00.000,10.0,1.6130804851854919e-06,False
777,8278.0,202306160609.0,740168460.0,2.682560761968489e-06,2.3795803372195223e-06,2.4330540782102617e-06,2.1632592961395858e-06,False,False,False,False,False,C3.2,3.2638075e-06,2023-06-16T06:19:00.000,10.0,1.7399364651282667e-06,False
778,8279.0,202306160849.0,740178300.0,1.8681555502553238e-06,1.685918505245354e-06,1.714013137643633e-06,1.5653513401048258e-06,False,False,False,False,False,C3.5,3.54311e-06,2023-06-16T09:04:00.000,15.0,1.2125210560043342e-06,False
779,8309.0,202306200325.0,740504400.0,3.758412958632107e-06,3.479943416095921e-06,3.530668891471578e-06,3.2648019896441838e-06,False,False,False,False,False,C4.7,4.774575e-06,2023-06-20T03:32:00.000,7.0,2.6982659164787037e-06,False
780,8314.0,202306201211.0,740536680.0,3.4740689898171695e-06,3.411166289879475e-06,3.419078666411224e-06,3.3186631753778784e-06,False,False,False,False,True,C7.8,7.858166e-06,2023-06-20T12:20:00.000,9.0,2.9257639653224032e-06,True
781,8315.0,202306201300.0,740538480.0,3.822753569693305e-06,3.6238200209481874e-06,3.5426419344730675e-06,3.498471187413088e-06,False,False,False,False,True,C5.8,5.800161e-06,2023-06-20T13:09:00.000,9.0,3.2955585993477143e-06,False
782,8316.0,202306201342.0,740541000.0,3.315100684631034e-06,3.2397144877904793e-06,3.195217004758888e-06,3.195217004758888e-06,False,False,False,False,False,C3.2,3.2939984e-06,2023-06-20T13:46:00.000,4.0,2.187846575907315e-06,False
783,8317.0,202306201349.0,740541000.0,3.9413957892975304e-06,3.4415709251334192e-06,5.6265894272655714e-06,4.011497367173433e-06,False,False,True,False,False,C3.4,3.457749e-06,2023-06-20T13:56:00.000,7.0,3.009632564499043e-06,False
784,8318.0,202306201400.0,740541000.0,3.9413957892975304e-06,3.4415709251334192e-06,5.6265894272655714e-06,4.011497367173433e-06,False,False,True,False,True,C7.8,7.875032e-06,2023-06-20T14:07:00.000,7.0,3.174619450874161e-06,False
785,8320.0,202306201523.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,8.760116543271579e-06,True,True,True,True,True,C6.9,6.9572966e-06,2023-06-20T15:34:00.000,11.0,2.548393467804999e-06,True
786,8321.0,202306201537.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,9.180621418636292e-06,True,True,True,True,True,C7.1,7.144887e-06,2023-06-20T15:42:00.000,5.0,5.507342393684667e-06,True
787,8322.0,202306201544.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,9.180621418636292e-06,True,True,True,True,True,M1.0,1.0267754e-05,2023-06-20T15:48:00.000,4.0,6.455843504227232e-06,True
788,8324.0,202306210300.0,740589360.0,3.2388877571065677e-06,3.0223918656702153e-06,3.0217440780688776e-06,2.9440511752909515e-06,False,False,False,False,False,C3.5,3.5231194e-06,2023-06-21T03:15:00.000,15.0,1.8950692037833505e-06,False
789,8325.0,202306210328.0,740589360.0,3.2388877571065677e-06,3.0223918656702153e-06,3.0266255635069683e-06,2.961324753414374e-06,False,False,False,False,False,C3.0,3.085333e-06,2023-06-21T03:34:00.000,6.0,2.882311036955798e-06,False
790,8326.0,202306211040.0,740616600.0,4.135861217946513e-06,3.933132120437222e-06,3.961819402320543e-06,3.7944735140627017e-06,False,False,False,False,True,C5.2,5.202105e-06,2023-06-21T10:49:00.000,9.0,3.491862344162655e-06,False
792,8337.0,202306221340.0,740713620.0,2.3937441255839076e-06,2.265252533106832e-06,2.266049705212936e-06,2.1867867872060742e-06,False,False,False,False,False,,2.4248059e-06,2023-06-22T13:41:00.000,1.0,2.382719685556367e-06,False
793,8338.0,202306222329.0,740749500.0,3.099656896665692e-05,2.5914547222782858e-05,2.682831654965412e-05,2.213983862020541e-05,True,True,True,True,True,,4.8958158e-05,2023-06-22T23:44:00.000,15.0,1.698014784778934e-06,True
794,8366.0,202306250654.0,740948940.0,2.468771754138288e-06,2.1565092538367026e-06,2.152852403014549e-06,2.0115028291911585e-06,False,False,False,False,True,C6.0,6.017655e-06,2023-06-25T07:08:00.000,14.0,9.647725391914719e-07,False
795,8381.0,202306260349.0,741024240.0,6.472280801972374e-06,5.814734322484583e-06,5.920891453570221e-06,5.345378667698242e-06,True,True,True,True,True,C7.0,7.0857272e-06,2023-06-26T04:02:00.000,13.0,1.071817791853391e-06,True
796,8387.0,202306261608.0,741068580.0,1.0828916856553406e-05,7.930015271995217e-06,8.33237027109135e-06,6.045462214387953e-06,True,True,True,True,True,M1.6,1.6185244e-05,2023-06-26T16:22:00.000,14.0,1.0866743878068519e-06,True
798,8398.0,202306271519.0,741151560.0,4.933596301270882e-06,3.855444447253831e-06,3.9385199670505244e-06,3.20416461363493e-06,False,False,False,False,True,C9.7,9.774067e-06,2023-06-27T15:25:00.000,6.0,7.709685633017216e-06,True
799,8426.0,202306291055.0,741309420.0,3.1850684081291547e-06,3.063642679990153e-06,3.0857215733703924e-06,2.975039024022408e-06,False,False,False,False,False,C3.4,3.4759005e-06,2023-06-29T11:15:00.000,20.0,1.6310638102368102e-06,False
800,8444.0,202307011356.0,741493140.0,3.652465238701552e-06,3.594714826249401e-06,3.60847275260312e-06,3.5378373013372766e-06,False,False,False,False,False,C3.7,3.7381621e-06,2023-07-01T14:20:00.000,24.0,2.2064489257900277e-06,False
801,8446.0,202307011905.0,741511020.0,2.4845771804393735e-06,2.1286821265675826e-06,2.147340865121805e-06,1.93258256331319e-06,False,False,False,False,False,C4.0,4.0466703e-06,2023-07-01T19:16:00.000,11.0,1.3886988199374173e-06,False
802,8448.0,202307012207.0,741522240.0,4.830690158996731e-06,3.7317413443815894e-06,3.8353264244506136e-06,3.085691560045234e-06,False,False,False,False,True,M1.1,1.1100878e-05,2023-07-01T22:23:00.000,16.0,1.7268789633817505e-06,True
803,8449.0,202307020229.0,741537360.0,2.8749739158229204e-06,2.640524826347246e-06,3.3120522857643664e-06,2.8524671051854966e-06,False,False,False,False,True,M2.0,2.0928293e-05,2023-07-02T02:35:00.000,6.0,1.6993215012917062e-06,False
804,8450.0,202307020246.0,741537360.0,2.8749739158229204e-06,2.640524826347246e-06,3.3120522857643664e-06,2.8524671051854966e-06,False,False,False,False,False,C4.1,4.1611993e-06,2023-07-02T02:56:00.000,10.0,2.5672095489426283e-06,False
806,8460.0,202307022254.0,741609960.0,3.8924986256461125e-06,3.590686219467898e-06,5.428108579508262e-06,4.098343197256327e-06,False,False,True,False,True,X1.0,0.000106504056,2023-07-02T23:14:00.000,20.0,3.424190708756214e-06,True
807,8467.0,202307031151.0,741658020.0,3.3513952075736597e-06,3.199137836418231e-06,3.2192976959777297e-06,3.0957489798311144e-06,False,False,False,False,False,C3.7,3.778359e-06,2023-07-03T12:09:00.000,18.0,2.2086735498305643e-06,False
808,8468.0,202307031227.0,741658980.0,4.733312835014658e-06,4.29537431045901e-06,4.733312835014658e-06,4.56600218967651e-06,False,False,False,False,False,C4.6,4.681763e-06,2023-07-03T12:36:00.000,9.0,3.208124326192774e-06,False
810,8471.0,202307031516.0,741669720.0,2.8977251531614456e-06,2.6767941108118976e-06,2.718903033382958e-06,2.517115945011028e-06,False,False,False,False,True,C5.0,5.053569e-06,2023-07-03T15:21:00.000,5.0,4.313521003496135e-06,False
811,8472.0,202307031756.0,741679500.0,4.539091150945751e-06,3.958253273594892e-06,4.539091150945751e-06,4.21159757024725e-06,False,False,False,False,False,C3.3,3.365355e-06,2023-07-03T18:04:00.000,8.0,2.1893656594329514e-06,False
812,8473.0,202307031807.0,741679500.0,4.539091150945751e-06,3.958253273594892e-06,5.095081178296823e-06,4.477426045923494e-06,False,False,True,False,True,C5.0,5.0394433e-06,2023-07-03T18:20:00.000,13.0,3.157022774757934e-06,False
813,8475.0,202307032102.0,741690780.0,6.33145782558131e-06,5.555648840527283e-06,5.710700406780234e-06,4.991961304767756e-06,True,True,True,False,True,C8.9,8.926875e-06,2023-07-03T21:12:00.000,10.0,3.7022937249275856e-06,True
814,8481.0,202307040636.0,741726840.0,3.7228442124614958e-06,3.6057401757716434e-06,3.6363519484439166e-06,3.5378623124415753e-06,False,False,False,False,True,C7.2,7.2249436e-06,2023-07-04T06:41:00.000,5.0,2.7751646030083066e-06,False
815,8483.0,202307041220.0,741746220.0,1.0987424502673093e-05,1.016345322568668e-05,1.0282422408636194e-05,9.523791959509254e-06,True,True,True,True,True,M1.4,1.4824998e-05,2023-07-04T12:35:00.000,15.0,1.594911168467661e-06,True
816,8486.0,202307041908.0,741770940.0,6.565731382579543e-06,6.065054094506195e-06,6.140196092019323e-06,5.696253992937272e-06,True,True,True,True,True,C8.0,8.045038e-06,2023-07-04T19:28:00.000,20.0,2.434245971016935e-06,True
817,8487.0,202307042121.0,741779280.0,3.41025838679343e-06,3.2942105008260114e-06,3.3025378343154443e-06,3.211992407159414e-06,False,False,False,False,True,C5.2,5.254765e-06,2023-07-04T21:33:00.000,12.0,1.8310430505152908e-06,False
