,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
1237,8120.0,202305281021.0,738542580.0,6.093755018810043e-06,5.5207724471983965e-06,5.658025202137651e-06,5.057800990471151e-06,True,True,True,True,True,M1.0,1.0142524e-05,2023-05-28T10:36:00.000,15.0,9.000503382594616e-07,True
1239,8131.0,202305291825.0,738657000.0,2.4002251848287415e-06,2.2445249214797514e-06,2.2149424694362096e-06,2.15721593121998e-06,False,False,False,False,True,C6.5,6.561271e-06,2023-05-29T18:29:00.000,4.0,3.975790150434477e-06,False
1240,8133.0,202305300009.0,738678060.0,2.6568829980533337e-06,2.608253225844237e-06,2.6568829980533337e-06,2.563754378570593e-06,False,False,False,False,False,C4.5,4.5566635e-06,2023-05-30T00:20:00.000,11.0,1.1152231991218287e-06,False
1241,8136.0,202305300754.0,738706260.0,5.651108949678019e-06,4.438653377292212e-06,4.551171059574699e-06,3.7087711461936124e-06,True,False,False,False,True,M1.2,1.2381007e-05,2023-05-30T08:10:00.000,16.0,1.0437655646455823e-06,True
1242,8137.0,202305301015.0,738714180.0,4.903066837869119e-06,3.876034043059917e-06,3.9326996557065286e-06,3.3452226944064023e-06,False,False,False,False,True,M1.3,1.3681116e-05,2023-05-30T10:22:00.000,7.0,1.3192722008170676e-06,True
1243,8138.0,202305301335.0,738730320.0,2.882262378989253e-06,2.7680807761498727e-06,2.882262378989253e-06,2.7614078135229647e-06,False,False,False,False,True,M1.4,1.49036505e-05,2023-05-30T13:38:00.000,3.0,1.714651830297953e-06,False
1244,8139.0,202305301624.0,738736560.0,5.9332082855689805e-06,4.753605480800616e-06,5.9332082855689805e-06,5.4626557357551064e-06,True,False,True,True,False,C3.5,3.592059e-06,2023-05-30T16:34:00.000,10.0,1.4983381788624683e-06,False
1245,8140.0,202305301643.0,738736560.0,6.118075361882802e-06,4.981016900273971e-06,6.138597655080957e-06,5.763209628639743e-06,True,False,True,True,True,C6.0,6.090118e-06,2023-05-30T16:50:00.000,7.0,3.699504759424599e-06,False
1246,8141.0,202305302230.0,738758580.0,2.972767106257379e-06,2.8585545805981383e-06,2.880669853766449e-06,2.77626168099232e-06,False,False,False,False,False,C3.7,3.7561092e-06,2023-05-30T22:41:00.000,11.0,2.210240609201719e-06,False
1247,8142.0,202305310052.0,738767040.0,3.969577392126666e-06,3.7751044601463946e-06,3.802233095484553e-06,3.7329264159779996e-06,False,False,False,False,False,C4.2,4.299674e-06,2023-05-31T01:02:00.000,10.0,2.3235002117871772e-06,False
1248,8143.0,202305310159.0,738771000.0,4.513131898420397e-06,3.969731096731266e-06,4.045746663905447e-06,3.5692471556103555e-06,False,False,False,False,True,C7.5,7.5071102e-06,2023-05-31T02:09:00.000,10.0,2.9193629416113254e-06,True
1249,8144.0,202305310338.0,738777300.0,2.6596915176924085e-06,2.5837114208115963e-06,2.5853339593595592e-06,2.5574561277608154e-06,False,False,False,False,False,C3.8,3.837327e-06,2023-05-31T03:47:00.000,9.0,2.4469354684697464e-06,False
1250,8145.0,202305310424.0,738779700.0,1.0671553354768548e-05,9.247064554074313e-06,1.0671553354768548e-05,9.60785382631002e-06,True,True,True,True,True,M1.3,1.31739325e-05,2023-05-31T04:38:00.000,14.0,3.0948456242185785e-06,True
1252,8147.0,202305310601.0,738784260.0,3.97530402551638e-06,3.619551307565416e-06,4.828236342291348e-06,3.9852534428064246e-06,False,False,False,False,True,C5.7,5.779092e-06,2023-05-31T06:09:00.000,8.0,3.452483042565291e-06,False
1253,8148.0,202305310735.0,738790440.0,4.642400199372787e-06,4.504339813138358e-06,4.583941972668981e-06,4.342398824519478e-06,False,False,False,False,False,C4.6,4.6373707e-06,2023-05-31T07:43:00.000,8.0,3.015788479387993e-06,False
1254,8149.0,202305310816.0,738793980.0,4.782296855410095e-06,4.662462288251845e-06,4.657694262277801e-06,4.575327693601139e-06,False,False,False,False,True,C6.1,6.1166493e-06,2023-05-31T08:31:00.000,15.0,2.817543872879469e-06,False
1255,8151.0,202305311050.0,738803100.0,4.653639280149946e-06,4.361397714092163e-06,4.42168766312534e-06,4.137186806474347e-06,False,False,False,False,True,C5.4,5.401404e-06,2023-05-31T11:03:00.000,13.0,2.144392738046008e-06,True
1256,8152.0,202305311223.0,738807060.0,2.6640796022547875e-06,2.485766572135617e-06,1.0522026059334166e-05,4.244607680448098e-06,False,False,True,False,True,M1.0,1.0494938e-05,2023-05-31T12:26:00.000,3.0,2.47702928390936e-06,False
1257,8154.0,202305311343.0,738812940.0,3.1528920771961566e-06,2.836903149727732e-06,2.9115028610249283e-06,2.591728161860374e-06,False,False,False,False,False,C4.8,4.828547e-06,2023-05-31T13:48:00.000,5.0,2.7752766982303e-06,False
1258,8158.0,202305311636.0,738823200.0,3.569914269974106e-06,2.7820935883937636e-06,2.7580631467571948e-06,2.3423972379532643e-06,False,False,False,False,False,C3.3,3.3888366e-06,2023-05-31T16:39:00.000,3.0,2.292034196216264e-06,False
1259,8159.0,202305311644.0,738823200.0,3.569914269974106e-06,2.7820935883937636e-06,2.7580631467571948e-06,2.3423972379532643e-06,False,False,False,False,False,C3.5,3.5451064e-06,2023-05-31T16:49:00.000,5.0,2.2705080482410267e-06,False
1260,8160.0,202305311953.0,738835860.0,7.805177119735163e-06,7.1187423600349575e-06,7.336137514357688e-06,6.476342605310492e-06,True,True,True,True,True,C9.6,9.63824e-06,2023-05-31T20:10:00.000,17.0,1.7224614339284017e-06,True
1261,8161.0,202305312040.0,738837660.0,6.855775609437842e-06,6.573072823812254e-06,6.535046850331128e-06,6.4046816987684e-06,True,True,True,True,True,C6.8,6.8467148e-06,2023-05-31T20:48:00.000,8.0,3.076621396758128e-06,True
1262,8162.0,202305312147.0,738842940.0,1.5262168744811788e-05,1.3807172763335984e-05,1.5262168744811788e-05,1.4487542102870066e-05,True,True,True,True,True,M1.0,1.05579575e-05,2023-05-31T22:08:00.000,21.0,2.4274843326566042e-06,True
1263,8163.0,202305312214.0,738842940.0,1.5262168744811788e-05,1.3807172763335984e-05,1.6660756955388933e-05,1.5087897736520972e-05,True,True,True,True,True,M4.2,4.2883014e-05,2023-05-31T22:52:00.000,38.0,1.0163995284528937e-05,True
1264,8167.0,202306010909.0,738884040.0,3.3564874684088863e-06,3.2752338938735193e-06,3.300253410998266e-06,3.2113277939060936e-06,False,False,False,False,False,C3.7,3.7037698e-06,2023-06-01T09:29:00.000,20.0,1.8909202026407002e-06,False
1265,8168.0,202306011113.0,738890820.0,4.498575890465872e-06,4.195715064270189e-06,4.196809186396422e-06,4.029463525512256e-06,False,False,False,False,True,C6.5,6.506121e-06,2023-06-01T11:25:00.000,12.0,2.0461641270230757e-06,True
1266,8171.0,202306011439.0,738903840.0,2.977596977871144e-06,2.913691560024745e-06,2.9232212455099216e-06,2.8717965960822767e-06,False,False,False,False,False,C4.2,4.2542533e-06,2023-06-01T14:50:00.000,11.0,2.0680035959230736e-06,False
1267,8172.0,202306011848.0,738918600.0,4.4726730266120285e-06,4.362118488643318e-06,4.3659993025357835e-06,4.279228960513137e-06,False,False,False,False,False,C4.4,4.459683e-06,2023-06-01T19:17:00.000,29.0,1.970049424926401e-06,False
1268,8173.0,202306012023.0,738924120.0,5.477625109051587e-06,5.182222594157793e-06,5.244697149464628e-06,4.946645276504569e-06,True,True,True,False,True,C6.2,6.2675617e-06,2023-06-01T20:41:00.000,18.0,3.17119997816917e-06,True
1269,8175.0,202306021359.0,738987120.0,1.8449392200636794e-06,1.8023870325123426e-06,1.8027255919150775e-06,1.78447078269528e-06,False,False,False,False,False,C3.9,3.978342e-06,2023-06-02T14:11:00.000,12.0,1.6915544165385654e-06,False
1270,8176.0,202306021514.0,738991500.0,2.3154407244874164e-06,2.109876731992699e-06,2.1244868548819795e-06,1.9888686892954865e-06,False,False,False,False,False,C3.3,3.392763e-06,2023-06-02T15:24:00.000,10.0,1.8489212152417167e-06,False
1271,8177.0,202306022226.0,739017780.0,5.506546585820615e-06,5.090626018500188e-06,5.162990873941453e-06,4.761455784318969e-06,True,True,True,False,True,C6.3,6.314148e-06,2023-06-02T22:42:00.000,16.0,1.3441480177789344e-06,True
1272,8188.0,202306040154.0,739116180.0,2.511101683921879e-06,2.3986585802049376e-06,2.4248286081274273e-06,2.307315298821777e-06,False,False,False,False,False,C3.0,3.057321e-06,2023-06-04T02:01:00.000,7.0,1.770069957274245e-06,False
1273,8189.0,202306040332.0,739122360.0,6.820699582021916e-06,5.875172064406797e-06,5.980065907351673e-06,5.259740646579303e-06,True,True,True,True,True,C8.8,8.85739e-06,2023-06-04T03:45:00.000,13.0,2.1035214103903854e-06,True
1274,8191.0,202306040849.0,739141200.0,2.4320547709066886e-06,2.2622837150265696e-06,2.25984717872052e-06,2.154238927687402e-06,False,False,False,False,False,C3.5,3.5548203e-06,2023-06-04T08:59:00.000,10.0,1.4586671568395104e-06,False
1275,8192.0,202306040940.0,739144200.0,1.9134463400405366e-06,1.748054160088941e-06,1.7319396192760905e-06,1.6940148270805366e-06,False,False,False,False,False,C3.4,3.4348632e-06,2023-06-04T09:49:00.000,9.0,1.5083212474564789e-06,False
1276,8196.0,202306042359.0,739196280.0,4.274272669135826e-06,4.080146482010605e-06,4.109730525669875e-06,3.947887307731435e-06,False,False,False,False,False,C4.9,4.9973523e-06,2023-06-05T00:17:00.000,18.0,2.8213391942699673e-06,False
1277,8197.0,202306050248.0,739204620.0,2.886707761717844e-06,2.763122893156833e-06,3.7309878280211706e-06,2.996977173097548e-06,False,False,False,False,False,C4.0,4.044459e-06,2023-06-05T02:54:00.000,6.0,2.634564907566528e-06,False
1278,8203.0,202306060828.0,739313580.0,4.172689841652755e-06,3.843739250442013e-06,3.933358129870612e-06,3.629246748459991e-06,False,False,False,False,True,C5.6,5.604348e-06,2023-06-06T08:41:00.000,13.0,1.7886720797832822e-06,False
1279,8204.0,202306060907.0,739313760.0,3.7834963677596534e-06,3.5974417187389918e-06,5.469298230309505e-06,4.020299911644543e-06,False,False,True,False,True,C6.3,6.319907e-06,2023-06-06T09:14:00.000,7.0,3.3513308608235093e-06,False
1281,8207.0,202306061855.0,739350060.0,3.0656776743853698e-06,2.7537153073353693e-06,2.786321374514955e-06,2.5506876681902213e-06,False,False,False,False,True,C7.5,7.5030603e-06,2023-06-06T19:00:00.000,5.0,1.7507902612123871e-06,False
1282,8209.0,202306070616.0,739392360.0,6.383340405591298e-06,6.023845344316214e-06,6.103276973590255e-06,5.717310614272719e-06,True,True,True,True,True,C7.1,7.153072e-06,2023-06-07T06:45:00.000,29.0,1.3512117220670916e-06,True
1283,8211.0,202306071118.0,739410420.0,2.8819275030400604e-05,2.4420560293947347e-05,2.5148896384052932e-05,2.116808173013851e-05,True,True,True,True,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06,True
1285,8214.0,202306071846.0,739434960.0,6.9175271164567675e-06,6.553334515047027e-06,7.019460554147372e-06,6.707492048008135e-06,True,True,True,True,True,C7.0,7.014134e-06,2023-06-07T18:50:00.000,4.0,6.33395575277973e-06,True
1286,8217.0,202306080443.0,739472400.0,4.644780801754678e-06,4.191735115455231e-06,4.250533038430149e-06,3.850176199193811e-06,False,False,False,False,True,C7.3,7.316787e-06,2023-06-08T04:59:00.000,16.0,1.242591110894864e-06,True
1287,8219.0,202306081008.0,739491960.0,3.4222637168568326e-06,3.0647670428152196e-06,3.1116517220652895e-06,2.8009956167807104e-06,False,False,False,False,False,C4.8,4.8281686e-06,2023-06-08T10:24:00.000,16.0,1.6659168977639638e-06,False
1288,8223.0,202306091334.0,739590360.0,2.1532205209950916e-06,1.9243730093876366e-06,1.9386156964174006e-06,1.7851365328169777e-06,False,False,False,False,False,C3.1,3.1061145e-06,2023-06-09T13:44:00.000,10.0,1.182109031105938e-06,False
1289,8224.0,202306091428.0,739593660.0,2.6861500828090357e-06,2.537025466153864e-06,2.572697894720477e-06,2.4247938199550845e-06,False,False,False,False,False,C4.5,4.5094444e-06,2023-06-09T14:40:00.000,12.0,1.2627556316147093e-06,False
1290,8225.0,202306091648.0,739602720.0,1.6435227735200897e-05,1.4056188774702605e-05,1.4402893611986656e-05,1.2381184205878526e-05,True,True,True,True,True,M2.5,2.5048885e-05,2023-06-09T17:11:00.000,23.0,1.3503940863301978e-06,True
1292,8235.0,202306102110.0,739703820.0,3.5813377508020494e-06,2.9415734843496466e-06,2.9745904157607583e-06,2.590750909803319e-06,False,False,False,False,False,,2.554706e-06,2023-06-10T21:11:00.000,1.0,2.4846442556736292e-06,False
1293,8245.0,202306120953.0,739836300.0,3.124783916064189e-06,2.98356849270931e-06,3.009544798260322e-06,2.9262191674206406e-06,False,False,False,False,False,C3.6,3.697363e-06,2023-06-12T10:04:00.000,11.0,1.2776345101883635e-06,False
1294,8246.0,202306121019.0,739836360.0,3.0717519621248357e-06,2.9316850032046204e-06,2.954219326056773e-06,2.8620518151001306e-06,False,False,False,False,False,C2.9,2.9335176e-06,2023-06-12T10:23:00.000,4.0,2.8078789000574034e-06,False
1295,8248.0,202306122019.0,739873620.0,1.8053324311040342e-06,1.7554026499055908e-06,1.8053324311040342e-06,1.7354622059428948e-06,False,False,False,False,False,C3.3,3.3079175e-06,2023-06-12T20:26:00.000,7.0,1.0942499102384318e-06,False
1296,8252.0,202306131157.0,739930080.0,3.707074029080104e-06,3.2543414363317424e-06,3.406635187275242e-06,2.8582981030922383e-06,False,False,False,False,False,C4.9,4.9134806e-06,2023-06-13T12:07:00.000,10.0,1.6130804851854919e-06,False
1297,8272.0,202306151233.0,740105820.0,9.62305875873426e-06,9.497539394942578e-06,9.62305875873426e-06,9.341371878690552e-06,True,True,True,True,True,C9.7,9.7498605e-06,2023-06-15T12:55:00.000,22.0,1.2302472214287263e-06,True
1298,8278.0,202306160609.0,740168460.0,2.682560761968489e-06,2.3795803372195223e-06,2.4330540782102617e-06,2.1632592961395858e-06,False,False,False,False,False,C3.2,3.2638075e-06,2023-06-16T06:19:00.000,10.0,1.7399364651282667e-06,False
1299,8279.0,202306160849.0,740178300.0,1.8681555502553238e-06,1.685918505245354e-06,1.714013137643633e-06,1.5653513401048258e-06,False,False,False,False,False,C3.5,3.54311e-06,2023-06-16T09:04:00.000,15.0,1.2125210560043342e-06,False
1300,8280.0,202306161020.0,740183940.0,8.977610377769452e-06,8.227360922319349e-06,8.390114999201614e-06,7.606491180922603e-06,True,True,True,True,True,M1.0,1.0824913e-05,2023-06-16T10:38:00.000,18.0,1.3397917655311176e-06,True
1302,8290.0,202306180025.0,740320380.0,4.968081157130655e-06,3.7129557313164696e-06,3.809933105003438e-06,2.9808352337568067e-06,False,False,False,False,True,M1.3,1.3264054e-05,2023-06-18T00:31:00.000,6.0,1.8303122715224163e-06,True
1303,8294.0,202306181325.0,740368500.0,2.0561934434226714e-05,1.8611788618727587e-05,1.8969765733345412e-05,1.710567084955983e-05,True,True,True,True,True,M2.5,2.521706e-05,2023-06-18T13:53:00.000,28.0,2.0941297407262027e-06,True
1304,8297.0,202306190146.0,740412600.0,5.760263320553349e-06,5.3624262363882735e-06,5.430369583336869e-06,5.061800493422197e-06,True,True,True,True,True,C6.0,6.093883e-06,2023-06-19T02:08:00.000,22.0,1.7568252133060014e-06,True
1306,8302.0,202306191206.0,740448900.0,1.9272877125331433e-06,1.885400592982478e-06,1.936064791152603e-06,1.885600681816868e-06,False,False,False,False,True,M1.1,1.1881611e-05,2023-06-19T12:14:00.000,8.0,1.7879020788313937e-06,False
1307,8308.0,202306200017.0,740493240.0,3.8160892472660635e-06,3.581527380447369e-06,3.6277378967497498e-06,3.4010010949714342e-06,False,False,False,False,False,C4.4,4.4148146e-06,2023-06-20T00:32:00.000,15.0,2.380534397161682e-06,False
1308,8309.0,202306200325.0,740504160.0,4.181620624876814e-06,3.933799234800972e-06,4.0069185160973575e-06,3.7097427139087813e-06,False,False,False,False,False,C4.7,4.774575e-06,2023-06-20T03:32:00.000,7.0,2.6982659164787037e-06,False
1309,8310.0,202306200447.0,740508960.0,3.753662667804747e-06,3.536661324687884e-06,3.5736075005843304e-06,3.3724065815476933e-06,False,False,False,False,True,C5.9,5.980359e-06,2023-06-20T04:54:00.000,7.0,1.587070187270001e-06,False
1311,8312.0,202306201109.0,740531700.0,1.840367986005731e-05,1.7542024579597637e-05,1.840367986005731e-05,1.825495382945519e-05,True,True,True,True,True,M1.0,1.0553618e-05,2023-06-20T11:13:00.000,4.0,8.119663107208908e-06,True
1312,8313.0,202306201117.0,740531700.0,1.840367986005731e-05,1.7582950022188015e-05,1.840367986005731e-05,1.778776822902728e-05,True,True,True,True,True,M1.8,1.8353629e-05,2023-06-20T11:25:00.000,8.0,9.336295988759957e-06,True
1313,8314.0,202306201211.0,740535720.0,4.299381544115022e-06,3.707783434947487e-06,3.781475015784963e-06,3.3857988910312997e-06,False,False,False,False,True,C7.8,7.858166e-06,2023-06-20T12:20:00.000,9.0,2.9257639653224032e-06,True
1314,8315.0,202306201300.0,740538480.0,3.822753569693305e-06,3.6238200209481874e-06,3.5426419344730675e-06,3.498471187413088e-06,False,False,False,False,True,C5.8,5.800161e-06,2023-06-20T13:09:00.000,9.0,3.2955585993477143e-06,False
1315,8316.0,202306201342.0,740540820.0,3.5271850720164366e-06,3.367772478668485e-06,3.4347615383012453e-06,3.288476136731333e-06,False,False,False,False,False,C3.2,3.2939984e-06,2023-06-20T13:46:00.000,4.0,2.187846575907315e-06,False
1316,8317.0,202306201349.0,740540820.0,3.5271850720164366e-06,3.367772478668485e-06,3.6572951103153173e-06,3.357132072778768e-06,False,False,False,False,False,C3.4,3.457749e-06,2023-06-20T13:56:00.000,7.0,3.009632564499043e-06,False
1317,8318.0,202306201400.0,740540820.0,3.5271850720164366e-06,3.367772478668485e-06,3.6572951103153173e-06,3.357132072778768e-06,False,False,False,False,True,C7.8,7.875032e-06,2023-06-20T14:07:00.000,7.0,3.174619450874161e-06,False
1318,8320.0,202306201523.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,8.760116543271579e-06,True,True,True,True,True,C6.9,6.9572966e-06,2023-06-20T15:34:00.000,11.0,2.548393467804999e-06,True
1319,8321.0,202306201537.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,9.180621418636292e-06,True,True,True,True,True,C7.1,7.144887e-06,2023-06-20T15:42:00.000,5.0,5.507342393684667e-06,True
1320,8322.0,202306201544.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,9.180621418636292e-06,True,True,True,True,True,M1.0,1.0267754e-05,2023-06-20T15:48:00.000,4.0,6.455843504227232e-06,True
1321,8324.0,202306210300.0,740589360.0,3.2388877571065677e-06,3.0223918656702153e-06,3.0217440780688776e-06,2.9440511752909515e-06,False,False,False,False,False,C3.5,3.5231194e-06,2023-06-21T03:15:00.000,15.0,1.8950692037833505e-06,False
1322,8325.0,202306210328.0,740589360.0,3.2388877571065677e-06,3.0223918656702153e-06,3.0266255635069683e-06,2.961324753414374e-06,False,False,False,False,False,C3.0,3.085333e-06,2023-06-21T03:34:00.000,6.0,2.882311036955798e-06,False
1323,8326.0,202306211040.0,740616600.0,4.135861217946513e-06,3.933132120437222e-06,3.961819402320543e-06,3.7944735140627017e-06,False,False,False,False,True,C5.2,5.202105e-06,2023-06-21T10:49:00.000,9.0,3.491862344162655e-06,False
1324,8327.0,202306211231.0,740623560.0,6.5943663685175125e-06,5.54261714569293e-06,5.678495654137805e-06,4.851347057410749e-06,True,True,True,False,True,M1.1,1.1692912e-05,2023-06-21T12:44:00.000,13.0,2.581774651844171e-06,True
1325,8335.0,202306221057.0,740704980.0,8.008177246665582e-06,7.154338618420297e-06,7.193717465270311e-06,6.538088200613856e-06,True,True,True,True,True,,1.1594849e-05,2023-06-22T11:21:00.000,24.0,1.8716958720688126e-06,True
1327,8337.0,202306221340.0,740713620.0,2.3937441255839076e-06,2.265252533106832e-06,2.266049705212936e-06,2.1867867872060742e-06,False,False,False,False,False,,2.4248059e-06,2023-06-22T13:41:00.000,1.0,2.382719685556367e-06,False
1328,8338.0,202306222329.0,740749500.0,3.099656896665692e-05,2.5914547222782858e-05,2.682831654965412e-05,2.213983862020541e-05,True,True,True,True,True,,4.8958158e-05,2023-06-22T23:44:00.000,15.0,1.698014784778934e-06,True
1329,8339.0,202306230320.0,740763240.0,3.305647851448157e-06,2.9887808068451704e-06,3.032690983673092e-06,2.7678852347889915e-06,False,False,False,False,False,C4.6,4.668128e-06,2023-06-23T03:32:00.000,12.0,1.8699868178373436e-06,False
1330,8354.0,202306241211.0,740881080.0,1.9202686871722108e-06,1.7522293092042673e-06,1.792952389223501e-06,1.6459407561342232e-06,False,False,False,False,True,M1.1,1.1348791e-05,2023-06-24T12:17:00.000,6.0,1.2300620255700778e-06,False
1331,8359.0,202306242105.0,740913540.0,2.7857474833581364e-06,2.4891044176911237e-06,2.484146989445435e-06,2.3341740416071843e-06,False,False,False,False,False,C4.9,4.9812943e-06,2023-06-24T21:17:00.000,12.0,1.0052077641375945e-06,False
1332,8366.0,202306250654.0,740948940.0,2.468771754138288e-06,2.1565092538367026e-06,2.152852403014549e-06,2.0115028291911585e-06,False,False,False,False,True,C6.0,6.017655e-06,2023-06-25T07:08:00.000,14.0,9.647725391914719e-07,False
1333,8375.0,202306252156.0,741002580.0,2.3594639060320333e-06,2.0603804387064883e-06,2.0703237169072963e-06,1.9019365709027625e-06,False,False,False,False,True,C6.8,6.819953e-06,2023-06-25T22:02:00.000,6.0,2.26890665544488e-06,False
1334,8381.0,202306260349.0,741024240.0,6.472280801972374e-06,5.814734322484583e-06,5.920891453570221e-06,5.345378667698242e-06,True,True,True,True,True,C7.0,7.0857272e-06,2023-06-26T04:02:00.000,13.0,1.071817791853391e-06,True
1335,8387.0,202306261608.0,741068580.0,1.0828916856553406e-05,7.930015271995217e-06,8.33237027109135e-06,6.045462214387953e-06,True,True,True,True,True,M1.6,1.6185244e-05,2023-06-26T16:22:00.000,14.0,1.0866743878068519e-06,True
1337,8398.0,202306271519.0,741151560.0,4.933596301270882e-06,3.855444447253831e-06,3.9385199670505244e-06,3.20416461363493e-06,False,False,False,False,True,C9.7,9.774067e-06,2023-06-27T15:25:00.000,6.0,7.709685633017216e-06,True
1338,8415.0,202306280826.0,741213960.0,1.1775377060985193e-05,1.0733355338743422e-05,1.0857679626496974e-05,1.0018903594755102e-05,True,True,True,True,True,M1.9,1.9683825e-05,2023-06-28T08:44:00.000,18.0,1.0286685210303403e-06,True
1339,8426.0,202306291055.0,741309420.0,3.1850684081291547e-06,3.063642679990153e-06,3.0857215733703924e-06,2.975039024022408e-06,False,False,False,False,False,C3.4,3.4759005e-06,2023-06-29T11:15:00.000,20.0,1.6310638102368102e-06,False
1340,8428.0,202306291400.0,741320220.0,1.3455897715175524e-05,1.1958915820287075e-05,1.2013579180347733e-05,1.1114818335045129e-05,True,True,True,True,True,M3.8,3.8475413e-05,2023-06-29T14:15:00.000,15.0,1.4409681625693338e-06,True
1341,8429.0,202306292002.0,741341700.0,2.709451337068458e-06,2.5895635644701542e-06,2.6177267500315793e-06,2.483872094671824e-06,False,False,False,False,False,C3.0,3.012211e-06,2023-06-29T20:13:00.000,11.0,1.7802663023758214e-06,False
1342,8433.0,202306300951.0,741391620.0,4.7673324843344744e-06,4.107689619559096e-06,4.166548023931682e-06,3.712183342940989e-06,False,False,False,False,True,C5.7,5.7355937e-06,2023-06-30T10:03:00.000,12.0,1.4855312429062906e-06,True
1343,8444.0,202307011356.0,741493140.0,3.652465238701552e-06,3.594714826249401e-06,3.60847275260312e-06,3.5378373013372766e-06,False,False,False,False,False,C3.7,3.7381621e-06,2023-07-01T14:20:00.000,24.0,2.2064489257900277e-06,False
1344,8446.0,202307011905.0,741511020.0,2.4845771804393735e-06,2.1286821265675826e-06,2.147340865121805e-06,1.93258256331319e-06,False,False,False,False,False,C4.0,4.0466703e-06,2023-07-01T19:16:00.000,11.0,1.3886988199374173e-06,False
1345,8448.0,202307012207.0,741522240.0,4.830690158996731e-06,3.7317413443815894e-06,3.8353264244506136e-06,3.085691560045234e-06,False,False,False,False,True,M1.1,1.1100878e-05,2023-07-01T22:23:00.000,16.0,1.7268789633817505e-06,True
1346,8449.0,202307020229.0,741537360.0,2.8749739158229204e-06,2.640524826347246e-06,3.3120522857643664e-06,2.8524671051854966e-06,False,False,False,False,True,M2.0,2.0928293e-05,2023-07-02T02:35:00.000,6.0,1.6993215012917062e-06,False
1347,8450.0,202307020246.0,741537360.0,2.8749739158229204e-06,2.640524826347246e-06,3.3120522857643664e-06,2.8524671051854966e-06,False,False,False,False,False,C4.1,4.1611993e-06,2023-07-02T02:56:00.000,10.0,2.5672095489426283e-06,False
1348,8452.0,202307020817.0,741558300.0,4.442644240043592e-06,4.081827228219481e-06,4.154567250225227e-06,3.8303401197481435e-06,False,False,False,False,True,C6.5,6.592995e-06,2023-07-02T08:24:00.000,7.0,2.30143018598028e-06,False
1349,8453.0,202307020845.0,741559380.0,8.899022759578656e-06,8.0230120147462e-06,8.899022759578656e-06,7.01988028595224e-06,True,True,True,True,True,C8.8,8.864488e-06,2023-07-02T08:53:00.000,8.0,3.608424549383926e-06,True
1350,8459.0,202307022216.0,741609000.0,4.142805209994549e-06,3.838376414933009e-06,4.4578209781320766e-06,3.950288828491466e-06,False,False,False,False,True,C5.7,5.770717e-06,2023-07-02T22:29:00.000,13.0,2.38159782384173e-06,False
1351,8460.0,202307022254.0,741609780.0,3.543662614902132e-06,3.472445087027154e-06,3.6427900340640917e-06,3.510498800096684e-06,False,False,False,False,True,X1.0,0.000106504056,2023-07-02T23:14:00.000,20.0,3.424190708756214e-06,True
1352,8465.0,202307030643.0,741639240.0,5.9883896028622985e-06,5.622606749966508e-06,5.9883896028622985e-06,5.295225491863675e-06,True,True,True,True,True,M1.3,1.37658635e-05,2023-07-03T06:53:00.000,10.0,1.7516745174361859e-06,True
1353,8467.0,202307031151.0,741658020.0,3.3513952075736597e-06,3.199137836418231e-06,3.2192976959777297e-06,3.0957489798311144e-06,False,False,False,False,False,C3.7,3.778359e-06,2023-07-03T12:09:00.000,18.0,2.2086735498305643e-06,False
1354,8468.0,202307031227.0,741658980.0,4.733312835014658e-06,4.29537431045901e-06,4.733312835014658e-06,4.56600218967651e-06,False,False,False,False,False,C4.6,4.681763e-06,2023-07-03T12:36:00.000,9.0,3.208124326192774e-06,False
1355,8469.0,202307031440.0,741667740.0,2.6034574602817884e-06,2.5141453079413623e-06,2.519641384424176e-06,2.4694290914339945e-06,False,False,False,False,False,C3.6,3.6040872e-06,2023-07-03T14:48:00.000,8.0,2.2848619209980825e-06,False
1356,8470.0,202307031504.0,741669300.0,4.666461791202892e-06,3.876015853165882e-06,3.986927367805038e-06,3.5708158065972384e-06,False,False,False,False,False,C4.4,4.4859266e-06,2023-07-03T15:14:00.000,10.0,2.3379748199658934e-06,False
1357,8471.0,202307031516.0,741669300.0,4.666461791202892e-06,3.876015853165882e-06,3.986927367805038e-06,3.368453917573788e-06,False,False,False,False,True,C5.0,5.053569e-06,2023-07-03T15:21:00.000,5.0,4.313521003496135e-06,False
1358,8472.0,202307031756.0,741679500.0,4.539091150945751e-06,3.958253273594892e-06,4.539091150945751e-06,4.21159757024725e-06,False,False,False,False,False,C3.3,3.365355e-06,2023-07-03T18:04:00.000,8.0,2.1893656594329514e-06,False
