,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
764,5326.0,202205200008.0,706278480.0,1.6895876342459815e-06,1.598112817191577e-06,1.6062235772551503e-06,1.5532990573774441e-06,False,False,False,False,False,C3.9,3.983611e-06,2022-05-20T00:12:00.000,4.0,1.4425163499254268e-06,False
765,5328.0,202205201142.0,706320000.0,2.490296765245148e-06,2.376051725150319e-06,2.391128191447933e-06,2.3494087599829072e-06,False,False,False,False,False,C2.4,2.4005622e-06,2022-05-20T11:58:00.000,16.0,1.333243972112541e-06,False
766,5329.0,202205201210.0,706320000.0,2.490296765245148e-06,2.3947366116772173e-06,2.694320073715062e-06,2.4699959340068744e-06,False,False,False,False,False,C2.7,2.7325177e-06,2022-05-20T12:17:00.000,7.0,2.2956537577556446e-06,False
767,5330.0,202205201846.0,706344060.0,2.6410546070110286e-06,2.4049766125244787e-06,2.6410546070110286e-06,2.546174300732673e-06,False,False,False,False,False,C2.5,2.595126e-06,2022-05-20T18:53:00.000,7.0,1.7422622704543755e-06,False
768,5345.0,202205222326.0,706533720.0,3.4504269024182577e-06,2.396973059148877e-06,4.250523033988429e-06,3.205715984222479e-06,False,False,False,False,False,C4.6,4.6914265e-06,2022-05-22T23:40:00.000,14.0,1.3172348189982586e-06,False
769,5364.0,202205280129.0,706978080.0,5.832474130329501e-07,5.807439151794824e-07,5.828289886267157e-07,5.788808152829006e-07,False,False,False,False,False,B7.5,7.5440084e-07,2022-05-28T01:38:00.000,9.0,5.101837246002106e-07,False
771,5374.0,202205311453.0,707280360.0,4.4592127323994646e-07,3.87787764566383e-07,5.363955324355629e-07,4.3850286601809785e-07,False,False,False,False,False,B6.2,6.202145e-07,2022-05-31T15:08:00.000,15.0,2.935299789896817e-07,False
772,5383.0,202206040028.0,707574180.0,4.2721299564618676e-07,3.371212642377941e-07,4.552557015813363e-07,3.9629995285395125e-07,False,False,False,False,False,B4.3,4.3367882e-07,2022-06-04T00:40:00.000,12.0,2.1512508396881458e-07,False
773,5386.0,202206042350.0,707658180.0,2.989529548358405e-07,2.61867228346091e-07,3.195897306795814e-07,2.896752278047643e-07,False,False,False,False,False,nan,1.880912e-07,2022-06-05T11:33:00.000,703.0,2.015537603483608e-07,False
774,5402.0,202206102105.0,708170220.0,5.338697519619018e-07,5.284338158162427e-07,5.296711833580048e-07,5.248854222372756e-07,False,False,False,False,False,B8.6,8.6824207e-07,2022-06-10T21:12:00.000,7.0,4.910115194434184e-07,False
775,5421.0,202206141734.0,708500880.0,2.7598703127296176e-06,2.430532504149596e-06,2.4804839995340444e-06,2.1937344172329176e-06,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06,False
776,5427.0,202206150721.0,708549120.0,3.2960799671855057e-06,1.3848897424395545e-06,3.2960799671855057e-06,1.965039018614334e-06,False,False,False,False,False,C3.2,3.2924938e-06,2022-06-15T07:25:00.000,4.0,9.05511853943608e-07,False
777,5428.0,202206151015.0,708561480.0,7.740061960248568e-07,7.642263426532736e-07,7.685583796046558e-07,7.614500532326929e-07,False,False,False,False,False,B9.5,9.552847e-07,2022-06-15T10:22:00.000,7.0,6.652804813711555e-07,False
778,5433.0,202206171302.0,708745020.0,1.892141312964668e-06,1.810557364478882e-06,1.82352346200787e-06,1.7493852055849857e-06,False,False,False,False,False,C2.5,2.5287443e-06,2022-06-17T13:19:00.000,17.0,1.2218072242831113e-06,False
780,5439.0,202206181148.0,708825300.0,1.5036282547953306e-06,1.4167189874569885e-06,1.429568101229961e-06,1.3520569837055518e-06,False,False,False,False,False,C1.8,1.8353384e-06,2022-06-18T11:53:00.000,5.0,1.7506990843685344e-06,False
781,5471.0,202206220748.0,709156140.0,1.673806309554493e-06,1.511011646471161e-06,1.5373802852991503e-06,1.394316655023431e-06,False,False,False,False,False,C1.6,1.6643106e-06,2022-06-22T07:57:00.000,9.0,1.019905653265596e-06,False
782,5489.0,202206232202.0,709293960.0,1.5619871192029677e-06,1.1513010349517572e-06,1.5619871192029677e-06,1.2584532669279724e-06,False,False,False,False,False,C1.9,1.9376726e-06,2022-06-23T22:10:00.000,8.0,4.7616637743885804e-07,False
784,5496.0,202206250112.0,709391520.0,6.916375809851161e-07,6.804288545936288e-07,6.859000336589816e-07,6.665022738161497e-07,False,False,False,False,False,B6.7,6.7515776e-07,2022-06-25T01:21:00.000,9.0,4.626380132322083e-07,False
785,5501.0,202206251353.0,709437000.0,1.2994963753953925e-06,9.264412597076443e-07,1.2994963753953925e-06,9.837680181590258e-07,False,False,False,False,False,C1.2,1.2475672e-06,2022-06-25T14:02:00.000,9.0,3.648534629974165e-07,False
787,5509.0,202206280747.0,709684380.0,2.4388788233409286e-07,2.424756075924961e-07,2.4388788233409286e-07,2.418197766473895e-07,False,False,False,False,False,B7.0,7.0844175e-07,2022-06-28T07:50:00.000,3.0,1.851793882678976e-07,False
790,5515.0,202206290213.0,709741320.0,3.4508806834310235e-07,3.271246953318041e-07,3.572543505470094e-07,3.3794057685554435e-07,False,False,False,False,False,B6.7,6.753783e-07,2022-06-29T02:19:00.000,6.0,3.293009172011807e-07,False
791,5517.0,202206291412.0,709788060.0,2.6087414539688325e-07,2.597297168449586e-07,2.609379237128451e-07,2.6043701950584364e-07,False,False,False,False,False,B2.4,2.4768602e-07,2022-06-29T14:19:00.000,7.0,1.7421365328118554e-07,False
792,5522.0,202206301442.0,709873440.0,2.144910382639864e-07,2.130402094735473e-07,2.144910382639864e-07,2.127888478753448e-07,False,False,False,False,False,B2.3,2.333423e-07,2022-06-30T14:48:00.000,6.0,1.5699659172696556e-07,False
793,5527.0,202207040244.0,710178720.0,2.8234785531822126e-07,2.8164541276964883e-07,2.8178490651953325e-07,2.814650486016035e-07,False,False,False,False,False,B4.0,4.034521e-07,2022-07-04T02:54:00.000,10.0,2.7754015263781184e-07,False
795,5544.0,202207051226.0,710295600.0,2.675740233826218e-06,2.3017983039608225e-06,5.191333002585452e-06,3.053805585295777e-06,False,False,True,False,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06,True
796,5556.0,202207090641.0,710620680.0,1.569080609442608e-06,1.4772504073334858e-06,1.569080609442608e-06,1.5244650057866238e-06,False,False,False,False,False,C1.5,1.5508181e-06,2022-07-09T06:50:00.000,9.0,1.0560786449786974e-06,False
797,5590.0,202207112136.0,710849340.0,1.1500424079713412e-06,1.1004801763192518e-06,1.1500424079713412e-06,1.1067322702729143e-06,False,False,False,False,False,C1.5,1.5743817e-06,2022-07-11T21:42:00.000,6.0,1.0213877885689726e-06,False
798,5614.0,202207131612.0,711002100.0,2.2041053853172343e-06,2.173745997424703e-06,2.1626256057061255e-06,2.154251205865876e-06,False,False,False,False,False,C2.2,2.2633276e-06,2022-07-13T16:32:00.000,20.0,1.2173085224276292e-06,False
799,5637.0,202207142305.0,711113520.0,2.087308075715555e-06,1.973209919015062e-06,2.0227978438924765e-06,1.8837191646525753e-06,False,False,False,False,False,,4.0734826e-06,2022-07-14T23:16:00.000,11.0,2.292677663717768e-06,False
800,5645.0,202207151810.0,711180660.0,4.138753865845501e-06,3.117817186648608e-06,3.2010218546929536e-06,2.528768391130143e-06,False,False,False,False,True,C5.8,5.816646e-06,2022-07-15T18:16:00.000,6.0,1.4835004549240693e-06,False
802,5656.0,202207181357.0,711426480.0,1.0236266234642244e-06,1.0160106285184156e-06,1.0167024129259516e-06,1.0070392590932897e-06,False,False,False,False,False,C1.7,1.7802935e-06,2022-07-18T14:00:00.000,3.0,1.0009313200498582e-06,False
804,5693.0,202207221308.0,711767820.0,6.163635930533928e-07,5.891610044272966e-07,5.931009354753769e-07,5.72787598684954e-07,False,False,False,False,False,B9.1,9.1409237e-07,2022-07-22T13:14:00.000,6.0,7.534677024523262e-07,False
805,5696.0,202207221459.0,711781380.0,8.626921612631122e-07,8.564866220694967e-07,8.626921612631122e-07,8.518094887222105e-07,False,False,False,False,False,B8.2,8.237124e-07,2022-07-22T15:16:00.000,17.0,7.144549840631953e-07,False
806,5709.0,202207231932.0,711876540.0,1.567871777297114e-06,9.731417094371864e-07,1.6917035736696562e-06,1.3288055242810515e-06,False,False,False,False,False,C1.6,1.6619201e-06,2022-07-23T19:43:00.000,11.0,5.219414447310555e-07,False
808,5726.0,202207290306.0,712335660.0,1.8613262398048391e-07,1.7183630518502468e-07,1.8613262398048391e-07,1.7355394277274172e-07,False,False,False,False,False,B1.7,1.7436386e-07,2022-07-29T03:13:00.000,7.0,1.2357958212305675e-07,False
809,5727.0,202207290429.0,712341420.0,4.7623893806303386e-07,3.794678775648208e-07,3.893147777489503e-07,3.2206102673626447e-07,False,False,False,False,False,C4.2,4.2115494e-06,2022-07-29T04:33:00.000,4.0,1.6969134719602152e-07,False
810,5729.0,202207290740.0,712354140.0,2.1948984851860587e-07,2.0668471734097693e-07,2.0861358507318073e-07,1.9842910603529162e-07,False,False,False,False,False,B2.7,2.7814366e-07,2022-07-29T07:51:00.000,11.0,1.8593495099139545e-07,False
811,5733.0,202207291307.0,712372200.0,1.789148171837951e-07,1.6781859812908806e-07,1.659354893490672e-07,1.6259666324458522e-07,False,False,False,False,False,B2.0,2.0831412e-07,2022-07-29T13:14:00.000,7.0,1.4778289880723605e-07,False
812,5734.0,202207291352.0,712377960.0,1.7720238076890382e-07,1.7521863071578991e-07,1.777514739842445e-07,1.749790357052916e-07,False,False,False,False,False,B2.3,2.3542572e-07,2022-07-29T13:57:00.000,5.0,1.4644372470229428e-07,False
813,5736.0,202207291940.0,712399620.0,1.4883175936120097e-07,1.4536557557676133e-07,1.494847623462192e-07,1.4768106382234691e-07,False,False,False,False,False,B1.6,1.6524011e-07,2022-07-29T19:47:00.000,7.0,1.1665664345628102e-07,False
814,5740.0,202207301345.0,712463040.0,1.6495940258209885e-07,1.631942581070689e-07,1.6495940258209885e-07,1.6193763485716772e-07,False,False,False,False,False,B2.1,2.1135145e-07,2022-07-30T13:54:00.000,9.0,1.4302132456123218e-07,False
815,5742.0,202207301814.0,712480260.0,1.355462160290699e-07,1.3444493163206062e-07,1.3453984593070345e-07,1.3415085220458423e-07,False,False,False,False,False,B1.6,1.6939778e-07,2022-07-30T18:21:00.000,7.0,1.2005753546873166e-07,False
816,5753.0,202208012044.0,712658220.0,3.4981920293830626e-07,2.812161028487026e-07,4.1612418044678634e-07,3.3422838896512985e-07,False,False,False,False,False,B4.3,4.3741457e-07,2022-08-01T20:55:00.000,11.0,2.1879212397379888e-07,False
818,5798.0,202208121803.0,713599440.0,1.0342963605580735e-06,9.857640179689042e-07,1.0342963605580735e-06,1.0151785545531311e-06,False,False,False,False,False,B9.5,9.5032783e-07,2022-08-12T18:16:00.000,13.0,4.307848939788528e-07,False
819,5809.0,202208141151.0,713752680.0,2.3914180928841233e-06,2.3425707240676275e-06,2.3481973130401457e-06,2.318703536730027e-06,False,False,False,False,False,C2.4,2.4130222e-06,2022-08-14T12:35:00.000,44.0,8.225792385019304e-07,False
822,5839.0,202208160735.0,713907480.0,1.2027973070871667e-06,1.0590105148367002e-06,1.12145539787889e-06,1.0161801355934585e-06,False,False,False,False,False,C1.6,1.6384726e-06,2022-08-16T07:40:00.000,5.0,8.475469144286762e-07,False
823,5860.0,202208171118.0,714007020.0,4.327511305746157e-06,3.7948277622490423e-06,4.3635122892737854e-06,4.161320248385891e-06,False,False,False,False,False,,4.3520745e-06,2022-08-17T11:31:00.000,13.0,1.109999061554845e-06,False
824,5880.0,202208180805.0,714081540.0,1.9433716715866467e-06,1.495462129241787e-06,1.9433716715866467e-06,1.599540496499685e-06,False,False,False,False,False,C1.9,1.9359925e-06,2022-08-18T08:09:00.000,4.0,5.712738015972718e-07,False
825,5909.0,202208210806.0,714341280.0,3.315062713227235e-07,3.0210040335987287e-07,3.006133511007647e-07,2.840226045464078e-07,False,False,False,False,False,B2.9,2.9924104e-07,2022-08-21T08:16:00.000,10.0,1.9019756791749387e-07,False
827,5911.0,202208211758.0,714376560.0,6.764337285858346e-07,5.51811922377965e-07,1.1318364840917639e-06,7.031456448203244e-07,False,False,False,False,False,C2.0,2.082752e-06,2022-08-21T18:14:00.000,16.0,2.5984073204199376e-07,False
830,5978.0,202208270747.0,714861000.0,2.4785506411717506e-06,2.41897942032665e-06,2.4107318949972978e-06,2.384552999501466e-06,False,False,False,False,True,C5.6,5.66727e-06,2022-08-27T07:51:00.000,4.0,2.5930448828148656e-06,False
832,6037.0,202209021957.0,715420800.0,3.4431366202625213e-06,3.394458872207906e-06,3.4431366202625213e-06,3.3672392873995705e-06,False,False,False,False,False,,3.4523346e-06,2022-09-02T20:04:00.000,7.0,3.2693571938580135e-06,False
833,6061.0,202209050755.0,715636080.0,2.0939612568326993e-06,1.5644178574802936e-06,2.301656422787346e-06,1.8818927856045775e-06,False,False,False,False,False,C3.9,3.9716233e-06,2022-09-05T08:09:00.000,14.0,1.2488072798078065e-06,False
834,6062.0,202209050816.0,715638120.0,2.2761441869079135e-06,2.025720050369273e-06,2.044471330009401e-06,1.8954547158500645e-06,False,False,False,False,False,C3.8,3.885873e-06,2022-09-05T08:20:00.000,4.0,3.4442202831996838e-06,False
835,6079.0,202209061648.0,715755540.0,1.002965518637211e-06,9.58244072535308e-07,9.633448598833638e-07,9.295701488554187e-07,False,False,False,False,False,C1.2,1.2413878e-06,2022-09-06T16:56:00.000,8.0,7.727502406851272e-07,False
836,6086.0,202209080938.0,715901640.0,1.3973432260172558e-06,1.033505895975395e-06,1.3973432260172558e-06,1.2234428368174122e-06,False,False,False,False,False,C1.3,1.3334558e-06,2022-09-08T09:47:00.000,9.0,6.670352377113886e-07,False
837,6099.0,202209091530.0,716013120.0,6.989831149439851e-07,6.89396017605759e-07,6.890201120768324e-07,6.858579126856057e-07,False,False,False,False,False,C1.1,1.1270076e-06,2022-09-09T15:39:00.000,9.0,6.110204822107335e-07,False
838,6109.0,202209101303.0,716088720.0,7.16054330496263e-07,7.110870114956924e-07,7.123074965420528e-07,7.059175572976528e-07,False,False,False,False,False,B9.4,9.4608976e-07,2022-09-10T13:12:00.000,9.0,6.231321663108247e-07,False
839,6113.0,202209102349.0,716127000.0,2.1940868464298546e-06,2.02632895707211e-06,2.059538473986322e-06,1.8983743075295934e-06,False,False,False,False,False,C2.8,2.8478257e-06,2022-09-11T00:09:00.000,20.0,8.18206444819225e-07,False
840,6139.0,202209132017.0,716373060.0,2.191516387028969e-06,2.0673505787272006e-06,2.191516387028969e-06,2.116615860359161e-06,False,False,False,False,False,C2.2,2.2075242e-06,2022-09-13T20:29:00.000,12.0,1.5539142168563558e-06,False
841,6140.0,202209132037.0,716373060.0,2.266338015033398e-06,2.100515075653675e-06,2.415101562291966e-06,2.2246588287089253e-06,False,False,False,False,False,C2.7,2.7888254e-06,2022-09-13T20:50:00.000,13.0,1.900607458082959e-06,False
842,6196.0,202209231426.0,717216840.0,5.052093456470175e-06,5.016634077037452e-06,5.02456396134221e-06,4.975039246346569e-06,True,True,True,False,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06,True
843,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06,True
844,6254.0,202209300836.0,717801000.0,2.12955546885496e-06,1.96800715457357e-06,1.9691117358888732e-06,1.8737301843430032e-06,False,False,False,False,False,C2.8,2.8096883e-06,2022-09-30T08:45:00.000,9.0,1.892736349873303e-06,False
846,6299.0,202210050611.0,718222320.0,3.751988742806134e-06,2.7509215669851983e-06,2.7957098609476816e-06,2.229935262221261e-06,False,False,False,False,False,C3.8,3.863307e-06,2022-10-05T06:19:00.000,8.0,1.200716042148997e-06,False
847,6300.0,202210050805.0,718230240.0,1.934615056597977e-06,1.833229475778353e-06,1.8534934724812047e-06,1.7587173033462022e-06,False,False,False,False,False,C2.1,2.1428805e-06,2022-10-05T08:16:00.000,11.0,1.1525346508278744e-06,False
848,6306.0,202210052011.0,718276860.0,2.559378572186688e-06,2.4840589958330384e-06,2.4916225811466575e-06,2.440518301227712e-06,False,False,False,False,False,C2.7,2.7169124e-06,2022-10-05T20:19:00.000,8.0,1.2714567674265709e-06,False
849,6325.0,202210081949.0,718530480.0,1.2406985661073122e-06,1.188974692922784e-06,1.1932928600799642e-06,1.1368506420694757e-06,False,False,False,False,False,C1.1,1.1834e-06,2022-10-08T19:56:00.000,7.0,8.656945169605024e-07,False
850,6327.0,202210090208.0,718555980.0,1.5890155964370933e-06,1.5138617754928418e-06,1.5890155964370933e-06,1.5281831338143093e-06,False,False,False,False,False,C2.1,2.136865e-06,2022-10-09T02:25:00.000,17.0,1.19714718493924e-06,False
851,6342.0,202210100954.0,718667700.0,1.2944573200002196e-06,1.1328862683512853e-06,1.1547905387487845e-06,1.029683517117519e-06,False,False,False,False,False,C1.2,1.2780727e-06,2022-10-10T10:02:00.000,8.0,7.603870244565769e-07,False
852,6392.0,202210190133.0,719415060.0,9.654041832618532e-07,7.671901585126761e-07,8.381736051887856e-07,6.44289059437142e-07,False,False,False,False,False,B9.2,9.2540927e-07,2022-10-19T01:40:00.000,7.0,4.900526846540743e-07,False
853,6396.0,202210191734.0,719477280.0,6.670462084912288e-07,6.62346849367168e-07,6.688617304462241e-07,6.646437213930767e-07,False,False,False,False,False,C3.5,3.5347796e-06,2022-10-19T17:50:00.000,16.0,4.878239110439608e-07,False
854,6415.0,202210202020.0,719569260.0,1.7281046211792273e-06,1.6767130546213593e-06,1.6805215636850335e-06,1.6277722352242563e-06,False,False,False,False,False,C1.6,1.6932592e-06,2022-10-20T20:28:00.000,8.0,1.2168127341283252e-06,False
855,6431.0,202210220527.0,719689500.0,5.4412630561273545e-06,5.122677976032719e-06,5.184395831747679e-06,4.899747636954999e-06,True,True,True,False,True,C6.4,6.4635137e-06,2022-10-22T05:42:00.000,15.0,7.901432468315761e-07,True
856,6436.0,202210241000.0,719877120.0,5.34189439349575e-07,4.4130800347375043e-07,6.160586849546235e-07,5.127159852236218e-07,False,False,False,False,False,B5.9,5.981937e-07,2022-10-24T10:08:00.000,8.0,3.4724391184681735e-07,False
857,6474.0,202210310220.0,720456660.0,1.4213679833119386e-06,-1999.800048828125,1.402182874699065e-06,-3333.0,False,False,False,False,False,C1.4,1.4315526e-06,2022-10-31T02:49:00.000,29.0,9.569465646563913e-07,False
858,6477.0,202211010052.0,720537420.0,5.004458785151655e-07,4.989065587324149e-07,4.969629117113072e-07,4.969629117113072e-07,False,False,False,False,False,B7.0,7.0242373e-07,2022-11-01T00:59:00.000,7.0,4.79933930819243e-07,False
859,6493.0,202211040713.0,720819900.0,4.651516064768657e-06,4.257723958289716e-06,4.330199317337247e-06,3.95840652345214e-06,False,False,False,False,True,C5.6,5.6509634e-06,2022-11-04T07:44:00.000,31.0,1.1154407957292278e-06,True
860,6499.0,202211050910.0,720915660.0,6.859362429167959e-07,6.805675525356492e-07,6.843414439572371e-07,6.800236747039889e-07,False,False,False,False,False,B9.3,9.390067e-07,2022-11-05T09:17:00.000,7.0,5.809612275697873e-07,False
861,6508.0,202211080305.0,721154340.0,5.782198400083871e-07,5.769167614744219e-07,5.812078143208055e-07,5.780461833637673e-07,False,False,False,False,False,B8.2,8.23633e-07,2022-11-08T03:11:00.000,6.0,4.991795776732033e-07,False
862,6509.0,202211081643.0,721199100.0,1.29246836877428e-06,1.2630584933503997e-06,1.270879693038296e-06,1.2351935083643184e-06,False,False,False,False,False,C1.3,1.3106425e-06,2022-11-08T17:03:00.000,20.0,7.624998374922143e-07,False
863,6512.0,202211090956.0,721259580.0,6.446679776672681e-07,6.223203854460735e-07,6.30940292012383e-07,6.152881155685463e-07,False,False,False,False,False,B6.2,6.2182914e-07,2022-11-09T10:02:00.000,6.0,4.331154457304365e-07,False
864,6550.0,202211140710.0,721685280.0,2.2248170807870338e-06,2.103784936480224e-06,2.1618634491460398e-06,2.0838924683630466e-06,False,False,False,False,False,C3.8,3.857451e-06,2022-11-14T07:17:00.000,7.0,2.2390063350030687e-06,False
865,6554.0,202211141804.0,721722660.0,3.915978595614433e-06,3.765794417631696e-06,3.775573532038834e-06,3.647711309895385e-06,False,False,False,False,False,C4.5,4.519072e-06,2022-11-14T18:28:00.000,24.0,1.8901087059930433e-06,False
866,6560.0,202211170908.0,721949460.0,5.134189450473059e-06,4.82171753901639e-06,4.870421889791032e-06,4.588405317917932e-06,True,False,False,False,True,C6.1,6.128646e-06,2022-11-17T09:28:00.000,20.0,1.5483022934859036e-06,True
867,6565.0,202211171726.0,721979100.0,1.4746749457117403e-06,1.3691604863197426e-06,1.3827274187860894e-06,1.29939371618093e-06,False,False,False,False,False,C1.6,1.6018893e-06,2022-11-17T17:33:00.000,7.0,1.165363755717408e-06,False
868,6588.0,202211200755.0,722203620.0,6.609674301216728e-07,6.288842655521876e-07,6.335731654871779e-07,6.07763411153428e-07,False,False,False,False,False,B8.1,8.1141246e-07,2022-11-20T08:04:00.000,9.0,5.539893095374282e-07,False
869,6638.0,202211301222.0,723084420.0,9.833468084252672e-07,9.75761622612481e-07,9.833468084252672e-07,9.765941513251164e-07,False,False,False,False,False,C1.2,1.2368364e-06,2022-11-30T12:30:00.000,8.0,7.552447414127528e-07,False
871,6648.0,202212010704.0,723162960.0,1.2636623978323769e-06,1.2118285894757719e-06,1.2636623978323769e-06,1.2160255664639408e-06,False,False,False,False,True,M1.0,1.0955116e-05,2022-12-01T07:21:00.000,17.0,7.968924933265953e-07,True
872,6651.0,202212011657.0,723185280.0,7.004977646829502e-07,6.71751877234783e-07,9.850790547716315e-07,7.522355076616805e-07,False,False,False,False,False,C1.3,1.3962657e-06,2022-12-01T17:07:00.000,10.0,5.220950924922363e-07,False
873,6655.0,202212020331.0,723227700.0,6.129036478341732e-07,6.058860435587121e-07,6.129036478341732e-07,6.020819682817091e-07,False,False,False,False,False,C1.1,1.1038572e-06,2022-12-02T03:35:00.000,4.0,5.051210223427915e-07,False
874,6678.0,202212061408.0,723607200.0,6.228096367522085e-07,5.805557634630532e-07,7.975556854944443e-07,6.477469582932827e-07,False,False,False,False,False,B7.5,7.5714667e-07,2022-12-06T14:15:00.000,7.0,5.184269298297295e-07,False
875,6705.0,202212102035.0,723979080.0,1.8152087477574241e-06,1.793946466932539e-06,1.7951379049918614e-06,1.7727271597323124e-06,False,False,False,False,False,C4.8,4.8628203e-06,2022-12-10T20:46:00.000,11.0,1.8212284658147837e-06,False
876,6707.0,202212110612.0,724012200.0,1.6759325944804004e-06,1.6684441561665153e-06,1.6675217011652421e-06,1.66435927440034e-06,False,False,False,False,False,C1.6,1.6948691e-06,2022-12-11T06:28:00.000,16.0,9.358107035950525e-07,False
877,6708.0,202212110634.0,724012200.0,1.6759325944804004e-06,1.6654793171255733e-06,1.6675217011652421e-06,1.6579000430283486e-06,False,False,False,False,False,C1.6,1.6660354e-06,2022-12-11T06:38:00.000,4.0,1.624615151740727e-06,False
879,6762.0,202212151418.0,724386000.0,9.040621080202982e-06,8.322919711645227e-06,8.610687473264989e-06,7.650696716154926e-06,True,True,True,True,True,C9.5,9.539654e-06,2022-12-15T14:23:00.000,5.0,8.678856829646975e-06,True
881,6794.0,202212162331.0,724506120.0,7.178531632234808e-06,7.038489457045216e-06,6.998837761784671e-06,6.942311301827431e-06,True,True,True,True,True,C7.9,7.9431675e-06,2022-12-16T23:39:00.000,8.0,3.838768861896824e-06,True
882,6795.0,202212162344.0,724506120.0,7.178531632234808e-06,6.903777375555364e-06,6.998837761784671e-06,6.719993962178705e-06,True,True,True,True,True,C7.3,7.3302376e-06,2022-12-16T23:48:00.000,4.0,6.425078026950359e-06,True
884,6799.0,202212170519.0,724525740.0,1.7734837456373498e-06,1.6101880646601785e-06,2.0375191525090486e-06,1.7466123836129555e-06,False,False,False,False,False,C2.1,2.1907015e-06,2022-12-17T05:28:00.000,9.0,1.5259834071912337e-06,False
885,6856.0,202212231845.0,725092740.0,1.0342366749682697e-06,8.897632142179646e-07,1.0742129461505101e-06,9.896912160911597e-07,False,False,False,False,False,C1.0,1.0427738e-06,2022-12-23T18:56:00.000,11.0,6.749740464329079e-07,False
886,6896.0,202212280844.0,725500380.0,1.53488440446381e-06,1.5220927025438868e-06,1.527264771539194e-06,1.5123479215617408e-06,False,False,False,False,False,C1.7,1.7257909e-06,2022-12-28T08:51:00.000,7.0,1.1977919029959594e-06,False
887,6937.0,202301010735.0,725832840.0,1.2879121413789107e-06,1.2496705039666267e-06,1.259393570762768e-06,1.2201959407320828e-06,False,False,False,False,False,C1.9,1.9714041e-06,2023-01-01T07:44:00.000,9.0,1.1755849982364452e-06,False
888,6939.0,202301011743.0,725867760.0,1.7012670241456362e-06,1.6230487744905986e-06,1.639527226870996e-06,1.5615477195751737e-06,False,False,False,False,False,C1.8,1.8561049e-06,2023-01-01T17:52:00.000,9.0,1.1575940561669995e-06,False
889,6943.0,202301020522.0,725908560.0,1.7320220422334387e-06,1.2176805057606543e-06,1.7320220422334387e-06,1.4705691455674241e-06,False,False,False,False,False,C1.6,1.6651418e-06,2023-01-02T05:29:00.000,7.0,7.37582581677998e-07,False
890,6945.0,202301020944.0,725924460.0,2.5258993900934e-06,1.5917336213533417e-06,2.917098981924937e-06,2.2391857328329934e-06,False,False,False,False,False,C2.8,2.8438456e-06,2023-01-02T09:56:00.000,12.0,7.662826533305633e-07,False
891,6952.0,202301030103.0,725979720.0,1.1871393326146062e-06,1.130928581005719e-06,1.1465102716101683e-06,1.0787781548060593e-06,False,False,False,False,False,C1.1,1.1275948e-06,2023-01-03T01:10:00.000,7.0,8.203426205000142e-07,False
892,6976.0,202301070040.0,726329340.0,1.5560710835416103e-06,1.5266405171132647e-06,1.529739961370069e-06,1.5152101013882202e-06,False,False,False,False,True,M1.6,1.6310407e-05,2023-01-07T00:52:00.000,12.0,1.5962425550242187e-06,True
893,6995.0,202301080437.0,726425880.0,7.561241091025295e-06,7.3611777224869e-06,7.407280463667121e-06,7.173600806709146e-06,True,True,True,True,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06,True
894,6998.0,202301080839.0,726441300.0,1.1625057595665567e-05,1.10478067654185e-05,1.171049825643422e-05,1.1475952305772807e-05,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06,True
895,7017.0,202301091543.0,726551400.0,4.086670287506422e-06,3.855870545521611e-06,3.858267064060783e-06,3.7657055145245977e-06,False,False,False,False,True,C5.1,5.166794e-06,2023-01-09T15:46:00.000,3.0,3.4594124826980988e-06,False
897,7092.0,202301151416.0,727076880.0,4.484820692596259e-06,4.309982159611536e-06,4.327740043663653e-06,4.175707090325886e-06,False,False,False,False,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06,True
899,7158.0,202301261806.0,728028120.0,3.54155304194137e-06,3.2376422041124897e-06,3.54155304194137e-06,3.4542665616754675e-06,False,False,False,False,False,C3.5,3.506564e-06,2023-01-26T18:15:00.000,9.0,2.3659847556700697e-06,False
901,7174.0,202301312205.0,728477100.0,8.386830359086161e-07,8.278099699055019e-07,8.303819640786969e-07,8.200010483960796e-07,False,False,False,False,False,C1.4,1.4716484e-06,2023-01-31T22:10:00.000,5.0,8.11985557902517e-07,False
