,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
5942,8201.0,202306052119.0,739271520.0,1.6991348275041673e-06,1.6115405969685526e-06,3.22123173646105e-06,2.025463572863373e-06,False,False,False,False,False,C3.6,3.610242e-06,2023-06-05T21:28:00.000,9.0,1.5609226693413802e-06
5943,8202.0,202306060054.0,739284660.0,2.1265623217914253e-06,1.939212552315439e-06,2.1265623217914253e-06,2.0596551166818244e-06,False,False,False,False,False,C2.1,2.1214905e-06,2023-06-06T01:03:00.000,9.0,1.2424119404386147e-06
5945,8204.0,202306060907.0,739314900.0,4.171051386947511e-06,3.8018449686205713e-06,3.882926648657303e-06,3.528583192746737e-06,False,False,False,False,True,C6.3,6.319907e-06,2023-06-06T09:14:00.000,7.0,3.3513308608235093e-06
5946,8207.0,202306061855.0,739351500.0,2.161653128496255e-06,2.0319337181717856e-06,2.048386477326858e-06,1.94430958799785e-06,False,False,False,False,True,C7.5,7.5030603e-06,2023-06-06T19:00:00.000,5.0,1.7507902612123871e-06
5947,8208.0,202306070332.0,739381020.0,1.7875099729280919e-06,1.7236237681572675e-06,1.7875099729280919e-06,1.6631415746815037e-06,False,False,False,False,False,C1.9,1.9600704e-06,2023-06-07T03:40:00.000,8.0,1.3357000625546789e-06
5948,8209.0,202306070616.0,739392360.0,6.383340405591298e-06,6.023845344316214e-06,6.103276973590255e-06,5.717310614272719e-06,True,True,True,True,True,C7.1,7.153072e-06,2023-06-07T06:45:00.000,29.0,1.3512117220670916e-06
5949,8210.0,202306070901.0,739401240.0,2.682920921870391e-06,2.6304571747459704e-06,2.636775434439187e-06,2.605198460514657e-06,False,False,False,False,False,C2.7,2.7889696e-06,2023-06-07T09:13:00.000,12.0,1.8184123291575816e-06
5950,8211.0,202306071118.0,739410420.0,2.8819275030400604e-05,2.4420560293947347e-05,2.5148896384052932e-05,2.116808173013851e-05,True,True,True,True,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06
5951,8213.0,202306071825.0,739434060.0,9.124340976995882e-06,8.279723260784522e-06,9.224473615176976e-06,8.520408300682902e-06,True,True,True,True,True,C8.7,8.7854305e-06,2023-06-07T18:29:00.000,4.0,1.1571692084544338e-06
5952,8214.0,202306071846.0,739434960.0,6.9175271164567675e-06,6.553334515047027e-06,7.019460554147372e-06,6.707492048008135e-06,True,True,True,True,True,C7.0,7.014134e-06,2023-06-07T18:50:00.000,4.0,6.33395575277973e-06
5953,8215.0,202306080209.0,739461420.0,1.2493252370404662e-06,1.2063389931427082e-06,1.2830033710997668e-06,1.2417345942594693e-06,False,False,False,False,False,C1.6,1.6720522e-06,2023-06-08T02:16:00.000,7.0,1.2258810784260277e-06
5955,8221.0,202306082356.0,739541580.0,1.7459716445955564e-06,1.6163938880708884e-06,1.6302678886859212e-06,1.5368171943919151e-06,False,False,False,False,False,C2.1,2.1778367e-06,2023-06-09T00:07:00.000,11.0,1.0928154097200604e-06
5956,8222.0,202306090115.0,739550460.0,1.1820897043435252e-06,1.1199282425877755e-06,1.2221804581713513e-06,1.1644621054074378e-06,False,False,False,False,False,C1.9,1.9882173e-06,2023-06-09T01:24:00.000,9.0,9.609876769900438e-07
5957,8223.0,202306091334.0,739589340.0,2.7631879220280098e-06,1.955174184331554e-06,3.1174504329101183e-06,2.5353333512612153e-06,False,False,False,False,False,C3.1,3.1061145e-06,2023-06-09T13:44:00.000,10.0,1.182109031105938e-06
5958,8225.0,202306091648.0,739602720.0,1.6435227735200897e-05,1.4056188774702605e-05,1.4402893611986656e-05,1.2381184205878526e-05,True,True,True,True,True,M2.5,2.5048885e-05,2023-06-09T17:11:00.000,23.0,1.3503940863301978e-06
5959,8226.0,202306092308.0,739623540.0,1.1558715868886793e-06,1.0807893886521924e-06,1.4890383681631647e-06,1.2080287206117646e-06,False,False,False,False,False,C1.4,1.4881495e-06,2023-06-09T23:15:00.000,7.0,1.0545256827754201e-06
5960,8229.0,202306100227.0,739636740.0,1.0065760989164119e-06,9.81854668680171e-07,9.833476042331313e-07,9.67841515375767e-07,False,False,False,False,False,,1.1582791e-06,2023-06-10T02:33:00.000,6.0,1.0817955171660287e-06
5962,8231.0,202306101529.0,739682520.0,1.3454329064188641e-06,1.1517294069562922e-06,1.3454329064188641e-06,1.2104696907044854e-06,False,False,False,False,False,,1.3407515e-06,2023-06-10T15:34:00.000,5.0,8.499990258314938e-07
5963,8232.0,202306101815.0,739692180.0,8.896998906493536e-07,8.839535325932957e-07,9.12563791644061e-07,8.914523164094135e-07,False,False,False,False,False,,1.2169373e-06,2023-06-10T18:22:00.000,7.0,8.731344109946804e-07
5964,8233.0,202306101825.0,739692720.0,1.2209177384647774e-06,1.162806825050211e-06,1.2209177384647774e-06,1.1998730542472913e-06,False,False,False,False,False,,4.5847023e-06,2023-06-10T18:51:00.000,26.0,1.1804784207924968e-06
5966,8235.0,202306102110.0,739703820.0,3.5813377508020494e-06,2.9415734843496466e-06,2.9745904157607583e-06,2.590750909803319e-06,False,False,False,False,False,,2.554706e-06,2023-06-10T21:11:00.000,1.0,2.4846442556736292e-06
5967,8236.0,202306110155.0,739720080.0,2.378342742304085e-06,1.3933467926108278e-06,2.816890400936245e-06,1.9570868516893825e-06,False,False,False,False,False,C2.8,2.8162349e-06,2023-06-11T02:02:00.000,7.0,1.0630183169269003e-06
5969,8238.0,202306110530.0,739734000.0,1.2020632311759982e-06,1.1138575928271166e-06,1.1179157581864274e-06,1.067712332769588e-06,False,False,False,False,False,C1.8,1.8912026e-06,2023-06-11T05:39:00.000,9.0,9.875333262243657e-07
5970,8239.0,202306110621.0,739735680.0,9.798494602364372e-07,9.680683206170215e-07,9.668063967183116e-07,9.632254887037561e-07,False,False,False,False,False,C3.3,3.3809054e-06,2023-06-11T06:31:00.000,10.0,9.130368994192395e-07
5973,8245.0,202306120953.0,739836300.0,3.124783916064189e-06,2.98356849270931e-06,3.009544798260322e-06,2.9262191674206406e-06,False,False,False,False,False,C3.6,3.697363e-06,2023-06-12T10:04:00.000,11.0,1.2776345101883635e-06
5974,8246.0,202306121019.0,739836360.0,3.0717519621248357e-06,2.9316850032046204e-06,2.954219326056773e-06,2.8620518151001306e-06,False,False,False,False,False,C2.9,2.9335176e-06,2023-06-12T10:23:00.000,4.0,2.8078789000574034e-06
5975,8247.0,202306121309.0,739847100.0,2.681230625967146e-06,2.0542101992759854e-06,2.7349742595106363e-06,2.4662228952365695e-06,False,False,False,False,False,C2.7,2.7283797e-06,2023-06-12T13:19:00.000,10.0,1.1063038982683793e-06
5976,8248.0,202306122019.0,739873620.0,1.8053324311040342e-06,1.7554026499055908e-06,1.8053324311040342e-06,1.7354622059428948e-06,False,False,False,False,False,C3.3,3.3079175e-06,2023-06-12T20:26:00.000,7.0,1.0942499102384318e-06
5977,8249.0,202306122136.0,739878300.0,1.8878988612414105e-06,1.8562881223260774e-06,1.8878988612414105e-06,1.8610809320307453e-06,False,False,False,False,False,C2.2,2.22405e-06,2023-06-12T21:44:00.000,8.0,1.5799906805114006e-06
5978,8250.0,202306122308.0,739882500.0,1.414292569279496e-06,1.4071297300688457e-06,1.472722601647547e-06,1.42103010603023e-06,False,False,False,False,False,C1.9,1.95869e-06,2023-06-12T23:13:00.000,5.0,1.3657886483997572e-06
5979,8251.0,202306122316.0,739884000.0,5.039502866566181e-06,4.574069407681236e-06,4.626281679520616e-06,4.215870376356179e-06,True,False,False,False,True,C5.1,5.177381e-06,2023-06-12T23:27:00.000,11.0,1.6761161987233208e-06
5980,8252.0,202306131157.0,739930080.0,3.707074029080104e-06,3.2543414363317424e-06,3.406635187275242e-06,2.8582981030922383e-06,False,False,False,False,False,C4.9,4.9134806e-06,2023-06-13T12:07:00.000,10.0,1.6130804851854919e-06
5981,8255.0,202306131503.0,739944840.0,1.400550559083058e-06,1.3488469221556443e-06,1.400550559083058e-06,1.365471803183027e-06,False,False,False,False,False,C1.8,1.8259443e-06,2023-06-13T15:14:00.000,11.0,1.1555949868125026e-06
5982,8264.0,202306141504.0,740026980.0,3.742629360203864e-06,2.922044586739503e-06,3.742629360203864e-06,3.0241124022722943e-06,False,False,False,False,False,C3.7,3.7327382e-06,2023-06-14T15:16:00.000,12.0,1.2041903119097697e-06
5983,8265.0,202306141916.0,740042460.0,1.228668111252773e-06,1.1772916650443221e-06,1.1860132644869736e-06,1.1567718729565968e-06,False,False,False,False,False,C1.8,1.8090766e-06,2023-06-14T19:21:00.000,5.0,1.04212404039572e-06
5984,8266.0,202306142029.0,740045940.0,9.526044664198707e-07,9.476746072323294e-07,1.0374126304668607e-06,9.6599762855476e-07,False,False,False,False,False,C3.6,3.6498332e-06,2023-06-14T20:37:00.000,8.0,9.318331990471052e-07
5985,8267.0,202306142203.0,740051820.0,1.905971544147178e-06,1.3910311054132762e-06,2.0018242139485665e-06,1.6853728084242903e-06,False,False,False,False,False,C1.9,1.9921547e-06,2023-06-14T22:11:00.000,8.0,1.0281108870913158e-06
5986,8269.0,202306142329.0,740057400.0,5.044978024670854e-06,4.825451014767168e-06,4.924747372569982e-06,4.542616352409823e-06,True,False,False,False,True,C5.0,5.035763e-06,2023-06-14T23:38:00.000,9.0,1.988084022741532e-06
5987,8270.0,202306150123.0,740064000.0,2.422905708954204e-06,2.3592890556756174e-06,2.422905708954204e-06,2.3104273623175686e-06,False,False,False,False,False,C2.4,2.414952e-06,2023-06-15T01:31:00.000,8.0,1.5736547993583372e-06
5988,8278.0,202306160609.0,740168460.0,2.682560761968489e-06,2.3795803372195223e-06,2.4330540782102617e-06,2.1632592961395858e-06,False,False,False,False,False,C3.2,3.2638075e-06,2023-06-16T06:19:00.000,10.0,1.7399364651282667e-06
5989,8279.0,202306160849.0,740178300.0,1.8681555502553238e-06,1.685918505245354e-06,1.714013137643633e-06,1.5653513401048258e-06,False,False,False,False,False,C3.5,3.54311e-06,2023-06-16T09:04:00.000,15.0,1.2125210560043342e-06
5991,8284.0,202306162134.0,740224440.0,1.8093858216161607e-06,1.7110652379415114e-06,1.7163321217594785e-06,1.6606085182502284e-06,False,False,False,False,False,C2.1,2.18585e-06,2023-06-16T21:41:00.000,7.0,1.5018056274129776e-06
5992,8286.0,202306171653.0,740295480.0,1.8190232822234975e-06,1.783268089639023e-06,1.7918230241775746e-06,1.7772549654182512e-06,False,False,False,False,False,C4.4,4.430002e-06,2023-06-17T16:57:00.000,4.0,1.5732038036730955e-06
5993,8287.0,202306172150.0,740309820.0,1.2011547596557648e-06,1.1770649734899052e-06,1.2204063750687055e-06,1.1965429393967497e-06,False,False,False,False,False,C1.7,1.7148711e-06,2023-06-17T22:02:00.000,12.0,1.1065006901844754e-06
5995,8289.0,202306180003.0,740318820.0,2.023821480179322e-06,1.9891378997272113e-06,1.9853803223668365e-06,1.974023462025798e-06,False,False,False,False,False,C2.0,2.0184827e-06,2023-06-18T00:12:00.000,9.0,1.8297678252565674e-06
5996,8290.0,202306180025.0,740319180.0,1.9751025774894515e-06,1.939499725267524e-06,2.4015598683035932e-06,2.0103830138396006e-06,False,False,False,False,True,M1.3,1.3264054e-05,2023-06-18T00:31:00.000,6.0,1.8303122715224163e-06
5997,8291.0,202306180204.0,740327100.0,1.3211589475758956e-06,1.3063771575616556e-06,1.337657408839732e-06,1.3191121297495556e-06,False,False,False,False,False,C1.7,1.7659364e-06,2023-06-18T02:08:00.000,4.0,1.1811306421805057e-06
5998,8293.0,202306180531.0,740338320.0,1.928550545926555e-06,1.8340880387768266e-06,1.9035321656701853e-06,1.759503561515885e-06,False,False,False,False,False,C2.1,2.1157637e-06,2023-06-18T05:35:00.000,4.0,1.4621115269619622e-06
5999,8300.0,202306190705.0,740434740.0,1.7848103652795544e-06,1.7444227751184371e-06,1.7611275779927382e-06,1.7387077377861715e-06,False,False,False,False,False,C1.9,1.9012122e-06,2023-06-19T07:14:00.000,9.0,1.3168056511858595e-06
6000,8302.0,202306191206.0,740449680.0,2.1102425762364874e-06,2.0404415863595204e-06,2.0404374936333625e-06,2.0057316305610584e-06,False,False,False,False,True,M1.1,1.1881611e-05,2023-06-19T12:14:00.000,8.0,1.7879020788313937e-06
6001,8306.0,202306191725.0,740468820.0,1.8367294387644506e-06,1.7642074681134545e-06,1.769991627043055e-06,1.7371999092574697e-06,False,False,False,False,False,C2.2,2.274701e-06,2023-06-19T17:34:00.000,9.0,1.9819724457192933e-06
6002,8307.0,202306191839.0,740471460.0,1.9052313291467726e-06,1.5825268064872944e-06,2.2587296371057164e-06,1.8495796894058003e-06,False,False,False,False,False,C2.2,2.2080467e-06,2023-06-19T18:46:00.000,7.0,1.3457089380608522e-06
6003,8309.0,202306200325.0,740504400.0,3.758412958632107e-06,3.479943416095921e-06,3.530668891471578e-06,3.2648019896441838e-06,False,False,False,False,False,C4.7,4.774575e-06,2023-06-20T03:32:00.000,7.0,2.6982659164787037e-06
6004,8314.0,202306201211.0,740536680.0,3.4740689898171695e-06,3.411166289879475e-06,3.419078666411224e-06,3.3186631753778784e-06,False,False,False,False,True,C7.8,7.858166e-06,2023-06-20T12:20:00.000,9.0,2.9257639653224032e-06
6005,8315.0,202306201300.0,740537820.0,5.855092240381055e-06,5.347611931938445e-06,5.855092240381055e-06,5.264436822471907e-06,True,True,True,True,True,C5.8,5.800161e-06,2023-06-20T13:09:00.000,9.0,3.2955585993477143e-06
6006,8316.0,202306201342.0,740541000.0,3.315100684631034e-06,3.2397144877904793e-06,3.195217004758888e-06,3.195217004758888e-06,False,False,False,False,False,C3.2,3.2939984e-06,2023-06-20T13:46:00.000,4.0,2.187846575907315e-06
6007,8317.0,202306201349.0,740541000.0,3.9413957892975304e-06,3.4415709251334192e-06,5.6265894272655714e-06,4.011497367173433e-06,False,False,True,False,False,C3.4,3.457749e-06,2023-06-20T13:56:00.000,7.0,3.009632564499043e-06
6008,8318.0,202306201400.0,740541000.0,3.9413957892975304e-06,3.4415709251334192e-06,5.6265894272655714e-06,4.011497367173433e-06,False,False,True,False,True,C7.8,7.875032e-06,2023-06-20T14:07:00.000,7.0,3.174619450874161e-06
6009,8320.0,202306201523.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,8.760116543271579e-06,True,True,True,True,True,C6.9,6.9572966e-06,2023-06-20T15:34:00.000,11.0,2.548393467804999e-06
6010,8321.0,202306201537.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,9.180621418636292e-06,True,True,True,True,True,C7.1,7.144887e-06,2023-06-20T15:42:00.000,5.0,5.507342393684667e-06
6011,8322.0,202306201544.0,740547300.0,1.0333851605537347e-05,8.060970685619395e-06,1.0333851605537347e-05,9.180621418636292e-06,True,True,True,True,True,M1.0,1.0267754e-05,2023-06-20T15:48:00.000,4.0,6.455843504227232e-06
6012,8323.0,202306210040.0,740580480.0,2.1113824004714843e-06,2.0807128748856485e-06,2.0863194549747277e-06,2.0613522337953327e-06,False,False,False,False,False,C2.5,2.554278e-06,2023-06-21T00:47:00.000,7.0,1.8079756500810618e-06
6013,8324.0,202306210300.0,740589360.0,3.2388877571065677e-06,3.0223918656702153e-06,3.0217440780688776e-06,2.9440511752909515e-06,False,False,False,False,False,C3.5,3.5231194e-06,2023-06-21T03:15:00.000,15.0,1.8950692037833505e-06
6014,8325.0,202306210328.0,740589360.0,3.2388877571065677e-06,3.0223918656702153e-06,3.0266255635069683e-06,2.961324753414374e-06,False,False,False,False,False,C3.0,3.085333e-06,2023-06-21T03:34:00.000,6.0,2.882311036955798e-06
6015,8326.0,202306211040.0,740616600.0,4.135861217946513e-06,3.933132120437222e-06,3.961819402320543e-06,3.7944735140627017e-06,False,False,False,False,True,C5.2,5.202105e-06,2023-06-21T10:49:00.000,9.0,3.491862344162655e-06
6016,8327.0,202306211231.0,740622300.0,3.767258021980524e-06,2.891105168600916e-06,6.644177119596861e-06,3.980275778303621e-06,False,False,True,False,True,M1.1,1.1692912e-05,2023-06-21T12:44:00.000,13.0,2.581774651844171e-06
6017,8328.0,202306211531.0,740633220.0,1.0058170119009446e-05,7.071396339597413e-06,1.0058170119009446e-05,8.451052053715102e-06,True,True,True,True,True,M1.0,1.0018185e-05,2023-06-21T15:38:00.000,7.0,1.5678609770475305e-06
6018,8329.0,202306211648.0,740638620.0,2.0006741578981746e-06,1.9166980109730503e-06,1.924329126268276e-06,1.8539441271059331e-06,False,False,False,False,False,C2.3,2.3937912e-06,2023-06-21T16:56:00.000,8.0,1.7363121287417016e-06
6020,8334.0,202306221043.0,740702580.0,2.1134974304004572e-06,1.9390834040677873e-06,1.946432803379139e-06,1.8700112605074537e-06,False,False,False,False,False,,2.139213e-06,2023-06-22T10:50:00.000,7.0,1.528329448774457e-06
6021,8335.0,202306221057.0,740709840.0,1.925744982145261e-06,1.8927590872408473e-06,1.8908596075561945e-06,1.8715149963099975e-06,False,False,False,False,True,,1.1594849e-05,2023-06-22T11:21:00.000,24.0,1.8716958720688126e-06
6023,8337.0,202306221340.0,740713620.0,2.3937441255839076e-06,2.265252533106832e-06,2.266049705212936e-06,2.1867867872060742e-06,False,False,False,False,False,,2.4248059e-06,2023-06-22T13:41:00.000,1.0,2.382719685556367e-06
6024,8338.0,202306222329.0,740749500.0,3.099656896665692e-05,2.5914547222782858e-05,2.682831654965412e-05,2.213983862020541e-05,True,True,True,True,True,,4.8958158e-05,2023-06-22T23:44:00.000,15.0,1.698014784778934e-06
6025,8340.0,202306230958.0,740786340.0,2.5533147436362924e-06,2.176880343540688e-06,2.2086644548835466e-06,1.978545014935662e-06,False,False,False,False,False,C2.9,2.9002902e-06,2023-06-23T10:04:00.000,6.0,1.3975815136291203e-06
6026,8341.0,202306231406.0,740800800.0,1.8727014321484603e-06,1.4107093875281862e-06,1.8727014321484603e-06,1.5834931446079281e-06,False,False,False,False,False,C1.8,1.8269307e-06,2023-06-23T14:13:00.000,7.0,1.1046209920095862e-06
6028,8349.0,202306240431.0,740852640.0,1.3855402585249976e-06,1.224459765580832e-06,1.6537602505195537e-06,1.3803113461108296e-06,False,False,False,False,False,C1.8,1.8063881e-06,2023-06-24T04:42:00.000,11.0,1.0909765251199133e-06
6029,8354.0,202306241211.0,740882700.0,1.3292039966472657e-06,1.319074385719432e-06,1.3273893273435533e-06,1.312386302743107e-06,False,False,False,False,True,M1.1,1.1348791e-05,2023-06-24T12:17:00.000,6.0,1.2300620255700778e-06
6030,8355.0,202306241600.0,740894280.0,2.7644098281598417e-06,2.489313828846207e-06,2.7644098281598417e-06,2.667524086064077e-06,False,False,False,False,False,C2.7,2.7291874e-06,2023-06-24T16:10:00.000,10.0,1.0814020470206742e-06
6031,8357.0,202306242013.0,740910180.0,1.5121161140996264e-06,1.475669023420778e-06,1.4719211094416096e-06,1.4580768947780598e-06,False,False,False,False,False,C1.7,1.7293144e-06,2023-06-24T20:21:00.000,8.0,1.0653006938809995e-06
6032,8358.0,202306242035.0,740910180.0,1.5121161140996264e-06,1.4735766171725118e-06,1.5877376426942647e-06,1.4903827150192228e-06,False,False,False,False,False,C1.5,1.5999442e-06,2023-06-24T20:39:00.000,4.0,1.4156692031974671e-06
6033,8359.0,202306242105.0,740912040.0,1.0257722351525445e-06,1.0170846280743717e-06,1.052939182955015e-06,1.0243837778034504e-06,False,False,False,False,False,C4.9,4.9812943e-06,2023-06-24T21:17:00.000,12.0,1.0052077641375945e-06
6035,8364.0,202306250215.0,740930760.0,2.376616066612769e-06,1.5018559906820883e-06,2.376616066612769e-06,1.8610847973832279e-06,False,False,False,False,False,C2.3,2.3660493e-06,2023-06-25T02:19:00.000,4.0,9.857965324044926e-07
6036,8365.0,202306250412.0,740938980.0,1.7644213130552089e-06,1.678912326497084e-06,1.6625319858576404e-06,1.6327894627465867e-06,False,False,False,False,False,C2.7,2.7066887e-06,2023-06-25T04:22:00.000,10.0,1.343544226983795e-06
6037,8366.0,202306250654.0,740948940.0,2.468771754138288e-06,2.1565092538367026e-06,2.152852403014549e-06,2.0115028291911585e-06,False,False,False,False,True,C6.0,6.017655e-06,2023-06-25T07:08:00.000,14.0,9.647725391914719e-07
6038,8368.0,202306251051.0,740962380.0,1.9761521343752975e-06,1.892777618195396e-06,2.011905280596693e-06,1.9525011794030434e-06,False,False,False,False,False,C1.9,1.9816957e-06,2023-06-25T11:08:00.000,17.0,1.114504698307428e-06
6039,8369.0,202306251203.0,740966340.0,2.3919710656628013e-06,1.8463018705006107e-06,2.9814189019816695e-06,2.300160531376605e-06,False,False,False,False,True,C8.5,8.536581e-06,2023-06-25T12:18:00.000,15.0,1.0936444141407264e-06
6040,8373.0,202306251947.0,740994000.0,1.494437469773402e-06,1.2923861731906072e-06,1.5963814803399146e-06,1.4329367559184902e-06,False,False,False,False,False,C1.9,1.9804124e-06,2023-06-25T20:02:00.000,15.0,1.0951312106044497e-06
6041,8380.0,202306260219.0,741017760.0,2.1904277218709467e-06,1.583365360602329e-06,2.203976009695907e-06,1.9335022898303578e-06,False,False,False,False,False,C2.1,2.1729818e-06,2023-06-26T02:30:00.000,11.0,9.689626949693775e-07
6042,8381.0,202306260349.0,741023040.0,2.5717592961882474e-06,1.5901887309155427e-06,4.9371578825230245e-06,2.6315130980947288e-06,False,False,False,False,True,C7.0,7.0857272e-06,2023-06-26T04:02:00.000,13.0,1.071817791853391e-06
6043,8382.0,202306260509.0,741028440.0,1.107052185034263e-06,1.078145714927814e-06,1.0946812381007476e-06,1.0732351256592665e-06,False,False,False,False,False,C1.7,1.706202e-06,2023-06-26T05:13:00.000,4.0,1.085859594240901e-06
6044,8383.0,202306260622.0,741032580.0,3.103078370259027e-06,2.7877831598743796e-06,2.9515069854824105e-06,2.492957037247834e-06,False,False,False,False,False,C3.0,3.0711542e-06,2023-06-26T06:32:00.000,10.0,8.785645491116156e-07
6046,8385.0,202306261143.0,741051840.0,3.037034502995084e-06,2.7475518891151296e-06,2.8484273570938967e-06,2.4999499146360904e-06,False,False,False,False,False,C2.9,2.9757857e-06,2023-06-26T11:52:00.000,9.0,9.340338351648825e-07
6047,8386.0,202306261213.0,741053640.0,7.575880317745032e-06,6.697448043269105e-06,7.575880317745032e-06,6.69753762849723e-06,True,True,True,True,True,C7.5,7.510954e-06,2023-06-26T12:25:00.000,12.0,1.6413254115832387e-06
6048,8387.0,202306261608.0,741066960.0,1.164653554042161e-06,1.131216890826181e-06,1.1808577937699738e-06,1.1581595344978268e-06,False,False,False,False,True,M1.6,1.6185244e-05,2023-06-26T16:22:00.000,14.0,1.0866743878068519e-06
6049,8389.0,202306262216.0,741090120.0,1.4125592997515923e-06,1.375379156343115e-06,1.3709224049307522e-06,1.355543304271123e-06,False,False,False,False,False,C2.3,2.3326106e-06,2023-06-26T22:21:00.000,5.0,1.3408739505393896e-06
6051,8392.0,202306270122.0,741102120.0,1.9298736333439592e-06,1.811585661926074e-06,1.8249407958137454e-06,1.7257019635508186e-06,False,False,False,False,False,C2.9,2.948071e-06,2023-06-27T01:30:00.000,8.0,1.5693727846155525e-06
6053,8398.0,202306271519.0,741151560.0,4.933596301270882e-06,3.855444447253831e-06,3.9385199670505244e-06,3.20416461363493e-06,False,False,False,False,True,C9.7,9.774067e-06,2023-06-27T15:25:00.000,6.0,7.709685633017216e-06
6055,8403.0,202306271838.0,741162900.0,1.8257197780258139e-06,1.7919854826686787e-06,1.8154812551074428e-06,1.7482633438703488e-06,False,False,False,False,False,C1.7,1.7450383e-06,2023-06-27T18:43:00.000,5.0,1.2658812238441897e-06
6056,8406.0,202306272010.0,741167940.0,1.1625801334957941e-06,1.1489215694382438e-06,1.2006792076135753e-06,1.1645291806416935e-06,False,False,False,False,False,C2.0,2.08204e-06,2023-06-27T20:18:00.000,8.0,1.0772879477372044e-06
6057,8411.0,202306280029.0,741184020.0,1.3532005596061936e-06,1.2573735830301302e-06,1.3087053503113566e-06,1.1820385452665505e-06,False,False,False,False,False,C1.4,1.457445e-06,2023-06-28T00:32:00.000,3.0,9.999487247114303e-07
6059,8414.0,202306280402.0,741196920.0,1.6376673102058703e-06,1.4373628118846682e-06,1.4563265722244978e-06,1.3232530591267277e-06,False,False,False,False,False,C1.6,1.6443782e-06,2023-06-28T04:09:00.000,7.0,1.0011737003878807e-06
6060,8415.0,202306280826.0,741212100.0,1.0929680911431205e-06,1.0656470976755372e-06,1.1032955171685899e-06,1.0685024562917533e-06,False,False,False,False,True,M1.9,1.9683825e-05,2023-06-28T08:44:00.000,18.0,1.0286685210303403e-06
6061,8416.0,202306281327.0,741230880.0,2.2945544060348766e-06,2.1689950244763168e-06,2.1805319647683064e-06,2.0902386950183427e-06,False,False,False,False,False,C2.4,2.4552173e-06,2023-06-28T13:33:00.000,6.0,1.7818641708799987e-06
6062,8417.0,202306281641.0,741243660.0,1.170737618849671e-06,1.1561675137272687e-06,1.1326652611387544e-06,1.1326652611387544e-06,False,False,False,False,False,C1.8,1.8157926e-06,2023-06-28T16:44:00.000,3.0,1.0705143722589128e-06
6063,8420.0,202306281944.0,741253500.0,1.5968380466802046e-06,1.5705071518823388e-06,1.588598365742655e-06,1.5174265399764408e-06,False,False,False,False,False,C1.5,1.5759778e-06,2023-06-28T19:51:00.000,7.0,1.0478196372787352e-06
6064,8423.0,202306290350.0,741281940.0,1.16212527245807e-06,1.130670511884091e-06,1.1739167575797183e-06,1.132533952841186e-06,False,False,False,False,False,C2.8,2.8884035e-06,2023-06-29T04:03:00.000,13.0,1.101942871173378e-06
6065,8425.0,202306290803.0,741298920.0,1.0901236464633257e-06,1.0783958259708015e-06,1.0851615570572903e-06,1.0741841833805665e-06,False,False,False,False,False,C2.7,2.7059957e-06,2023-06-29T08:09:00.000,6.0,9.462956427341851e-07
6066,8426.0,202306291055.0,741309420.0,3.1850684081291547e-06,3.063642679990153e-06,3.0857215733703924e-06,2.975039024022408e-06,False,False,False,False,False,C3.4,3.4759005e-06,2023-06-29T11:15:00.000,20.0,1.6310638102368102e-06
6067,8427.0,202306291227.0,741312900.0,1.942879862326663e-06,1.8952522395920823e-06,2.085447476929403e-06,1.955930429176078e-06,False,False,False,False,False,C3.1,3.1993688e-06,2023-06-29T12:38:00.000,11.0,1.8742172187558026e-06
6068,8429.0,202306292002.0,741340260.0,1.8652431208465714e-06,1.8338658946959185e-06,2.0481775209191255e-06,1.8758472606350551e-06,False,False,False,False,False,C3.0,3.012211e-06,2023-06-29T20:13:00.000,11.0,1.7802663023758214e-06
6069,8430.0,202306292152.0,741347520.0,4.877847459283657e-06,3.912107331416337e-06,5.338309620128712e-06,4.672483100875979e-06,False,False,True,False,True,C5.3,5.3166923e-06,2023-06-29T22:07:00.000,15.0,1.2786870229319902e-06
6070,8434.0,202306301116.0,741397260.0,1.3767014479526551e-06,1.352218191641441e-06,1.3632621858050697e-06,1.3352758969631395e-06,False,False,False,False,False,C1.9,1.9371587e-06,2023-06-30T11:21:00.000,5.0,1.2690993571595754e-06
6071,8435.0,202306301239.0,741400140.0,1.752001935528824e-06,1.7376320329276496e-06,1.930704456754029e-06,1.785799213394057e-06,False,False,False,False,False,C2.9,2.9882162e-06,2023-06-30T12:47:00.000,8.0,1.6613785192021169e-06
6072,8440.0,202307010718.0,741469800.0,1.948996214196086e-06,1.9149247236782685e-06,2.0206350654916605e-06,1.9552144294721074e-06,False,False,False,False,False,C2.4,2.4997598e-06,2023-07-01T07:25:00.000,7.0,1.699636868579546e-06
